,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
116,घिनौना,تحقیر,ɡ̤inɔːnaː,thɣjr,Disgusting,Humiliation,1.0,1.0,0.3506944444444444,0.4027777777777778,4.583333333333333,0.3680555555555555,6,synonym,0
2367,अपमानित करना,فاسد,apmaːnitə kərnaː,fɒsd,To insult,Corrupt,1.0,0.7692307692307693,0.641025641025641,0.7179487179487181,5.480769230769232,0.7163461538461541,12,synonym,0
666,नसीहत,لازم,nəsiːɦət,lɒzm,advice,Necessary,1.0,0.7142857142857143,0.4523809523809524,0.49404761904761896,3.9642857142857135,0.49404761904761896,5,random,0
239,ख़रीदार,گز,xəriːdaːr,ɡz,buyer,گز,1.0,0.7142857142857143,0.6398809523809524,0.7321428571428571,5.5,0.7321428571428571,7,random,0
4563,नुकसान पहुचने वाला,خطرناک,nuksaːnə pəɦut͡ʃne vaːlaː,xtrnɒk,Harmful,Dangerous,0.92,0.7222222222222222,0.6365740740740741,0.7083333333333333,5.333333333333333,0.7025462962962963,18,synonym,0
215,कुश्ती,اهل ایمان,kuʃtiː,ɒhl ɒjmɒn,Wrestling,Believers,1.0,0.75,0.4609374999999999,0.5,4.875,0.4947916666666667,9,random,0
289,ख़्वाब,زهری,xvaːb,zhrj,dream,زهری,1.0,1.0,0.2447916666666666,0.2916666666666667,4.6875,0.2447916666666666,6,random,0
35,अरस्तू,فرار,arstuː,frɒr,Aristotle,Escape,0.8333333333333334,0.8,0.3625,0.425,5.6,0.3833333333333333,6,random,0
1176,शिनाख़्त,شناخت,ʃinaːxtə,ʃnɒxt,identification,cognition,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
443,ज़िम्मेदारी,داری,zimmedaːriː,dɒrj,responsibility,You have,0.8181818181818182,0.6666666666666666,0.5277777777777778,0.587962962962963,4.513888888888889,0.5833333333333334,11,loan,1
791,बंदगी,سلامی,bəndɡiː,slɒmj,bandhgi,سلامی,1.0,1.0,0.3298611111111111,0.3680555555555555,4.75,0.3472222222222221,5,random,0
1095,लब,لب,ləb,lb,lab,لب,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
5323,अल्प,تعداد کمی,alpə,tʔdɒd kmj,Small,Few,1.0,0.75,0.515625,0.5677083333333334,4.859375,0.5625000000000001,9,synonym,0
458,जाम,شکریه,d͡ʒaːm,ʃkrjh,Jam,Thank you,1.0,0.8,0.4541666666666668,0.5166666666666667,4.575,0.5083333333333334,5,random,0
66,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,loan,1
540,तार,تار,taːr,tɒr,Wire,تار,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1026,म्यान,میان,mjaːn,mjɒn,Man,In between,0.4,0.0,0.03125,0.03125,0.375,0.03125,5,loan,1
833,विशिष्ट,نمایان است,viʃiʂʈə,nmɒjɒn ɒst,Specific,It is visible,1.0,0.6666666666666666,0.3518518518518518,0.3842592592592593,4.666666666666667,0.3726851851851852,10,synonym,0
558,उकसाना,بی احترامی,uksaːnaː,bj ɒhtrɒmj,Provoke,Disrespect,1.0,0.6666666666666666,0.3773148148148148,0.4259259259259259,3.861111111111111,0.4189814814814814,10,synonym,0
486,तक़ाज़ा,تقاضا,təqaːzaː,tɣɒzɒ,demand,Demand,0.75,0.1666666666666666,0.2118055555555555,0.2291666666666666,2.0,0.2291666666666666,7,loan,1
3352,असत्य,جعلی,astjə,d͡ʒʔlj,false,a fake,1.0,0.8,0.3375,0.375,4.525,0.3583333333333333,5,synonym,0
1069,रिहा,کبابه چینی,riɦaː,kbɒbh t͡ʃjnj,released,Chinese kebab,1.0,0.7777777777777778,0.5787037037037037,0.6481481481481483,5.277777777777779,0.6319444444444443,10,random,0
1049,रवा,ورنه,rəvaː,vrnh,Semolina,ورنه,1.0,1.0,0.2552083333333333,0.34375,5.15625,0.2552083333333333,4,random,0
208,किशमिश,روح,kiʃmiʃ,rvh,Raisin,Soul,1.0,1.0,0.5312500000000001,0.6041666666666666,5.291666666666667,0.5833333333333334,6,random,0
358,चरागाह,پايجامه / پاجامه,t͡ʃəraːɡaːɦ,pɒjd͡ʒɒmh / pɒd͡ʒɒmh,pasture,Pajamas,0.95,0.4615384615384615,0.4807692307692308,0.5384615384615384,4.0576923076923075,0.5288461538461539,16,random,0
1315,हाज़िर,گوشت,ɦaːzir,ɡvʃt,present,Meat,1.0,0.8,0.3416666666666667,0.3916666666666666,4.9,0.3624999999999999,6,random,0
3728,डूब,غوطه ور شدن,ɖuːb,ɣvth vr ʃdn,drowned,to float,1.0,0.7777777777777778,0.6574074074074074,0.7314814814814815,5.833333333333332,0.7245370370370371,11,synonym,0
202,कासा,کاسه,kaːsaː,kɒsh,Casa,Bowl,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
195,कार,کار,kaːr,kɒr,car,Work,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
483,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
1123,वहशत,وحشت,vəɦʃət,vhʃt,desperate,Panic,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
3060,कमज़ोर,ضعیف,kəmzor,zʔjf,weak,Weak,1.0,0.8333333333333334,0.4444444444444444,0.5069444444444445,4.791666666666667,0.4895833333333333,6,synonym,0
1220,सराय,نماینده,səraːj,nmɒjndh,Inn,Agent,1.0,0.5714285714285714,0.3898809523809524,0.4404761904761905,4.821428571428571,0.4196428571428571,7,random,0
1557,निष्पक्ष,نمایشگاه,niʂpəkʂə,nmɒjʃɡɒh,Neutral,Exhibition,0.875,0.75,0.2421875,0.2760416666666666,4.671875,0.2421875,8,synonym,0
2250,उलटना,معکوس,ulʈənaː,mʔkvs,keel over,Reverse,1.0,0.8333333333333334,0.3541666666666667,0.3958333333333333,5.4375,0.3715277777777778,5,synonym,0
2147,समूह,جرم,səmuːɦ,d͡ʒrm,group,mass,1.0,0.8,0.4541666666666667,0.525,4.6,0.4958333333333333,4,synonym,0
1234,गलती,حذف,ɡəltiː,hzf,Mistake,Delete,1.0,0.6,0.45,0.5,4.7,0.4916666666666666,4,synonym,0
1247,साल,سال,saːl,sɒl,Year,Year,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
4211,दमनकारी,تأسفبار - رقت انگیز,dəmnəkaːriː,tɒʔsfbɒr - rɣt ɒŋjz,oppressive,Unfortunate - pathetic,0.9473684210526316,0.6,0.4388888888888889,0.4972222222222222,4.2,0.4847222222222222,19,synonym,0
1068,रिसालदार,رسالدار,risaːldaːr,rsɒldɒr,Risaldar,رسالدار,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,loan,1
348,गूंगा,شُرُوع,ɡuːŋɡaː,ʃُrُvʔ,dumb,start,1.0,1.0,0.3833333333333333,0.4416666666666667,4.35,0.4041666666666667,6,random,0
1392,अनम्य,شکننده,anmjə,ʃknndh,inflexible,Fragile,0.8333333333333334,0.8333333333333334,0.2986111111111111,0.3402777777777778,4.645833333333333,0.3159722222222222,6,synonym,0
1183,-शुदा,پیچ کش,-ʃudaː,pjt͡ʃ kʃ,#NAME?,Screwdriver,1.0,1.0,0.3625,0.4083333333333333,4.7,0.3833333333333333,6,random,0
3475,बाँझ,بی ارزش,bãːd͡ʒ̤ə,bj ɒrzʃ,sterile,worthless,0.875,0.6666666666666666,0.4027777777777778,0.4583333333333334,4.458333333333333,0.4479166666666667,7,synonym,0
471,शामिल हों,بستن,ʃaːmilə ɦon,bstn,Join,to close,0.9090909090909092,0.8888888888888888,0.5486111111111112,0.6064814814814815,5.097222222222221,0.6041666666666667,9,synonym,0
627,दुश्मन,هجرت,duʃmən,hd͡ʒrt,Enemy,Hijrat,1.0,1.0,0.4236111111111111,0.4791666666666667,4.5,0.4583333333333333,6,random,0
199,आब-ए-चश्म,تیزچشم,aːbə-e-t͡ʃəʃmə,tjzt͡ʃʃm,aab-e-chashm,Sharp eyes,0.6428571428571429,0.6666666666666666,0.3587962962962963,0.4074074074074074,3.7222222222222223,0.3935185185185185,9,hard_negative,0
730,पापा,پاپا,paːpaː,pɒpɒ,Father,Papa,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
4383,उत्तेजित,ناراحت,utted͡ʒit,nɒrɒht,Excited,I'm upset,0.8888888888888888,0.7142857142857143,0.3333333333333333,0.38095238095238104,4.678571428571429,0.3452380952380952,8,synonym,0
9,छोड़ देना,خالی کردن,t͡ʃʰoɽə denaː,xɒlj krdn,Abandon,Empty,0.8461538461538461,0.625,0.1979166666666666,0.2447916666666666,3.453125,0.1979166666666666,8,synonym,0
2026,नज़रिया,پناه‌جویی,nəzrijaː,pnɒh‌d͡ʒvjj,point of view,Asylum seeker,0.9090909090909092,0.625,0.2421875,0.28125,3.5,0.2552083333333333,9,hard_negative,0
499,तबाही,مردم,təbaːɦiː,mrdm,Destruction,People,1.0,1.0,0.4270833333333333,0.4930555555555556,4.666666666666667,0.4618055555555555,5,random,0
875,बेकार,جاهل,bekaːr,d͡ʒɒhl,Waste,ignorant,1.0,0.6,0.3,0.3416666666666667,3.275,0.3208333333333333,5,random,0
5594,निष्फल,بی ارزش,niʂpʰəl,bj ɒrzʃ,ineffective,worthless,1.0,1.0,0.2499999999999999,0.2986111111111111,5.0,0.2499999999999999,7,synonym,0
5488,आधार,پایه,aːd̤aːr,pɒjh,Base,the base,1.0,0.75,0.3125,0.375,5.0,0.3125,4,synonym,0
3963,बचकाना,جوان,bət͡ʃkaːnaː,d͡ʒvɒn,childish,Young,0.8181818181818182,0.5714285714285714,0.4464285714285715,0.49404761904761896,3.8392857142857135,0.4910714285714285,6,synonym,0
1073,रूद,کم و بیش,ruːd,km v bjʃ,rudd,More or less,1.0,0.8333333333333334,0.5590277777777778,0.6388888888888888,5.291666666666667,0.6111111111111109,8,random,0
1190,शोहरत,شهرت,ʃoɦrət,ʃhrt,fame,the fame,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
1,अंगूरी,انگوری,ŋɡuːriː,ɒŋvrj,Angoori,Anguri,0.8571428571428571,0.8,0.1791666666666666,0.2083333333333333,4.1,0.1791666666666666,6,loan,1
13,अज़दहा,شیشه,azdəɦaː,ʃjʃh,azadaha,Glass,1.0,0.6666666666666666,0.4166666666666667,0.4652777777777777,4.5625,0.4479166666666667,6,random,0
730,पापा,دستخط,paːpaː,dstxt,Father,handwriting,1.0,1.0,0.3791666666666666,0.425,5.325,0.3958333333333333,5,random,0
1034,याद,یاد,jaːd,jɒd,remember,یاد,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
64,आफ़ताब,آفتاب,aːftaːb,ɒftɒb,Aftab,آفتاب,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,loan,1
1059,राय,رأی,raːj,rɒʔj,opinion,Vote,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,loan,1
626,दुरुस्त,صلاح کار,durustə,slɒh kɒr,fit,صلاح کار,1.0,0.5714285714285714,0.2946428571428571,0.3630952380952381,3.6071428571428568,0.2946428571428571,8,random,0
3630,चंचल,سرگرم کننده,t͡ʃəɲt͡ʃəl,srɡrm knndh,Flickering,Entertaining,1.0,0.7,0.4645833333333333,0.5291666666666667,4.975,0.5166666666666667,11,synonym,0
548,तीरंदाज़,تیرانداز,tiːrəndaːz,tjrɒndɒz,archers,Shooter,0.5,0.125,0.046875,0.0520833333333333,0.703125,0.046875,8,loan,1
305,ऊटपटांग,مسخره - مضحک,uːʈpəʈaːŋɡə,msxrh - mzhk,ludicrous,Ridiculous - ridiculous,1.0,0.8888888888888888,0.2476851851851851,0.2824074074074074,5.1944444444444455,0.2476851851851851,12,synonym,0
55,छोड़ना,ترک,t͡ʃʰoɽnaː,trk,Relieve,Turkish,0.8888888888888888,0.8,0.4625,0.5083333333333334,4.275,0.5041666666666667,6,synonym,0
207,आबदस्त,سودپرستی,aːbdəstə,svdprstj,settled,Utilitarianism,0.75,0.5,0.21875,0.2604166666666667,3.25,0.2317708333333333,8,hard_negative,0
585,दरिंदा,درنده,dərindaː,drndh,Cruel,Predator,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,loan,1
5877,कोई नहीं,ابستر,koiː nəɦiːn,ɒbstr,None,ابستر,1.0,0.75,0.453125,0.5104166666666667,5.0625,0.4921875,8,synonym,0
1406,ज़ेहन,بی‌جان,zeɦən,bj‌d͡ʒɒn,mind,Inanimate,0.875,0.6,0.1166666666666666,0.1333333333333333,2.075,0.1166666666666666,6,hard_negative,0
1380,कठोर,ترد,kəʈʰor,trd,Harsh,reply,1.0,0.8,0.4625,0.55,4.725,0.5125,4,synonym,0
866,बुनियाद,ترکی,bunijaːd,trkj,foundation,Turkish,0.875,0.8571428571428571,0.4732142857142857,0.5357142857142857,4.821428571428571,0.5148809523809524,7,random,0
2666,उदासी,افسرده,udaːsiː,ɒfsrdh,the sadness,Depressed,1.0,0.5,0.2951388888888888,0.3402777777777777,3.8958333333333335,0.3090277777777777,6,synonym,0
877,बेज़बान,بیزبان,bezbaːn,bjzbɒn,speechless,Mute,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,7,loan,1
1038,यूनान,چوزه,juːnaːn,t͡ʃvzh,Greece,Chicken,1.0,1.0,0.3833333333333333,0.425,5.8,0.4041666666666667,5,random,0
3046,माहिर,آمرزگار,maːɦir,ɒmrzɡɒr,expert,Amrzgar,0.7142857142857143,0.5714285714285714,0.3392857142857143,0.3869047619047618,3.7321428571428568,0.3749999999999999,7,hard_negative,0
575,दरअसल,خلق,dərasəl,xlɣ,In fact,Create,1.0,0.8571428571428571,0.5922619047619049,0.6666666666666667,5.178571428571429,0.6547619047619049,5,random,0
3312,रद्दी माल,خرده نان,rəddiː maːl,xrdh nɒn,scrap,Breadcrumb,0.8181818181818182,0.75,0.2317708333333333,0.2760416666666667,3.234375,0.2526041666666667,8,synonym,0
5003,बुद्धिमान,محتاط,budd̤imaːn,mhtɒt,Wise,Prudent,1.0,0.75,0.4166666666666667,0.4583333333333333,4.171875,0.4557291666666666,9,synonym,0
265,ख़ुदकुशी,خودکشی,xudkuʃiː,xvdkʃj,happiness,Suicide,0.5,0.4285714285714285,0.1904761904761905,0.2202380952380952,2.5892857142857144,0.2053571428571428,8,loan,1
556,तेज़,زور,tez,zvr,Fast,Force,1.0,0.6666666666666666,0.1458333333333333,0.1944444444444444,3.75,0.1458333333333333,4,random,0
945,महारत,یادداشت,məɦaːrət,jɒddɒʃt,mastery,Notes,0.875,0.7142857142857143,0.2202380952380952,0.2619047619047619,4.303571428571429,0.2202380952380952,7,random,0
4358,डरा हुआ,ترسو,ɖəraː ɦuaː,trsv,Frightened,Coward,0.9,0.7142857142857143,0.4672619047619047,0.5238095238095238,4.839285714285714,0.5119047619047619,7,synonym,0
389,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Congregation,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,loan,1
1120,वली,حراست,vəliː,hrɒst,wali,حراست,1.0,0.8,0.3333333333333333,0.3833333333333333,4.775,0.3666666666666666,5,random,0
1141,शब,شب,ʃəb,ʃb,shab,the night,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
6186,आत्मसमर्पण,کناره گیری,aːtməsmərpəɳ,knɒrh ɡjrj,surrender,Withdrawal,0.9166666666666666,0.8181818181818182,0.321969696969697,0.3749999999999999,4.159090909090909,0.3409090909090909,10,synonym,0
6086,आपराधिक,بدخواه,aːpraːd̤ik,bdxvɒh,criminal,Malicious,1.0,0.7142857142857143,0.2886904761904762,0.3273809523809524,4.089285714285714,0.3035714285714285,7,synonym,0
1596,आकर्षण,مجذوب کردن,aːkrʂəɳ,md͡ʒzvb krdn,Attraction,Fascinate,0.9166666666666666,0.6666666666666666,0.4328703703703704,0.5,4.791666666666667,0.4675925925925926,10,synonym,0
5610,शुष्क,عقیم,ʃuʂkə,ʔɣjm,Dry,Sterile,1.0,1.0,0.3625,0.3999999999999999,5.525,0.3833333333333333,5,synonym,0
80,आशियाना,قبضه,aːʃijaːnaː,ɣbzh,home,Capture,1.0,0.8571428571428571,0.5000000000000001,0.5535714285714285,5.607142857142856,0.5446428571428571,7,random,0
701,नौबत,نوبت,nɔːbət,nvbt,Meridian,Turn,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
323,गिरह,نیست و نابود,ɡirəɦ,njst v nɒbvd,gang,Not and destroyed,1.0,0.9,0.5354166666666667,0.5958333333333334,5.0125,0.5791666666666666,12,random,0
690,निशान,نشان,niʃaːn,nʃɒn,Mark,sign,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1610,गिरफ़्तार करना,مالکیت,ɡirftaːrə kərnaː,mɒlkjt,to arrest,Ownership,0.9375,0.6923076923076923,0.530448717948718,0.6057692307692307,4.884615384615385,0.594551282051282,14,synonym,0
620,दीवान,دم,diːvaːn,dm,Minister,دم,0.8571428571428571,0.8,0.5625,0.625,4.575,0.6208333333333333,5,random,0
3217,नियंत्रित करना,جلوگیری کردن,nijəntritə kərnaː,d͡ʒlvɡjrj krdn,control,prevent,0.8235294117647058,0.7333333333333333,0.3527777777777778,0.4,4.158333333333333,0.3805555555555556,13,synonym,0
3649,अनोखा,ورزش ها,anokʰaː,vrzʃ hɒ,Unique,Exercise Yes,1.0,0.8333333333333334,0.3194444444444445,0.3680555555555556,4.9375,0.3472222222222221,7,synonym,0
623,दुकान,داستان,dukaːn,dɒstɒn,shop,Story,0.6666666666666666,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.0625,0.2395833333333333,6,random,0
1139,शख़्सियत,بادشاه,ʃəxsijət,bɒdʃɒh,personality,The king,1.0,0.5,0.3463541666666666,0.3802083333333333,3.4375,0.3723958333333333,8,random,0
190,काग़ज़ात,کاغذات,kaːɣzaːt,kɒɣzɒt,papers,Papers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,8,loan,1
672,कुदरत,باجرات,kudrət,bɒd͡ʒrɒt,Nature,Bagrat,0.625,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0416666666666667,0.0972222222222222,6,hard_negative,0
5013,चौकस,گویا,t͡ʃɔːkəs,ɡvjɒ,attentive,perhaps,1.0,0.6,0.3666666666666667,0.4,5.025,0.3833333333333333,4,synonym,0
3238,रेगिस्तान,صرف نظر کردن,reɡistaːn,srf nzr krdn,Desert,Regardless of the,0.8333333333333334,0.8,0.3270833333333333,0.3833333333333333,4.3,0.3479166666666666,12,synonym,0
486,तक़ाज़ा,سرای,təqaːzaː,srɒj,demand,سرای,1.0,0.6666666666666666,0.4097222222222222,0.4722222222222222,4.375,0.4409722222222222,7,random,0
1942,दिलासा,تارآوا,dilaːsaː,tɒrɒvɒ,Comfort,تارآوا,1.0,0.1666666666666666,0.125,0.1458333333333333,1.375,0.125,6,hard_negative,0
189,काग़ज़,گرفتاری,kaːɣəz,ɡrftɒrj,paper,Caught,1.0,0.7142857142857143,0.3779761904761905,0.4404761904761905,3.9821428571428568,0.4047619047619047,7,random,0
744,पेचीदा,پیچیده,pet͡ʃiːdaː,pjt͡ʃjdh,Complicated,Complicated,0.5,0.5,0.0833333333333333,0.1041666666666666,1.8958333333333333,0.0833333333333333,6,loan,1
423,ज़र्द,نکاح,zərdə,nkɒh,Lily,Marriage,1.0,0.8,0.3708333333333333,0.4333333333333333,5.575,0.3875,5,random,0
1174,शिकारी,رحم,ʃikaːriː,rhm,Hunter,Rahm,0.875,0.8333333333333334,0.5625000000000001,0.6458333333333334,5.5625,0.6145833333333334,6,random,0
213,कुमक,دهن,kumək,dhn,Help,mouth,1.0,1.0,0.4916666666666667,0.55,4.9,0.5333333333333333,4,random,0
2960,मसनद,ناشناس,məsnəd,nɒʃnɒs,Masnad,Anonymous,0.8333333333333334,0.1666666666666666,0.0868055555555555,0.0902777777777777,0.9375,0.0868055555555555,6,hard_negative,0
3338,छल से,کج,t͡ʃʰələ se,kd͡ʒ,Deceitfully,کج,1.0,0.8333333333333334,0.6736111111111112,0.7430555555555557,5.645833333333332,0.7395833333333334,5,synonym,0
231,ख़म,یار,xəm,jɒr,Sag,یار,1.0,0.6666666666666666,0.1875,0.2222222222222222,3.208333333333333,0.1875,3,random,0
243,ख़सरा,خسره,xəsraː,xsrh,measles,lost it,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1015,मेहरबान,قلت,meɦrəbaːn,ɣlt,kind,I said,1.0,0.875,0.6067708333333334,0.6822916666666667,5.265625,0.671875,7,random,0
5351,अपर्याप्त,تعداد کمی,aprjaːptə,tʔdɒd kmj,Inadequate,Few,1.0,0.875,0.2369791666666666,0.2760416666666667,4.53125,0.2369791666666666,9,synonym,0
5466,अनैतिक,پایه,anæːtik,pɒjh,immoral,the base,1.0,0.8333333333333334,0.4027777777777777,0.4444444444444444,4.375,0.4340277777777778,6,synonym,0
913,ममनून,ممنون,məmnuːn,mmnvn,Mamnoon,Thankful,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,5,loan,1
2693,नष्ट करना,از بین رفتن,nəʂʈə kərnaː,ɒz bjn rftn,To destroy,destroy,0.9166666666666666,0.8,0.2833333333333333,0.3333333333333332,4.0125,0.2916666666666666,10,synonym,0
716,परवाह,کوه,pərvaːɦ,kvh,care,the mountain,0.8571428571428571,0.6666666666666666,0.4722222222222222,0.5347222222222222,4.0,0.5347222222222222,5,random,0
3403,निरर्थक,بی ثمر,nirrtʰək,bj smr,pointless,Fruitless,1.0,0.7142857142857143,0.375,0.4523809523809524,4.553571428571429,0.4226190476190475,7,synonym,0
929,मलिका,ملکه,məlikaː,mlkh,malika,Queen,0.5714285714285714,0.5,0.3402777777777778,0.3819444444444444,3.3541666666666665,0.375,5,loan,1
826,बवासीर,بواسیر,bəvaːsiːr,bvɒsjr,hemorrhoid,Hemorrhoids,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
1418,जाँबाज़,جاوید,d͡ʒãːbaːz,d͡ʒɒvjd,brave,Javid,0.6666666666666666,0.4,0.0958333333333333,0.1083333333333333,1.6,0.0958333333333333,7,hard_negative,0
2934,धाराप्रवाह,روان، سلیس,d̤aːraːprəvaːɦ,rvɒn، sljs,Fluent,"Psychic, smooth",0.9285714285714286,0.8,0.3375,0.4,4.2625,0.3583333333333334,10,synonym,0
630,दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,0.75,0.6666666666666666,0.4618055555555556,0.5277777777777778,4.104166666666667,0.5208333333333334,6,loan,1
1209,सबब,بت,səbəb,bt,Cause,Bit,0.8,0.8,0.5708333333333334,0.6333333333333333,4.625,0.6291666666666667,3,random,0
981,मुख़ालिफ़त,جنون,muxaːlifət,d͡ʒnvn,opposition,mad,1.0,0.7777777777777778,0.5601851851851852,0.6203703703703703,4.958333333333333,0.6180555555555556,10,random,0
956,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
403,ज़ंग,بخت,zəŋɡə,bxt,rust,Luck,1.0,0.8,0.4666666666666667,0.5166666666666667,4.55,0.5083333333333334,4,random,0
262,ख़िदमतगार,عثمان,xidmətɡaːr,ʔsmɒn,servant,Othman,0.9,0.6666666666666666,0.4560185185185185,0.5092592592592592,4.263888888888889,0.5092592592592592,9,random,0
1281,सूरिया,سوریه,suːrijaː,svrjh,Suriya,Syria,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,loan,1
226,संक्षिप्त,بی ادب,səŋkʂiptə,bj ɒdb,brief,impolite,1.0,0.7777777777777778,0.4907407407407407,0.5416666666666666,4.388888888888889,0.5347222222222222,9,synonym,0
392,जलालाबाद,عینک,d͡ʒəlaːlaːbaːd,ʔjnk,Jalalabad,Glasses,1.0,0.7777777777777778,0.587962962962963,0.6481481481481483,5.416666666666668,0.6412037037037037,8,random,0
603,दाग़,فریب,daːɣ,frjb,scar,Deception,1.0,1.0,0.3645833333333333,0.4270833333333333,4.15625,0.3958333333333333,4,random,0
199,कारीगर,کارگر,kaːriːɡər,kɒrɡr,Artisan,manual worker,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
1039,यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
669,ना-,چمچه,naː-,t͡ʃmt͡ʃh,No-,چمچه,1.0,1.0,0.546875,0.6041666666666666,5.3125,0.5885416666666667,4,random,0
5819,अल्पकालिक,تغییر پذیر,alpəkaːlik,tɣjjr pzjr,short term,changeable,1.0,0.8888888888888888,0.25,0.2962962962962963,5.263888888888889,0.25,10,synonym,0
1136,शक,خاندان,ʃək,xɒndɒn,Doubt,خاندان,1.0,0.6666666666666666,0.5381944444444444,0.5902777777777778,4.5,0.5833333333333334,6,random,0
397,जवाब,جواب,d͡ʒəvaːb,d͡ʒvɒb,Answer,Answer,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1020,मौजूदगी,موجودگی,mɔːd͡ʒuːdɡiː,mvd͡ʒvdɡj,presence,presence,0.5,0.4285714285714285,0.11904761904761901,0.1428571428571428,2.8392857142857144,0.11904761904761901,7,loan,1
475,जोश,قوت,d͡ʒoʃ,ɣvt,Passion,قوت,1.0,0.3333333333333333,0.2222222222222222,0.25,4.291666666666667,0.2222222222222222,3,random,0
642,नक़ाब,آخری,nəqaːb,ɒxrj,mask,the final,1.0,0.6,0.3374999999999999,0.3833333333333333,4.6,0.3541666666666666,5,random,0
2631,दुखी,ناامید کننده,dukʰiː,nɒɒmjd knndh,sad,Frustrating,0.8333333333333334,0.8181818181818182,0.6231060606060607,0.6856060606060607,5.511363636363637,0.6818181818181818,12,synonym,0
729,पाजामा,گروه,paːd͡ʒaːmaː,ɡrvh,pajamas,group,1.0,0.8333333333333334,0.4409722222222222,0.4999999999999999,4.875,0.4756944444444444,6,random,0
6055,चंचल,خارق العاده,t͡ʃəɲt͡ʃəl,xɒrɣ ɒlʔɒdh,Flickering,extraordinary,1.0,0.5,0.4541666666666666,0.5041666666666667,4.1625,0.5,11,synonym,0
357,चराग़,چراغ,t͡ʃəraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
717,परिंदा,پرنده,pərindaː,prndh,parinda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,loan,1
3073,मीर,نار,miːr,nɒr,mir,fire,0.75,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,3,hard_negative,0
