,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
6016,ज़िद्दी,شرکت,ziddiː,ʃrkt,stubborn,Company,synonym,1.0,0.5,0.2604166666666667,0.3055555555555556,2.8125,1.0,0
7427,महान,تابناک,məɦaːn,tɒbnɒk,great,Tabnak,synonym,1.0,0.6666666666666666,0.3125,0.3333333333333333,3.5625,1.0,0
1321,हालत,حالت,ɦaːlət,hɒlt,condition,state of,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
20,अस्वीकार,تسلیم شدن,asviːkaːr,tsljm ʃdn,Rejection,Surrender,synonym,0.8888888888888888,0.7777777777777778,0.2546296296296296,0.30092592592592593,4.083333333333333,0.8888888888888888,0
1827,आपदा,تراژدی,aːpdaː,trɒʒdj,Disaster,Tragedy,synonym,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.7916666666666665,1.0,0
974,स्पष्ट,مشهود,spəʂʈə,mʃhvd,clear,obvious,synonym,1.0,0.8333333333333334,0.3090277777777778,0.3472222222222221,3.7708333333333335,1.0,0
355,चरख़ा,هرج,t͡ʃərxaː,hrd͡ʒ,spinning wheel,هرج,random,0.875,0.375,0.28125,0.3125,2.75,0.875,0
4790,बाधा,محدودیت,baːd̤aː,mhdvdjt,Obstacle,Limitations,synonym,1.0,0.8571428571428571,0.4761904761904762,0.5238095238095238,4.857142857142857,1.0,0
3247,अभाव,کمبود,ab̤aːv,kmbvd,Lack,Shortage,synonym,1.0,0.6666666666666666,0.2847222222222223,0.3194444444444445,4.104166666666667,1.0,0
465,जाहिल,دقت,d͡ʒaːɦil,dɣt,goth,Accuracy,random,0.875,0.625,0.276041667,0.302083333,2.8125,0.875,0
1133,विरासत,وراثت,viraːsət,vrɒst,Inheritance,Inheritance,loan,0.5,0.25,0.23958333333333334,0.265625,2.0,0.5,1
458,जाम,جام,d͡ʒaːm,d͡ʒɒm,Jam,Cup,loan,0.3333333333333333,0.0,0.02083333333333333,0.02083333333333333,0.25,0.3333333333333333,1
449,ज़ेहन,ذهن,zeɦən,zhn,mind,Mind,loan,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.6,1
2722,फटकार,سانسور,pʰəʈkaːr,sɒnsvr,Damnation,Censorship,synonym,0.875,0.5,0.12760416666666666,0.140625,2.25,0.875,0
122,उलफ़त,نمکین,ulfət,nmkjn,Ulfat,Salty,random,1.0,1.0,0.2375,0.26666666699999997,4.175,1.0,0
5109,व्यवस्था,محبت,vjəvstʰaː,mhbt,Arrangement,Kindness,synonym,0.8888888888888888,0.4444444444444444,0.3425925925925926,0.3796296296296296,3.2777777777777777,0.8888888888888888,0
2120,ज़र्दा,زبردست,zərdaː,zbrdst,Zarda,Great,hard_negative,0.5,0.5,0.2604166666666667,0.2916666666666667,3.9791666666666665,0.5,0
25,अफ़सोस,افسوس,afsos,ɒfsvs,regret,Alas,loan,0.4,0.2,0.07916666666666666,0.09166666666666666,1.8,0.4,1
459,जामा,جامه,d͡ʒaːmaː,d͡ʒɒmh,jama,جامه,loan,0.5,0.125,0.046875,0.052083333333333336,0.890625,0.5,1
146,कमी,پیچیده,kəmiː,پjt͡ʃjdh,Shortage,Complicated,random,1.0,0.5,0.2109375,0.239583333,2.75,1.0,0
163,क़ल्ब,میر,qəlbə,mjr,club,میر,random,1.0,0.8,0.46666666700000003,0.533333333,4.725,1.0,0
828,बस्ता,بسته,bəstaː,bsth,School bag,Closed,loan,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
659,नमूना,نمونه,nəmuːnaː,nmvnh,Sample,Sample,loan,0.625,0.375,0.1875,0.21354166666666669,2.671875,0.625,1
3073,खट्टा,بداخلاق,kʰəʈʈaː,bdɒxlɒɣ,Tart,bad tempered,synonym,1.0,0.7142857142857143,0.38690476190476186,0.4166666666666666,3.803571428571429,1.0,0
124,कमी,نزول کردن,kəmiː,nzvl krdn,Shortage,decrease,synonym,1.0,0.7777777777777778,0.4976851851851852,0.5601851851851852,5.125,1.0,0
404,ज़ंजीर,بی‌کار,zəɲd͡ʒiːr,bj‌kɒr,chain,Unemployed,random,0.8888888890000001,0.333333333,0.178240741,0.194444444,1.9583333330000001,0.8888888890000001,0
232,ख़मीर,مادر,xəmiːr,mɒdr,yeast,Mother,random,0.666666667,0.5,0.256944444,0.27777777800000003,2.979166667,0.666666667,0
679,नान,سر,naːn,sr,Naan,Head,random,1.0,0.75,0.307291667,0.35416666700000005,3.375,1.0,0
997,मुल्ला,ملا,mullaː,mlɒ,Mullah,Mullah,loan,0.6666666666666666,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.6666666666666666,1
7763,भयानक,ماتم زده,b̤əjaːnək,mɒtm zdh,Horrible,Mourning,synonym,1.0,0.6666666666666666,0.16666666666666666,0.18055555555555555,3.8055555555555554,1.0,0
1160,शाबाश,معمولی,ʃaːbaːʃ,mʔmvlj,Well done,Normal,random,1.0,0.7142857140000001,0.294642857,0.333333333,4.3571428569999995,1.0,0
3144,अपमानित करना,تنزل دادن,apmaːnitə kərnaː,tnzl dɒdn,To insult,Degrade,synonym,0.8125,0.5625,0.33854166666666663,0.3828125,3.2421875,0.8125,0
5611,अप्रसन्न,ناراضی,aprəsnnə,nɒrɒzj,displeased,Unhappy,synonym,0.875,0.625,0.3619791666666666,0.4010416666666667,4.359375,0.875,0
569,दफ़तर,تحفه,dəftər,thfh,office,Masterpiece,random,0.833333333,0.5,0.36111111100000004,0.41666666700000005,3.708333333,0.833333333,0
6097,विरोधी,ناراحت کننده - شدیدا ناخوشایند,virod̤iː,nɒrɒht knndh - ʃdjdɒ nɒxvʃɒjnd,Opponent,Uncomfortable - extremely unpleasant,synonym,0.9333333333333332,0.6666666666666666,0.5958333333333333,0.6569444444444444,4.925,0.9333333333333332,0
7840,स्पष्टवादी,قابل رویت,spəʂʈəvaːdiː,ɣɒbl rvjt,candid,Visible,synonym,0.9166666666666666,0.5833333333333334,0.2586805555555555,0.2951388888888889,2.9479166666666665,0.9166666666666666,0
7999,भ्रामक,ابستر,b̤raːmək,ɒbstr,deceptive,ابستر,synonym,1.0,0.75,0.3046875,0.3645833333333333,4.3125,1.0,0
844,बादशाहत,هِجَاء,baːdʃaːɦət,hed͡ʒæɒء,kingship,ه .جَاء,random,0.9,0.5,0.33125,0.358333333,3.0,0.9,0
418,ज़र,زر,zər,zr,if,button,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
896,मग़ज़,سفارش,məɣəz,sfɒrʃ,Magaz,Order,random,1.0,0.8,0.254166667,0.308333333,4.8,1.0,0
5344,अनुभवहीन,نوجوان,anub̤vəɦiːn,nvd͡ʒvɒn,inexperienced,Teenagers,synonym,0.8181818181818182,0.4545454545454545,0.30492424242424243,0.3409090909090909,2.9090909090909087,0.8181818181818182,0
5382,बाध्य,مقید شده است,baːd̤jə,mɣjd ʃdh ɒst,Bound,Is bound,synonym,0.9166666666666666,0.5833333333333334,0.4288194444444444,0.46875,3.90625,0.9166666666666666,0
1214,सय्याद,زهر,səjjaːd,zhr,Sayyed,venom,random,1.0,0.428571429,0.431547619,0.488095238,4.1071428569999995,1.0,0
738,पुख़्ता,پخته,puxtaː,پxth,solid,Baked,loan,0.6666666666666666,0.5,0.34027777777777785,0.3819444444444444,3.3541666666666665,0.6666666666666666,1
4490,केवल,فقط,kevəl,fɣt,Only,Only,synonym,1.0,0.8,0.4416666666666667,0.4916666666666666,4.7,1.0,0
4815,भयंकर,وحشتناک,b̤əjəŋkər,vhʃtnɒk,Terrifying,horrible,synonym,0.8888888888888888,0.5555555555555556,0.2685185185185185,0.3101851851851852,3.9444444444444446,0.8888888888888888,0
30,अब्र,پهره,abrə,پhrh,abr,پهره,random,0.75,0.75,0.328125,0.36458333299999995,4.15625,0.75,0
192,काफ़ी,محاق,kaːfiː,mhɒɣ,enough,محاق,random,1.0,0.666666667,0.197916667,0.222222222,3.729166667,1.0,0
7839,स्पष्टवादी,آشکار,spəʂʈəvaːdiː,ɒʃkɒr,candid,Obvious,synonym,1.0,0.5833333333333334,0.4270833333333333,0.4756944444444444,3.71875,1.0,0
1058,रान,ران,raːn,rɒn,Thigh,thigh,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
715,परवाना,تیز,pərvaːnaː,tjz,License,Sharp,random,1.0,0.666666667,0.4375,0.49537037,3.861111111,1.0,0
613,दिरम,خواب,dirəm,xvɒb,diram,Sleep,random,1.0,0.8,0.316666667,0.36666666700000006,3.725,1.0,0
1264,सीना,مولانا,siːnaː,mvlɒnɒ,sew,Molana,random,1.0,0.5,0.378472222,0.409722222,3.333333333,1.0,0
104,इमारत,عمارت,imaːrət,ʔmɒrt,building,Building,loan,0.5714285714285714,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.5714285714285714,1
5016,घटाना,کاهش,ɡ̤əʈaːnaː,kɒhʃ,Reduce,Decrease,synonym,1.0,0.4444444444444444,0.2662037037037037,0.2916666666666667,2.708333333333333,1.0,0
442,उपार्जन,کسب کردن,upaːrd͡ʒən,ksb krdn,earning,obtain,synonym,0.8,0.5,0.16875,0.20416666666666666,3.425,0.8,0
4861,मुंतज़िर,امانت‌دار,muntzir,ɒmɒnt‌dɒr,waiting,Trustworthy,hard_negative,0.5555555555555556,0.1111111111111111,0.1365740740740741,0.14814814814814814,1.3055555555555556,0.5555555555555556,0
1157,शहीद,غلام,ʃəɦiːd,ɣlɒm,martyr,Slave,random,1.0,0.5,0.270833333,0.29861111100000004,2.8125,1.0,0
1111,वक़्फ़ा,حوالدار,vəqfaː,hvɒldɒr,waqf,Hawaldar,random,0.857142857,0.571428571,0.35714285700000004,0.404761905,3.589285714,0.857142857,0
1233,सत्य,خالص,sətjə,xɒls,truth,pure,synonym,1.0,0.6,0.3291666666666667,0.3583333333333333,4.05,1.0,0
1253,सितार,رونق,sitaːr,rvnɣ,Sitar,Prosperity,random,1.0,0.833333333,0.28125,0.340277778,4.104166667,1.0,0
1241,साफ़,صاف,saːf,sɒf,clear,صاف,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
3174,दोआब,تائب ,doaːb,tɒيʔb ,doab,Repent,hard_negative,0.8333333333333334,0.16666666666666666,0.0625,0.06944444444444442,0.9375,0.8333333333333334,0
7309,स्वार्थी,تحقیر شده,svaːrtʰiː,thɣjr ʃdh,Selfish,Humiliated,synonym,0.8888888888888888,0.5555555555555556,0.28703703703703703,0.3194444444444444,3.0694444444444446,0.8888888888888888,0
326,गिलहरी,گلهری,ɡilɦəriː,ɡlhrj,Squirrel,گلهری,loan,0.625,0.375,0.2447916666666667,0.2760416666666667,2.203125,0.625,1
326,गिलहरी,سیاه,ɡilɦəriː,sjɒh,Squirrel,Black,random,1.0,0.5,0.40104166700000005,0.453125,3.828125,1.0,0
7013,अवशेष,قطعه,avʃeʂ,ɣtʔh,relics,Piece,synonym,1.0,0.8,0.3041666666666667,0.3416666666666667,3.525,1.0,0
98,इनकार,انکار,inkaːr,ɒnkɒr,Refuse,Denial,loan,0.5,0.0,0.04861111111111111,0.04861111111111111,0.5833333333333334,0.5,1
1146,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,embarrassed,Ashamed,loan,0.4444444444444444,0.3333333333333333,0.2268518518518519,0.2546296296296296,2.2361111111111107,0.4444444444444444,1
16,अज़ीज़,جشن,aziːz,d͡ʒʃn,Aziz,Celebration,random,1.0,0.6,0.3,0.333333333,4.15,1.0,0
6021,सदी,تازه‌پا ,sədiː,tɒzh‌پɒ ,century,Updates,hard_negative,1.0,0.125,0.1640625,0.17708333333333331,1.625,1.0,0
113,इस्लाम,لاله,islaːm,lɒlh,Islam,لاله,random,0.833333333,0.666666667,0.29513888899999996,0.333333333,4.125,0.833333333,0
75,आराम,چراغ,aːraːm,t͡ʃrɒɣ,Rest,lamp,random,1.0,0.333333333,0.14236111099999998,0.152777778,2.791666667,1.0,0
3365,अपवित्र,تحقیر کردن,apvitrə,thɣjr krdn,unholy,To humiliate,synonym,0.9,0.8,0.30416666666666664,0.35,4.0875,0.9,0
2218,प्राप्त,گرفتن,praːptə,ɡrftn,get,Catch,synonym,0.7142857142857143,0.42857142857142855,0.2113095238095238,0.2380952380952381,2.517857142857143,0.7142857142857143,0
1145,शमा,ببر,ʃəmaː,bbr,Shama,Tiger,random,1.0,0.8,0.304166667,0.358333333,3.825,1.0,0
1041,रंज,رنج,rəɲd͡ʒə,rnd͡ʒ,PIP,رنج,loan,0.42857142857142855,0.2857142857142857,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.42857142857142855,1
325,गिरोह,کش,ɡiroɦ,kʃ,the gang,Cash,random,1.0,0.8,0.5625,0.6416666670000001,4.975,1.0,0
2492,तबाह,تیماج ,təbaːɦ,tjmɒd͡ʒ ,devastated,Timaj,hard_negative,0.875,0.375,0.0703125,0.078125,1.4375,0.875,0
343,गुलशन,کامیاب,ɡulʃən,kɒmjɒb,Gulshan,Success,random,1.0,0.5,0.15625,0.166666667,2.520833333,1.0,0
7987,ढुलमुल,غیر واضح,ɖ̤ulmul,ɣjr vɒzh,wavering,unclear,synonym,1.0,0.5,0.2265625,0.26041666666666663,2.8125,1.0,0
5523,लाश,پلاس,laːʃ,پlɒs,dead body,plus,hard_negative,1.0,0.0,0.05208333333333333,0.05208333333333333,0.5625,1.0,0
323,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,loan,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.6,1
984,मुदाख़लत,سود,mudaːxlət,svd,appeal,Profit,random,0.8888888890000001,0.666666667,0.5347222220000001,0.5972222220000001,4.458333333,0.8888888890000001,0
6934,देदीप्यमान,پرتو افکن,dediːpjəmaːn,پrtv ɒfkn,resplendent,Radiation,synonym,0.9166666666666666,0.5,0.3107638888888889,0.3506944444444445,3.5104166666666665,0.9166666666666666,0
4953,एक जैसे,برابر ،,ekə d͡ʒæːse,brɒbr ،,alike,Equal to,synonym,1.0,0.5454545454545454,0.2575757575757576,0.29924242424242425,2.852272727272727,1.0,0
909,निवर्तमान,عالی,nivrtəmaːn,ʔɒlj,Outgoing,Excellent,synonym,1.0,0.7,0.5229166666666667,0.5833333333333334,4.725,1.0,0
3540,काटना,از بین رفتن,kaːʈnaː,ɒz bjn rftn,cutting,destroy,synonym,0.9090909090909092,0.6363636363636364,0.4204545454545455,0.4696969696969697,4.375,0.9090909090909092,0
1272,सुर्ख़ाब,یاد,surxaːb,jɒd,succulent,یاد,random,1.0,0.571428571,0.43452381,0.488095238,4.035714286,1.0,0
1039,यौम,یوم,jɔːm,jvm,yum,Day,loan,0.5,0.25,0.08854166666666667,0.10416666666666667,2.125,0.5,1
549,तीरंदाज़ी,تیراندازی,tiːrəndaːziː,tjrɒndɒzj,archery,Shooting,loan,0.5833333333333334,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7083333333333334,0.5833333333333334,1
1243,साबित,ثابت,saːbit,sɒbt,prove,Fixed,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
922,मर्तबा,مرتبه,mərtəbaː,mrtbh,frequently,order,loan,0.5,0.375,0.25520833333333337,0.2864583333333333,2.515625,0.5,1
913,ममनून,ممنون,məmnuːn,mmnvn,Mamnoon,Thankful,loan,0.42857142857142855,0.2857142857142857,0.17857142857142858,0.2023809523809524,2.25,0.42857142857142855,1
386,जनाज़ा,جنازه,d͡ʒənaːzaː,d͡ʒnɒzh,funeral,Corpse,loan,0.5,0.2,0.12708333333333335,0.14166666666666666,1.4375,0.5,1
433,ज़ार-ज़ार,زار زار,zaːrə-zaːr,zɒr zɒr,tsar-tsar,visited visited,loan,0.6,0.1,0.11458333333333336,0.125,1.025,0.6,1
3183,धोखा,دورویی,d̤okʰaː,dvrvjj,Danger,Hypocrisy,synonym,0.8571428571428571,0.7142857142857143,0.36607142857142855,0.4166666666666667,4.107142857142857,0.8571428571428571,0
6651,आंख को पकड़ने,برجسته,aːŋkʰə ko pəkɽəne,brd͡ʒsth,eye catching,highlight,synonym,1.0,0.6470588235294118,0.43014705882352944,0.4901960784313726,3.9852941176470584,1.0,0
354,आबरू,اصلاً,aːbruː,ɒslɒً,abrau,originally,hard_negative,1.0,0.16666666666666666,0.10069444444444443,0.11805555555555555,1.2291666666666667,1.0,0
7726,थकाऊ,مزاحم,tʰəkaːuː,mzɒhm,exhausting,Annoying,synonym,1.0,0.5,0.1927083333333333,0.21875000000000006,3.578125,1.0,0
761,फ़रिश्ता,گلو بند,fəriʃtaː,ɡlv bnd,angel,Throat bandage,random,1.0,0.75,0.283854167,0.328125,4.25,1.0,0
1304,हमेशा,هَاجَر,ɦəmeʃaː,hæɒd͡ʒær,Always,ه .اجَر,random,1.0,0.375,0.184895833,0.223958333,2.46875,1.0,0
2531,युद्ध,دعوا کردن,judd̤ə,dʔvɒ krdn,Warning,fighting,synonym,1.0,0.5555555555555556,0.3935185185185185,0.4398148148148148,3.875,1.0,0
6826,मजेदार,غیر طبیعی,məd͡ʒedaːr,ɣjr tbjʔj,Funny,abnormal,synonym,1.0,0.7,0.2458333333333333,0.29166666666666663,3.825,1.0,0
935,मसनवी,مثنوی,məsnəviː,msnvj,masnavi,Masnavi,loan,0.5,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.5,1
6764,उचित,مشمول,ut͡ʃit,mʃmvl,Suitable,Subject,synonym,1.0,0.8333333333333334,0.2916666666666667,0.3263888888888889,4.25,1.0,0
536,ताजपोशी,تاج,taːd͡ʒpoʃiː,tɒd͡ʒ,coronation,Crown,loan,0.6363636363636364,0.3636363636363637,0.33901515151515155,0.375,2.772727272727273,0.6363636363636364,1
7975,अव्यक्त,هیچ یک,avjəktə,hjt͡ʃ jk,latent,None,synonym,1.0,0.625,0.3411458333333333,0.3802083333333333,4.375,1.0,0
5136,अनुचित,بی حیا,anut͡ʃit,bj hjɒ,Inappropriate,Shameless,synonym,1.0,0.625,0.25,0.2864583333333333,3.875,1.0,0
897,मजनू,مجنون,məd͡ʒnuː,md͡ʒnvn,Majnu,مجنون,loan,0.375,0.375,0.16145833333333334,0.18229166666666669,2.875,0.375,1
1243,साबित,دنگل,saːbit,dŋl,prove,دنگل,random,1.0,0.666666667,0.381944444,0.41666666700000005,4.0,1.0,0
364,चायख़ाना,چایخانه,t͡ʃaːjxaːnaː,t͡ʃɒjxɒnh,teahouse,Teahouse,loan,0.5,0.08333333333333333,0.04166666666666666,0.045138888888888895,0.71875,0.5,1
5466,सार्थक,مثمر ثمر,saːrtʰək,msmr smr,Meaningful,fruitful fruit,synonym,0.875,0.5,0.2395833333333333,0.27604166666666663,3.515625,0.875,0
1006,मूसा,مُوسَی,muːsaː,mُvsɒ,Moses,Moses,loan,0.6666666666666666,0.16666666666666666,0.07986111111111112,0.0902777777777778,1.6666666666666667,0.6666666666666666,1
813,बनाम,بنام,bənaːm,bnɒm,Vs,In the name of,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
1333,ख़ुदा,کانا,xudaː,kɒnɒ,God,Kana,hard_negative,1.0,0.2,0.075,0.075,1.3,1.0,0
871,बू,گندگی,buː,ɡndɡj,Odour,Dirt,random,1.0,1.0,0.6125,0.683333333,5.45,1.0,0
972,मुंतज़िर,منتظر,muntzir,mntzr,waiting,Wait,loan,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.2857142857142857,1
2959,हानिकर,معکوس,ɦaːnikər,mʔkvs,harmful,Reverse,synonym,0.875,0.75,0.3229166666666667,0.375,3.84375,0.875,0
4481,व्यर्थ,فقط,vjərtʰə,fɣt,Useless,Only,synonym,0.8571428571428571,0.5714285714285714,0.4047619047619048,0.4583333333333334,3.7678571428571432,0.8571428571428571,0
112,इसरार,اصرار,israːr,ɒsrɒr,israr,Insistence,loan,0.5,0.0,0.04861111111111111,0.04861111111111111,0.5833333333333334,0.5,1
571,दफ़्तर,انکار,dəftər,ɒnkɒr,office,Denial,random,0.833333333,0.5,0.274305556,0.29861111100000004,2.8125,0.833333333,0
1206,सनसनीख़ेज़,ناشتا,sənsəniːxez,nɒʃtɒ,sensational,Breakfast,random,0.9090909090000001,0.636363636,0.46780303,0.511363636,4.204545455,0.9090909090000001,0
662,चौंका देने वाला,شوم,t͡ʃɔːŋkaː dene vaːlaː,ʃvm,shocking,شوم,synonym,0.9047619047619048,0.5238095238095238,0.4434523809523809,0.49206349206349204,3.672619047619048,0.9047619047619048,0
3780,फ़क़त,فترت,fəqət,ftrt,right,فترت,hard_negative,0.6,0.6,0.2625,0.3166666666666667,2.975,0.6,0
352,गोश्त,گوشت,ɡoʃtə,ɡvʃt,Meat,Meat,loan,0.4,0.4,0.2416666666666667,0.275,3.05,0.4,1
701,नौबत,نوبت,nɔːbət,nvbt,Meridian,Turn,loan,0.5,0.3333333333333333,0.20833333333333331,0.2361111111111111,2.625,0.5,1
2127,जीत,به دست آوردن,d͡ʒiːt,bh dst ɒvrdn,Victory,Gaining,synonym,0.9166666666666666,0.6666666666666666,0.5555555555555556,0.6145833333333334,4.5625,0.9166666666666666,0
3361,अपवित्र,تنزل دادن,apvitrə,tnzl dɒdn,unholy,Degrade,synonym,1.0,0.7777777777777778,0.2662037037037037,0.3148148148148148,4.236111111111111,1.0,0
995,मुर्दनी,فرات,murdəniː,frɒt,Murdani,fortnite,random,0.875,0.625,0.39322916700000005,0.43229166700000005,3.703125,0.875,0
1305,हयात,نیکی,ɦəjaːt,njkj,Hyatt,نیکی,random,0.833333333,0.666666667,0.28125,0.3125,3.8125,0.833333333,0
1288,स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,loan,0.7142857142857143,0.14285714285714285,0.04166666666666666,0.047619047619047616,0.6607142857142857,0.7142857142857143,1
633,देह,ده,deɦ,dh,Body,ده,loan,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222223,2.5,0.6666666666666666,1
656,नमकीन,خالق,nəmkiːn,xɒlɣ,Salty,the creator,random,1.0,0.571428571,0.37202381,0.404761905,3.714285714,1.0,0
6625,प्रसिद्ध,مشهور - معروف,prəsidd̤ə,mʃhvr - mʔrvf,Famous,Famous - Famous,synonym,0.9230769230769232,0.6923076923076923,0.26282051282051283,0.3141025641025641,3.5769230769230766,0.9230769230769232,0
153,कश्ती,کشتی,kəʃtiː,kʃtj,kayak,Ship,loan,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
1193,संग,سنگ,səŋɡə,sŋ,With,Rock,loan,0.6,0.6,0.5375,0.6,4.35,0.6,1
269,ख़ुश,خوش,xuʃ,xvʃ,happy,good,loan,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.6666666666666665,0.3333333333333333,1
4248,धैर्य,مقدار,d̤æːrjə,mɣdɒr,Patience,the amount of,synonym,0.8571428571428571,0.5714285714285714,0.17857142857142858,0.22619047619047625,3.803571428571429,0.8571428571428571,0
1159,शादी,سلیقه,ʃaːdiː,sljɣh,wedding,سلیقه,random,1.0,0.666666667,0.28125,0.3125,3.4375,1.0,0
296,गज़र,ذات,ɡəzər,zɒt,gazer,self,random,0.8,0.6,0.425,0.483333333,4.0,0.8,0
1181,शुक्रिया,شکریه,ʃukrijaː,ʃkrjh,Thanks,Thank you,loan,0.5,0.375,0.25,0.28125,2.453125,0.5,1
6164,गुप्त,مبهم,ɡuptə,mbhm,Secret,Ambiguous,synonym,1.0,0.8,0.33333333333333337,0.36666666666666653,4.6,1.0,0
242,ख़लक़,استاد,xələq,ɒstɒd,dissatisfied,Professor,random,1.0,0.8,0.225,0.25,4.325,1.0,0
616,दिलरुबा,صحرا,dilrubaː,shrɒ,Dilruba,Desert,random,0.875,0.375,0.38541666700000005,0.42708333299999995,3.296875,0.875,0
8318,बाद,شر,baːd,ʃr,after,Evil,synonym,1.0,0.75,0.3229166666666667,0.375,3.53125,1.0,0
169,क़ानून,قانون,qaːnuːn,ɣɒnvn,law,Law,loan,0.7142857142857143,0.14285714285714285,0.08630952380952382,0.09523809523809523,1.6785714285714286,0.7142857142857143,1
955,मायूस,یتیم,maːjuːs,jtjm,Downcast,orphan,random,0.857142857,0.571428571,0.258928571,0.28571428600000004,3.767857143,0.857142857,0
644,नक़्क़ाशी,نقاشی,nəqqaːʃiː,nɣɒʃj,etching,Painting,loan,0.7777777777777778,0.3333333333333333,0.2407407407407408,0.2685185185185185,2.2916666666666665,0.7777777777777778,1
6413,पुरे,خالص,pure,xɒls,enough,pure,synonym,1.0,0.5,0.18229166666666669,0.21875,3.3125,1.0,0
842,बाद,ملا,baːd,mlɒ,after,Mullah,random,1.0,0.75,0.197916667,0.229166667,4.625,1.0,0
516,तराशा,تیزاب,təraːʃaː,tjzɒb,sculpt,Acid,random,0.875,0.375,0.192708333,0.223958333,2.25,0.875,0
578,दरगाह,درگاه,dərɡaːɦ,drɡɒh,Dargah,درگاه,loan,0.5714285714285714,0.14285714285714285,0.15178571428571433,0.16666666666666669,1.2857142857142858,0.5714285714285714,1
455,जादूगर,جادوگر,d͡ʒaːduːɡər,d͡ʒɒdvɡr,Magician,Magician,loan,0.4545454545454545,0.18181818181818185,0.125,0.14015151515151514,1.568181818181818,0.4545454545454545,1
6027,हठी,سفت و سخت,ɦəʈʰiː,sft v sxt,stubborn,hard,synonym,1.0,0.6666666666666666,0.4027777777777777,0.4444444444444444,4.583333333333333,1.0,0
245,ख़ाक़ान,رئیس,xaːqaːn,rيʔjs,house,boss,random,1.0,0.7142857140000001,0.244047619,0.279761905,3.428571429,1.0,0
287,ख़ौफ़,قالین,xɔːf,ɣɒljn,awe,قالین,random,1.0,0.6,0.44583333299999994,0.49166666700000006,4.0,1.0,0
5593,अनाथ,بیچاره,anaːtʰ,bjt͡ʃɒrh,Orphan,the poor,synonym,1.0,0.625,0.3125,0.35416666666666663,3.46875,1.0,0
8288,आपराधिक,جنایی,aːpraːd̤ik,d͡ʒnɒjj,criminal,Criminal,synonym,1.0,0.6,0.2625000000000001,0.2958333333333333,2.9,1.0,0
182,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,قوت,loan,0.6666666666666666,0.5,0.4722222222222223,0.5208333333333334,3.9166666666666665,0.6666666666666666,1
1016,समर्पित,پرشور,səmrpit,پrʃvr,Dedicated,پرشور,synonym,0.8571428571428571,0.8571428571428571,0.4761904761904762,0.5416666666666666,4.946428571428571,0.8571428571428571,0
6101,सराय,تالار ,səraːj,tɒlɒr ,Inn,تالار,hard_negative,1.0,0.0,0.10763888888888888,0.13888888888888887,1.5625,1.0,0
1298,हम,هم,ɦəm,hm,we,also,loan,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222223,2.5,0.6666666666666666,1
5732,विशाल,بزرگ,viʃaːl,bzrɡ,vast,big,synonym,1.0,0.5,0.2847222222222223,0.3333333333333333,3.583333333333333,1.0,0
493,तनहाई,تاریخ,tənɦaːiː,tɒrjx,loneliness,Date,random,0.875,0.375,0.1953125,0.223958333,2.640625,0.875,0
1116,वफ़ा,مجلس,vəfaː,md͡ʒls,Wafa,board,random,1.0,0.666666667,0.184027778,0.215277778,4.145833333,1.0,0
3561,परवरिश,بی‌بنیاد ,pərvəriʃ,bj‌bnjɒd ,upbringing,Unfounded,hard_negative,1.0,0.2222222222222222,0.21990740740740744,0.26388888888888884,3.013888888888889,1.0,0
110,इलज़ाम,برقع,ilzaːm,brɣʔ,allegation,Burqa,random,1.0,0.666666667,0.291666667,0.333333333,3.875,1.0,0
