,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
209,किशवर,کشور,kiʃvər,kʃvr,Kishwar,Country,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
1293,हज़ार,هزار,ɦəzaːr,hzɒr,thousand,Thousand,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
675,कुमक,کاواک,kumək,kɒvɒk,Help,کاواک,0.6,0.2,0.0791666666666666,0.0833333333333333,1.275,0.0791666666666666,5,hard_negative,0
386,जनाज़ा,جنازه,d͡ʒənaːzaː,d͡ʒnɒzh,funeral,Corpse,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
1261,सिरका,سرکه,sirkaː,srkh,vinegar,Vinegar,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
5599,अनुर्वर,ناقص، بی ثمر,anurvər,nɒɣs، bj smr,Infertile,"Incomplete, fruitless",0.9166666666666666,0.6666666666666666,0.3425925925925925,0.3888888888888889,4.25,0.3634259259259258,12,synonym,0
434,ज़ाहिर,دلیل,zaːɦir,dljl,obviously,the reason,1.0,0.4,0.2583333333333333,0.3083333333333333,2.75,0.2791666666666667,6,random,0
197,कारगर,کارگر,kaːrɡər,kɒrɡr,effective,manual worker,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
514,तराज़ू,ترازو,təraːzuː,trɒzv,scales,Balance,0.625,0.3333333333333333,0.2291666666666667,0.2569444444444445,2.875,0.2465277777777778,6,loan,1
907,मतलब,مطلب,mətləb,mtlb,Meaning,Content,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
1147,शराब,شراب,ʃəraːb,ʃrɒb,alcohol,Wine,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
561,तोप,توپ,top,tvp,cannon,Ball,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
1285,सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
589,धमकी,خیلی بد و ناخوشایند,d̤əmkiː,xjlj bd v nɒxvʃɒjnd,Threat,Very bad and unpleasant,0.9473684210526316,0.8125,0.6588541666666666,0.7291666666666666,5.625,0.7239583333333333,19,synonym,0
419,ज़रा,ذره,zəraː,zrh,please,Particle,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,4,loan,1
471,जुमा,جمعه,d͡ʒumaː,d͡ʒmʔh,Zuma,Friday,0.4285714285714285,0.75,0.2083333333333333,0.2291666666666666,4.25,0.2083333333333333,4,loan,1
568,दंदान,دندان,dəndaːn,dndɒn,Dandan,Tooth,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
792,प्राचीन,سبک قدیمی,praːt͡ʃiːn,sbk ɣdjmj,Ancient,Old style,1.0,0.875,0.3619791666666667,0.4114583333333333,4.25,0.3854166666666667,9,synonym,0
5892,ढुलमुल,ابری,ɖ̤ulmul,ɒbrj,wavering,Cloudy,1.0,0.6666666666666666,0.4374999999999999,0.4930555555555556,4.6875,0.4652777777777777,6,synonym,0
1109,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,loan,1
2420,फ़साना,آبادانی,fəsaːnaː,ɒbɒdɒnj,harass,Abadani,0.875,0.2857142857142857,0.2202380952380952,0.24404761904761899,2.357142857142857,0.2351190476190476,7,hard_negative,0
479,तंदुरुस्त,تندرست,təndurustə,tndrst,fit,تندرست,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,9,loan,1
1242,साबिक़,سَابِق,saːbiq,sæɒbeɣ,sabiq,former,0.6666666666666666,0.1666666666666666,0.1840277777777777,0.2013888888888889,1.6666666666666667,0.2013888888888889,6,loan,1
809,बदर,سزا,bədər,szɒ,Badar,Punishment,1.0,0.6,0.4166666666666667,0.475,3.825,0.4708333333333334,3,random,0
4199,मनहूस,بیچاره,mənɦuːs,bjt͡ʃɒrh,the wretched,the poor,1.0,1.0,0.2152777777777777,0.2569444444444445,4.395833333333333,0.2152777777777777,6,synonym,0
308,ग़ज़ल,غزل,ɣəzəl,ɣzl,Ghazal,غزل,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
436,चिपकी,بستن,t͡ʃipkiː,bstn,glued,to close,1.0,1.0,0.3625,0.4083333333333333,4.275,0.3833333333333333,5,synonym,0
6097,बुरा,جنایی,buraː,d͡ʒnɒjj,bad,Criminal,1.0,0.6,0.3333333333333333,0.3833333333333333,3.775,0.35,5,synonym,0
416,ज़मीन,زمین,zəmiːn,zmjn,land,the earth,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1039,यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
179,क़ीमत,قیمت,qiːmət,ɣjmt,price,Price,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,loan,1
1136,शक,شک,ʃək,ʃk,Doubt,Doubt,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
466,जिगर,جگر,d͡ʒiɡər,d͡ʒɡr,liver,Liver,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1137,शक्कर,شکر,ʃəkkər,ʃkr,Sugar,Sugar,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,loan,1
1757,आलोचना,انتقاد کنید,aːlot͡ʃnaː,ɒntɣɒd knjd,Criticism,Criticize,0.9090909090909092,0.6,0.4291666666666667,0.4708333333333333,3.8375,0.4666666666666666,11,synonym,0
170,क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,Legal,0.7777777777777778,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4375,0.1215277777777777,7,loan,1
5582,नपुंसक,ناقص، بی ثمر,nəpunsək,nɒɣs، bj smr,Impotent,"Incomplete, fruitless",0.8333333333333334,0.6666666666666666,0.2638888888888889,0.3009259259259259,4.097222222222221,0.2754629629629629,12,synonym,0
1219,इंसानियत,بشریت,insaːnijət,bʃrjt,humanity,Humanity,0.8,0.6666666666666666,0.4467592592592592,0.5046296296296295,3.986111111111111,0.4930555555555556,8,synonym,0
638,दौर,دور,dɔːr,dvr,round,far,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
897,मजनू,زمینی,məd͡ʒnuː,zmjnj,Majnu,Earth,0.875,0.8,0.2083333333333333,0.2333333333333333,4.45,0.2083333333333333,5,random,0
2028,केवल,خودخواه,kevəl,xvdxvɒh,Only,selfish,0.8571428571428571,0.4285714285714285,0.3422619047619047,0.38095238095238104,3.6607142857142856,0.36904761904761896,7,synonym,0
886,बेहतर,بهتر,beɦtər,bhtr,Better,Better,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
263,ख़िलाफ़त,خلافت,xilaːfət,xlɒft,caliphate,Caliphate,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
191,काफ़िर,بت‌خانه,kaːfir,bt‌xɒnh,Kafir,Library,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.208333333333333,0.3541666666666667,7,random,0
870,बुलबुल,آقا,bulbul,ɒɣɒ,Nightingale,Sir,1.0,0.6666666666666666,0.53125,0.5763888888888891,4.625,0.5763888888888891,6,random,0
2803,मंज़िल,منزه,mənzil,mnzh,destination,منزه,0.5,0.3333333333333333,0.3298611111111111,0.3680555555555556,2.7291666666666665,0.3645833333333333,6,hard_negative,0
1310,हलक़ा,مقدمه,ɦəlqaː,mɣdmh,light,Introduction,1.0,1.0,0.2,0.2166666666666666,4.55,0.2,5,random,0
427,ज़हमत,زحمت,zəɦmət,zhmt,trouble,زحمت,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
257,ख़ामोश,آبله,xaːmoʃ,ɒblh,silent,Fool,1.0,0.8,0.3041666666666667,0.3416666666666667,4.075,0.325,6,random,0
5966,पूर्ति,حصول,puːrti,hsvl,fulfillment,get,1.0,0.8,0.3416666666666667,0.4,4.6,0.3625,6,synonym,0
378,जंग,جنگ,d͡ʒəŋɡə,d͡ʒŋ,War,War,0.4285714285714285,0.6,0.5375,0.6,4.35,0.6,3,loan,1
5101,विवादास्पद,مشکوک,vivaːdaːspəd,mʃkvk,controversial,Suspicious,1.0,0.8,0.5375,0.5958333333333333,4.775,0.5875000000000001,10,synonym,0
1157,शहीद,شهید,ʃəɦiːd,ʃhjd,martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
392,जलालाबाद,جلال‌آباد,d͡ʒəlaːlaːbaːd,d͡ʒlɒl‌ɒbɒd,Jalalabad,Jalalabad,0.5,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.3055555555555556,0.1527777777777778,9,loan,1
985,मुद्दा,مدعا,muddaː,mdʔɒ,Issue,Claimed,0.6666666666666666,0.4,0.2583333333333333,0.2833333333333333,2.875,0.2791666666666667,6,loan,1
1148,शर्बत,شربت,ʃərbət,ʃrbt,sorbet,Syrup,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
4261,हुस्न,احسنت,ɦusnə,ɒhsnt,beauty,Well done,0.6,0.6,0.1875,0.2166666666666667,4.25,0.1875,5,hard_negative,0
1045,रक़्स,رقص,rəqsə,rɣs,rax,Dance,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
2825,प्रबुद्ध,روشن فکر,prəbudd̤ə,rvʃn fkr,enlightened,open minded,0.8888888888888888,0.875,0.3229166666666667,0.3802083333333332,4.65625,0.3359375,8,synonym,0
879,बेदख़ल,داروغه,bedxəl,dɒrvɣh,Ousted,داروغه,1.0,0.6666666666666666,0.1701388888888889,0.2013888888888888,2.958333333333333,0.1701388888888889,6,random,0
5676,मौजूदा,موفق,mɔːd͡ʒuːdaː,mvfɣ,existing,Successful,0.9090909090909092,0.8333333333333334,0.4305555555555556,0.4861111111111111,4.770833333333333,0.4652777777777778,6,synonym,0
1197,संदूक़,صندوق,sənduːq,sndvɣ,box,cash desk,0.5714285714285714,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.9166666666666665,0.2465277777777778,6,loan,1
2700,शान शौकत,خوب,ʃaːnə ʃɔːkət,xvb,Luxurious,Good,1.0,0.8888888888888888,0.6550925925925926,0.7268518518518519,5.388888888888888,0.7175925925925926,8,synonym,0
5723,परजीवी,انگل,pərd͡ʒiːviː,ɒŋl,parasite,Angle,1.0,0.8571428571428571,0.5892857142857144,0.6666666666666666,5.375,0.6577380952380951,6,synonym,0
3845,सनसनीख़ेज़,استنساخ,sənsəniːxez,ɒstnsɒx,sensational,cloning,0.7272727272727273,0.6,0.3583333333333333,0.3916666666666667,3.375,0.3875,10,hard_negative,0
1128,वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
2983,टालना,ساخت,ʈaːlnaː,sɒxt,Avoid,Construction,1.0,0.6,0.3083333333333333,0.3333333333333333,3.575,0.3291666666666666,5,synonym,0
537,ताज़ा,بخشش,taːzaː,bxʃʃ,fresh,Forgiveness,1.0,0.75,0.25,0.28125,4.8125,0.25,5,random,0
927,मर्दुमशुमारी,مردم شماری,mərdumʃumaːriː,mrdm ʃmɒrj,Census,Counting people,0.5714285714285714,0.3333333333333333,0.2447916666666666,0.2743055555555555,2.177083333333333,0.2708333333333333,12,loan,1
1030,असली,قابل اعتماد,asliː,ɣɒbl ɒʔtmɒd,Real,trustworthy,0.9090909090909092,0.7,0.5895833333333333,0.6499999999999999,4.9375,0.6479166666666666,11,synonym,0
354,चम्मच,چمچه,t͡ʃəmmət͡ʃ,t͡ʃmt͡ʃh,spoon,چمچه,0.4,0.6666666666666666,0.3819444444444445,0.4236111111111111,3.9166666666666665,0.4166666666666667,5,loan,1
1134,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,guardianship,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
513,तरबूज़ा,تربزه,tərbuːzaː,trbzh,Watermelon,Tarbzeh,0.5555555555555556,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
685,नाश्ता,ناشتا,naːʃtaː,nɒʃtɒ,Breakfast,Breakfast,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,loan,1
754,प्याज़,شاهی,pjaːz,ʃɒhj,onions,شاهی,1.0,1.0,0.2291666666666666,0.2604166666666667,4.5625,0.2291666666666666,6,random,0
808,बदमाश,بدمعاش,bədmaːʃ,bdmʔɒʃ,Rogue,Rascal,0.4285714285714285,0.3333333333333333,0.1458333333333333,0.1597222222222222,2.6666666666666665,0.1458333333333333,6,loan,1
1268,सुपुर्द,تیراندازی,supurdə,tjrɒndɒzj,handed over,Shooting,0.8888888888888888,0.5555555555555556,0.3101851851851852,0.3564814814814815,3.333333333333333,0.3310185185185185,9,random,0
120,अलिफ़,پالیز,alif,pɒljz,Alif,پالیز,0.8,0.6,0.2458333333333333,0.2833333333333333,2.425,0.2666666666666666,5,hard_negative,0
124,उसमान,عثمان,usmaːn,ʔsmɒn,Usman,Othman,0.5,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
934,मसनद,قسمت,məsnəd,ɣsmt,Masnad,Section,0.8333333333333334,0.6666666666666666,0.3576388888888889,0.4027777777777777,3.5625,0.3923611111111111,4,random,0
3296,हिस्से,باطله,ɦisse,bɒtlh,parts,باطله,1.0,0.6,0.1333333333333333,0.1416666666666666,2.875,0.1333333333333333,6,synonym,0
679,नान,نان,naːn,nɒn,Naan,Bread,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1079,रूह,بین,ruːɦ,bjn,spirit,Among,1.0,1.0,0.236111111111111,0.2916666666666667,4.041666666666667,0.236111111111111,3,random,0
311,ग़म,غم,ɣəm,ɣm,sorrow,غم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
1850,दर्द,چاپ زدن,dərdə,t͡ʃɒp zdn,Pain,Print,0.8888888888888888,0.6666666666666666,0.2708333333333333,0.3124999999999999,3.333333333333333,0.2881944444444444,7,hard_negative,0
662,नरम,نرم,nərəm,nrm,Soft,Soft,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
2626,उदास,اکنون,udaːs,ɒknvn,Downhearted,now,1.0,0.8,0.3166666666666667,0.35,4.025,0.3375,5,synonym,0
1085,गोर,گذار,ɡor,ɡzɒr,gore,Transition,0.5,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,4,hard_negative,0
1086,गोर,جار,ɡor,d͡ʒɒr,gore,neighbor,0.8,0.0,0.0763888888888888,0.0833333333333333,0.875,0.0763888888888888,3,hard_negative,0
781,फ़िरंगी,فرنگی,firəŋɡiː,frŋj,firangi,فرنگی,0.625,0.5714285714285714,0.4017857142857143,0.4523809523809524,3.5178571428571432,0.4464285714285714,7,loan,1
762,फ़रेब,رقص,fəreb,rɣs,deception,Dance,0.8,0.8,0.45,0.5,4.85,0.4875,5,random,0
89,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Endorsement,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,loan,1
1098,चमचा,بچاپ‌بچاپ,t͡ʃəmt͡ʃaː,bt͡ʃɒp‌bt͡ʃɒp,Spoon,بچاپ‌بچاپ,0.5384615384615384,0.5,0.3776041666666667,0.4166666666666667,3.375,0.4166666666666667,9,hard_negative,0
336,गुफ़्तार,رود,ɡuftaːr,rvd,arrest,River,1.0,0.6666666666666666,0.4965277777777778,0.5763888888888891,4.5625,0.5590277777777778,8,random,0
217,कूर,کور,kuːr,kvr,koor,blind,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
1014,मेहमाननवाज़ी,پیل مرغ,meɦmaːnnəvaːziː,pjl mrɣ,hospitality,Chicken pole,1.0,0.8333333333333334,0.5138888888888888,0.5763888888888888,4.614583333333333,0.5625,12,random,0
499,तबाही,مردم,təbaːɦiː,mrdm,Destruction,People,1.0,1.0,0.4270833333333333,0.4930555555555556,4.666666666666667,0.4618055555555555,5,random,0
982,मुग़ल,شمع,muɣəl,ʃmʔ,Mughal,Candle,1.0,0.8,0.5166666666666667,0.5750000000000001,5.675,0.5583333333333333,5,random,0
465,जाहिल,دقت,d͡ʒaːɦil,dɣt,goth,Accuracy,0.875,1.0,0.4416666666666667,0.4833333333333333,4.5,0.4833333333333333,5,random,0
2859,संबद्ध,توجه,səmbdd̤ə,tvd͡ʒh,affiliated,Attention,0.875,0.7142857142857143,0.4494047619047619,0.5000000000000001,4.25,0.4910714285714286,6,synonym,0
632,ढुलमुल,اسرار امیز,ɖ̤ulmul,ɒsrɒr ɒmjz,wavering,Mysterious,0.9,0.5555555555555556,0.3703703703703704,0.42592592592592604,3.6805555555555554,0.4120370370370371,10,synonym,0
57,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,the freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,loan,1
167,क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
3058,मिसाल,اتصال,misaːl,ɒtsɒl,example,Contact,0.6666666666666666,0.4,0.1708333333333333,0.1916666666666666,3.6,0.1708333333333333,5,hard_negative,0
797,बक्कम,بکم,bəkkəm,bkm,Bakkum,بکم,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,loan,1
199,कारीगर,کارگر,kaːriːɡər,kɒrɡr,Artisan,manual worker,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
1671,तह,چاه,təɦ,t͡ʃɒh,folding,چاه,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,0.9166666666666666,0.0972222222222222,3,hard_negative,0
334,गुनाह,وحشت,ɡunaːɦ,vhʃt,crime,Panic,1.0,1.0,0.3875,0.425,5.175,0.4083333333333333,5,random,0
1060,रास्ता,حیران,raːstaː,hjrɒn,Way,حیران,1.0,0.8,0.2791666666666667,0.35,5.1,0.2791666666666667,6,random,0
623,दुकान,دکان,dukaːn,dkɒn,shop,Shop,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1039,अधीनस्थ,کمک,ad̤iːnstʰə,kmk,subordinate,Help,1.0,1.0,0.6011904761904762,0.6666666666666667,5.017857142857143,0.6577380952380951,7,synonym,0
5094,विलक्षण व्यक्ति,عجیب,vilkʂəɳə vjəkti,ʔd͡ʒjb,extraordinary person,Amazing,0.9333333333333332,0.7857142857142857,0.6815476190476192,0.7529761904761905,5.732142857142858,0.7500000000000001,15,synonym,0
1256,सिफ़त,جنازه,sifət,d͡ʒnɒzh,sifat,Corpse,1.0,0.8,0.275,0.3166666666666666,4.9,0.275,5,random,0
672,नाज़,ناز,naːz,nɒz,Pride,ناز,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
4173,हलक़ा,چاروا,ɦəlqaː,t͡ʃɒrvɒ,light,Charwa,1.0,0.4,0.1666666666666666,0.1916666666666666,2.3,0.1666666666666666,5,hard_negative,0
394,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
1204,सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,loan,1
2303,पिदर,آبدار,pidər,ɒbdɒr,Pidar,juicy,0.6,0.4,0.1666666666666666,0.1833333333333333,3.2,0.1666666666666666,5,hard_negative,0
4011,उदार,بردبار,udaːr,brdbɒr,Generous,Patient,0.6666666666666666,0.5,0.3645833333333333,0.4166666666666667,3.8333333333333335,0.4097222222222221,6,synonym,0
681,नामी-गिरामी,مال,naːmiː-ɡiraːmiː,mɒl,well-known,Money,0.9333333333333332,0.7,0.6583333333333333,0.7375,5.425,0.7291666666666667,11,random,0
1437,जामा,چامه,d͡ʒaːmaː,t͡ʃɒmh,jama,چامه,0.75,0.25,0.1041666666666666,0.1145833333333333,1.84375,0.1041666666666666,4,hard_negative,0
168,क़ाज़ी,قاضی,qaːziː,ɣɒzj,Qazi,Judge,0.8333333333333334,0.25,0.09375,0.1041666666666666,1.53125,0.09375,6,loan,1
3281,ताकत,استحکام - قدرت,taːkət,ɒsthkɒm - ɣdrt,Strength,Strength - power,0.8571428571428571,0.6363636363636364,0.5208333333333334,0.5833333333333333,4.579545454545454,0.5795454545454546,14,synonym,0
3664,शहज़ादा,چپ افتادن,ʃəɦzaːdaː,t͡ʃp ɒftɒdn,prince,Left fall,0.9090909090909092,0.5,0.2317708333333333,0.2552083333333333,2.953125,0.2447916666666666,9,hard_negative,0
825,दृश्यमान,متمایز,dr̩ʃjəmaːn,mtmɒjz,visible,Different,0.9,0.75,0.34375,0.3854166666666666,4.1875,0.3776041666666667,8,synonym,0
831,बहादुर,بهادر,bəɦaːdur,bhɒdr,Brave,بهادر,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.3214285714285716,0.3095238095238096,6,loan,1
304,इनकार,انکسار,inkaːr,ɒnksɒr,Refuse,Refraction,0.5,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,6,hard_negative,0
695,नुसख़ा,نسخه,nusxaː,nsxh,recipe,prescription,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
3791,अप्रिय,ناخوشایند,aprij,nɒxvʃɒjnd,unpleasant,Unpleasant,0.8888888888888888,0.5555555555555556,0.4722222222222222,0.5231481481481481,4.152777777777779,0.511574074074074,9,synonym,0
1073,विकल,ناامید کردن,vikəl,nɒɒmjd krdn,sale,Disappoint,0.9090909090909092,0.8,0.5125,0.5791666666666666,5.025,0.5625,11,synonym,0
225,ख़त,خط,xət,xt,letter,Line,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
756,फ़क़त,فقط,fəqət,fɣt,right,Only,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
4048,सुराख़,ثار,suraːx,sɒr,eyelet,revenge,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,6,hard_negative,0
1991,शोक,تسلیت,ʃok,tsljt,Mourning,condolences,1.0,0.8,0.4625,0.5083333333333333,4.25,0.4958333333333333,5,synonym,0
1279,सूद,سود,suːd,svd,interest,Profit,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
611,दास्तान,داستان,daːstaːn,dɒstɒn,tale,Story,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,7,loan,1
3385,कपटी,متقلب,kəpʈiː,mtɣlb,Cheat,volatile,1.0,1.0,0.2875,0.3083333333333333,5.95,0.2875,5,synonym,0
946,सावधान,مراقب باشید,saːvd̤aːn,mrɒɣb bɒʃjd,Attention,be careful,1.0,0.7,0.43125,0.4833333333333333,4.025,0.4708333333333333,11,synonym,0
165,क़सम,قسم,qəsəm,ɣsm,swear,to divide,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,loan,1
29,अबाबील,ابابیل,abaːbiːl,ɒbɒbjl,Ababil,ابابیل,0.625,0.1666666666666666,0.0555555555555555,0.0625,0.8958333333333334,0.0555555555555555,6,loan,1
2565,दूषित,آلوده کند,duːʂit,ɒlvdh knd,contaminated,Infected,0.8888888888888888,0.75,0.4453125,0.4947916666666667,4.84375,0.4817708333333333,9,synonym,0
790,बंद,دلربا,bəndə,dlrbɒ,Close,دلربا,1.0,0.8,0.1541666666666666,0.1916666666666666,2.4,0.1541666666666666,5,random,0
1249,साहिब,صاحب,saːɦib,sɒhb,Sahib,owner,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
208,किशमिश,کشمش,kiʃmiʃ,kʃmʃ,Raisin,Raisins,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
520,तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
4468,संदिग्ध,هیچ یک,səndiɡd̤ə,hjt͡ʃ jk,Suspicious,None,1.0,0.875,0.4166666666666667,0.4635416666666667,4.046875,0.4505208333333333,7,synonym,0
155,क़त्ल,قتل,qətlə,ɣtl,murder,killing,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
175,क़िरमिज़,قرمز,qirmiz,ɣrmz,crimson,Red,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,8,loan,1
33,अमीर,ساحل,amiːr,sɒhl,Rich,the beach,1.0,0.75,0.265625,0.3229166666666667,4.9375,0.265625,4,random,0
750,ख़र्चा,چاه‌کن,xərt͡ʃaː,t͡ʃɒh‌kn,expense,چاه⁇ کن,1.0,0.2,0.225,0.2666666666666666,3.275,0.225,6,hard_negative,0
1223,सलवार,شلوار,səlvaːr,ʃlvɒr,salwar,Pants,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,5,loan,1
358,चरागाह,چراگاه,t͡ʃəraːɡaːɦ,t͡ʃrɒɡɒh,pasture,Pasture,0.5454545454545454,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,6,loan,1
719,ख़बरनवीस,چاکرنواز,xəbrənviːs,t͡ʃɒkrnvɒz,news reporter,چاکرنواز,0.9,0.2222222222222222,0.1898148148148148,0.2037037037037037,1.8472222222222223,0.2013888888888889,8,hard_negative,0
618,दिलेरी,دلیری,dileriː,dljrj,impudence,Daliri,0.5714285714285714,0.5,0.1909722222222222,0.2222222222222222,2.1666666666666665,0.2083333333333333,6,loan,1
832,बहार,بهار,bəɦaːr,bhɒr,spring,Spring,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
863,बुत,زرد,but,zrd,fetish,زرد,1.0,0.6666666666666666,0.1805555555555555,0.236111111111111,3.125,0.1805555555555555,3,random,0
648,अनिश्चित,اسرار امیز,aniʃt͡ʃit,ɒsrɒr ɒmjz,uncertain,Mysterious,1.0,0.6666666666666666,0.3194444444444445,0.3657407407407407,3.611111111111111,0.3495370370370371,10,synonym,0
