,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
5214,योजना,توطئه,jod͡ʒnaː,tvtيʔh,Project,Conspiracy,synonym,1.0,0.625,0.1640625,0.18229166666666666,3.265625,1.0,0
5963,शौहर,تالار ,ʃɔːɦər,tɒlɒr ,husband,تالار,hard_negative,1.0,0.0,0.08680555555555558,0.09027777777777778,0.9791666666666666,1.0,0
336,आब-ए-चश्म,افراخته,aːbə-e-t͡ʃəʃmə,ɒfrɒxth,aab-e-chashm,its chicks,hard_negative,0.9285714285714286,0.2857142857142857,0.21279761904761907,0.2410714285714286,2.321428571428572,0.9285714285714286,0
2944,दर्ज,چاروا ,dərd͡ʒə,t͡ʃɒrvɒ ,recorded,Charwa,hard_negative,1.0,0.25,0.08333333333333333,0.08854166666666666,0.90625,1.0,0
3922,वैभव,اعتبار,væːb̤əv,ɒʔtbɒr,splendor,Credit,synonym,0.8571428571428571,0.5714285714285714,0.28273809523809523,0.32738095238095244,3.7678571428571432,0.8571428571428571,0
5523,प्रमोद,خوشبختی,prəmod,xvʃbxtj,Pramod,Happiness,synonym,1.0,0.8571428571428571,0.2976190476190476,0.3452380952380953,4.660714285714286,1.0,0
322,गिरफ़्तारी,گرفتاری,ɡirftaːriː,ɡrftɒrj,arrest,Caught,loan,0.5,0.2,0.11458333333333336,0.12916666666666668,1.1625,0.5,1
2227,ज़ीना,بینا ,ziːnaː,bjnɒ ,zeena,بینا,hard_negative,0.8333333333333334,0.3333333333333333,0.06597222222222222,0.07638888888888888,1.0833333333333333,0.8333333333333334,0
4060,आनंद,لذت بردن,aːnəndə,lzt brdn,Pleasure,Enjoying,synonym,0.875,0.75,0.265625,0.30729166666666663,4.296875,0.875,0
4797,मालिकाना,بازرگانی ,maːlikaːnaː,bɒzrɡɒnj ,proprietary,Business,hard_negative,0.9090909090909092,0.3636363636363637,0.08522727272727272,0.10227272727272728,1.6477272727272727,0.9090909090909092,0
3667,पारचा,بارها ,paːrt͡ʃaː,bɒrhɒ ,paracha,several time,hard_negative,0.8888888888888888,0.1111111111111111,0.053240740740740734,0.05555555555555555,0.8194444444444444,0.8888888888888888,0
1302,ख़ालिक़,غالیه,xaːliq,ɣɒljh,pure,غالیه,hard_negative,0.8333333333333334,0.3333333333333333,0.0625,0.06944444444444442,1.2708333333333333,0.8333333333333334,0
593,ईरानी,پی‌ریزی,iːraːniː,پj‌rjzj,Iranian,founding,hard_negative,1.0,0.5,0.07291666666666667,0.08854166666666666,1.640625,1.0,0
7,अंगूरी,مکاری ,ŋɡuːriː,mkɒrj ,Angoori,wickedness,hard_negative,0.8571428571428571,0.2857142857142857,0.07142857142857142,0.07738095238095237,1.0178571428571428,0.8571428571428571,0
641,नक़ली,بیگانه,nəqliː,bjɡɒnh,fake,Alien,random,1.0,0.833333333,0.28472222199999997,0.319444444,3.770833333,1.0,0
97,इत्मीनान,اطمینان,itmiːnaːn,ɒtmjnɒn,leisurely,Assurance,loan,0.5555555555555556,0.1111111111111111,0.04629629629629629,0.050925925925925916,0.7083333333333334,0.5555555555555556,1
5191,अनाड़ी,بدون مبدل,anaːɽiː,bdvn mbdl,clumsy,No converter,synonym,0.8888888888888888,0.7777777777777778,0.42592592592592604,0.4861111111111111,5.291666666666667,0.8888888888888888,0
4356,बू,با ,buː,bɒ ,Odour,With,hard_negative,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.6666666666666666,0
3524,उदास,بی روح,udaːs,bj rvh,Downhearted,Soulless,synonym,1.0,0.8333333333333334,0.2881944444444445,0.3402777777777777,4.375,1.0,0
40,बूंद,ترک کردن,buːndə,trk krdn,drop,abandon,synonym,0.875,0.75,0.3411458333333333,0.4010416666666667,4.109375,0.875,0
4092,लड़ाई झगड़ा,مشاجره,ləɽaːiː d͡ʒ̤əɡɽaː,mʃɒd͡ʒrh,Sprawl-brawl,Controversy,synonym,0.8235294117647058,0.4117647058823529,0.26348039215686275,0.29656862745098045,2.5588235294117645,0.8235294117647058,0
7289,दुष्ट,بدخیم,duʂʈə,bdxjm,Wicked,Malignant,synonym,1.0,1.0,0.25,0.2833333333333333,4.675,1.0,0
1066,रिश्वत,رشوه,riʃvət,rʃvh,bribe,Bribe,loan,0.5,0.5,0.3298611111111111,0.3680555555555556,3.1041666666666665,0.5,1
6759,उचित,عاقل,ut͡ʃit,ʔɒɣl,Suitable,sane,synonym,1.0,0.5,0.20486111111111116,0.22916666666666666,3.8541666666666665,1.0,0
919,मरियम,ضروری,mərijəm,zrvrj,Mary,Necessary,random,0.857142857,0.7142857140000001,0.383928571,0.446428571,4.875,0.857142857,0
3657,पाबंद,وامانده,paːbəndə,vɒmɒndh,punctual,وامنده,hard_negative,0.75,0.25,0.08072916666666667,0.08854166666666666,1.46875,0.75,0
269,आगाह,پاکار,aːɡaːɦ,پɒkɒr,warning,Pakar,hard_negative,1.0,0.0,0.0798611111111111,0.0972222222222222,0.8958333333333334,1.0,0
7337,अनैतिक,پایه,anæːtik,پɒjh,immoral,the base,synonym,1.0,0.7142857142857143,0.4375,0.4821428571428571,4.160714285714286,1.0,0
3668,सीखा,تحصیل کرده,siːkʰaː,thsjl krdh,learned,educated,synonym,0.8,0.7,0.4895833333333333,0.55,4.5,0.8,0
55,आचार,زمانه,aːt͡ʃaːr,zmɒnh,Behaviour,Time,random,1.0,0.375,0.2265625,0.260416667,3.0,1.0,0
7017,सेंसरशिप,اعتراض,sensrəʃip,ɒʔtrɒz,censorship,Protest,synonym,0.8888888888888888,0.4444444444444444,0.3773148148148148,0.4120370370370369,3.4027777777777777,0.8888888888888888,0
27,त्याग,ترک,tjaːɡ,trk,Sacrifice,Turkish,synonym,0.8,0.2,0.2333333333333333,0.275,2.325,0.8,0
1008,मेज़पोश,میز,mezpoʃ,mjz,tablecloth,Table,loan,0.6666666666666666,0.6666666666666666,0.4722222222222223,0.5277777777777778,4.104166666666667,0.6666666666666666,1
5751,शैतान,عظیم,ʃæːtaːn,ʔzjm,Satan,enormous,synonym,1.0,0.5714285714285714,0.21726190476190474,0.24404761904761904,2.625,1.0,0
774,अस्पष्ट,متضاد,aspəʂʈə,mtzɒd,Unclear,Contradictory,synonym,1.0,0.5714285714285714,0.3630952380952381,0.39880952380952384,3.821428571428572,1.0,0
1942,जमा,چامه ,d͡ʒəmaː,t͡ʃɒmh ,Deposit,چامه,hard_negative,0.7142857142857143,0.14285714285714285,0.05952380952380953,0.06547619047619048,1.0178571428571428,0.7142857142857143,0
2719,तालीम,بالین ,taːliːm,bɒljn ,training,Balloon,hard_negative,0.8571428571428571,0.42857142857142855,0.07142857142857142,0.08333333333333333,0.9821428571428572,0.8571428571428571,0
1116,वफ़ा,وفا,vəfaː,vfɒ,Wafa,وفا,loan,0.6,0.2,0.2041666666666667,0.225,1.75,0.6,1
5550,व,وا,və,vɒ,And,Wow,hard_negative,0.5,0.0,0.0625,0.0625,0.625,0.5,0
1858,संकट,ناملایمات,səŋkəʈ,nɒmlɒjmɒt,crisis,Unfortunate,synonym,1.0,0.6666666666666666,0.39351851851851855,0.4259259259259259,3.9166666666666665,1.0,0
5991,संदूक़चा,بانزاکت ,sənduːqt͡ʃaː,bɒnzɒkt ,Ark,بانزاکت,hard_negative,0.8333333333333334,0.25,0.13194444444444445,0.14236111111111113,1.3020833333333333,0.8333333333333334,0
435,इंसान,نسیان,insaːn,nsjɒn,Human,نسیان,hard_negative,0.5,0.3333333333333333,0.14583333333333334,0.1597222222222222,2.6666666666666665,0.5,0
7805,क्षणिक,زودگذر,kʂəɳik,zvdɡzr,momentary,Passive,synonym,1.0,1.0,0.2638888888888889,0.3125,5.125,1.0,0
1260,ख़ानदान,آکندن,xaːndaːn,ɒkndn,family,آکندن,hard_negative,0.625,0.375,0.20572916666666669,0.22916666666666666,2.84375,0.625,0
778,क़त्ल,خانه‌پا ,qətlə,xɒnh‌پɒ ,murder,خانه‌پا,hard_negative,1.0,0.125,0.08072916666666666,0.08333333333333333,1.078125,1.0,0
3266,दोषपूर्ण,کوتاه,doʂpuːrɳə,kvtɒh,defective,Short,synonym,1.0,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.5,1.0,0
4756,मादा,مجزا ,maːdaː,md͡ʒzɒ ,Female,Separately,hard_negative,0.8571428571428571,0.14285714285714285,0.08035714285714286,0.08928571428571429,1.7142857142857142,0.8571428571428571,0
1155,शहर,بیزبان,ʃəɦər,bjzbɒn,city,Mute,random,1.0,0.833333333,0.288194444,0.333333333,3.395833333,1.0,0
485,तक़सीम,کرایه دار,təqsiːm,krɒjh dɒr,Taksim,Tenant,random,1.0,0.5555555560000001,0.30324074100000004,0.347222222,3.1944444439999997,1.0,0
1363,ख़ुशनवीसी,هم‌جنس‌سازی,xuʃnəviːsiː,hm‌d͡ʒns‌sɒzj,happy,Homosexuality,hard_negative,0.9230769230769232,0.4615384615384616,0.11057692307692307,0.125,2.0769230769230766,0.9230769230769232,0
6443,स्याही,سیاهی ,sjaːɦiː,sjɒhj ,Ink,Black,hard_negative,0.7142857142857143,0.14285714285714285,0.04166666666666666,0.047619047619047616,0.6607142857142857,0.7142857142857143,0
878,मनभावन,دوستانه,mənb̤aːvən,dvstɒnh,Pleasing,Friendly,synonym,1.0,0.6,0.23125,0.2583333333333333,3.2875,1.0,0
830,क़सीदा,آسودگی,qəsiːdaː,ɒsvdɡj,Ode,Comfort,hard_negative,0.75,0.5,0.1953125,0.22916666666666666,3.453125,0.75,0
4517,मज़बूत,بی‌ثبات ,məzbuːt,bj‌sbɒt ,strong,Unstable,hard_negative,0.875,0.25,0.05729166666666668,0.0625,1.015625,0.875,0
1068,रिसालदार,رسالدار,risaːldaːr,rsɒldɒr,Risaldar,رسالدار,loan,0.5,0.1,0.11458333333333336,0.125,1.025,0.5,1
455,जादूगर,افسوس,d͡ʒaːduːɡər,ɒfsvs,Magician,Alas,random,1.0,0.545454545,0.259469697,0.295454545,2.9659090910000003,1.0,0
7113,बेरहम,پشیمان,berɦəm,پʃjmɒn,merciless,پشیمان,synonym,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555555,2.9791666666666665,1.0,0
3336,का उल्लंघन,فاسد,kaː ulləŋɡ̤ən,fɒsd,Breach of,Corrupt,synonym,1.0,0.6923076923076923,0.4583333333333333,0.5064102564102564,4.096153846153847,1.0,0
3901,फ़ितरत,باجرات ,fitrət,bɒd͡ʒrɒt ,nature,Bagrat,hard_negative,0.7777777777777778,0.1111111111111111,0.0625,0.06481481481481481,0.6805555555555556,0.7777777777777778,0
6197,सादगी,سادگی ,saːdɡiː,sɒdɡj ,Simplicity,Simplicity,hard_negative,0.5714285714285714,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.5714285714285714,0
137,अफ़्ग़ानिस्तान,افسانه‌پرداز,afɣaːnistaːn,ɒfsɒnh‌پrdɒz,Afghanistan,Afsanehpardaz,hard_negative,0.9166666666666666,0.3333333333333333,0.09201388888888888,0.10416666666666667,1.5416666666666667,0.9166666666666666,0
2052,"अभी - अभी ,",مخلص - بی ریا - صمیمانه,"ab̤iː - ab̤iː ,",mxls - bj rjɒ - smjmɒnh,"Just now ,",sincere,synonym,0.8260869565217391,0.5652173913043478,0.4230072463768116,0.4746376811594203,3.815217391304348,0.8260869565217391,0
668,नस्ल,جسور,nəslə,d͡ʒsvr,breed,bold,random,0.833333333,0.666666667,0.26388888899999996,0.3125,3.458333333,0.833333333,0
2555,तरफ़दार,ترفند ,tərfədaːr,trfnd ,sided,trick,hard_negative,0.5555555555555556,0.4444444444444444,0.3263888888888889,0.3703703703703704,3.138888888888889,0.5555555555555556,0
4877,चंचल,جوکولار,t͡ʃəɲt͡ʃəl,d͡ʒvkvlɒr,Flickering,جوکولار,synonym,0.9,0.4,0.19375,0.21666666666666665,2.45,0.9,0
633,उस्ताद,اتصال,ustaːd,ɒtsɒl,maestro,Contact,hard_negative,0.8333333333333334,0.16666666666666666,0.07638888888888888,0.07638888888888888,1.4166666666666667,0.8333333333333334,0
3723,पेचीदा,بی‌چیزی ,pet͡ʃiːdaː,bj‌t͡ʃjzj ,Complicated,Little,hard_negative,0.8,0.3,0.05416666666666666,0.06666666666666668,1.0875,0.8,0
2111,को जब्त,به دست آوردن,ko d͡ʒəbtə,bh dst ɒvrdn,Seize,Gaining,synonym,0.8333333333333334,0.5833333333333334,0.3159722222222222,0.3541666666666667,3.375,0.8333333333333334,0
2407,हंगामा,اختلال,ɦəŋɡaːmaː,ɒxtlɒl,Ruckus,Disorder,synonym,1.0,0.5555555555555556,0.2638888888888889,0.2916666666666667,3.75,1.0,0
4819,माहिर,ناهار,maːɦir,nɒhɒr,expert,Lunch,hard_negative,0.8333333333333334,0.16666666666666666,0.07291666666666667,0.0763888888888889,0.8125,0.8333333333333334,0
7997,भ्रामक,ابری,b̤raːmək,ɒbrj,deceptive,Cloudy,synonym,0.875,0.625,0.30208333333333337,0.3541666666666667,3.78125,0.875,0
2587,तरोताज़ा,چاره‌پذیری ,tərotaːzaː,t͡ʃɒrh‌پzjrj ,Refreshing,چاره‌پذیری,hard_negative,0.8461538461538461,0.38461538461538464,0.08653846153846154,0.10256410256410256,1.5480769230769231,0.8461538461538461,0
373,आरज़ू,پارسی,aːrzuː,پɒrsj,arzoo,پارسی,hard_negative,0.8333333333333334,0.16666666666666666,0.06944444444444442,0.0763888888888889,1.0208333333333333,0.8333333333333334,0
1100,व्यवसायी,کوشا,vjəvsaːjiː,kvʃɒ,Businessman,کوشا,synonym,0.9,0.5,0.4020833333333334,0.4416666666666666,3.4625,0.9,0
1191,शौक़,شوق,ʃɔːq,ʃvɣ,hobby,Longing,loan,0.75,0.25,0.11979166666666667,0.13541666666666669,2.5625,0.75,1
6658,हिलाल,حالات ,ɦilaːl,hɒlɒt ,Hilal,cases,hard_negative,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.25,0.8333333333333334,0
4991,"बराबरी का ,",یکسان,"bəraːbriː kaː ,",jksɒn,"edge to edge ,",The same,synonym,0.9333333333333332,0.4666666666666667,0.3027777777777778,0.3444444444444444,3.0166666666666666,0.9333333333333332,0
1627,साहसी,جسارت,saːɦsiː,d͡ʒsɒrt,Daring,جسارت,synonym,1.0,0.2857142857142857,0.19642857142857145,0.23214285714285715,2.7321428571428568,1.0,0
5805,दुविधा में पड़ा हुआ,آشفته,duvid̤aː men pəɽaː ɦuaː,ɒʃfth,Undecided,Confused,synonym,1.0,0.5217391304347826,0.457427536231884,0.5090579710144928,3.7989130434782608,1.0,0
4084,बरक़रार,چاروناچار ,bərqəraːr,t͡ʃɒrvnɒt͡ʃɒr ,persist,چاروناچار,hard_negative,0.8571428571428571,0.2857142857142857,0.14583333333333334,0.16071428571428573,1.5357142857142858,0.8571428571428571,0
930,महान,مهربان,məɦaːn,mhrbɒn,great,kind,synonym,0.6666666666666666,0.3333333333333333,0.22222222222222224,0.2569444444444445,2.6666666666666665,0.6666666666666666,0
6073,सय्याद,چایمان ,səjjaːd,t͡ʃɒjmɒn ,Sayyed,چایمان,hard_negative,0.8888888888888888,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.3888888888888888,0.8888888888888888,0
6300,सियासत,ایست,sijaːsət,ɒjst,politics,East,hard_negative,0.625,0.375,0.359375,0.39583333333333337,2.96875,0.625,0
893,सहमत,مهربون,səɦmət,mhrbvn,Agree,kind,synonym,1.0,0.8333333333333334,0.1909722222222222,0.2291666666666667,4.145833333333333,1.0,0
5354,रिहाई,راهی,riɦaːiː,rɒhj,release,Way,hard_negative,0.8571428571428571,0.2857142857142857,0.1755952380952381,0.19642857142857145,1.7678571428571428,0.8571428571428571,0
6737,तर्कसंगत,مراقب باشید,tərkəsəŋɡət,mrɒɣb bɒʃjd,rational,be careful,synonym,1.0,0.7272727272727273,0.2575757575757576,0.30303030303030304,3.9431818181818175,1.0,0
1427,ख़ैरात,حالات ,xæːraːt,hɒlɒt ,dole,cases,hard_negative,1.0,0.14285714285714285,0.07142857142857142,0.08333333333333334,1.0714285714285714,1.0,0
2027,स्पष्टवादी,فقط،,spəʂʈəvaːdiː,fɣt،,candid,"Only,",synonym,1.0,0.6666666666666666,0.5520833333333333,0.6111111111111109,4.5,1.0,0
2030,ज़ख़ीरा,آبخوری,zəxiːraː,ɒbxvrj,cashew,Drinking,hard_negative,0.75,0.5,0.14583333333333334,0.171875,3.453125,0.75,0
6446,हंगामा,انجام,ɦəŋɡaːmaː,ɒnd͡ʒɒm,Ruckus,Do,hard_negative,0.8888888888888888,0.2222222222222222,0.2685185185185185,0.2962962962962963,2.3888888888888893,0.8888888888888888,0
2268,प्राप्त,گرفتن,praːptə,ɡrftn,get,Catch,synonym,0.7142857142857143,0.42857142857142855,0.2113095238095238,0.2380952380952381,2.517857142857143,0.7142857142857143,0
3405,नामी-गिरामी,نیم‌گرم,naːmiː-ɡiraːmiː,njm‌ɡrm,well-known,I'm warm,hard_negative,0.6666666666666666,0.3333333333333333,0.2527777777777778,0.2833333333333333,2.191666666666667,0.6666666666666666,0
245,ख़ाक़ान,رئیس,xaːqaːn,rيʔjs,house,boss,random,1.0,0.7142857140000001,0.244047619,0.279761905,3.428571429,1.0,0
220,असर,اثیر,asər,ɒsjr,effect,Athir,hard_negative,0.5,0.25,0.0625,0.07291666666666667,1.09375,0.5,0
7855,स्पष्ट,صریح,spəʂʈə,srjh,clear,straight,synonym,0.8333333333333334,0.8333333333333334,0.3993055555555556,0.4583333333333333,4.3125,0.8333333333333334,0
963,विचित्र,منسوخ شده,vit͡ʃitrə,mnsvx ʃdh,Weird,outdated,synonym,1.0,0.6666666666666666,0.2546296296296296,0.2916666666666667,4.236111111111111,1.0,0
1740,बेरहम,وحشی,berɦəm,vhʃj,merciless,Wild,synonym,1.0,0.6666666666666666,0.3784722222222223,0.4444444444444445,4.041666666666667,1.0,0
1081,मेहनती,توجه,meɦnətiː,tvd͡ʒh,Hardworking,Attention,synonym,1.0,0.875,0.4322916666666667,0.4791666666666667,4.484375,1.0,0
850,बालिश,بالش,baːliʃ,bɒlʃ,Childish,Pillow,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
3384,स्वादिष्ट,خوش طعم,svaːdiʂʈə,xvʃ tʔm,Delicious,Tasty,synonym,0.8888888888888888,0.5555555555555556,0.30092592592592593,0.33333333333333337,3.5416666666666665,0.8888888888888888,0
5304,रास्ता,راستا,raːstaː,rɒstɒ,Way,Therefore,hard_negative,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,0
6652,हिरासत,چاره‌ساز ,ɦiraːsət,t͡ʃɒrh‌sɒz ,custody,Remedial,hard_negative,0.8181818181818182,0.18181818181818185,0.07765151515151515,0.08333333333333333,1.318181818181818,0.8181818181818182,0
547,इर्द-गिर्द,ترویج کردن ,irdə-ɡirdə,trvjd͡ʒ krdn ,around,To promote,hard_negative,0.6923076923076923,0.38461538461538464,0.1137820512820513,0.1346153846153846,2.4326923076923075,0.6923076923076923,0
3153,दूरबीन,طاس‌بین ,duːrbiːn,tɒs‌bjn ,Telescope,طاس‌بین,hard_negative,0.875,0.25,0.0625,0.078125,1.046875,0.875,0
8293,बुरा,بدخواه,buraː,bdxvɒh,bad,Malicious,synonym,0.8333333333333334,0.6666666666666666,0.4131944444444444,0.4722222222222222,4.645833333333333,0.8333333333333334,0
4206,अनुमति न दें,انکار,anumti nə den,ɒnkɒr,Do not allow,Denial,synonym,0.9230769230769232,0.6153846153846154,0.4599358974358975,0.5128205128205128,3.875,0.9230769230769232,0
2864,सभा,قرارداد,səb̤aː,ɣrɒrdɒd,Meeting,Contract,synonym,1.0,0.7142857142857143,0.4583333333333334,0.5238095238095238,4.035714285714286,1.0,0
282,ख़ूबानी,باغ,xuːbaːniː,bɒɣ,Apricot,Garden,random,0.8888888890000001,0.444444444,0.34259259299999995,0.37962963,3.208333333,0.8888888890000001,0
460,जायज़,جائز,d͡ʒaːjəz,d͡ʒɒيʔz,justified,Valid,loan,0.5,0.125,0.1484375,0.16145833333333331,1.34375,0.5,1
7722,आरक्षित,بی صدا,aːrkʂit,bj sdɒ,reserve,silent,synonym,1.0,0.42857142857142855,0.2857142857142857,0.32142857142857145,3.875,1.0,0
7638,समृद्ध,واقعی,səmr̩dd̤ə,vɒɣʔj,Prosperous,Real,synonym,1.0,0.6666666666666666,0.3032407407407407,0.3472222222222223,3.2916666666666665,1.0,0
296,आतिशबाज़ी,شادباش,aːtiʃbaːziː,ʃɒdbɒʃ,fireworks,Be happy,hard_negative,0.9090909090909092,0.18181818181818185,0.2272727272727273,0.2462121212121212,2.0681818181818183,0.9090909090909092,0
7984,ढुलमुल,گیج کننده,ɖ̤ulmul,ɡjd͡ʒ knndh,wavering,Confusing,synonym,1.0,0.6363636363636364,0.2784090909090909,0.3106060606060606,3.2045454545454546,1.0,0
3743,असामान्य,قابل توجه,asaːmaːnjə,ɣɒbl tvd͡ʒh,Extraordinary,significant,synonym,1.0,0.6363636363636364,0.2159090909090909,0.2462121212121212,3.7159090909090913,1.0,0
5281,समझदार,محتاط، معقول,səmd͡ʒ̤ədaːr,mhtɒt، mʔɣvl,Intelligent,"cautious, reasonable",synonym,1.0,0.5833333333333334,0.2847222222222222,0.3229166666666667,3.5416666666666665,1.0,0
1731,अमानवीय,بی رحم,amaːnviːj,bj rhm,inhuman,Brutal,synonym,1.0,0.7777777777777778,0.2986111111111111,0.33796296296296297,3.5277777777777777,1.0,0
5042,मेज़पोश,بی‌ثبات ,mezpoʃ,bj‌sbɒt ,tablecloth,Unstable,hard_negative,1.0,0.25,0.05729166666666665,0.0625,1.015625,1.0,0
3753,पैदाइश,بالاپوش ,pæːdaːiʃ,bɒlɒپvʃ ,birth,Top cover,hard_negative,1.0,0.25,0.0859375,0.09375,1.78125,1.0,0
669,ना-,چمچه,naː-,t͡ʃmt͡ʃh,No-,چمچه,random,1.0,0.5,0.2734375,0.302083333,2.65625,1.0,0
3703,ढंग,تحصیل کرده,ɖ̤əŋɡə,thsjl krdh,behaviour,educated,synonym,1.0,0.7,0.4333333333333333,0.4833333333333334,4.2875,1.0,0
7610,बेहोशी की हालत,بی حالی,beɦoʃiː kiː ɦaːlət,bj hɒlj,unconsciousness,Lethargy,synonym,0.8333333333333334,0.4444444444444444,0.37152777777777785,0.4143518518518519,3.208333333333333,0.8333333333333334,0
8061,बदली का,گیج کننده,bədliː kaː,ɡjd͡ʒ knndh,Of clouds,Confusing,synonym,0.8181818181818182,0.7272727272727273,0.21022727272727276,0.23484848484848486,2.852272727272727,0.8181818181818182,0
6076,अप्रिय,ناراحت کننده - شدیدا ناخوشایند,aprij,nɒrɒht knndh - ʃdjdɒ nɒxvʃɒjnd,unpleasant,Uncomfortable - extremely unpleasant,synonym,0.9333333333333332,0.7,0.6173611111111111,0.6861111111111111,5.05,0.9333333333333332,0
2034,ज़ख़ीरा,واویلا,zəxiːraː,vɒvjlɒ,cashew,واویلا,hard_negative,1.0,0.375,0.10677083333333333,0.13020833333333331,1.34375,1.0,0
5929,उदासीन,سهل انگاری,udaːsiːn,shl ɒŋɒrj,Moody,Negligence,synonym,1.0,0.6666666666666666,0.3472222222222222,0.3842592592592593,4.111111111111111,1.0,0
3763,पैदावार,ماسه‌زار ,pæːdaːvaːr,mɒsh‌zɒr ,yield,ماسه‌زار,hard_negative,1.0,0.3,0.08333333333333333,0.09166666666666666,1.3875,1.0,0
4235,बारीक,آخرک,baːriːk,ɒxrk,Fine,Last,hard_negative,0.7142857142857143,0.42857142857142855,0.2291666666666667,0.2619047619047619,2.8035714285714284,0.7142857142857143,0
3628,पहरा,ماشرا ,pəɦraː,mɒʃrɒ ,guard,what's up,hard_negative,0.8333333333333334,0.3333333333333333,0.08680555555555558,0.09027777777777778,1.3958333333333333,0.8333333333333334,0
6863,असामान्य,خنده دار,asaːmaːnjə,xndh dɒr,Extraordinary,funny,synonym,1.0,0.6,0.24375000000000005,0.2833333333333333,3.9,1.0,0
4102,बुरा,فاسد,buraː,fɒsd,bad,Corrupt,synonym,1.0,0.4,0.15,0.18333333333333332,3.025,1.0,0
1343,हौसला,حوصله,ɦɔːslaː,hvslh,Courage,Mood,loan,0.7142857142857143,0.2857142857142857,0.09226190476190477,0.10714285714285714,2.0535714285714284,0.7142857142857143,1
2329,जाहिल,داهیه,d͡ʒaːɦil,dɒhjh,goth,داهیه,hard_negative,0.875,0.25,0.0703125,0.078125,0.90625,0.875,0
2407,तंबाकू,تاب‌بازی ,təmbaːkuː,tɒb‌bɒzj ,Tobacco,Swinging,hard_negative,0.8888888888888888,0.3333333333333333,0.0949074074074074,0.10185185185185186,1.4444444444444444,0.8888888888888888,0
3541,काटना,محو کردن,kaːʈnaː,mhv krdn,cutting,Wipe out,synonym,1.0,0.625,0.3489583333333333,0.4010416666666667,4.53125,1.0,0
2444,तख़्ता,ناخدا,təxtaː,nɒxdɒ,spline,Captain,hard_negative,0.8333333333333334,0.16666666666666666,0.06944444444444445,0.06944444444444445,0.9583333333333334,0.8333333333333334,0
5313,किशोर,کودکانه,kiʃor,kvdkɒnh,teen,childish,synonym,0.8571428571428571,0.42857142857142855,0.3482142857142857,0.39880952380952384,3.8392857142857135,0.8571428571428571,0
522,तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
787,फ़ौरन,فوراً,fɔːrən,fvrɒً,immediately,immediately,loan,0.6666666666666666,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.833333333333333,0.6666666666666666,1
2556,मुठभेड़,مبارزه کردن,muʈʰb̤eɽ,mbɒrzh krdn,Encounter,fight,synonym,0.9090909090909092,0.5454545454545454,0.4034090909090909,0.4507575757575758,3.9090909090909087,0.9090909090909092,0
748,पैकार,پای‌کار,pæːkaːr,پɒj‌kɒr,packer,Paykar,loan,0.8571428571428571,0.2857142857142857,0.10714285714285714,0.11904761904761905,2.142857142857143,0.8571428571428571,1
2611,तल्ख़,ذائقه,təlxə,zɒيʔɣh,bitterness,Taste,hard_negative,1.0,0.16666666666666666,0.1284722222222222,0.13888888888888887,2.1666666666666665,1.0,0
4268,बियाबान,بی‌ایمان ,bijaːbaːn,bj‌ɒjmɒn ,wilderness,unfaithful,hard_negative,0.7777777777777778,0.3333333333333333,0.08333333333333333,0.09722222222222224,1.625,0.7777777777777778,0
142,कबूतर,صاف,kəbuːtər,sɒf,Pigeon,صاف,random,1.0,0.625,0.5,0.5625,4.34375,1.0,0
4034,परमानंद,خوشبختی,pərmaːnəndə,xvʃbxtj,ecstasy,Happiness,synonym,1.0,0.8181818181818182,0.3636363636363636,0.4090909090909091,4.318181818181818,1.0,0
5613,अप्रसन्न,ناامید کننده,aprəsnnə,nɒɒmjd knndh,displeased,Frustrating,synonym,0.8333333333333334,0.5833333333333334,0.3194444444444444,0.35763888888888884,3.8125,0.8333333333333334,0
5568,हंसी,خوشبختی,ɦənsiː,xvʃbxtj,Laughter,Happiness,synonym,1.0,0.8571428571428571,0.3720238095238095,0.4166666666666666,4.678571428571429,1.0,0
4521,बेकार,استریل,bekaːr,ɒstrjl,Waste,Sterile,synonym,1.0,0.8333333333333334,0.3333333333333333,0.40277777777777785,4.770833333333333,1.0,0
1033,याक़ूत,زار زار,jaːquːt,zɒr zɒr,Yakut,visited visited,random,1.0,0.571428571,0.255952381,0.297619048,3.357142857,1.0,0
4869,मुंशी,نانوا,munʃiː,nɒnvɒ,Accountant,Baker,hard_negative,0.8333333333333334,0.3333333333333333,0.1076388888888889,0.11805555555555555,1.1875,0.8333333333333334,0
