,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3705,uskonnoton,ohelig,uskonnoton,uːheːliːɡ,irreligious,unholy,0.9,0.7,0.4458333333333333,0.4875,4.05,0.4833333333333333,9,Latin,Latin,synonym,0
66,bättre folk,ja,bættre folk,jɑː,better people,and,1.0,0.8,0.7458333333333333,0.8333333333333334,6.2625,0.8270833333333332,11,Latin,Latin,random,0
3925,Kokematon,Pueril,kokemɑton,pʉːeːriːl,Inexperienced,Childish,0.8888888888888888,0.6666666666666666,0.3958333333333333,0.4444444444444444,3.7916666666666665,0.4328703703703703,8,Latin,Latin,synonym,0
3907,Kehittymätön,Callow,keɦittymætøn,kɐluːv,Immature,Callow,0.9166666666666666,0.6666666666666666,0.5642361111111112,0.6215277777777778,4.697916666666667,0.6180555555555556,12,Latin,Latin,synonym,0
2445,ööga,aga,øːɡɑ,ɑːɡɑː,at night,but,0.4,0.0,0.0625,0.0694444444444444,0.75,0.0625,2,Latin,Latin,hard_negative,0
5551,tuhoisa,Katastrofal,tuɦoisɑ,kɑːtɐstruːfɑːl,devastating,Disastrous,0.8571428571428571,0.6363636363636364,0.4147727272727273,0.4659090909090909,3.863636363636364,0.4507575757575757,9,Latin,Latin,synonym,0
1157,vasa,basa,ʋɑsɑ,bɑːsɑː,vasa,work,0.5,0.25,0.0729166666666667,0.09375,1.75,0.0729166666666667,1,Latin,Latin,hard_negative,0
1072,Siunaus,Bön,siunɑus,bøːn,Blessing,Prayer,0.8571428571428571,0.7142857142857143,0.5565476190476191,0.6190476190476192,4.696428571428571,0.6160714285714286,6,Latin,Latin,synonym,0
1008,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,0.166666666666667,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,hard_negative,0
143,föri,fars,føri,fɐrs,for,fars,0.5,0.25,0.0989583333333333,0.114583333333333,2.1875,0.0989583333333333,2,Latin,Latin,hard_negative,0
5498,Yltäkylläisyys,Överdrivet,yltækyllæisyːs,øːvɛrdriːveːt,Abundance,Exaggerated,0.9285714285714286,0.5384615384615384,0.3092948717948717,0.3557692307692308,3.1826923076923075,0.3317307692307692,13,Latin,Latin,synonym,0
3786,Eckerö,Etseri,ekkerø,ɛtseːriː,Eckerö,Etseri,0.75,0.333333333333333,0.104166666666667,0.111111111111111,1.25,0.104166666666667,3,Latin,Latin,hard_negative,0
2436,tulkita,avslöja,tulkitɑ,ɐvsløːjɑː,interpret,reveal,0.7777777777777778,0.7142857142857143,0.2321428571428571,0.255952380952381,4.535714285714286,0.2321428571428571,6,Latin,Latin,synonym,0
43,arkki,ark,ɑrkki,ɐrk,sheet,ark,0.6,0.4,0.370833333333333,0.416666666666667,3.05,0.4125,2,Latin,Latin,loan,1
3083,Petra,bättra,petrɑ,bɛtrɑː,Petra,improve,0.5,0.0,0.025,0.025,0.2,0.025,3,Latin,Latin,hard_negative,0
2618,holvi,hålla i,holʋi,hɔlɑː iː,vault,hold,0.625,0.2,0.0625,0.0833333333333333,0.975,0.0625,4,Latin,Latin,hard_negative,0
862,rasavilli,kapsel,rɑsɑʋilli,kɐpseːl,rasavilli,haircut,0.8888888888888888,0.6666666666666666,0.400462962962963,0.4629629629629629,4.152777777777778,0.4351851851851852,7,Latin,Latin,random,0
676,Viehättävä,Vänlig,ʋieɦættæʋæ,vɛnliːɡ,Charming,Friendly,1.0,0.7,0.4395833333333333,0.5041666666666667,4.6875,0.49375,8,Latin,Latin,synonym,0
3201,riisi,rese,riːsi,reːseː,rice,rese,0.5,0.0,0.03125,0.03125,0.375,0.03125,3,Latin,Latin,hard_negative,0
4075,Ilahduttaa,Munterhet,ilɑɦduttɑː,mɵntɛrheːt,Delight,Cheerfulness,1.0,0.6666666666666666,0.3148148148148148,0.3796296296296296,3.763888888888889,0.3148148148148148,10,Latin,Latin,synonym,0
2100,riski,ljusskygg,riski,jɵsɕʏg,risk,light shade,0.833333333333333,0.0,0.133333333333333,0.158333333333333,1.85,0.133333333333333,7,Latin,Latin,hard_negative,0
1388,hakkelus,blockerad,hɑkkelus,bluːkɕeːrɑːd,hakkelus,blocked,0.833333333333333,0.111111111111111,0.219907407407407,0.25,2.27777777777778,0.231481481481482,7,Latin,Latin,hard_negative,0
595,miljöö,Uno,miljøː,ʉːnuː,milieu,One,0.8333333333333334,0.6,0.4375,0.4833333333333334,3.95,0.4791666666666666,6,Latin,Latin,random,0
1156,Vika,Fel,ʋikɑ,feːl,Fault,Fel,1.0,0.75,0.3854166666666667,0.4479166666666666,4.875,0.4114583333333333,4,Latin,Latin,synonym,0
2970,muoti,poesi,muoti,puːeːsiː,fashion,poetry,0.75,0.2,0.075,0.075,1.25,0.075,4,Latin,Latin,hard_negative,0
1208,visiitti,bom,ʋisiːtti,buːm,visit,bom,0.875,0.8571428571428571,0.5803571428571429,0.6547619047619049,5.25,0.6488095238095237,8,Latin,Latin,random,0
1774,Syyttää,Chide,syːttæː,ɧiːdeː,Blame,Chide,0.7142857142857143,0.4,0.2541666666666666,0.275,2.2,0.2708333333333333,7,Latin,Latin,synonym,0
3157,puustelli,piltavla,puːstelli,pɪltɐvlɑː,Puustelli,piltavla,0.777777777777778,0.25,0.0963541666666667,0.104166666666667,1.4375,0.0963541666666667,6,Latin,Latin,hard_negative,0
5834,haalistuneet,blek,hɑːlistuneːt,bleːk,faded,pale,0.75,0.8,0.58125,0.6416666666666666,4.9,0.6395833333333333,10,Latin,Latin,synonym,0
3728,tissi,desto,tissi,dɛstuː,tit,desto,0.833333333333333,0.0,0.0666666666666667,0.0666666666666667,0.8,0.0666666666666667,4,Latin,Latin,hard_negative,0
5682,Sumuinen,Dämpa,sumuinen,dɛmpɑː,Foggy,Dampen,0.875,0.5,0.421875,0.4635416666666667,3.859375,0.4583333333333333,7,Latin,Latin,synonym,0
4611,Puhdas,Osmutsad,puɦdɑs,ɔsmɵtsɑːd,Clean,Osmutsad,0.8888888888888888,0.5,0.3125,0.3385416666666667,3.15625,0.3359375,6,Latin,Latin,synonym,0
390,Kiinni,Hålla fast,kiːnni,hɔlɑː fɐst,Closed,Stick,0.9,0.75,0.4479166666666666,0.4895833333333333,4.5,0.484375,10,Latin,Latin,synonym,0
1223,Audacity,Hjältemod,ɑudɑsity,jɛlteːmuːd,Audacity,Heroism,1.0,0.5,0.3125,0.359375,3.75,0.3125,9,Latin,Latin,synonym,0
52,Aavikko,Utrymma,ɑːʋikko,ɵtrʏmɑː,Desert,Vacate,1.0,0.5,0.2638888888888889,0.3194444444444445,4.479166666666667,0.2638888888888889,7,Latin,Latin,synonym,0
3391,topata,tebaka,topɑtɑ,teːbɑːkɑː,topata,guess,0.666666666666667,0.166666666666667,0.0729166666666667,0.0763888888888889,0.8125,0.0729166666666667,3,Latin,Latin,hard_negative,0
35,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.285714285714286,0.0952380952380952,0.119047619047619,1.92857142857143,0.0952380952380952,1,Latin,Latin,loan,1
3691,Ajattelematon,Tanklös,ɑjɑttelemɑton,tɐnkløːs,Thoughtless,tank solution,0.9230769230769232,0.6923076923076923,0.4743589743589744,0.528846153846154,4.461538461538462,0.5240384615384616,11,Latin,Latin,synonym,0
491,Lennart,legat,lennɑrt,leːɡɑːt,Lennart,tied up,0.428571428571429,0.428571428571429,0.300595238095238,0.339285714285714,2.875,0.336309523809524,4,Latin,Latin,hard_negative,0
606,Epäselvä,Ambivalent,epæselʋæ,ɐmbiːvɑːlɛnt,Indistinct,Ambivalent,0.9166666666666666,0.5,0.2854166666666666,0.3291666666666667,3.0875,0.3041666666666667,9,Latin,Latin,synonym,0
5713,Hämmentävä,Tvetydig,hæmmentæʋæ,tveːtyːdiːɡ,Confusing,Ambiguous,1.0,0.7,0.3375,0.3833333333333333,4.7625,0.3604166666666666,9,Latin,Latin,synonym,0
164,haavi,håv,hɑːʋi,hoːv,haavi,håv,0.6,0.5,0.296875,0.354166666666667,3.40625,0.322916666666667,3,Latin,Latin,loan,1
1437,huitu,Haiti,huitu,hɑːiːtiː,drawing,Haiti,0.625,0.0,0.0875,0.0916666666666667,1.05,0.0875,3,Latin,Latin,hard_negative,0
309,kartta,kåsa,kɑrttɑ,koːsɑː,map,kåsa,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.375,2.958333333333333,0.3715277777777777,4,Latin,Latin,random,0
3984,lorvia,förlänga,lorʋiɑ,fœrlɛŋɑː,lorvia,extend,0.75,0.2857142857142857,0.2321428571428571,0.2678571428571429,2.5535714285714284,0.2470238095238095,6,Latin,Latin,synonym,0
82,duuni,dona,duːni,duːnɑː,job,dona,0.333333333333333,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,Latin,Latin,loan,1
944,sali,sal,sɑli,sɑːl,sali,sal,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,loan,1
3690,Ajattelematon,Slarvig,ɑjɑttelemɑton,slɐrviːɡ,Thoughtless,Careless,0.9230769230769232,0.6923076923076923,0.483974358974359,0.5448717948717948,4.4423076923076925,0.5336538461538461,12,Latin,Latin,synonym,0
3232,Murto-osa,Bit,murto-osɑ,biːt,A fraction,Bit,0.8888888888888888,0.75,0.5833333333333334,0.65625,5.078125,0.65625,8,Latin,Latin,synonym,0
4683,Ylellinen,Extravagant,ylellinen,ɛkstrɑːvɑːɡɐnt,Luxurious,Extravagant,0.9285714285714286,0.5833333333333334,0.34375,0.3888888888888888,3.9270833333333335,0.3697916666666667,10,Latin,Latin,synonym,0
22,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,0.666666666666667,0.0909090909090909,0.117424242424242,0.128787878787879,1.04545454545455,0.126893939393939,1,Latin,Latin,loan,1
2335,kärttyinen,vresig,kærttyinen,vreːsiːɡ,kärttyinen,grumpy,0.8,0.7,0.45,0.4916666666666667,4.275,0.4874999999999999,8,Latin,Latin,synonym,0
3817,hantaaki,rannsaka,hɑntɑːki,rɐnsɑːkɑː,hantaaki,investigate,0.555555555555556,0.0,0.0744047619047619,0.0952380952380952,0.910714285714286,0.0744047619047619,4,Latin,Latin,hard_negative,0
2039,Yhtenäisyys,Harmoni,yɦtenæisyːs,hɐrmuːniː,Unity,Harmony,0.9090909090909092,0.6,0.3687499999999999,0.4083333333333334,3.8625,0.3958333333333333,10,Latin,Latin,synonym,0
5965,Pettymys,Ilska,pettymys,ɪlɧɑː,Frustration,Anger,1.0,0.75,0.5442708333333334,0.5989583333333333,4.96875,0.59375,8,Latin,Latin,synonym,0
3078,Likainen,Otäck,likɑinen,uːtɛk,Dirty,Nasty,1.0,0.75,0.5286458333333333,0.5833333333333334,4.78125,0.5807291666666667,8,Latin,Latin,synonym,0
2958,momentti,misandri,momentti,miːsɐndriː,moment,misandri,0.7,0.25,0.0963541666666667,0.109375,1.546875,0.0963541666666667,5,Latin,Latin,hard_negative,0
605,momentti,skandinaviska,momentti,ɧɐndiːnɑːvɪɧɑː,moment,Scandinavian,0.9285714285714286,0.6363636363636364,0.3598484848484848,0.4015151515151514,3.522727272727273,0.3882575757575757,11,Latin,Latin,random,0
4196,Valtter,julspel,ʋɑltter,jɵlspeːl,Valtter,Christmas games,0.75,0.142857142857143,0.0892857142857143,0.119047619047619,1.08928571428571,0.0892857142857143,5,Latin,Latin,hard_negative,0
638,Salaperäinen,Skymma,sɑlɑperæinen,sɕʏmɑː,Mysterious,Obscure,0.9166666666666666,0.75,0.5677083333333334,0.6388888888888888,4.833333333333333,0.6319444444444444,11,Latin,Latin,synonym,0
320,keksi,koxik,keksi,kuːksiːk,Cookie,coke,0.5,0.166666666666667,0.190972222222222,0.208333333333333,1.70833333333333,0.208333333333333,4,Latin,Latin,hard_negative,0
1278,baari,bagge,bɑːri,bɐjeː,bar,bagge,0.8,0.0,0.104166666666667,0.135416666666667,1.59375,0.104166666666667,3,Latin,Latin,hard_negative,0
2160,saniteetti,bonussyster,sɑniteːtti,buːnɵsʏsteːr,sanitary,bonus sister,0.833333333333333,0.2,0.175,0.195833333333333,1.8875,0.191666666666667,9,Latin,Latin,hard_negative,0
2109,rossi,Gösta,rossi,jœstɑː,rossi,Gösta,0.833333333333333,0.0,0.108333333333333,0.133333333333333,1.625,0.108333333333333,4,Latin,Latin,hard_negative,0
1795,masuuni,Martina,mɑsuːni,mɐrtiːnɑː,blast furnace,Martina,0.666666666666667,0.142857142857143,0.178571428571429,0.208333333333333,1.82142857142857,0.202380952380952,5,Latin,Latin,hard_negative,0
3187,reikeli,Laihela,reikeli,lɑːiːheːlɑː,reikeli,Lai and pull,0.727272727272727,0.142857142857143,0.101190476190476,0.119047619047619,1.5,0.101190476190476,4,Latin,Latin,hard_negative,0
1961,pihvi,bullra,piɦʋi,bɵlrɑː,steak,make a noise,1.0,0.0,0.1375,0.15,1.8,0.1375,6,Latin,Latin,hard_negative,0
828,putsata,dagsverke,putsɑtɑ,dɐɡsveːrɕeː,clean out,day labor,0.9090909090909092,0.5555555555555556,0.300925925925926,0.3425925925925925,2.888888888888889,0.3310185185185185,8,Latin,Latin,random,0
5290,Ahne,Bas,ɑɦne,bɑːs,Greedy,Bas,1.0,1.0,0.421875,0.4791666666666666,6.40625,0.4479166666666666,4,Latin,Latin,synonym,0
2987,Kuolevainen,Dödlig,kuoleʋɑinen,dœdliːɡ,Mortal,Lethal,0.8181818181818182,0.7272727272727273,0.481060606060606,0.5416666666666666,4.590909090909091,0.5378787878787878,9,Latin,Latin,synonym,0
676,nätti,nätt,nætti,nɛt,pretty,pretty,0.6,0.4,0.379166666666667,0.416666666666667,3.05,0.416666666666667,1,Latin,Latin,loan,1
2554,frakki,fradga,frɑkki,frɐdɡɑː,coat,fradga,0.714285714285714,0.166666666666667,0.0868055555555555,0.0972222222222222,0.9375,0.0868055555555555,3,Latin,Latin,hard_negative,0
332,ketju,kedja,ketju,ɕɛjɑː,chain,chain,1.0,0.2,0.275,0.3,2.575,0.291666666666667,2,Latin,Latin,loan,1
5609,Väliaikainen,Föränderlig,ʋæliɑikɑinen,føːrɛndɛrliːɡ,Temporary,Variable,1.0,0.5833333333333334,0.2395833333333333,0.2881944444444444,3.40625,0.25,12,Latin,Latin,synonym,0
355,klaava,klave,klɑːʋɑ,klɑːveː,clava,klave,0.428571428571429,0.2,0.0666666666666666,0.0916666666666666,1.375,0.0666666666666666,2,Latin,Latin,loan,1
775,pokaali,vispa,pokɑːli,vɪspɑː,trophy,whisk,0.8571428571428571,0.5,0.3055555555555555,0.3402777777777777,3.4375,0.3263888888888889,6,Latin,Latin,random,0
395,Kiinni,Ansluta sig,kiːnni,ɐnslʉːtɑː siːɡ,Closed,Join,0.8571428571428571,0.8,0.5166666666666667,0.5708333333333334,4.7625,0.5666666666666667,10,Latin,Latin,synonym,0
2478,Viallinen,Mager,ʋiɑllinen,mɑːjeːr,Defective,Thin,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5277777777777779,4.375,0.5046296296296298,7,Latin,Latin,synonym,0
640,nekku,annex,nekku,ɐneːks,neck,annex,0.5,0.6,0.279166666666667,0.325,3.625,0.279166666666667,5,Latin,Latin,hard_negative,0
769,Näkyy,Klar,nækyː,klɑːr,Appears,Clear,1.0,1.0,0.3437499999999999,0.4166666666666666,5.78125,0.3437499999999999,5,Latin,Latin,synonym,0
4534,Oikea,Signifikant,oikeɑ,sɪŋniːfiːkɐnt,Right,Significant,0.8461538461538461,0.6363636363636364,0.5492424242424243,0.6022727272727273,4.602272727272728,0.5984848484848485,9,Latin,Latin,synonym,0
1029,suti,sudd,suti,sɵd,suit,juice,0.75,0.25,0.265625,0.291666666666667,2.1875,0.291666666666667,2,Latin,Latin,loan,1
3576,Kamalaa,Fantastiskt,kɑmɑlɑː,fɐntɐstɪɧt,Horrible,Fantastic,1.0,0.7,0.4458333333333333,0.4916666666666666,4.0,0.48125,9,Latin,Latin,synonym,0
3155,Kestävyys,Bestämning,kestæʋyːs,bɛstɛmnɪŋ,Resistance,Determination,0.7777777777777778,0.4444444444444444,0.2199074074074074,0.2407407407407407,2.513888888888889,0.2291666666666666,6,Latin,Latin,synonym,0
572,massa,masa,mɑssɑ,mɑːsɑː,massa,time,0.333333333333333,0.2,0.2,0.216666666666667,1.65,0.216666666666667,1,Latin,Latin,hard_negative,0
1109,tossu,tossa,tossu,tɔsɑː,slippers,tossa,0.6,0.2,0.2375,0.258333333333333,2.05,0.254166666666667,1,Latin,Latin,loan,1
1880,Meteli,Skräp,meteli,ɧrɛːp,Uproar,Debris,1.0,0.8333333333333334,0.4548611111111111,0.5208333333333334,5.166666666666667,0.4895833333333333,6,Latin,Latin,synonym,0
1459,Kovasydäminen,Grym,koʋɑsydæminen,ɡryːm,Hard-hearted,Power,0.8461538461538461,0.6923076923076923,0.6362179487179487,0.7115384615384616,5.3173076923076925,0.7099358974358974,11,Latin,Latin,synonym,0
1503,Suorasanainen,Rättvis,suorɑsɑnɑinen,rɛtviːs,Outspoken,Equitable,0.8461538461538461,0.6923076923076923,0.5320512820512822,0.592948717948718,4.788461538461538,0.5881410256410257,12,Latin,Latin,synonym,0
170,Vilpitön,Ärliga,ʋilpitøn,ɛrliːɡɑː,Sincere,Honest,0.875,0.5,0.3333333333333333,0.3854166666666667,3.34375,0.3671875,6,Latin,Latin,synonym,0
3042,panni,panda,pɑnni,pɐndɑː,clothes,panda,0.666666666666667,0.2,0.0666666666666667,0.075,1.1,0.0666666666666667,2,Latin,Latin,hard_negative,0
3511,Harrier,Hinder,hɑrrier,hɪndeːr,Harrier,Hinder,0.7142857142857143,0.4285714285714285,0.2083333333333333,0.25,2.321428571428572,0.2232142857142857,4,Latin,Latin,synonym,0
244,Odottamaton,Förhastade,odottɑmɑton,fœrhɐstɑːdeː,Unexpected,Hasty,0.9166666666666666,0.5454545454545454,0.2954545454545454,0.3446969696969696,3.659090909090909,0.303030303030303,10,Latin,Latin,synonym,0
214,huitu,hvit,huitu,hviːt,drawing,white,0.6,0.4,0.25,0.283333333333333,3.15,0.270833333333333,2,Latin,Latin,loan,1
1010,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,Latin,Latin,loan,1
1192,Vain,Högdragen,ʋɑin,hœɡdrɑːjeːn,Vain,Haughty,0.8181818181818182,0.5555555555555556,0.5300925925925926,0.587962962962963,4.541666666666667,0.5856481481481481,7,Latin,Latin,synonym,0
546,maalari,mala,mɑːlɑri,mɑːlɑː,painter,mala,0.285714285714286,0.333333333333333,0.295138888888889,0.340277777777778,2.5,0.340277777777778,3,Latin,Latin,hard_negative,0
4390,järkkymätön,Stel,jærkkymætøn,steːl,adamant,Set,1.0,0.8181818181818182,0.6041666666666665,0.678030303030303,5.170454545454546,0.6704545454545454,10,Latin,Latin,synonym,0
1064,Alas,Sämre,ɑlɑs,sɛmreː,Alas,Inferior,1.0,0.6,0.3708333333333333,0.4333333333333334,5.075,0.3875,5,Latin,Latin,synonym,0
3827,hinkki,Sankta,hiŋkki,sɐnktɑː,hink,Holy,0.857142857142857,0.333333333333333,0.131944444444444,0.145833333333333,1.77083333333333,0.131944444444444,4,Latin,Latin,hard_negative,0
3322,strutsi,strössla,strutsi,strœslɑː,struts,sprinkle,0.625,0.142857142857143,0.0744047619047619,0.0773809523809524,1.10714285714286,0.0744047619047619,4,Latin,Latin,hard_negative,0
826,syyttää,avgift,syːttæː,ɐvjɪft,blame,charge,1.0,0.8333333333333334,0.3645833333333333,0.4236111111111111,4.541666666666667,0.3819444444444445,7,Latin,Latin,synonym,0
906,ruuna,krona,ruːnɑ,kruːnɑː,gelding,krona,0.285714285714286,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,3,Latin,Latin,hard_negative,0
1556,"vain,","Bara ,","ʋɑin,","bɑːrɑː ,","vain,","Bara,",0.75,0.75,0.234375,0.3125,5.1875,0.234375,4,Latin,Latin,synonym,0
3056,Ikävä,Korrupt,ikæʋæ,kɔrɵpt,Tedious,Corrupt,1.0,0.5,0.3576388888888889,0.4166666666666667,4.729166666666667,0.375,7,Latin,Latin,synonym,0
185,haupitsi,haubits,hɑupitsi,hɑːʉːbɪts,howitzer,haubits,0.666666666666667,0.125,0.140625,0.15625,1.1875,0.153645833333333,2,Latin,Latin,loan,1
160,Göteborg,Göteborg,ɡøtebork,jøːteːbɔrɡ,Gothenburg,Gothenburg,0.5,0.125,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,0,Latin,Latin,loan,1
5932,Pohja,Onyttig,poɦjɑ,uːnʏtiːɡ,Base,Useless,1.0,0.8333333333333334,0.3194444444444445,0.3611111111111111,4.708333333333333,0.3368055555555556,7,Latin,Latin,synonym,0
1514,Reilu,Sanningsenlig,reilu,sɐnɪŋsɛnliːɡ,Fair,Truthful,0.9166666666666666,0.6363636363636364,0.5321969696969697,0.5909090909090909,4.5,0.5833333333333334,11,Latin,Latin,synonym,0
2068,Accord,Harmoni,ɑkkort,hɐrmuːniː,Accord,Harmony,1.0,0.7142857142857143,0.3214285714285715,0.375,4.482142857142857,0.3363095238095238,6,Latin,Latin,synonym,0
5533,ärsyttävää,tröttsam,ærsyttæʋæː,trœtsɑːm,annoying,tiring,0.8,0.4444444444444444,0.2939814814814815,0.3333333333333333,3.333333333333333,0.3148148148148148,7,Latin,Latin,synonym,0
4268,Peloissaan,Rastlös,peloissɑːn,rɐstløːs,Afraid,Restless,0.9,0.5555555555555556,0.3055555555555556,0.3425925925925925,3.5972222222222223,0.3287037037037036,9,Latin,Latin,synonym,0
46,artikkeli,parlament,ɑrtikkeli,pɐrlɑːmɛnt,article,parliament,0.9,0.6666666666666666,0.261574074074074,0.3148148148148147,4.111111111111111,0.261574074074074,7,Latin,Latin,random,0
246,jaa,ja,jɑː,jɑː,jaa,and,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
5112,ironinen,hånfull,ironinen,hɔnfɵl,ironic,mocking,0.875,0.5,0.3151041666666667,0.359375,3.171875,0.3489583333333333,7,Latin,Latin,synonym,0
2991,Tuhoisa,Dödlig,tuɦoisɑ,dœdliːɡ,Devastating,Lethal,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.392857142857143,0.2886904761904761,6,Latin,Latin,synonym,0
1046,taatti,stāt,tɑːtti,stɑː̄t,guarantee,to stand,0.5,0.6,0.345833333333333,0.4,4.35,0.370833333333333,5,Latin,Latin,loan,1
5581,Lyhyt,Tillfällig,lyɦyt,tɪlfɛliːɡ,Short,Temporary,0.8888888888888888,0.5,0.4244791666666666,0.4635416666666666,3.625,0.4583333333333333,10,Latin,Latin,synonym,0
1114,Kiitollisuus,Orison,kiːtollisuːs,uːriːsuːn,Gratitude,Orison,0.6666666666666666,0.5,0.4083333333333333,0.4541666666666667,3.625,0.4458333333333334,10,Latin,Latin,synonym,0
1769,Rangaista,Chide,rɑŋŋɑistɑ,ɧiːdeː,Penalize,Chide,1.0,0.6666666666666666,0.5462962962962963,0.6157407407407409,4.722222222222222,0.6064814814814815,8,Latin,Latin,synonym,0
428,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.285714285714286,0.214285714285714,0.255952380952381,3.01785714285714,0.238095238095238,4,Latin,Latin,loan,1
751,Vanhanaikainen,Gammal,ʋɑnhɑnɑikɑinen,ɡɐmɑːl,Old-fashioned,Old,0.9285714285714286,0.7857142857142857,0.6026785714285714,0.681547619047619,5.080357142857143,0.6770833333333333,12,Latin,Latin,synonym,0
3880,karttuuni,kardborre,kɑrttuːni,kɐrdbɔreː,cartoons,burdock,0.777777777777778,0.25,0.0833333333333333,0.0989583333333333,0.953125,0.0833333333333333,6,Latin,Latin,hard_negative,0
2442,ämpäri,amfora,æmpæri,ɐmfuːrɑː,bucket,amphora,0.75,0.0,0.0972222222222222,0.104166666666667,1.22916666666667,0.0972222222222222,4,Latin,Latin,hard_negative,0
4943,Eksentrinen,Besvärlig,eksentrinen,bɛsvɛrliːɡ,The eccentric,Difficult,0.8181818181818182,0.7272727272727273,0.3068181818181819,0.3446969696969697,3.7954545454545454,0.3238636363636363,9,Latin,Latin,synonym,0
5444,Päättäväinen,Oböjlig,pæːttæʋæinen,uːbœjliːɡ,Determined,Inflexible,0.8333333333333334,0.6363636363636364,0.4147727272727272,0.4659090909090909,3.977272727272727,0.4583333333333332,11,Latin,Latin,synonym,0
462,kyöpeli,gångare,kyøpeli,ɡɔŋɑːreː,cone,pedestrians,1.0,0.2857142857142857,0.238095238095238,0.2678571428571428,2.4642857142857144,0.2529761904761904,7,Latin,Latin,random,0
1528,Totuudenmukaista,Sanningsenlig,totuːdenmukɑistɑ,sɐnɪŋsɛnliːɡ,True,Truthful,0.875,0.5333333333333333,0.3625,0.4,3.7916666666666665,0.3888888888888889,15,Latin,Latin,synonym,0
402,kossi,kansli,kossi,kɐnsliː,kossi,office,0.571428571428571,0.333333333333333,0.1875,0.201388888888889,1.83333333333333,0.201388888888889,3,Latin,Latin,hard_negative,0
2871,Yksinkertainen,Slät,yksiŋkertɑinen,slɛːt,Simple,Smooth,0.8571428571428571,0.7857142857142857,0.6592261904761906,0.7380952380952381,5.526785714285714,0.7380952380952381,13,Latin,Latin,synonym,0
5950,Raivo,Förbittring,rɑiʋo,fœrbɪtrɪŋ,Rage,Resentment,0.8888888888888888,0.5555555555555556,0.4814814814814814,0.5324074074074073,4.513888888888889,0.5231481481481481,10,Latin,Latin,synonym,0
57,bongata,bakgata,boŋŋɑtɑ,bɐkɡɑːtɑː,crowd,alleyway,0.555555555555556,0.285714285714286,0.0476190476190476,0.0476190476190476,0.964285714285714,0.0476190476190476,2,Latin,Latin,hard_negative,0
1580,Miehittää,Gripa,mieɦittæː,ɡriːpɑː,Occupy,The flu,0.7777777777777778,0.625,0.4192708333333333,0.4739583333333333,3.84375,0.4557291666666666,8,Latin,Latin,synonym,0
1027,Vain,Improduktiv,ʋɑin,ɪmpruːdɵktiːv,Vain,Unproductive,0.9230769230769232,0.7272727272727273,0.6268939393939394,0.696969696969697,5.511363636363637,0.6893939393939394,10,Latin,Latin,synonym,0
5212,Joutilaisuus,olycksbådande,joutilɑisuːs,uːlʏksboːdɐndeː,Idleness,sinister,0.9333333333333332,0.5,0.2934027777777777,0.3298611111111111,4.28125,0.3003472222222222,13,Latin,Latin,synonym,0
4129,sirkkeli,vargtimme,sirkkeli,vɐrɡtɪmeː,circular saw,we stole,0.888888888888889,0.375,0.109375,0.119791666666667,1.21875,0.109375,8,Latin,Latin,hard_negative,0
2221,speltti,speldosa,speltti,spɛlduːsɑː,spelt,speldosa,0.7,0.125,0.151041666666667,0.166666666666667,1.375,0.1640625,4,Latin,Latin,hard_negative,0
2884,Valmis,Snabbt,ʋɑlmis,snɐbt,Done,Quickly,1.0,0.8333333333333334,0.3229166666666667,0.375,4.604166666666667,0.34375,6,Latin,Latin,synonym,0
1771,Syyttää,Straffa,syːttæː,strɐfɑː,Blame,Punish,0.7142857142857143,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.125,0.3194444444444445,6,Latin,Latin,synonym,0
2519,Korruptoitunut,Förorena,korruptoitunut,føːruːreːnɑː,Venal,Contaminate,0.7857142857142857,0.5714285714285714,0.4449404761904763,0.5,4.008928571428571,0.4910714285714286,11,Latin,Latin,synonym,0
