,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
346,kissa,Disa,kissɑ,diːsɑː,cat,some,0.5,0.4,0.245833333333333,0.266666666666667,2.125,0.2625,2,Latin,Latin,hard_negative,0
5121,Puutteellinen,Mager,puːtteːllinen,mɑːjeːr,Inadequate,Thin,0.7692307692307693,0.7272727272727273,0.5454545454545454,0.6060606060606061,4.806818181818182,0.5928030303030303,12,Latin,Latin,synonym,0
4624,Neitsyt,Original,neitsyt,uːriːjiːnɑːl,Virgin,Original,0.9166666666666666,0.75,0.2786458333333333,0.3177083333333332,4.140625,0.2916666666666666,7,Latin,Latin,synonym,0
4086,Leikillisyys,Glädje,leikillisyːs,ɡlɛjeː,Jocularity,Joy,0.8333333333333334,0.6363636363636364,0.537878787878788,0.5946969696969696,4.715909090909091,0.5890151515151515,11,Latin,Latin,synonym,0
5419,Kuiva,Meningslös,kuiʋɑ,meːnɪŋsløːs,Dry,Meaningless,1.0,0.5555555555555556,0.5162037037037037,0.5694444444444444,4.819444444444445,0.5555555555555556,9,Latin,Latin,synonym,0
1317,Murtuva,Oböjlig,murtuʋɑ,uːbœjliːɡ,Murtuva,Inflexible,1.0,0.7142857142857143,0.3273809523809524,0.3988095238095238,5.089285714285714,0.3273809523809524,7,Latin,Latin,synonym,0
5236,herjata,baktala,herjɑtɑ,bɐktɑːlɑː,herjata,baccalaureate,0.7777777777777778,0.5714285714285714,0.1607142857142857,0.1785714285714286,3.107142857142857,0.1607142857142857,5,Latin,Latin,synonym,0
323,kenraali,Konrad,kenrɑːli,kɔnrɑːd,general,Konrad,0.375,0.285714285714286,0.163690476190476,0.178571428571429,1.71428571428571,0.178571428571429,5,Latin,Latin,hard_negative,0
4352,Epäselvä,Dyster,epæselʋæ,dʏsteːr,Indistinct,Gloomy,0.875,0.625,0.3489583333333333,0.4010416666666667,3.96875,0.375,7,Latin,Latin,synonym,0
2498,Epätäydellinen,Knapphändig,epætæydellinen,knɐphɛndiːɡ,Incomplete,Scant,0.9285714285714286,0.7142857142857143,0.3616071428571428,0.4017857142857143,4.026785714285714,0.3913690476190475,12,Latin,Latin,synonym,0
1135,tyyli,kämnär,tyːli,ɕɛmnɛːr,style,kämnär,1.0,0.6666666666666666,0.3993055555555556,0.4444444444444445,3.7916666666666665,0.4444444444444445,6,Latin,Latin,random,0
267,kaakeli,officer,kɑːkeli,ɔfiːseːr,tile,officer,0.75,0.6666666666666666,0.3159722222222221,0.3888888888888888,4.0625,0.3159722222222221,7,Latin,Latin,random,0
1165,valtti,bal,ʋɑltti,bɑːl,trump,bal,0.8333333333333334,0.6666666666666666,0.4965277777777777,0.5555555555555556,4.708333333333333,0.5416666666666666,4,Latin,Latin,random,0
62,bryka,biljett,prykɑ,bɪjɛt,dray,ticket,1.0,0.6,0.2458333333333333,0.3083333333333333,4.55,0.2458333333333333,6,Latin,Latin,random,0
3286,kaitselmus,ekonomi,kɑitselmus,eːkuːnuːmiː,defraud,economy,0.9090909090909092,0.6,0.4145833333333333,0.45,4.55,0.4395833333333334,9,Latin,Latin,synonym,0
492,leijona,lejon,leijonɑ,leːjuːn,lion,GRANTS,0.571428571428571,0.285714285714286,0.276785714285714,0.30952380952381,2.35714285714286,0.30952380952381,2,Latin,Latin,loan,1
2591,Hanko,hampa,hɑŋko,hɐmpɑː,Pitchfork,empty,0.833333333333333,0.4,0.108333333333333,0.116666666666667,1.3,0.108333333333333,4,Latin,Latin,hard_negative,0
2299,tomppeli,cembalo,tomppeli,sɛmbɑːluː,clod,cembalo,0.777777777777778,0.125,0.177083333333333,0.192708333333333,1.6875,0.190104166666667,6,Latin,Latin,hard_negative,0
2024,Ylimielinen,Egoistisk,ylimielinen,eːɡuːɪstɪɧ,Arrogant,Selfish,1.0,0.6363636363636364,0.3617424242424242,0.3901515151515152,3.8181818181818175,0.3882575757575758,9,Latin,Latin,synonym,0
3118,pormestari,förvaltare,pormestɑri,fœrvɐltɑːreː,mayor,trustee,0.666666666666667,0.2,0.0583333333333333,0.0625,1.025,0.0583333333333333,6,Latin,Latin,hard_negative,0
5887,Rikollinen,Illvillig,rikollinen,ɪlvɪliːɡ,Criminal,Malicious,0.8,0.6,0.3395833333333334,0.3833333333333333,3.3625,0.3770833333333334,8,Latin,Latin,synonym,0
672,nyytti,knyte,ɲytti,knyːteː,swag,knot,0.714285714285714,0.4,0.225,0.25,3.525,0.225,4,Latin,Latin,loan,1
1733,lista,Gösta,listɑ,jœstɑː,list,Gösta,0.5,0.0,0.0791666666666667,0.0833333333333333,1.175,0.0791666666666667,2,Latin,Latin,hard_negative,0
4803,Silmäänpistävä,anmärkningsvärd,silmæːnpistæʋæ,ɐnmɛrknɪŋsvɛrd,Glaring,remarkable,0.8571428571428571,0.5714285714285714,0.2574404761904762,0.2976190476190476,3.258928571428572,0.2648809523809524,11,Latin,Latin,synonym,0
1213,Rohkeus,Mod,roɦkeus,muːd,Courage,Mod,1.0,0.7142857142857143,0.5446428571428572,0.613095238095238,4.75,0.613095238095238,6,Latin,Latin,synonym,0
2592,Autokraatti,Förtryckare,ɑutokrɑːtti,fœrtrʏkɑːreː,Autocrat,Oppressor,0.75,0.6,0.2916666666666667,0.3625,4.15,0.2916666666666667,10,Latin,Latin,synonym,0
5693,Abstruction,Dämpa,ɑpstruktion,dɛmpɑː,Abstruction,Dampen,1.0,0.7272727272727273,0.5568181818181818,0.6212121212121212,4.875,0.6174242424242423,11,Latin,Latin,synonym,0
4192,Uuno,ina,uːno,iːnɑː,Uuno,mother,0.6,0.0,0.0902777777777778,0.0972222222222222,1.08333333333333,0.0902777777777778,3,Latin,Latin,hard_negative,0
930,rästi,durk,ræsti,dɵrk,well,durk,1.0,0.8,0.3166666666666667,0.375,3.675,0.3375,5,Latin,Latin,random,0
507,likka,ask,likkɑ,ɐɧ,likka,ask,1.0,0.6,0.5875,0.6583333333333333,5.025,0.6499999999999999,4,Latin,Latin,random,0
4001,hedelmällistä,Lönsam,hedelmællistæ,lœnsɑːm,fruitful,Profitable,0.9230769230769232,0.6923076923076923,0.546474358974359,0.6025641025641025,4.836538461538462,0.5993589743589743,12,Latin,Latin,synonym,0
1274,aski,idka,ɑski,ɪdkɑː,enough,idka,0.8,0.0,0.114583333333333,0.125,1.375,0.114583333333333,3,Latin,Latin,hard_negative,0
119,fiini,potta,fiːni,pɔtɑː,fiini,potta,1.0,0.25,0.1458333333333333,0.15625,2.09375,0.1458333333333333,5,Latin,Latin,random,0
169,haloo,hamn,hɑloː,hɐmn,haloo,port,0.8,0.5,0.171875,0.1979166666666666,2.96875,0.171875,3,Latin,Latin,random,0
2282,termiitti,termistor,termiːtti,tɛrmɪstuːr,termite,thermistor,0.6,0.111111111111111,0.12962962962963,0.148148148148148,1.25,0.148148148148148,3,Latin,Latin,hard_negative,0
1258,analyysi,analytisk,ɑnɑlyːsi,ɑːnɑːlyːtɪɧ,analysis,analytical,0.454545454545455,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,3,Latin,Latin,hard_negative,0
2413,petos,påhitt,petos,poːhɪt,petos,invention,0.8333333333333334,0.2,0.1041666666666666,0.1083333333333333,1.675,0.1041666666666666,5,Latin,Latin,synonym,0
2412,petos,bedrägeri,petos,bɛdrɛːjeːriː,petos,fraud,0.9166666666666666,0.5555555555555556,0.4375,0.5,3.8333333333333335,0.4907407407407407,8,Latin,Latin,synonym,0
1925,pari,bagge,pɑri,bɐjeː,pari,bagge,1.0,0.0,0.104166666666667,0.135416666666667,1.53125,0.104166666666667,4,Latin,Latin,hard_negative,0
4396,Kiinteä,Orubblig,kiːnteæ,uːrɵbliːɡ,Fixed,Adamant,1.0,0.7142857142857143,0.3125,0.3511904761904762,4.589285714285714,0.3273809523809524,8,Latin,Latin,synonym,0
3123,potenssi,bepansra,potenssi,beːpɐnsrɑː,potency,bepansra,0.8,0.25,0.0833333333333333,0.0989583333333333,1.109375,0.0833333333333333,6,Latin,Latin,hard_negative,0
3430,Samanaikaisesti,Affinitet,sɑmɑnɑikɑisesti,ɐfiːniːteːt,Simultaneously,Affinity,0.7333333333333333,0.5333333333333333,0.4555555555555555,0.5083333333333333,3.975,0.5041666666666667,11,Latin,Latin,synonym,0
351,klaava,Clara,klɑːʋɑ,klɑːrɑː,clava,Clara,0.285714285714286,0.0,0.0375,0.0416666666666667,0.725,0.0375,3,Latin,Latin,hard_negative,0
3121,postiljooni,fosterland,postiljoːni,fɔstɛrlɐnd,postlines,motherland,0.727272727272727,0.1,0.09375,0.1125,1.725,0.09375,7,Latin,Latin,hard_negative,0
2081,Les samurai,Klandra,les sɑmurɑi,klɐndrɑː,The samurai,Blame,0.8181818181818182,0.6,0.3708333333333333,0.4125,4.0,0.3999999999999999,8,Latin,Latin,synonym,0
3586,Leikkisä,Komisk,leikkisæ,kuːmɪɧ,Playful,Comical,1.0,0.75,0.4661458333333333,0.5104166666666667,4.578125,0.5026041666666666,6,Latin,Latin,synonym,0
4143,sorvi,sörja,sorʋi,sœrjɑː,lathe,mourn,0.666666666666667,0.0,0.0875,0.108333333333333,1.0,0.0875,3,Latin,Latin,hard_negative,0
4010,Palkitsevaa,Välgörande,pɑlkitseʋɑː,vɛjøːrɐndeː,Rewarding,Beneficial,0.9090909090909092,0.5,0.2708333333333333,0.3166666666666666,3.9625,0.2791666666666667,10,Latin,Latin,synonym,0
3382,Kova,Oförskämd,koʋɑ,uːfœrsɕɛmd,Hard,Rude,1.0,0.6666666666666666,0.5717592592592592,0.6296296296296295,4.972222222222222,0.6226851851851851,9,Latin,Latin,synonym,0
1082,timjami,timjan,timjɑmi,tɪmjɑːn,freeze,thyme,0.428571428571429,0.285714285714286,0.154761904761905,0.172619047619048,1.30357142857143,0.169642857142857,2,Latin,Latin,loan,1
817,pumpuli,bomull,pumpuli,buːmɵl,cotton,cotton,0.714285714285714,0.285714285714286,0.285714285714286,0.31547619047619,2.35714285714286,0.31547619047619,4,Latin,Latin,loan,1
2082,Les samurai,Fördöma,les sɑmurɑi,fœrdøːmɑː,The samurai,Condemn,0.8181818181818182,0.5,0.34375,0.3958333333333333,3.375,0.38125,9,Latin,Latin,synonym,0
3898,kledju,klättra,kletju,klɛtrɑː,kledju,climb,0.571428571428571,0.0,0.0833333333333333,0.104166666666667,1.1875,0.0833333333333333,5,Latin,Latin,hard_negative,0
4882,hienotunteinen,försiktig,hienotunteinen,fœrsɪktiːɡ,discreet,careful,0.8571428571428571,0.6428571428571429,0.4092261904761904,0.4553571428571428,3.955357142857143,0.4449404761904761,12,Latin,Latin,synonym,0
866,raski,rask,rɑski,rɐɧ,raski,rask,0.8,0.4,0.408333333333333,0.458333333333333,3.45,0.445833333333333,1,Latin,Latin,loan,1
1125,tupsu,kamrer,tupsu,kɐmreːr,tassel,chambers,1.0,0.6666666666666666,0.2743055555555556,0.3194444444444445,3.2291666666666665,0.3020833333333333,6,Latin,Latin,random,0
4145,sumppi,Sankta,sumppi,sɐnktɑː,poor coffee,Holy,0.857142857142857,0.5,0.114583333333333,0.125,1.33333333333333,0.114583333333333,6,Latin,Latin,hard_negative,0
5654,itsevarma,kraftfull,itseʋɑrmɑ,krɐftfɵl,confident,powerful,1.0,0.7777777777777778,0.3217592592592593,0.3935185185185184,4.736111111111111,0.3333333333333333,9,Latin,Latin,synonym,0
3021,orkesteri,investera,orkesteri,ɪnvɛsteːrɑː,orchestra,invest,0.636363636363636,0.222222222222222,0.0972222222222222,0.111111111111111,1.18055555555556,0.0972222222222222,4,Latin,Latin,hard_negative,0
609,mortteli,sarv,mortteli,sɐrv,mortar,horn,0.875,0.625,0.5026041666666666,0.5729166666666667,4.609375,0.5598958333333333,7,Latin,Latin,random,0
523,Loviisa,lucka,loʋiːsɑ,lɵkɑː,Loviisa,hatch,0.7142857142857143,0.5,0.3368055555555556,0.3888888888888889,3.0625,0.3854166666666667,6,Latin,Latin,random,0
1785,Nuhtele,Tukta,nuɦtele,tɵktɑː,Punish,,0.8571428571428571,0.5714285714285714,0.3452380952380953,0.375,3.5,0.3720238095238096,5,Latin,Latin,synonym,0
5844,Fantastinen,Fantasifull,fɑntɑstinen,fɐntɑːsiːfɵl,Fantastic,Imaginative,0.5833333333333334,0.2727272727272727,0.1458333333333333,0.1590909090909091,1.568181818181818,0.1534090909090909,5,Latin,Latin,synonym,0
5497,Yltäkylläisyys,Surfeit,yltækyllæisyːs,sɵrfeːiːt,Abundance,Surfeit,0.8571428571428571,0.5384615384615384,0.4743589743589744,0.5288461538461539,4.173076923076923,0.5192307692307693,13,Latin,Latin,synonym,0
450,kurssi,kurs,kurssi,kɵrs,course,course,0.5,0.333333333333333,0.322916666666667,0.354166666666667,2.625,0.354166666666667,2,Latin,Latin,loan,1
3224,Muru,Skrot,muru,ɧruːt,Muru,Scrap,0.8,0.75,0.4114583333333333,0.5104166666666666,5.40625,0.4114583333333333,4,Latin,Latin,synonym,0
2241,Haitallinen,Motstridig,hɑitɑllinen,mɔtstriːdiːɡ,Harmful,Conflicting,0.9166666666666666,0.5454545454545454,0.2178030303030303,0.2462121212121212,3.0795454545454546,0.2272727272727273,9,Latin,Latin,synonym,0
92,Espoo,styra,espoː,styːrɑː,Espoo,steer,0.8571428571428571,0.6,0.325,0.3833333333333333,4.425,0.3458333333333333,5,Latin,Latin,random,0
1864,nihti,nertid,niɦti,nɛrtiːd,implied,down time,0.571428571428571,0.166666666666667,0.204861111111111,0.236111111111111,1.77083333333333,0.21875,3,Latin,Latin,hard_negative,0
2786,Akateeminen,Intellektuell,ɑkɑteːminen,ɪntɛlɛktʉːɛl,Academic,Intellectual,1.0,0.6363636363636364,0.2689393939393939,0.2954545454545454,3.477272727272727,0.2765151515151515,10,Latin,Latin,synonym,0
459,Kökar,kröka,køkɑr,krøːkɑː,Kitchens,curve,0.428571428571429,0.4,0.275,0.35,3.1,0.275,3,Latin,Latin,hard_negative,0
1838,Bedlam,Dårhus,betlɑm,dɔrhʉːs,Bedlam,Madhouse,1.0,0.5,0.1909722222222222,0.2152777777777778,2.7291666666666665,0.1909722222222222,6,Latin,Latin,synonym,0
2009,myötätuntoa,sympati,myøtætuntoɑ,sʏmpɑːtiː,compassion,sympathy,0.9090909090909092,0.6363636363636364,0.4204545454545454,0.4659090909090909,4.034090909090909,0.4564393939393939,9,Latin,Latin,synonym,0
2306,Pahantuulinen,vresig,pɑɦɑntuːlinen,vreːsiːɡ,Bad windy,grumpy,0.8461538461538461,0.5833333333333334,0.517361111111111,0.579861111111111,4.572916666666667,0.5659722222222222,12,Latin,Latin,synonym,0
3057,pasunisti,betydelse,pɑsunisti,beːtyːdɛlseː,pasunisti,meaning,0.916666666666667,0.222222222222222,0.0810185185185185,0.0833333333333333,1.33333333333333,0.0810185185185185,9,Latin,Latin,hard_negative,0
2171,seteli,citera,seteli,siːteːrɑː,a bill,quote,0.666666666666667,0.0,0.0729166666666667,0.0902777777777778,0.875,0.0729166666666667,4,Latin,Latin,hard_negative,0
5582,Lyhyt,Föränderlig,lyɦyt,føːrɛndɛrliːɡ,Short,Variable,1.0,0.6363636363636364,0.5530303030303031,0.6212121212121212,4.75,0.615530303030303,11,Latin,Latin,synonym,0
203,Äkillinen,Trubbig,ækillinen,trɵbiːɡ,Sudden,Blunt,0.8888888888888888,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.041666666666667,0.4444444444444444,8,Latin,Latin,synonym,0
2073,hyväksyä,godkänna,hyʋæksyæ,ɡuːdɕɛnɑː,accept,approve,1.0,0.625,0.296875,0.3489583333333333,4.265625,0.3203125,8,Latin,Latin,synonym,0
4960,Loistava,Förtjust,loistɑʋɑ,fœrɕɵst,Glorious,Delighted,1.0,0.75,0.3098958333333333,0.3645833333333333,4.421875,0.3229166666666666,8,Latin,Latin,synonym,0
1181,vekkari,väckare,ʋekkɑri,vɛkɑːreː,vekkari,alarm clock,0.75,0.285714285714286,0.178571428571429,0.208333333333333,2.01785714285714,0.193452380952381,3,Latin,Latin,loan,1
2575,Masennus,Besvikelse,mɑsennus,bɛsviːɕɛlseː,Depression,Disappointment,0.8333333333333334,0.6,0.3125,0.3458333333333333,3.9,0.33125,8,Latin,Latin,synonym,0
5604,Vaihdettava,Tillfälliga,ʋɑiɦdettɑʋɑ,tɪlfɛliːɡɑː,Replaceable,Temporary,1.0,0.5454545454545454,0.2973484848484848,0.3409090909090909,3.636363636363636,0.3162878787878788,10,Latin,Latin,synonym,0
3031,autuus,Glädje,ɑutuːs,ɡlɛjeː,,Joy,1.0,0.8,0.3166666666666666,0.375,6.475,0.3166666666666666,6,Latin,Latin,synonym,0
3284,sinkilä,pungkula,siŋkilæ,pɵŋkʉːlɑː,clamp,buttocks,0.666666666666667,0.142857142857143,0.0803571428571429,0.0892857142857143,0.982142857142857,0.0803571428571429,5,Latin,Latin,hard_negative,0
407,Kiinnitä,Ansluta sig,kiːnnitæ,ɐnslʉːtɑː siːɡ,Attach,Join,0.8571428571428571,0.6,0.3895833333333333,0.4333333333333333,4.275,0.41875,11,Latin,Latin,synonym,0
1160,valakka,dam,ʋɑlɑkkɑ,dɑːm,வழக்க,dam,0.8571428571428571,0.8571428571428571,0.5595238095238095,0.6369047619047619,5.392857142857143,0.6369047619047619,6,Latin,Latin,random,0
260,julppi,räkna,julppi,rɛknɑː,julppi,count,1.0,0.5,0.3229166666666667,0.3611111111111111,3.625,0.3368055555555556,6,Latin,Latin,random,0
322,Tavanomaista,Regelbunden,tɑʋɑnomɑistɑ,reːjɛlbɵndeːn,Normal,Regular,1.0,0.5833333333333334,0.2534722222222222,0.2986111111111111,3.583333333333333,0.2621527777777778,12,Latin,Latin,synonym,0
2878,Sujuva,Snabbt,sujuʋɑ,snɐbt,Smooth,Quickly,0.8333333333333334,0.6666666666666666,0.3194444444444445,0.3680555555555556,4.895833333333333,0.3368055555555555,5,Latin,Latin,synonym,0
2047,Harmonia,Avtal,hɑrmoniɑ,ɐvtɑːl,Harmonia,Agreement,1.0,0.75,0.4348958333333333,0.4999999999999999,4.296875,0.4765625,8,Latin,Latin,synonym,0
1486,jätti,Gösta,jætti,jœstɑː,giant,Gösta,0.666666666666667,0.0,0.0708333333333333,0.075,0.9,0.0708333333333333,4,Latin,Latin,hard_negative,0
2821,kuuri,guru,kuːri,ɡʉːrʉː,course,guru,0.666666666666667,0.0,0.0625,0.0729166666666667,0.6875,0.0625,3,Latin,Latin,hard_negative,0
640,Ambivalenttinen,Oklar,ɑmbiʋɑlenttinen,ɔklɑːr,Ambivalent,Unclear,0.9333333333333332,0.7333333333333333,0.6402777777777778,0.7194444444444444,5.366666666666666,0.711111111111111,14,Latin,Latin,synonym,0
756,piparkakku,Irak,pipɑrkɑkku,iːrɑːk,gingerbread,Irak,0.6,0.6,0.54375,0.608333333333333,4.45,0.608333333333333,7,Latin,Latin,hard_negative,0
385,konki,kåk,koŋki,koːk,skates,full house,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,3,Latin,Latin,hard_negative,0
802,pulla,pol,pullɑ,puːl,with money,pol,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,3,Latin,Latin,hard_negative,0
141,fraseerata,frasera,frɑseːrɑtɑ,frɑːseːrɑː,Freezerta,frasera,0.3,0.222222222222222,0.208333333333333,0.231481481481481,1.72222222222222,0.231481481481481,3,Latin,Latin,loan,1
1841,Bedlam,Agitation,betlɑm,ɑːjiːtɑːtiːuːn,Bedlam,Agitation,0.9285714285714286,0.6666666666666666,0.3819444444444444,0.4259259259259259,3.9166666666666665,0.4212962962962962,8,Latin,Latin,synonym,0
442,kuoro,kor,kuoro,kuːr,choir,kor,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,loan,1
538,luuttu,skruv,luːttu,ɧrʉːv,lute,screw,1.0,0.8,0.4458333333333334,0.5166666666666667,5.3,0.4666666666666666,6,Latin,Latin,random,0
5610,Väliaikainen,Timlig,ʋæliɑikɑinen,tɪmliːɡ,Temporary,Timlig,0.9166666666666666,0.75,0.5190972222222221,0.5833333333333334,4.989583333333333,0.5815972222222222,10,Latin,Latin,synonym,0
1275,aspi,Esbo,ɑspi,ɛsbuː,aspi,Espoo,0.8,0.0,0.0885416666666667,0.09375,0.9375,0.0885416666666667,3,Latin,Latin,hard_negative,0
3020,Vahingonilo,Nöje,ʋɑɦiŋŋonilo,nøːjeː,Glee,Pleasure,1.0,0.6363636363636364,0.6041666666666666,0.6818181818181818,5.25,0.6799242424242423,11,Latin,Latin,synonym,0
3364,upea,bländande,upeɑ,blɛndɐndeː,magnificent,dazzling,0.9,0.6666666666666666,0.5671296296296297,0.6203703703703703,4.680555555555555,0.6157407407407408,8,Latin,Latin,synonym,0
585,laantua,lindra,lɑːntuɑ,lɪndrɑː,subside,relieve,0.7142857142857143,0.1666666666666666,0.1111111111111111,0.1388888888888889,1.7083333333333333,0.1111111111111111,4,Latin,Latin,synonym,0
3414,tussi,sushi,tussi,sɵshiː,cough,sushi,0.666666666666667,0.2,0.0708333333333333,0.075,1.175,0.0708333333333333,2,Latin,Latin,hard_negative,0
5835,lasku,nedgång,lɑsku,nɛdɡɔŋ,fall,decline,1.0,0.3333333333333333,0.2361111111111111,0.2569444444444444,2.25,0.2534722222222222,7,Latin,Latin,synonym,0
3343,Arvoton,Karg,ɑrʋoton,kɐrɡ,Worthless,barren,1.0,0.8571428571428571,0.4880952380952381,0.5773809523809523,5.214285714285714,0.5476190476190477,7,Latin,Latin,synonym,0
863,Varovainen,Arbetsam,ʋɑroʋɑinen,ɐrbɛtsɑːm,Careful,Industrious,0.9,0.6,0.2895833333333333,0.3416666666666665,3.8125,0.31875,9,Latin,Latin,synonym,0
1541,Vilpitön,Sanningsenlig,ʋilpitøn,sɐnɪŋsɛnliːɡ,Sincere,Truthful,0.9166666666666666,0.6363636363636364,0.3579545454545454,0.4015151515151515,3.7954545454545454,0.3844696969696969,11,Latin,Latin,synonym,0
5952,Jännitys,Förargelse,jænnitys,føːrɐrjɛlseː,Tension,Annoyance,0.9166666666666666,0.6,0.3270833333333333,0.3833333333333333,4.45,0.3479166666666666,9,Latin,Latin,synonym,0
204,Äkillinen,Skarp,ækillinen,ɧɐrp,Sudden,Sharp,1.0,0.6666666666666666,0.5694444444444444,0.6388888888888888,5.0,0.6226851851851851,8,Latin,Latin,synonym,0
3739,vaijeri,reagera,ʋɑijeri,reːɑːjeːrɑː,cable,react,0.636363636363636,0.0,0.101190476190476,0.113095238095238,1.41071428571429,0.101190476190476,5,Latin,Latin,hard_negative,0
4892,Utelias,Pittoresk,uteliɑs,pɪtuːrɛɧ,Curious,picturesque,0.875,0.4285714285714285,0.2976190476190475,0.3571428571428571,3.2857142857142856,0.2976190476190475,7,Latin,Latin,synonym,0
4998,suostumus,godkänna,suostumus,ɡuːdɕɛnɑː,consent,approve,0.8888888888888888,0.5555555555555556,0.3287037037037036,0.3564814814814814,3.1666666666666665,0.349537037037037,8,Latin,Latin,synonym,0
1837,musiikki,Madagaskar,musiːkki,mɑːdɑːɡɐɧɑːr,music,Madagascar,0.833333333333333,0.222222222222222,0.287037037037037,0.328703703703704,2.79166666666667,0.31712962962963,9,Latin,Latin,hard_negative,0
2796,Viisas,Upplyst,ʋiːsɑs,ɵplʏst,Wise,Illuminated,1.0,0.5,0.3159722222222222,0.3611111111111111,4.333333333333333,0.3298611111111111,6,Latin,Latin,synonym,0
1567,Pidätys,Uppta,pidætys,ɵptɑː,Arrest,Occupy,0.8571428571428571,0.5714285714285714,0.4702380952380952,0.5178571428571429,4.017857142857143,0.511904761904762,6,Latin,Latin,synonym,0
611,munniharppu,ammoniak,munniɦɑrppu,ɐmuːniːɑːk,harpoon,ammonia,0.636363636363636,0.636363636363636,0.439393939393939,0.492424242424242,4.25,0.475378787878788,8,Latin,Latin,hard_negative,0
2878,lipstikka,lagstifta,lipstikkɑ,lɐɡstɪftɑː,lipstick,legislate,0.6,0.333333333333333,0.087962962962963,0.0925925925925926,1.02777777777778,0.087962962962963,4,Latin,Latin,hard_negative,0
1960,Kilpailu,Slåss,kilpɑilu,slɔs,Competitive,Fight,0.875,0.75,0.5104166666666666,0.5677083333333333,4.546875,0.5625,7,Latin,Latin,synonym,0
5550,tuhoisa,Dödlig,tuɦoisɑ,dœdliːɡ,devastating,Lethal,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.392857142857143,0.2886904761904761,6,Latin,Latin,synonym,0
1534,kastanja,kattunge,kɑstɑnjɑ,kɐtɵnjeː,chestnut,kitten,0.625,0.125,0.158854166666667,0.177083333333333,1.40625,0.169270833333333,4,Latin,Latin,hard_negative,0
771,polsteri,pålstek,polsteri,pɔlsteːk,upholstery,pile roast,0.375,0.25,0.151041666666667,0.177083333333333,1.671875,0.171875,3,Latin,Latin,hard_negative,0
3783,Ahkera,Energisk,ɑɦkerɑ,eːnɛrjɪɧ,Diligent,Energetic,0.875,0.5714285714285714,0.3214285714285714,0.3869047619047618,4.053571428571429,0.3363095238095238,7,Latin,Latin,synonym,0
1921,papiljotti,besvärjelse,pɑpiljotti,bɛsvɛrjɛlseː,curler,incantation,0.916666666666667,0.181818181818182,0.166666666666667,0.185606060606061,1.78409090909091,0.174242424242424,10,Latin,Latin,hard_negative,0
923,ryssä,bruk,ryssæ,brʉːk,Russian,use,1.0,0.8,0.425,0.5083333333333333,5.125,0.4541666666666666,5,Latin,Latin,random,0
672,näkki,kavaj,nækki,kɑːvɑːj,Small sausage,jacket,1.0,0.8,0.2333333333333333,0.2666666666666666,4.25,0.2333333333333333,5,Latin,Latin,random,0
1956,peruna,baroni,perunɑ,bɑːruːniː,potato,barons,0.666666666666667,0.0,0.0694444444444444,0.0763888888888889,0.791666666666667,0.0694444444444444,4,Latin,Latin,hard_negative,0
343,kimröökki,Eckerö,kimrøːkki,eːkɕeːrøː,kimröökki,Eckerö,0.8888888888888888,0.625,0.3619791666666667,0.4114583333333333,3.953125,0.3880208333333333,8,Latin,Latin,random,0
2669,kalaasi,kalasa,kɑlɑːsi,kɑːlɑːsɑː,class,kalasa,0.333333333333333,0.0,0.0381944444444444,0.0416666666666667,0.458333333333333,0.0381944444444444,2,Latin,Latin,hard_negative,0
986,skandinaaviska,skandinaviska,skɑndinɑːʋiskɑ,ɧɐndiːnɑːvɪɧɑː,Scandinavian,Scandinavian,0.642857142857143,0.230769230769231,0.195512820512821,0.224358974358974,1.97115384615385,0.208333333333333,1,Latin,Latin,loan,1
1694,Ota,Skaffa sig,otɑ,ɧɐfɑː siːɡ,Ota,Get,0.9,0.5714285714285714,0.550595238095238,0.6130952380952381,4.607142857142857,0.6071428571428571,9,Latin,Latin,synonym,0
251,Nopea,Curt,nopeɑ,kɵrt,Fast,Curt,1.0,0.8,0.3708333333333333,0.4333333333333334,5.2,0.3958333333333333,5,Latin,Latin,synonym,0
397,Pitää,Hålla fast,pitæː,hɔlɑː fɐst,Keep,Stick,0.9,0.625,0.5208333333333334,0.5729166666666667,4.8125,0.5703125,10,Latin,Latin,synonym,0
1040,taaleri,lavoar,tɑːleri,lɑːvuːɑːr,taaleri,basin,0.7777777777777778,0.6666666666666666,0.1909722222222222,0.2430555555555555,3.7083333333333335,0.1909722222222222,5,Latin,Latin,random,0
641,nappi,knapp,nɑppi,knɐp,button,knapp,0.8,0.6,0.383333333333333,0.433333333333333,4.5,0.404166666666667,2,Latin,Latin,loan,1
