,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1,abakus,abacus,abakus,aːbɑcʏs,abacus,abacus,0.571428571428571,0.166666666666667,0.0451388888888889,0.0486111111111111,0.5,0.0451388888888889,1,Latin,Latin,loan,1
4640,studi,stadig,studi,staːdɪx,Education,still,0.5714285714285714,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.75,0.2152777777777778,2,Latin,Latin,hard_negative,0
588,Tak terbatas,Onduidelijk,tak tərbatas,ɔndœɥɪdeːlɛjk,Infinite,Unclear,1.0,0.5833333333333334,0.2847222222222222,0.3298611111111111,3.6979166666666665,0.2934027777777777,12,Latin,Latin,synonym,0
1409,Keras,Onverschillig,kəras,ɔnvɛrsxɪjɪx,Hard,Indifferent,0.9090909090909092,0.6363636363636364,0.5492424242424242,0.606060606060606,4.613636363636363,0.6022727272727273,11,Latin,Latin,synonym,0
7703,kusir,kogel,kusir,koːɣɛl,coachman,ball,0.8333333333333334,0.2,0.1125,0.1333333333333333,1.225,0.1125,4,Latin,Latin,hard_negative,0
1972,Sesuai,Eenheid,səsuai,eːnhɛjt,In accordance,Unit,1.0,0.8333333333333334,0.25,0.2916666666666667,4.875,0.25,5,Latin,Latin,synonym,0
1772,modiste,modiste,modistə,moːdɪsteː,milliner,milliner,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,0,Latin,Latin,loan,1
2501,suster,zuster,sustər,zʏstɛr,sister,sister,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1696,Mengecam,Bekritiseren,məŋət͡ɕam,bɛkriːtɪseːrɛn,Criticize,Criticize,0.9285714285714286,0.75,0.4253472222222222,0.4791666666666667,3.9479166666666665,0.4774305555555556,10,Latin,Latin,synonym,0
4798,yurisdiksi,houtachtig,jurisdiksi,hɑwʏtɑxtɪx,jurisdiction,woody,1.0,0.2,0.2125,0.2499999999999999,2.9625,0.2125,10,Latin,Latin,hard_negative,0
6160,obligasi,Afrikaans,obliɡasi,ɑfriːkaːns,bond,Afrikaans,0.8,0.25,0.1171875,0.140625,2.109375,0.1171875,7,Latin,Latin,hard_negative,0
4471,seleksi,telexen,sələksi,teːlɛksɛn,selection,telexen,0.6666666666666666,0.125,0.1510416666666666,0.1614583333333333,1.34375,0.1614583333333333,4,Latin,Latin,hard_negative,0
1895,paralel,parallel,paraləl,paːrɑjɛl,parallel,parallel,0.5,0.0,0.0535714285714286,0.0595238095238095,0.839285714285714,0.0535714285714286,1,Latin,Latin,loan,1
772,evangeli,slaaplied,əfaŋəli,slaːpliːt,gospel,lullaby,0.6666666666666666,0.7142857142857143,0.2619047619047619,0.3035714285714285,4.571428571428571,0.2619047619047619,7,Latin,Latin,hard_negative,0
5632,melelahkan,irritant,mələlahkan,ɪrriːtɑnt,exhausting,irritant,1.0,0.5,0.3229166666666666,0.375,3.7375,0.3437499999999999,9,Latin,Latin,synonym,0
3871,lelah,uitgeput,ləlah,œɥtɣeːpʏt,tired,exhausted,1.0,0.625,0.4505208333333333,0.4947916666666666,4.6875,0.4895833333333333,7,Latin,Latin,synonym,0
1988,pindakas,calqueer,pindakas,cɑlkʋeːr,pindakas,calqueer,1.0,0.75,0.247395833333333,0.291666666666667,2.875,0.260416666666667,8,Latin,Latin,random,0
1958,perkedel,acupunctuur,pərkədəl,ɑcyːpʏnctyːr,cakes,acupuncture,0.916666666666667,0.6,0.352083333333333,0.4,3.8,0.375,10,Latin,Latin,random,0
2304,sengkel,periode,səŋkəl,peːrɪoːdeː,sengkel,period,1.0,0.714285714285714,0.282738095238095,0.321428571428571,3.875,0.297619047619048,6,Latin,Latin,random,0
5657,Menyedihkan,Fataal,məɲədihkan,faːtaːl,Sad,Fataal,1.0,0.6,0.5041666666666667,0.5583333333333333,4.4625,0.55625,10,Latin,Latin,synonym,0
1469,kontemporer,december,kontəmporər,deːsɛmbɛr,contemporary,december,0.818181818181818,0.363636363636364,0.287878787878788,0.321969696969697,2.53409090909091,0.320075757575758,7,Latin,Latin,random,0
5664,Mengerikan,Ellendig,məŋərikan,ɛjɛndɪx,Terrifying,Miserable,1.0,0.6666666666666666,0.324074074074074,0.3611111111111111,3.5,0.3472222222222222,9,Latin,Latin,synonym,0
2151,seprai,cipres,səprai,sɪprɛs,bed sheets,cypress,0.5,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.5833333333333333,0.0798611111111111,4,Latin,Latin,hard_negative,0
388,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,0.5,0.0714285714285714,0.0907738095238096,0.101190476190476,0.821428571428571,0.0982142857142857,2,Latin,Latin,loan,1
2404,translokasi,draadloos,translokasi,traːtloːs,translocation,wireless,0.4545454545454545,0.3636363636363636,0.3390151515151515,0.375,2.8181818181818183,0.375,6,Latin,Latin,hard_negative,0
2003,Mengakui,Verklaren,məŋakui,vɛrklaːrɛn,Confess,To declare,0.9,0.6666666666666666,0.3263888888888889,0.3749999999999999,4.055555555555555,0.3541666666666667,7,Latin,Latin,synonym,0
273,apneu,apneu,apnəu,ɑpnøːyː,apnea,apnea,0.714285714285714,0.0,0.0625,0.0666666666666667,0.7,0.0625,0,Latin,Latin,loan,1
3785,korve,Gulpen,korfə,ɣʏlpɛn,basket,Gulpen,1.0,0.1666666666666666,0.2256944444444444,0.2569444444444444,2.145833333333333,0.2395833333333333,5,Latin,Latin,hard_negative,0
5894,kontingen,kenteken,kontiŋən,kɛnteːkɛn,contingent,license Plate,0.5555555555555556,0.125,0.046875,0.046875,0.6875,0.046875,4,Latin,Latin,hard_negative,0
5996,kusir,huzaar,kusir,hyːzaːr,coachman,hussar,0.8571428571428571,0.2,0.0833333333333333,0.0833333333333333,1.35,0.0833333333333333,4,Latin,Latin,hard_negative,0
7283,Antarktika,aamborstig,antarktika,aːmbɔrstɪx,Antarctica,aamborstig,0.8,0.4,0.1666666666666666,0.1833333333333333,1.6375,0.1770833333333333,8,Latin,Latin,hard_negative,0
2083,promotor,brandkast,promotor,prɑntkɑst,district Attorney,safe,0.777777777777778,0.555555555555556,0.219907407407407,0.25462962962963,2.83333333333333,0.229166666666667,8,Latin,Latin,random,0
6256,perlak,Terlet,pərlak,tɛrlɛt,pearls,Area,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0763888888888889,0.75,0.0694444444444444,3,Latin,Latin,hard_negative,0
4433,terpendam,latent,tərpəndam,laːtɛnt,latent,latent,0.8888888888888888,0.5555555555555556,0.3495370370370371,0.3935185185185185,3.236111111111111,0.3912037037037037,7,Latin,Latin,synonym,0
7028,medali,Belize,mədali,beːliːzeː,medal,Belize,0.8888888888888888,0.5,0.1041666666666666,0.1041666666666666,2.0416666666666665,0.1041666666666666,5,Latin,Latin,hard_negative,0
5820,kompositum,componeren,kompositum,cɔmpoːneːrɛn,composite,compose,0.75,0.4,0.0895833333333333,0.1,1.3625,0.0895833333333333,6,Latin,Latin,hard_negative,0
5500,Sia-sia,Onmachtig,sia-sia,ɔnmɑxtɪx,Let it be,impotent,1.0,0.625,0.3411458333333333,0.3802083333333332,4.40625,0.3671875,7,Latin,Latin,synonym,0
976,kasar,onhandig,kasar,ɔnhɑndɪx,country,awkward,1.0,0.625,0.4296875,0.4791666666666667,4.171875,0.4635416666666667,7,Latin,Latin,synonym,0
5029,gembira,Extatisch,ɡəmbira,ɛkstaːtɪs,happy,Ecstatic,1.0,0.75,0.296875,0.3333333333333333,4.40625,0.3072916666666666,8,Latin,Latin,synonym,0
795,fermentasi,Drents,fərməntasi,trɛnts,fermentation,Drenthe,0.6,0.5,0.3791666666666667,0.425,3.175,0.4208333333333334,5,Latin,Latin,hard_negative,0
4804,abatoar,spatiaal,abatoar,spaːtɪaːl,slaughterhouse,spatial,0.6666666666666666,0.1428571428571428,0.1041666666666666,0.125,1.75,0.1041666666666666,5,Latin,Latin,hard_negative,0
5012,Senang sekali,stralend,sənaŋ səkali,straːlɛnt,Very delighted,radiant,0.8333333333333334,0.7272727272727273,0.3541666666666667,0.3977272727272727,4.125,0.3825757575757576,11,Latin,Latin,synonym,0
7220,aerodinamis,Euraziatisch,aərodinamis,øːʏraːzɪaːtɪs,aerodynamic,eurasian,0.7692307692307693,0.1818181818181818,0.1571969696969697,0.1666666666666666,1.6477272727272727,0.1647727272727273,8,Latin,Latin,hard_negative,0
1669,negatif,inchoatief,nəɡatif,ɪnxɔaːtiːf,negative,inchoative,0.5,0.375,0.1901041666666667,0.2135416666666666,2.90625,0.203125,5,Latin,Latin,hard_negative,0
1913,pasfoto,pasfoto,pasfoto,pɑsfoːtoː,passport photograph,passport photograph,0.333333333333333,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1385,konvulsi,Koningslust,konfulsi,koːnɪnxslʏst,convulsions,lust for kings,0.5833333333333334,0.5454545454545454,0.3352272727272727,0.3674242424242424,3.738636363636364,0.3598484848484848,7,Latin,Latin,hard_negative,0
1768,moderator,moderator,modərator,moːdeːraːtɔr,moderator,moderator,0.416666666666667,0.0,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,0,Latin,Latin,loan,1
2388,tradisional,draaicirkel,tradisional,traːjɪsɪrkɛl,traditional,turning circle,0.5833333333333334,0.2727272727272727,0.1003787878787878,0.1174242424242424,1.7954545454545454,0.1003787878787878,6,Latin,Latin,hard_negative,0
316,arsir,abces,arsir,ɑbsɛs,shading,abscess,0.8,0.4,0.116666666666667,0.158333333333333,1.975,0.116666666666667,4,Latin,Latin,random,0
2442,spesialis,specialist,spəsialis,speːsɪaːlɪst,specialist,specialist,0.5,0.1,0.116666666666667,0.125,0.95,0.125,2,Latin,Latin,loan,1
496,biskop,bisschop,biskop,bɪssxɔp,bishop,bishop,0.571428571428571,0.142857142857143,0.148809523809524,0.160714285714286,1.25,0.160714285714286,3,Latin,Latin,loan,1
6039,Murah,Waardeloos,murah,ʋaːrdeːloːs,Inexpensive,Worthless,0.9090909090909092,0.5,0.421875,0.4739583333333333,4.015625,0.4609375,9,Latin,Latin,synonym,0
1728,median,mediaan,mədian,meːdɪaːn,median,median,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
1631,Mencapai,Verkrijgen,məɲt͡ɕapai,vɛrkrɛjɣɛn,Reach,To gain,1.0,0.6,0.30625,0.3541666666666666,3.5625,0.3333333333333333,9,Latin,Latin,synonym,0
2422,Kurus,Ontbrekend,kurus,ɔntpreːkɛnt,Kurus,Missing,0.9090909090909092,0.7,0.5333333333333334,0.5875,4.9375,0.58125,9,Latin,Latin,synonym,0
1643,Libanon,shampoo,libanon,ʃɑmpoːoː,Lebanon,shampoo,0.875,0.571428571428571,0.285714285714286,0.315476190476191,3.9107142857142896,0.300595238095238,6,Latin,Latin,random,0
5779,Tak terbatas,diepzinnig,tak tərbatas,diːpzɪnnɪx,Infinite,profound,1.0,0.5454545454545454,0.2594696969696969,0.2878787878787878,2.647727272727273,0.2821969696969696,12,Latin,Latin,synonym,0
96,aklamasi,acclamatie,aklamasi,ɑcclaːmɑtiːeː,acclamation,acclamation,0.692307692307692,0.3,0.208333333333333,0.233333333333333,1.85,0.229166666666667,4,Latin,Latin,loan,1
594,Samar,Onzeker,samar,ɔnzeːkɛr,Samar,Uncertain,0.875,0.4285714285714285,0.3303571428571428,0.3571428571428571,3.0357142857142856,0.3571428571428571,6,Latin,Latin,synonym,0
1358,kompas,vergadering,kompas,vɛrɣaːdeːrɪnx,compass,meeting,0.923076923076923,0.727272727272727,0.494318181818182,0.556818181818182,4.45454545454545,0.549242424242424,10,Latin,Latin,random,0
146,Dapat dipercaya,Rechtdoorzee,dapat dipərt͡ɕaja,rɛxtdoːrzeːeː,Can be trusted,Straightforward,0.8235294117647058,0.5,0.3273809523809524,0.3630952380952381,3.071428571428572,0.3571428571428571,12,Latin,Latin,synonym,0
3758,koperasi,chapelure,kopərasi,xaːpeːlyːreː,cooperative,breadcrumbs,0.9166666666666666,0.125,0.1145833333333333,0.1354166666666666,1.5625,0.1145833333333333,7,Latin,Latin,hard_negative,0
1978,perspektif,perspectief,pərspəktif,pɛrspɛctiːf,perspective,perspective,0.363636363636364,0.1,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,2,Latin,Latin,loan,1
7666,konsumsi,contanten,konsumsi,cɔntɑntɛn,consumption,cash,0.8888888888888888,0.3333333333333333,0.162037037037037,0.1759259259259259,1.5694444444444444,0.1712962962962963,7,Latin,Latin,hard_negative,0
4680,Bersih,Origineel,bərsih,oːriːɣɪneːl,Clean,Original,0.9090909090909092,0.625,0.3619791666666667,0.4166666666666667,4.015625,0.3880208333333333,8,Latin,Latin,synonym,0
6739,wanprestasi,onder andere,wanprəstasi,ɔndɛr ɑndeːreː,default,among other things,0.9285714285714286,0.4545454545454545,0.1363636363636363,0.1590909090909091,2.534090909090909,0.1363636363636363,11,Latin,Latin,hard_negative,0
5235,Miskin,Enkele,miskin,ɛnkeːleː,Poor,A few,1.0,0.6666666666666666,0.2916666666666666,0.3402777777777778,3.6666666666666665,0.2916666666666666,6,Latin,Latin,synonym,0
853,geometri,symmetrieas,ɡəomətri,sjmmɛtriːɑs,geometry,symmetrieas,0.6363636363636364,0.5,0.2645833333333333,0.2958333333333333,2.9625,0.2854166666666666,6,Latin,Latin,hard_negative,0
3069,disposisi,dispensatie,disposisi,dɪspɛnsaːtiːeː,disposition,dispensation,0.6428571428571429,0.1818181818181818,0.1988636363636363,0.2159090909090909,1.7272727272727273,0.2159090909090909,5,Latin,Latin,hard_negative,0
149,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,Latin,Latin,loan,1
7424,divisi,De Tike,difisi,dɛ tiːkeː,division,DET i can,0.7777777777777778,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.2708333333333333,0.1006944444444444,6,Latin,Latin,hard_negative,0
809,Aktif,Toegewijd,aktif,tuːɛɣɛʋɛjt,Active,Dedicated,1.0,0.6666666666666666,0.4722222222222222,0.537037037037037,4.597222222222222,0.525462962962963,8,Latin,Latin,synonym,0
184,amendemen,amendement,aməndəmən,aːmɛndeːmɛnt,amendment,amendment,0.5,0.1,0.116666666666667,0.125,1.0,0.125,1,Latin,Latin,loan,1
4904,Penyedia,oordeelkundig,pəɲədia,oːrdeːlkʏndɪx,Provider,judiciously,0.9230769230769232,0.6363636363636364,0.4090909090909091,0.4545454545454545,4.068181818181818,0.4488636363636363,10,Latin,Latin,synonym,0
2473,aanwijzing,aanhechten,aanwid͡ʑziŋ,aːnhɛxtɛn,clue,attach,0.8181818181818182,0.1111111111111111,0.2060185185185185,0.2222222222222222,2.1944444444444446,0.2175925925925926,7,Latin,Latin,hard_negative,0
7798,parfum,Bergum,parfum,bɛrɣʏm,parfum,Bergum,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.7708333333333334,0.0798611111111111,3,Latin,Latin,hard_negative,0
167,Mengurangi,Verkorten,məŋuraŋi,vɛrkɔrtɛn,Reduce,shorten,0.8888888888888888,0.5555555555555556,0.2476851851851852,0.287037037037037,3.638888888888889,0.2662037037037037,8,Latin,Latin,synonym,0
5060,askese,Eskimo,askəsə,ɛskiːmoː,asceticism,Eskimo,0.75,0.1666666666666666,0.1076388888888888,0.1111111111111111,1.4375,0.1076388888888888,4,Latin,Latin,hard_negative,0
6650,teknis,toxisch,təknis,tɔksɪs,technical,toxic,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,5,Latin,Latin,hard_negative,0
4470,selebrasi,parafrase,sələbrasi,paːrɑfraːseː,celebration,paraphrase,0.75,0.1111111111111111,0.0856481481481481,0.1018518518518518,1.0277777777777777,0.0856481481481481,6,Latin,Latin,hard_negative,0
144,aliterasi,Austrasië,alitərasi,awstraːsiː̈,alliteration,Austrasia,0.5454545454545454,0.2222222222222222,0.1782407407407407,0.1990740740740741,2.4027777777777777,0.1875,5,Latin,Latin,hard_negative,0
3877,legislasi,registrator,ləɡislasi,reːɣɪstraːtɔr,legislation,Registry,0.8461538461538461,0.1818181818181818,0.2196969696969697,0.2575757575757576,2.113636363636364,0.2462121212121212,6,Latin,Latin,hard_negative,0
1668,loket,artiest,lokət,ɑrtiːst,counter,artist,0.857142857142857,0.666666666666667,0.319444444444444,0.375,4.0625,0.333333333333333,5,Latin,Latin,random,0
3408,jurk,kalk,d͡ʑurk,kɑlk,dress,calcium,0.8333333333333334,0.0,0.125,0.15625,1.40625,0.125,3,Latin,Latin,hard_negative,0
328,asesor,assessor,asəsor,ɑssɛssɔr,adviser,assessor,0.625,0.25,0.247395833333333,0.270833333333333,2.0,0.268229166666667,2,Latin,Latin,loan,1
420,Kemalangan,Tegenspoed,kəmalaŋan,teːɣɛnspuːt,Accident,adversity,1.0,0.6666666666666666,0.199074074074074,0.2083333333333333,3.3194444444444446,0.199074074074074,9,Latin,Latin,synonym,0
1666,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,Latin,Latin,hard_negative,0
4606,spekulatif,De Uithof,spəkulatif,dɛ œɥɪtɔf,speculative,The Uithof,0.8,0.2,0.26875,0.2958333333333333,2.65,0.2875,8,Latin,Latin,hard_negative,0
5808,kompeten,pimpelen,kompətən,pɪmpeːlɛn,competent,booze,0.6666666666666666,0.25,0.0833333333333333,0.0833333333333333,1.15625,0.0833333333333333,3,Latin,Latin,hard_negative,0
2155,bertentangan,tegenstrijdige,bərtəntaŋan,teːɣɛnstrɛjdiːɣeː,opposite,contradictory,0.8823529411764706,0.6428571428571429,0.3303571428571428,0.375,3.75,0.3541666666666667,11,Latin,Latin,synonym,0
3551,klerek,geilig,klərək,ɣɛjɪlɪx,klerek,horny,1.0,0.1428571428571428,0.2202380952380952,0.2499999999999999,2.446428571428572,0.2351190476190476,6,Latin,Latin,hard_negative,0
2196,responsi,responsie,rəsponsi,rɛspɔnsiːeː,responsi,responsie,0.454545454545455,0.111111111111111,0.113425925925926,0.125,0.944444444444444,0.125,1,Latin,Latin,loan,1
5296,dinas,cynisch,dinas,sjnɪs,service,cynical,0.6,0.2,0.0583333333333333,0.0666666666666666,0.975,0.0583333333333333,5,Latin,Latin,hard_negative,0
5905,kontrolir,controniem,kontrolir,cɔntroːniːm,controller,controniem,0.5454545454545454,0.3333333333333333,0.0625,0.074074074074074,0.8194444444444444,0.0625,4,Latin,Latin,hard_negative,0
618,dekaliter,decaliter,dəkalitər,dɛcaːliːtɛr,decaliter,decaliter,0.454545454545455,0.111111111111111,0.0231481481481481,0.0231481481481481,0.277777777777778,0.0231481481481481,1,Latin,Latin,loan,1
1205,kasmutik,atelier,kasmutik,aːteːliːr,kasmutik,atelier,0.888888888888889,0.5,0.325520833333333,0.364583333333333,3.515625,0.3515625,7,Latin,Latin,random,0
3979,mental,Menzel,məntal,mɛnzɛl,mental,Menzel,0.5,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,3,Latin,Latin,hard_negative,0
2865,bigami,bagage,biɡami,baːɣɑɣeː,Bigami,luggage,0.875,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.625,0.1006944444444444,3,Latin,Latin,hard_negative,0
3500,Usaha,Risico,usaha,riːsɪcoː,Business,Risk,0.875,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.6666666666666665,0.2638888888888889,5,Latin,Latin,synonym,0
1236,komendur,kalander,koməndur,kaːlɑndɛr,commandant,calender,0.5555555555555556,0.125,0.0885416666666666,0.09375,1.046875,0.0885416666666666,4,Latin,Latin,hard_negative,0
4723,toto,dato,toto,daːtoː,toto,given,0.6666666666666666,0.0,0.0624999999999999,0.0624999999999999,0.6875,0.0624999999999999,2,Latin,Latin,hard_negative,0
1371,kontraspionase,fotorespiratie,kontraspionasə,foːtɔrɛspiːraːtiːeː,counterintelligence,photorespiration,0.631578947368421,0.4285714285714285,0.1726190476190476,0.2023809523809523,2.6160714285714284,0.1726190476190476,8,Latin,Latin,hard_negative,0
1196,kartografi,autoclaaf,kartoɡrafi,awʏtɔclaːf,cartography,autoclave,0.8,0.4,0.216666666666667,0.258333333333333,2.9875,0.227083333333333,6,Latin,Latin,random,0
4320,Terganggu,Bang,tərɡaŋɡu,bɑnx,Disturbed,Bang,1.0,0.625,0.5,0.5677083333333334,4.3125,0.5598958333333333,6,Latin,Latin,synonym,0
2731,Dihilangkan,Verfijnd,dihilaŋkan,vɛrfɛjnt,removed,Sophisticated,1.0,0.6,0.3208333333333333,0.3625,3.625,0.3416666666666667,10,Latin,Latin,synonym,0
7067,pelat,polis,pəlat,poːlɪs,plate,polis,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,3,Latin,Latin,hard_negative,0
443,batis,batist,batis,baːtɪst,batis,batist,0.428571428571429,0.166666666666667,0.166666666666667,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
2553,akrobatis,begrafenis,akrobatis,bɛxraːfeːnɪs,acrobatics,funeral,0.8333333333333334,0.2,0.1541666666666667,0.1666666666666666,1.6375,0.1645833333333333,7,Latin,Latin,hard_negative,0
4461,Sial,Schadelijk,sial,sxaːdeːlɛjk,Unlucky,Harmful,0.7272727272727273,0.5555555555555556,0.5231481481481483,0.5787037037037037,4.305555555555555,0.5787037037037037,7,Latin,Latin,synonym,0
2784,rintangan,obstakel,rintaŋan,ɔpstaːkɛl,obstacles,obstacle,0.7777777777777778,0.625,0.1484374999999999,0.1718749999999999,3.109375,0.1484374999999999,7,Latin,Latin,synonym,0
633,dinasti,daarnaast,dinasti,daːrnaːst,dynasty,beside,0.5555555555555556,0.2857142857142857,0.1934523809523809,0.2321428571428571,2.357142857142857,0.1934523809523809,5,Latin,Latin,hard_negative,0
790,Tekun,Opgewonden,təkun,ɔpɣeːʋɔndɛn,The sea,Agitated,0.9090909090909092,0.7,0.5,0.5625,4.25,0.5583333333333333,8,Latin,Latin,synonym,0
1876,oven,knalpot,ofən,knɑlpɔt,oven,exhaust,1.0,0.571428571428571,0.4375,0.482142857142857,3.9107142857142896,0.476190476190476,7,Latin,Latin,random,0
5960,waspada,omzichtig,waspada,ɔmzɪxtɪx,alert,cautious,1.0,0.625,0.2786458333333333,0.3125,4.1875,0.2916666666666666,9,Latin,Latin,synonym,0
3546,klasikal,gladakker,klasikal,xlaːdɑkkɛr,classical,gladakker,0.7,0.1111111111111111,0.1574074074074074,0.1805555555555555,1.5555555555555556,0.1689814814814814,6,Latin,Latin,hard_negative,0
1761,misionaris,missionaris,misionaris,mɪssɪoːnaːrɪs,missionary,missionary,0.461538461538462,0.0909090909090909,0.102272727272727,0.109848484848485,0.818181818181818,0.109848484848485,1,Latin,Latin,loan,1
345,aspirin,aspirine,aspirin,ɑspiːrɪneː,aspirin,aspirin,0.5,0.125,0.130208333333333,0.145833333333333,1.09375,0.143229166666667,1,Latin,Latin,loan,1
3103,perselisihan,ruzie,pərsəlisihan,ryːziːeː,dispute,row,0.8333333333333334,0.5833333333333334,0.5520833333333334,0.607638888888889,4.5,0.607638888888889,10,Latin,Latin,synonym,0
1431,kredo,kraan,krədo,kraːn,belief,crane,0.6,0.4,0.2291666666666666,0.25,2.3,0.25,3,Latin,Latin,hard_negative,0
2130,Cerewet,Verachtelijk,t͡ɕərəwət,veːrɑxteːlɛjk,Chatty,Despicable,1.0,0.5454545454545454,0.4204545454545454,0.4621212121212121,3.886363636363636,0.4545454545454545,9,Latin,Latin,synonym,0
809,flop,Floor,flop,floːr,flop,Floor,0.4,0.25,0.0885416666666666,0.1145833333333333,1.46875,0.0885416666666666,3,Latin,Latin,hard_negative,0
4703,tim,dam,tim,dɑm,tim,dam,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.6666666666666666,0.0625,2,Latin,Latin,hard_negative,0
484,Mengerikan,Eng,məŋərikan,ɛnx,Terrifying,Eng,1.0,0.6666666666666666,0.6226851851851852,0.6990740740740741,5.236111111111111,0.6944444444444444,8,Latin,Latin,synonym,0
895,fotograf,activiteit,fotoɡraf,ɑctiːvɪtɛjt,photographer,activity,0.909090909090909,0.7,0.33125,0.3875,3.7,0.354166666666667,9,Latin,Latin,random,0
2354,sibernetika,motief,sibərnətika,moːtiːf,cybernetics,motive,0.818181818181818,0.727272727272727,0.53030303030303,0.590909090909091,4.5,0.589015151515152,9,Latin,Latin,random,0
5611,Kebanyakan,Overvloed,kəbaɲakan,oːvɛrvluːt,Most,Abundance,1.0,0.5555555555555556,0.2708333333333333,0.3055555555555556,3.6805555555555554,0.2824074074074074,10,Latin,Latin,synonym,0
7992,traktat,trekpop,traktat,trɛkpɔp,treaty,trekpop,0.5714285714285714,0.2857142857142857,0.0654761904761904,0.0714285714285714,0.6785714285714286,0.0654761904761904,4,Latin,Latin,hard_negative,0
1283,komunistis,feministies,komunistis,feːmiːnɪstiːs,communists,feminist,0.5384615384615384,0.1,0.0604166666666666,0.0624999999999999,0.7375,0.0604166666666666,4,Latin,Latin,hard_negative,0
659,detasemen,simpel,dətasəmən,sɪmpɛl,detachment,easy,0.888888888888889,0.666666666666667,0.377314814814815,0.412037037037037,3.61111111111111,0.409722222222222,7,Latin,Latin,random,0
5577,internasional,onverzadigbaar,intərnasional,ɔnvɛrzaːdɪxbaːr,international,insatiable,0.7333333333333333,0.3076923076923077,0.1041666666666666,0.1185897435897435,1.807692307692308,0.1041666666666666,8,Latin,Latin,hard_negative,0
7909,sekrup,gegroet,səkrup,ɣɛxruːt,screw,greeted,0.7142857142857143,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.9166666666666666,0.0763888888888889,5,Latin,Latin,hard_negative,0
298,artikulasi,aardkorst,artikulasi,aːrtkɔrst,articulation,Earth's crust,0.6,0.3,0.24375,0.2791666666666667,2.65,0.2645833333333333,7,Latin,Latin,hard_negative,0
1451,kroisan,krassen,kroisan,krɑssɛn,croissant,scratch,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.0833333333333333,1.3928571428571428,0.0714285714285714,3,Latin,Latin,hard_negative,0
5231,Miskin,mager,miskin,maːɣɛr,Poor,thin,0.8333333333333334,0.3333333333333333,0.2291666666666666,0.2569444444444444,2.208333333333333,0.2430555555555555,6,Latin,Latin,synonym,0
7453,entomologis,alcoholicus,əntomoloɡis,ɑlcoːhɔlɪcʏs,entomology,alcoholicus,0.75,0.3636363636363636,0.0909090909090909,0.0946969696969696,1.0340909090909092,0.0909090909090909,7,Latin,Latin,hard_negative,0
1251,Meletus,Woede,mələtus,ʋuːɛdeː,erupt,Anger,1.0,0.4285714285714285,0.3630952380952381,0.3988095238095238,3.5,0.3869047619047619,6,Latin,Latin,synonym,0
3049,diplomat,subregent,diplomat,sʏpreːɣɛnt,diplomat,subregent,0.8,0.2222222222222222,0.1898148148148148,0.2083333333333333,2.055555555555556,0.199074074074074,8,Latin,Latin,hard_negative,0
5961,krisopras,plutocraat,krisopras,plyːtɔcraːt,chrysoprase,plutocrat,0.8181818181818182,0.2222222222222222,0.0787037037037036,0.0879629629629629,1.0277777777777777,0.0787037037037036,7,Latin,Latin,hard_negative,0
