,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
209,Tidak terduga,Brutaal,tidak tərduɡa,pryːtaːl,Unexpected,Cheeky,0.9230769230769232,0.6666666666666666,0.5069444444444444,0.5729166666666666,4.53125,0.5642361111111112,12,Latin,Latin,synonym,0
1954,Konvensi,Massa,konfənsi,mɑssaː,Convention,Massa,1.0,0.625,0.4010416666666666,0.4427083333333333,3.640625,0.4374999999999999,7,Latin,Latin,synonym,0
2117,tidak menyenangkan,slechtgehumeurd,tidak məɲənaŋkan,slɛxtɣeːhyːmøːrt,not fun,bad mood,1.0,0.6666666666666666,0.2680555555555555,0.2972222222222223,3.583333333333333,0.2819444444444444,17,Latin,Latin,synonym,0
4825,akor,Afar,akor,aːfɑr,akor,Afar,0.6,0.25,0.09375,0.1041666666666666,1.21875,0.09375,3,Latin,Latin,hard_negative,0
768,eksamen,co-educatie,əksamən,cɔ-eːdʏcaːtiːeː,exam,co-education,0.933333333333333,0.6,0.389583333333333,0.425,4.0375,0.420833333333333,9,Latin,Latin,random,0
2297,televisi,tolhuis,tələfisi,tɔlhœɥs,television,toll house,0.625,0.5,0.203125,0.234375,3.015625,0.2161458333333333,4,Latin,Latin,hard_negative,0
2438,spekulan,pater,spəkulan,paːtɛr,speculators,pater,0.875,0.5,0.411458333333333,0.458333333333333,3.609375,0.447916666666667,7,Latin,Latin,random,0
3296,Ruam,onzorgvuldig,ruam,ɔnzɔrxvʏldɪx,Stupid,careless,0.9166666666666666,0.75,0.6475694444444445,0.7152777777777778,5.520833333333333,0.7152777777777777,11,Latin,Latin,synonym,0
853,gram,arm,ɡram,ɑrm,gram,arm,0.5,0.5,0.3020833333333333,0.34375,3.96875,0.328125,2,Latin,Latin,hard_negative,0
5053,Cemerlang,Magnifiek,t͡ɕəmərlaŋ,mɑxniːfiːk,Brilliant,Magnificently,1.0,0.75,0.2395833333333333,0.2760416666666666,4.0,0.2395833333333333,9,Latin,Latin,synonym,0
975,Memercayai,Zekerheid,məmərt͡ɕajai,zeːkɛrhɛjt,Trust,Security,0.9166666666666666,0.5,0.225,0.2458333333333333,3.25,0.2354166666666666,7,Latin,Latin,synonym,0
3882,malaise,Milheeze,malaisə,mɪlheːɛzeː,malaise,Milheeze,0.8,0.125,0.1692708333333333,0.1822916666666666,1.46875,0.1822916666666666,6,Latin,Latin,hard_negative,0
1234,Halus,Breekbaar,halus,preːkbaːr,Fine,Fragile,1.0,0.5714285714285714,0.3749999999999999,0.4285714285714285,4.107142857142857,0.4136904761904761,9,Latin,Latin,synonym,0
3799,Membasahkuyupi,de moeite waard,məmbasahkujupi,dɛ mujɪtɛ ʋaːrt,Wet me,worth the effort,0.9333333333333332,0.5,0.2872023809523809,0.3303571428571429,3.696428571428572,0.3020833333333333,13,Latin,Latin,synonym,0
3253,hopbiro,huppelen,hopbiro,hʏppeːlɛn,hopbiro,hopping,0.7777777777777778,0.125,0.1770833333333333,0.1979166666666666,1.5625,0.1875,6,Latin,Latin,hard_negative,0
2162,sinonim,controniem,sinonim,cɔntroːniːm,synonym,controniem,0.5454545454545454,0.3333333333333333,0.2430555555555555,0.2731481481481481,2.208333333333333,0.2708333333333332,5,Latin,Latin,hard_negative,0
711,Ingin sekali,Ernstig,iŋin səkali,ɛrnstɪx,Eager to,Serious,0.8181818181818182,0.6,0.3625,0.4083333333333333,3.4375,0.3916666666666666,10,Latin,Latin,synonym,0
2094,seng,cel,səŋ,sɛl,seng,the,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.125,1.5416666666666667,0.1180555555555555,3,Latin,Latin,hard_negative,0
924,indikasi,pindakaas,indikasi,pɪndaːkaːs,indication,peanut butter,0.6,0.25,0.25,0.2760416666666667,2.09375,0.2760416666666667,4,Latin,Latin,hard_negative,0
4340,revisi,habitus,rəfisi,haːbiːtʏs,revision,habitus,0.8888888888888888,0.1428571428571428,0.2261904761904762,0.2559523809523809,2.142857142857143,0.238095238095238,6,Latin,Latin,hard_negative,0
3216,graver,klaver,ɡrafər,klaːvɛr,graver,piano,0.7142857142857143,0.0,0.0486111111111111,0.0625,0.5,0.0486111111111111,2,Latin,Latin,hard_negative,0
2760,ban,beun,ban,bøːn,ban,bey,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative,0
4686,berseri-seri,Verheugd,bərsəri-səri,vɛrhøːxt,beaming,happy,0.9166666666666666,0.5454545454545454,0.3787878787878788,0.4356060606060606,3.715909090909091,0.428030303030303,9,Latin,Latin,synonym,0
4290,kesembronoan,onbeschaamdheid,kəsəmbronoan,ɔnbɛsxaːmtɛjt,frivolity,impudence,1.0,0.8333333333333334,0.2152777777777777,0.2465277777777778,4.135416666666667,0.2152777777777777,13,Latin,Latin,synonym,0
5958,legislatif,legendarisch,ləɡislatif,leːɣɛndaːrɪs,legislative,legendary,0.8333333333333334,0.4,0.0958333333333333,0.1083333333333333,1.65,0.0958333333333333,7,Latin,Latin,hard_negative,0
5275,disimpan,gereserveerd,disimpan,ɣeːrɛsɛrveːrt,saved,reserved,0.9230769230769232,0.5454545454545454,0.321969696969697,0.375,3.1704545454545454,0.3560606060606061,11,Latin,Latin,synonym,0
3089,emat,Achmad,əmat,ɑxmɑt,buy,Ahmad,0.6,0.2,0.2125,0.2416666666666666,1.8,0.2333333333333333,4,Latin,Latin,hard_negative,0
1500,likuidasi,Diekendaal,likuidasi,diːɛkɛndaːl,liquidation,Diekendaal,0.6363636363636364,0.5555555555555556,0.2152777777777778,0.2453703703703703,3.4444444444444446,0.2152777777777778,6,Latin,Latin,hard_negative,0
4056,paraf,veraf,paraf,veːrɑf,initials,afar,0.6666666666666666,0.0,0.05,0.0583333333333333,0.625,0.05,2,Latin,Latin,hard_negative,0
90,akomodir,atoommodel,akomodir,aːtoːmmoːdɛl,accommodate,atomic model,0.5833333333333334,0.2222222222222222,0.1574074074074074,0.1805555555555555,1.4583333333333333,0.1689814814814814,5,Latin,Latin,hard_negative,0
4137,pes,baat,pəs,baːt,pes,baat,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Latin,Latin,hard_negative,0
644,depo,dictee,dəpo,dɪcteːeː,depo,dictation,0.875,0.5,0.350694444444445,0.388888888888889,3.02083333333333,0.385416666666667,5,Latin,Latin,random,0
6583,tara,sari,tara,saːriː,tara,sari,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,2,Latin,Latin,hard_negative,0
2576,amprah,bomvrij,amprah,bɔmvrɛj,amprah,bombproof,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.9821428571428568,0.2113095238095238,5,Latin,Latin,hard_negative,0
1063,intensi,intentie,intənsi,ɪntɛntiːeː,intense,intention,0.6,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,2,Latin,Latin,loan,1
829,eskas,precies,əskas,preːsiːs,scarce,precisely,0.75,0.5,0.291666666666667,0.333333333333333,3.9583333333333295,0.309027777777778,5,Latin,Latin,random,0
4964,apostrof,stoottroep,apostrof,stoːttruːp,apostrophe,shock troop,0.7,0.25,0.0859375,0.0989583333333333,1.625,0.0859375,6,Latin,Latin,hard_negative,0
3431,sok aksi,teleurstelling,sok aksi,teːløːrstɛjɪnx,act a lot,disappointment,0.9285714285714286,0.5833333333333334,0.4496527777777777,0.5,4.208333333333333,0.4965277777777778,12,Latin,Latin,synonym,0
1190,Amarah,Branie,amarah,praːniːeː,Anger,Take,0.8888888888888888,0.6666666666666666,0.1909722222222222,0.236111111111111,3.6458333333333335,0.1909722222222222,5,Latin,Latin,synonym,0
620,dekan,decaan,dəkan,dɛcaːn,dean,dean,0.5,0.2,0.025,0.025,0.3,0.025,2,Latin,Latin,loan,1
1282,klop,tralie,klop,traːliːeː,knock,bar,0.888888888888889,0.666666666666667,0.402777777777778,0.458333333333333,4.16666666666667,0.447916666666667,5,Latin,Latin,random,0
2141,setup,stap,sətup,stɑp,setup,step,0.4,0.2,0.2166666666666667,0.2416666666666666,1.9,0.2375,2,Latin,Latin,hard_negative,0
3643,konservator,konterfeitsel,konsərfator,kɔntɛrfɛjtsɛl,conservator,counterfeit,0.6153846153846154,0.1538461538461538,0.1746794871794872,0.1955128205128205,1.5192307692307692,0.189102564102564,7,Latin,Latin,hard_negative,0
3317,mengerikan,beangstigend,məŋərikan,bɛɑnxstiːɣɛnt,Horrible,frightening,0.8461538461538461,0.5,0.3038194444444445,0.3402777777777778,3.3125,0.328125,7,Latin,Latin,synonym,0
5695,koeksistensi,Kloosterzande,koəksistənsi,kloːstɛrzɑndeː,coexistence,Monastery sand,0.7857142857142857,0.25,0.1093749999999999,0.1249999999999999,1.6979166666666667,0.1093749999999999,11,Latin,Latin,hard_negative,0
5164,cek,tog,t͡ɕək,tɔx,check,train,0.8,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,3,Latin,Latin,hard_negative,0
3710,hubungan,relatie,hubuŋan,reːlaːtiːeː,connection,relation,1.0,0.4285714285714285,0.238095238095238,0.2678571428571428,3.696428571428572,0.238095238095238,8,Latin,Latin,synonym,0
4700,Megah,Verheugd,məɡah,vɛrhøːxt,magnificent,happy,1.0,0.7142857142857143,0.3422619047619047,0.3809523809523809,3.9107142857142856,0.3779761904761904,7,Latin,Latin,synonym,0
631,menyenangkan,Vriendelijk,məɲənaŋkan,vriːndeːlɛjk,pleasant,Friendly,0.9166666666666666,0.7,0.2270833333333333,0.2666666666666667,4.4,0.2270833333333333,10,Latin,Latin,synonym,0
5775,kondominium,parricidium,kondominium,pɑrriːsɪdɪʏm,condominium,parricide,0.9166666666666666,0.4545454545454545,0.1212121212121212,0.1401515151515151,1.8977272727272727,0.1212121212121212,7,Latin,Latin,hard_negative,0
1689,mal,declamatie,mal,dɛclaːmɑtiːeː,mal,declamation,0.923076923076923,0.8,0.654166666666667,0.725,5.5125,0.722916666666667,8,Latin,Latin,random,0
549,definisi,Daphne,dəfinisi,dɑfneː,definition,Daphne,0.625,0.375,0.3619791666666667,0.4010416666666666,2.96875,0.3984375,7,Latin,Latin,hard_negative,0
3801,labirin,leveren,labirin,leːvɛrɛn,maze,to deliver,0.625,0.0,0.0446428571428571,0.0476190476190476,0.5178571428571429,0.0446428571428571,4,Latin,Latin,hard_negative,0
1304,koka,synoniem,koka,sjnoːniːm,coca,synonym,0.888888888888889,0.714285714285714,0.488095238095238,0.529761904761905,4.53571428571429,0.526785714285714,7,Latin,Latin,random,0
1648,buruk,Onrust,buruk,ɔnrʏst,bad,unrest,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3680555555555556,4.395833333333333,0.3472222222222221,4,Latin,Latin,synonym,0
2757,Penipuan,Leugen,pənipuan,løːʏɣɛn,Fraud,Lie,0.875,0.5,0.3333333333333333,0.359375,3.234375,0.3567708333333333,6,Latin,Latin,synonym,0
2213,riskan,katholiek,riskan,kaːtoːliːk,risky,Catholic,1.0,0.571428571428571,0.30952380952381,0.345238095238095,3.9107142857142896,0.324404761904762,9,Latin,Latin,random,0
5248,Meluangkan,Overvloed,məluaŋkan,oːvɛrvluːt,Spend,Abundance,1.0,0.6666666666666666,0.3055555555555555,0.3425925925925926,4.194444444444445,0.3171296296296296,10,Latin,Latin,synonym,0
7543,koeksistensi,preekgestoelte,koəksistənsi,preːkɣɛstuːlteː,coexistence,pulpit,0.8,0.3333333333333333,0.1145833333333333,0.1284722222222222,1.59375,0.1145833333333333,9,Latin,Latin,hard_negative,0
2818,biofisika,Poepershoek,biofisika,puːɛpɛrʃuːk,biophysics,poop corner,1.0,0.2222222222222222,0.1898148148148148,0.2175925925925926,2.513888888888889,0.1898148148148148,10,Latin,Latin,hard_negative,0
5069,Bersinar,Super goed,bərsinar,syːpɛr ɣuːt,Shine,very well,0.9090909090909092,0.75,0.2578125,0.3124999999999999,4.03125,0.2578125,8,Latin,Latin,synonym,0
7799,rektor,Hector,rəktor,hɛctɔr,principal,Hector,0.6666666666666666,0.1666666666666666,0.0590277777777777,0.0763888888888889,0.6041666666666666,0.0590277777777777,2,Latin,Latin,hard_negative,0
3568,Busuk,onzedelijk,busuk,ɔnzeːdɛlɛjk,It's rotten,lewd,0.9090909090909092,0.6,0.5166666666666666,0.5666666666666667,4.4375,0.5645833333333333,9,Latin,Latin,synonym,0
2051,sauvinis,satirisch,saufinis,saːtiːrɪs,sauvinis,satirical,0.5555555555555556,0.375,0.1692708333333333,0.1979166666666666,1.65625,0.1822916666666667,5,Latin,Latin,hard_negative,0
1700,Efektif,Meeslepend,əfəktif,meːsleːpɛnt,Effective,Immersive,1.0,0.7777777777777778,0.3402777777777778,0.3842592592592593,4.027777777777778,0.3611111111111111,9,Latin,Latin,synonym,0
1,abakus,Haukes,abakus,hawʏkɛs,abacus,Haukes,0.5714285714285714,0.2857142857142857,0.2232142857142857,0.2380952380952381,2.607142857142857,0.2380952380952381,4,Latin,Latin,hard_negative,0
4383,sanitasi,Den Osse,sanitasi,dɛn ɔsseː,sanitation,The Osse,0.7777777777777778,0.125,0.1692708333333333,0.1822916666666666,1.625,0.1822916666666666,6,Latin,Latin,hard_negative,0
4842,aktuil,echtheid,aktuil,ɛxtɛjt,current,authenticity,0.8333333333333334,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.6875,0.0972222222222222,6,Latin,Latin,hard_negative,0
567,dekor,De Kar,dəkor,dɛ kɑr,decor,by giving,0.5,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,4,Latin,Latin,hard_negative,0
1971,persepsi,perceptie,pərsəpsi,pɛrsɛptiːeː,perception,perception,0.545454545454545,0.111111111111111,0.118055555555556,0.12962962962963,1.08333333333333,0.12962962962963,3,Latin,Latin,loan,1
105,Cemooh,Een hekel hebben aan,t͡ɕəmooh,eːn heːkɛl hɛpbɛn aːn,boo,Hate,0.9523809523809524,0.7333333333333333,0.5944444444444443,0.6555555555555556,5.033333333333333,0.6527777777777778,18,Latin,Latin,synonym,0
338,asonansi,assonantie,asonansi,ɑssoːnɑntiːeː,assonance,assonance,0.615384615384615,0.2,0.20625,0.229166666666667,1.8,0.225,3,Latin,Latin,loan,1
3508,knalpot,knijpkat,knalpot,knɛjpkɑt,exhaust,knijpkat,0.5,0.125,0.1640625,0.1822916666666666,1.671875,0.1770833333333333,4,Latin,Latin,hard_negative,0
2193,respirasi,transiënt,rəspirasi,trɑnsiː̈nt,respiration,transient,0.8,0.666666666666667,0.310185185185185,0.37037037037037,3.625,0.321759259259259,8,Latin,Latin,random,0
252,Bodoh,Irrationeel,bodoh,ɪrraːtɪoːneːl,Stupid,Irrational,0.9230769230769232,0.6,0.49375,0.5625,4.4,0.5583333333333333,10,Latin,Latin,synonym,0
1562,Mencengkeram,Bereiken,məɲt͡ɕəŋkəram,beːrɛjɪkɛn,gripping,To achieve,0.9230769230769232,0.6363636363636364,0.2803030303030303,0.3181818181818182,3.147727272727273,0.2973484848484848,8,Latin,Latin,synonym,0
6181,pelitur,monitor,pəlitur,moːniːtɔr,varnish,monitor,0.6666666666666666,0.2857142857142857,0.0773809523809524,0.0773809523809524,1.1071428571428572,0.0773809523809524,4,Latin,Latin,hard_negative,0
1273,klien,cliënt,kliən,cliː̈nt,client,client,0.571428571428571,0.6,0.104166666666667,0.116666666666667,2.15,0.104166666666667,3,Latin,Latin,loan,1
2280,sekuler,seculair,səkulər,sɛcyːlɑjr,secular,seculair,0.666666666666667,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,Latin,Latin,loan,1
6668,visitasi,metadata,fisitasi,meːtaːdɑtaː,visitation,metadata,0.9090909090909092,0.125,0.0885416666666666,0.09375,1.359375,0.0885416666666666,7,Latin,Latin,hard_negative,0
4240,kemenangan,triomf,kəmənaŋan,trɪɔmf,victory,triumph,1.0,0.7777777777777778,0.4305555555555555,0.4814814814814814,4.138888888888889,0.4629629629629629,10,Latin,Latin,synonym,0
989,honorarium,honorarium,honorarium,hoːnɔraːrɪʏm,honorarium,honorarium,0.416666666666667,0.0,0.0291666666666667,0.0291666666666667,0.275,0.0291666666666667,0,Latin,Latin,loan,1
2640,visiun,saffier,fisiun,sɑffiːr,vision,sapphire,0.857142857142857,0.666666666666667,0.173611111111111,0.215277777777778,2.75,0.173611111111111,6,Latin,Latin,random,0
1495,Memperoleh,Val,məmpəroləh,vɑl,Obtain,Val,0.9,0.7,0.6416666666666666,0.725,5.3125,0.7208333333333333,9,Latin,Latin,synonym,0
736,donatir,term,donatir,tɛrm,donatir,term,0.857142857142857,0.714285714285714,0.455357142857143,0.523809523809524,4.19642857142857,0.508928571428571,6,Latin,Latin,random,0
3421,karikatur,gerelateerd,karikatur,ɣeːrɛlaːteːrt,caricature,related,0.6923076923076923,0.2,0.1770833333333333,0.1875,1.9125,0.1854166666666666,7,Latin,Latin,hard_negative,0
2205,sortir,vertier,sortir,vɛrtiːr,to go out,entertainment,0.4285714285714285,0.1666666666666666,0.0555555555555555,0.0625,0.5416666666666666,0.0555555555555555,3,Latin,Latin,hard_negative,0
1664,lokal,agronomie,lokal,ɑxroːnɔmiːeː,local,agronomy,0.916666666666667,0.666666666666667,0.483796296296296,0.546296296296296,4.52777777777778,0.539351851851852,8,Latin,Latin,random,0
3698,konyak,genoeg,koɲak,ɣeːnuːx,cognac,enough,1.0,0.0,0.1291666666666666,0.1333333333333333,1.675,0.1291666666666666,5,Latin,Latin,hard_negative,0
1062,karbol,kabel,karbol,kaːbɛl,carbolic,cable,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,2,Latin,Latin,hard_negative,0
3453,katekisasi,Ganzeweide,katəkisasi,ɣɑnzeːʋɛjɪdeː,catechism,Gan does,1.0,0.2727272727272727,0.2045454545454545,0.2234848484848485,2.647727272727273,0.2121212121212121,9,Latin,Latin,hard_negative,0
5279,dosin,boten,dosin,boːtɛn,DOS,nothing,0.6666666666666666,0.2,0.0541666666666666,0.0583333333333333,0.675,0.0541666666666666,3,Latin,Latin,hard_negative,0
4195,Jahat,ongunstig,d͡ʑahat,ɔŋʏnstɪx,Bad,unfavorable,1.0,0.75,0.453125,0.4947916666666667,4.359375,0.4869791666666667,8,Latin,Latin,synonym,0
3319,internir,onder meer,intərnir,ɔndɛr meːr,internir,among other,0.7,0.125,0.0546874999999999,0.0572916666666666,0.578125,0.0546874999999999,6,Latin,Latin,hard_negative,0
753,etimologi,stemloos,ətimoloɡi,stɛmloːs,etymology,voiceless,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.3101851851851852,2.986111111111111,0.3009259259259259,5,Latin,Latin,hard_negative,0
1949,Konvensi,menigte,konfənsi,meːnɪxteː,Convention,crowd,0.8888888888888888,0.375,0.2369791666666666,0.25,2.796875,0.2473958333333333,7,Latin,Latin,synonym,0
2088,prosen,pispot,prosən,pɪspɔt,prosen,bedpan,0.833333333333333,0.5,0.15625,0.194444444444444,3.25,0.15625,5,Latin,Latin,random,0
5620,jahat,immoreel,d͡ʑahat,ɪmmoːreːl,bad,immoral,1.0,0.5714285714285714,0.3928571428571428,0.4404761904761904,4.107142857142857,0.4226190476190475,8,Latin,Latin,synonym,0
1377,Dingin,Onverschillig,diŋin,ɔnvɛrsxɪjɪx,Cold,Indifferent,1.0,0.7272727272727273,0.5454545454545454,0.6060606060606061,5.011363636363637,0.6041666666666666,11,Latin,Latin,synonym,0
2369,simpanse,carbon,simpansə,cɑrbɔn,chimpanzee,carbon,0.875,0.5,0.328125,0.369791666666667,3.0625,0.3515625,7,Latin,Latin,random,0
6451,September,lippenbeer,səptəmbər,lɪppɛnbeːr,September,lippenbeer,0.7,0.3333333333333333,0.0648148148148148,0.0694444444444444,0.8611111111111112,0.0648148148148148,5,Latin,Latin,hard_negative,0
5196,Sebenarnya,bestaande,səbənarɲa,bɛstaːndeː,Actually,existing,0.9,0.6666666666666666,0.2175925925925926,0.2453703703703703,2.5972222222222223,0.2291666666666666,7,Latin,Latin,synonym,0
1358,kompeni,compagnie,kompəni,cɔmpɑxniːeː,company,compagnie,0.636363636363636,0.333333333333333,0.224537037037037,0.25,1.86111111111111,0.247685185185185,4,Latin,Latin,loan,1
265,persetujuan,harmonie,pərsətud͡ʑuan,hɑrmoːniːeː,agreement,harmony,0.9230769230769232,0.5454545454545454,0.3428030303030303,0.3712121212121211,3.511363636363636,0.3674242424242424,10,Latin,Latin,synonym,0
5271,Berlebihan,overdaad,bərləbihan,oːvɛrdaːt,Excessive,excess,1.0,0.6,0.3666666666666667,0.4208333333333333,4.0,0.4041666666666666,8,Latin,Latin,synonym,0
3836,Sukacita,Gelach,sukat͡ɕita,ɣeːlɑx,Sukacita,Laughter,1.0,0.625,0.4479166666666667,0.4895833333333333,4.296875,0.484375,6,Latin,Latin,synonym,0
2564,Dihilangkan,Prima,dihilaŋkan,priːmaː,removed,Prima,0.8,0.7,0.5104166666666667,0.5708333333333333,4.3,0.5604166666666667,9,Latin,Latin,synonym,0
516,Mencampur,Samenvoegen,məɲt͡ɕampur,saːmɛnvuːɛɣɛn,Mix,To combine,1.0,0.5454545454545454,0.3143939393939394,0.3484848484848484,3.4545454545454546,0.331439393939394,9,Latin,Latin,synonym,0
2569,tona,continu,tona,cɔntiːnyː,his,continu,0.777777777777778,0.428571428571429,0.43452380952381,0.476190476190476,3.58928571428571,0.473214285714286,5,Latin,Latin,random,0
549,Tidak yakin,Onbepaald,tidak jakin,ɔnbeːpaːlt,Not sure,Indefinite,0.9090909090909092,0.8,0.3291666666666667,0.3708333333333333,4.2,0.35,10,Latin,Latin,synonym,0
4911,anarkis,anarchie,anarkis,aːnɑrxiːeː,anarchist,anarchy,0.6,0.1428571428571428,0.0714285714285714,0.0833333333333333,1.5,0.0714285714285714,3,Latin,Latin,hard_negative,0
1907,Menyerah,Openbaren,məɲərah,oːpɛnbaːrɛn,Surrender,reveal,0.9090909090909092,0.4444444444444444,0.287037037037037,0.3148148148148148,2.75,0.3101851851851852,6,Latin,Latin,synonym,0
1241,komponis,Kompas,komponis,kɔmpɑs,composer,Compass,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2682291666666666,4,Latin,Latin,hard_negative,0
1238,kelinci,besluit,kəliɲt͡ɕi,bɛslœɥt,rabbit,decision,0.888888888888889,0.714285714285714,0.235119047619048,0.267857142857143,3.58928571428571,0.235119047619048,6,Latin,Latin,random,0
3282,indikasi,individu,indikasi,ɪndiːvɪdyː,indication,individuals,0.7,0.125,0.0859375,0.0885416666666666,1.015625,0.0859375,4,Latin,Latin,hard_negative,0
1925,Perakitan,menigte,pərakitan,meːnɪxteː,assembly,crowd,0.8888888888888888,0.4444444444444444,0.2754629629629629,0.3055555555555556,2.6944444444444446,0.2962962962962963,7,Latin,Latin,synonym,0
20,absis,abscis,absis,ɑpssɪs,apse,cut off,0.666666666666667,0.166666666666667,0.177083333333333,0.194444444444444,1.41666666666667,0.190972222222222,1,Latin,Latin,loan,1
1742,Bertemu,Strijd,bərtəmu,strɛjt,Meet,Conflict,0.8571428571428571,0.7142857142857143,0.306547619047619,0.3511904761904761,4.839285714285714,0.3214285714285714,6,Latin,Latin,synonym,0
715,ekstrem,Eestrum,əkstrəm,eːstrʏm,extreme,Eestrum,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4285714285714286,0.1785714285714285,3,Latin,Latin,hard_negative,0
714,Setia,Toegewijd,sətia,tuːɛɣɛʋɛjt,Faithful,Dedicated,1.0,0.5555555555555556,0.4490740740740741,0.5046296296296297,3.9305555555555554,0.5023148148148149,7,Latin,Latin,synonym,0
3202,memuaskan,spullen,məmuaskan,spʏjɛn,satisfactory,stuff,0.8888888888888888,0.6666666666666666,0.3865740740740741,0.4259259259259259,3.861111111111111,0.4189814814814815,7,Latin,Latin,synonym,0
2000,plasebo,placebo,plasəbo,plaːseːboː,placebo,placebo,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
707,diskriminasi,discriminatie,diskriminasi,dɪscriːmɪnaːtiːeː,discrimination,discrimination,0.529411764705882,0.153846153846154,0.0913461538461538,0.0993589743589744,0.826923076923077,0.0993589743589744,3,Latin,Latin,loan,1
4881,amatir,Arabier,amatir,aːrɑbiːr,amateur,Arab,0.625,0.3333333333333333,0.09375,0.1180555555555555,1.125,0.09375,4,Latin,Latin,hard_negative,0
1285,knalpot,responsie,knalpot,rɛspɔnsiːeː,exhaust,responsie,0.909090909090909,0.666666666666667,0.349537037037037,0.393518518518518,4.02777777777778,0.37962962962963,8,Latin,Latin,random,0
3822,Kegembiraan,Joculariteit,kəɡəmbiraan,jɔcyːlaːriːtɛjt,Excitement,Joculariteit,0.9333333333333332,0.5833333333333334,0.2170138888888888,0.2465277777777777,3.0729166666666665,0.2256944444444444,11,Latin,Latin,synonym,0
6023,massa,wisse,massa,ʋɪsseː,massa,know,0.6666666666666666,0.2,0.0833333333333333,0.1,1.35,0.0833333333333333,3,Latin,Latin,hard_negative,0
876,has,haag,has,haːx,has,haag,0.5,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.875,0.0763888888888888,2,Latin,Latin,hard_negative,0
5075,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,1,Latin,Latin,hard_negative,0
2609,Penting,Levendig,pəntiŋ,leːvɛndɪx,Important,lively,0.8888888888888888,0.375,0.2760416666666666,0.3020833333333332,2.578125,0.2994791666666666,5,Latin,Latin,synonym,0
950,instalasi,sensualist,instalasi,sɛnsʏaːlɪst,installation,sensualist,0.5454545454545454,0.3,0.1916666666666666,0.2125,2.775,0.2,5,Latin,Latin,hard_negative,0
776,ekskursi,excursie,əkskursi,ɛkscʏrsiːeː,excursion,trip,0.545454545454545,0.222222222222222,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,4,Latin,Latin,loan,1
5300,eksakta,axioma,əksakta,ɑksɪoːmaː,exact,axiom,0.6666666666666666,0.2857142857142857,0.125,0.1369047619047619,2.25,0.125,6,Latin,Latin,hard_negative,0
1815,plan,Blauw,plan,plaw,plan,Blue,0.25,0.25,0.0989583333333333,0.1041666666666666,1.65625,0.0989583333333333,3,Latin,Latin,hard_negative,0
190,amortisasi,amortisatie,amortisasi,aːmɔrtiːsaːtiːeː,amortization,amortization,0.5,0.0909090909090909,0.104166666666667,0.113636363636364,0.954545454545455,0.113636363636364,2,Latin,Latin,loan,1
1599,Memarahi,Straffen,məmarahi,strɑffɛn,Scolding,To punish,1.0,0.875,0.2552083333333333,0.3177083333333333,5.078125,0.2552083333333333,7,Latin,Latin,synonym,0
1683,Menarik,Krachtig,mənarik,krɑxtɪx,Attract,Powerful,1.0,0.7142857142857143,0.2232142857142857,0.2738095238095238,4.0,0.2232142857142857,7,Latin,Latin,synonym,0
1160,kapasiteit,strook,kapasitəit,stroːk,capacity,band,0.9,0.7,0.510416666666667,0.579166666666667,4.6375,0.5625,9,Latin,Latin,random,0
4503,sinus,zoniet,sinus,zoːniːt,sinus,if not,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,5,Latin,Latin,hard_negative,0
1095,katapel,fataal,katapəl,faːtaːl,slingshot,fataal,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3333333333333333,2.6607142857142856,0.3303571428571428,3,Latin,Latin,hard_negative,0
