,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
198,Chinese-English,搞爾,cota,kaoɻ̩,ˈkoʊtə,Gore,cota,0.8333333333333334,0.2,0.2541666666666666,0.2833333333333333,2.2,0.2708333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,Chinese-English,巴斯,Basu,pasi,ˈbɑsu,Bath,Basu,0.8,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,Chinese-English,皮爾,poi,pʰiɻ̩,poi*,Peel,then,0.6,0.0,0.1041666666666666,0.125,1.0833333333333333,0.1041666666666666,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,Chinese-English,抓牢,Get,ʈ͡ʂualao,gɪt,hold on,Get,1.0,0.8333333333333334,0.6388888888888891,0.7152777777777777,5.666666666666668,0.7152777777777777,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
202,Chinese-English,偏心,Odd,pʰianɕin,ɑd,eccentric,Odd,1.0,0.8571428571428571,0.6666666666666666,0.7380952380952381,5.642857142857142,0.7351190476190476,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
203,Chinese-English,白蘭地,airan,pailanti,airan*,Brandy,on the,0.5,0.375,0.3541666666666667,0.4010416666666666,2.90625,0.390625,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,Chinese-English,優兔,yout,joutʰu,yout*,Yuu,yout,0.5,0.4,0.2208333333333333,0.25,2.175,0.2416666666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,Chinese-English,爾格,Exe,ɻ̩ke,exe*,erg,Exe,1.0,0.0,0.0486111111111111,0.0694444444444444,0.6666666666666666,0.0486111111111111,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,Chinese-English,沙斯,icy,ʂasi,ˈaɪsi,Chas,icy,0.4,0.25,0.109375,0.125,2.25,0.109375,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,Chinese-English,屋崙,luna,ulun,ˈlunə,Oakland,luna,0.4,0.5,0.3854166666666666,0.4479166666666666,3.625,0.3854166666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,Chinese-English,艾滋,icy,ait͡si,ˈaɪsi,AIDS,icy,0.6666666666666666,0.25,0.03125,0.03125,0.4375,0.03125,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,Chinese-English,嗨嘍,Colo,xailou,ˈkoʊloʊ,Hello,Colo,0.7142857142857143,0.0,0.0624999999999999,0.0624999999999999,0.75,0.0624999999999999,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,Chinese-English,系,Keep,ɕi,kip,system,Keep,0.6666666666666666,0.3333333333333333,0.3611111111111111,0.4027777777777777,3.2916666666666665,0.3958333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
211,Chinese-English,米蘭,milf,milan,milf*,Milan,milf,0.4,0.4,0.2375,0.2666666666666666,2.45,0.2583333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,Chinese-English,阿爾巴尼亞,Pania,aɻ̩panija,pania*,Albania,Pania,0.5555555555555556,0.375,0.3385416666666667,0.375,2.71875,0.375,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
213,Chinese-English,放克,fike,faŋkʰe,faɪk,Funk,fike,0.5,0.4,0.2375,0.2666666666666667,2.775,0.2583333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,Chinese-English,逃避,Lie,tʰaopi,laɪ,escape,Lie,0.8333333333333334,0.6,0.4083333333333333,0.4499999999999999,3.75,0.4499999999999999,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
215,Chinese-English,防止,Ban,faŋʈ͡ʂɻ̩,bæn,prevent,Ban,1.0,0.4,0.4125,0.4666666666666667,3.6,0.4583333333333333,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
216,Chinese-English,盎司,icy,aŋsi,ˈaɪsi,ounce,icy,0.4,0.25,0.0625,0.0729166666666666,1.59375,0.0625,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,Chinese-English,流利,Easy,liouli,ˈizi,fluent,Easy,0.6666666666666666,0.6666666666666666,0.4652777777777778,0.513888888888889,4.041666666666667,0.513888888888889,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
218,German-French,Routine,poutine,ʀoːuːtiːnə,putin,Routine,poutine,0.6,0.4285714285714285,0.30654761904761896,0.3392857142857143,2.9285714285714284,0.3363095238095238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
219,German-French,Paspel,pastel,paspeːl,pastəl,Paspel,pastel,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,German-French,Piste,pastel,pɪstə,pastəl,Piste,pastel,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,German-French,beige,bague,baiɡə,baɡ,beige,Ring,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,German-French,Tablette,ablette,taplɛtə,ablɛt,Tablet,ablette,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.107142857142857,0.2916666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,English-German,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,English-German,Platz,Plast,plæts,plast,Platz,Plast,0.6,0.0,0.0166666666666666,0.0166666666666666,0.4,0.0166666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,English-German,Bremen,boomen,ˈbrɛmən,boːmən,Bremen,trees,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,English-German,Huy,Heu,huy*,hoːyː,Huy,Heu,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,English-German,Helmer,Helge,ˈhɛlmər,hɛlɡə,Helmer,Helge,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2083333333333333,1.9583333333333333,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,English-German,Klunder,Blende,ˈkləndər,pləndə,Klunder,cover,0.375,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.3214285714285714,0.1666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,English-German,Seider,Weiden,ˈsaɪdər,vaidən,Seider,pastures,0.5714285714285714,0.3333333333333333,0.0625,0.0833333333333333,0.7083333333333334,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,English-German,Bruer,Bau,bruər,bau,Bridges,Bau,0.6,0.4,0.4,0.475,3.75,0.4541666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,English-German,Kolb,cool,koʊlb,koːl,Kolb,cool,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
239,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,English-German,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,0.3333333333333333,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
241,English-German,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
243,English-German,Elsa,Gelse,ˈɛlsə,ɡɛlsə,Elsa,come,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
244,English-German,Tanzer,Tanzen,ˈtænzər,tant͡sən,Dancer,Dance,0.75,0.3333333333333333,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,English-German,young,jung,jəŋ,jʊŋk,young,jung,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
246,English-German,Erich,Eric,ˈɛrɪk,əʀiːk,Erich,Eric,0.8,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,0.75,0.25,0.0885416666666666,0.1145833333333333,1.15625,0.0885416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
248,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
249,English-German,Werber,Werben,ˈwərbər,vəʀbən,recruiter,advertise,0.5714285714285714,0.3333333333333333,0.1006944444444444,0.1319444444444444,1.75,0.1006944444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
250,English-German,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.1666666666666666,0.0069444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,English-German,Brede,Beide,brid,baidə,Broad,Both,0.4,0.4,0.2333333333333333,0.2833333333333333,2.65,0.2541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
252,English-German,Kneip,Nepp,nip,nɛp,Kneip,Nepp,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
253,English-German,Lehnen,Lecken,ˈlɛnən,lɛkən,Lean,Lick,0.3333333333333333,0.2,0.0625,0.0666666666666666,0.975,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
255,English-German,Scheurer,Schererei,ʃərər,ʃəʀəʀai,tearer,hassle,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3571428571428571,2.607142857142857,0.3333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
256,English-German,Sindt,Pint,sɪnt,pɪnt,Since,Pint,0.25,0.25,0.0364583333333333,0.0416666666666666,0.53125,0.0364583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
257,English-German,Boell,Beyl,boell*,bail,Boell,Beyl,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
258,English-German,Vater,Bete,ˈveɪtər,beːtə,Father,Bete,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3541666666666667,2.6875,0.3506944444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
259,English-German,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
260,English-German,horst,sonst,hɔrst,zɔnst,horst,otherwise,0.4,0.4,0.0708333333333333,0.0916666666666666,1.175,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
261,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
262,English-German,Tess,Dress,tɛs,tʀɛs,Tess,Dress,0.25,0.25,0.21875,0.25,1.8125,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
263,English-German,Kresse,Dress,krɛs,tʀɛs,cress,Dress,0.5,0.25,0.0885416666666666,0.1145833333333333,1.0,0.0885416666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
264,English-German,Antifa,Antifant,antifa*,antiːfant,Antifa,Antifant,0.3333333333333333,0.25,0.234375,0.2552083333333333,1.875,0.2552083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
265,English-German,Hickel,Pickel,ˈhɪkəl,pɪkeːl,Hickel,Pimple,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
267,Romanian-Hungarian,coroi,korai,koroi,korɒi,coroi,early,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Romanian-Hungarian,Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
269,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
270,Romanian-Hungarian,molesta,molesztál,molesta,molɛstaːl,upset,molest,0.3333333333333333,0.125,0.125,0.1354166666666666,1.0,0.1354166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
271,Romanian-Hungarian,căpău,kapu,kəpəu,kɒpu,CAPAU,cup,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Romanian-Hungarian,mai,maci,mai,mɒt͡si,May,maci,0.6666666666666666,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Romanian-Hungarian,papir,tapír,papir,tɒpiːr,paper,tapir,0.5,0.2,0.0458333333333333,0.0499999999999999,0.525,0.0458333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
275,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
276,Romanian-Hungarian,Boiu,boy,boiu,boi,Boiu,boy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
277,Romanian-Hungarian,Medveș,nedves,medveʃ,nɛdvɛʃ,Medveș,wet,0.5,0.1666666666666666,0.03125,0.0347222222222222,0.2708333333333333,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
278,Romanian-Hungarian,firang,fing,firanɡ,finɡ,firang,caught,0.3333333333333333,0.3333333333333333,0.2881944444444445,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
279,Romanian-Hungarian,borviz,borz,borviz,borz,borviz,badger,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
280,Romanian-Hungarian,Lemnia,lénia,lemnia,leːniɒ,Lemnia,lénia,0.3333333333333333,0.1666666666666666,0.1701388888888888,0.1875,1.4583333333333333,0.1875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
281,Romanian-Hungarian,minten,mentén,minten,mɛnteːn,Mingten,along,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
282,Romanian-Hungarian,filer,fölír,filer,føliːr,filer,to prescribe,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
283,Romanian-Hungarian,Atid,átad,atid,aːtɒd,Atid,hand over,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
284,Romanian-Hungarian,Tăut,fut,təut,fut,Taut,fut,0.5,0.5,0.265625,0.3020833333333333,2.375,0.2916666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
285,Romanian-Hungarian,Figa,fika,fiɡa,fikɒ,Pussy,coffee,0.5,0.0,0.03125,0.03125,0.3125,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
286,Romanian-Hungarian,Belin,Bali,belin,bɒli,Belin,Bali,0.4,0.2,0.2083333333333333,0.225,1.75,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
287,Romanian-Hungarian,lanț,léc,lant͡s,leːt͡s,chain,léc,0.3333333333333333,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
288,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
289,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
290,Romanian-Hungarian,Șumal,dumál,ʃumal,dumaːl,Șumal,dumál,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
291,Romanian-Hungarian,pecie,pacsi,pet͡ʃie,pɒt͡ʃi,piece,pacsi,0.2857142857142857,0.2,0.2041666666666667,0.225,1.75,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
292,Romanian-Hungarian,Hordou,hordoz,hordou,hordoz,Hordou,carries,0.1666666666666666,0.1666666666666666,0.0659722222222222,0.0763888888888888,1.5,0.0659722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
293,Romanian-Hungarian,Barați,Berci,barat͡si,bɛrt͡si,barred,Berci,0.25,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
294,Romanian-Hungarian,Scurt,Kurta,skurt,kurtɒ,Short,Kurta,0.4,0.4,0.3125,0.3833333333333333,2.9,0.3125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
295,Romanian-Hungarian,Corod,koros,korod,koroʃ,Corod,koros,0.2,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
296,Romanian-Hungarian,Comlod,komló,komlod,komloː,Comlod,hops,0.1666666666666666,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
297,Romanian-Hungarian,Luduș,luxus,luduʃ,luksuʃ,Ludus,luxury,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
298,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,0.2,0.2,0.0333333333333333,0.05,0.8,0.0333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
