,loan_word,original_word,loan_word_epitran,original_word_epitran,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label
394,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,0.4444444444444444,0.2222222222222222,0.2152777777777778,0.2361111111111111,1.7777777777777777,0.4444444444444444,1
6233,बाशिंदा,بیمه,baːʃindaː,bjmh,0.8888888888888888,0.6666666666666666,0.3472222222222222,0.3888888888888889,3.2916666666666665,0.8888888888888888,0
4611,आत्मीयता,خوب,aːtmiːjtaː,xvb,1.0,0.7,0.4104166666666667,0.4583333333333334,3.7125,1.0,0
5676,गज़,گردش,ɡəz,ɡrdʃ,0.75,0.5,0.30729166666666663,0.36458333333333337,3.5625,0.75,0
6764,उचित,مشمول,ut͡ʃit,mʃmvl,1.0,0.8333333333333334,0.2916666666666667,0.3263888888888889,4.25,1.0,0
6526,शमा,شرمناک,ʃəmaː,ʃrmnɒk,0.6666666666666666,0.5,0.3680555555555556,0.4236111111111112,3.6666666666666665,0.6666666666666666,0
57,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,0.75,0.125,0.046875,0.05208333333333333,0.734375,0.75,1
1046,बयाना,غیور,bəjaːnaː,ɣjvr,0.875,0.625,0.30989583333333337,0.35416666666666663,3.5,0.875,0
1802,जान,جام,d͡ʒaːn,d͡ʒɒm,0.5,0.16666666666666666,0.03819444444444445,0.04166666666666666,0.4375,0.5,0
464,जासूस,جاسوس,d͡ʒaːsuːs,d͡ʒɒsvs,0.4444444444444444,0.1111111111111111,0.053240740740740734,0.0601851851851852,1.1111111111111112,0.4444444444444444,1
2328,मुग़ल,مداخله,muɣəl,mdɒxlh,0.6666666666666666,0.3333333333333333,0.2569444444444444,0.2847222222222222,2.8125,0.6666666666666666,0
12247,कबाबचीनी,قلم,kəbaːbt͡ʃiːniː,ɣlm,1.0,0.5714285714285714,0.41517857142857145,0.4583333333333333,3.6071428571428568,1.0,0
1817,जुमा,جستجو,d͡ʒumaː,d͡ʒstd͡ʒv,0.6666666666666666,0.4444444444444444,0.2106481481481481,0.2361111111111111,3.1527777777777777,0.6666666666666666,0
6482,लायक़,لِسَان,laːjəq,lesæɒn,0.8333333333333334,0.5,0.2604166666666667,0.2847222222222222,2.875,0.8333333333333334,0
374,चूज़ा,چوزه,t͡ʃuːzaː,t͡ʃvzh,0.5,0.25,0.07552083333333334,0.08854166666666667,1.765625,0.5,1
423,ज़र्द,زرد,zərdə,zrd,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
719,परेशान,پریشان,pəreʃaːn,پrjʃɒn,0.625,0.375,0.25520833333333337,0.2864583333333333,2.359375,0.625,1
1477,एहतियात,اعتراض,eɦtijaːt,ɒʔtrɒz,0.875,0.125,0.203125,0.22916666666666666,2.390625,0.875,0
7943,सरकार,شلوار,sərkaːr,ʃlvɒr,0.8571428571428571,0.2857142857142857,0.21428571428571427,0.24404761904761904,2.0535714285714284,0.8571428571428571,0
6082,नौबत,پیام,nɔːbət,پjɒm,1.0,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.8958333333333335,1.0,0
284,ख़ैर,خیر,xæːr,xjr,0.5,0.25,0.052083333333333336,0.0625,0.96875,0.5,1
3571,बढ़िया,تصفیه شده,bəɽ̥ijaː,tsfjh ʃdh,1.0,0.6666666666666666,0.33796296296296297,0.3888888888888888,4.347222222222221,1.0,0
8175,इमारत,الله‌آباد,imaːrət,ɒllh‌ɒbɒd,1.0,0.4444444444444444,0.3078703703703704,0.33796296296296297,3.0416666666666665,1.0,0
12122,अज़ीज़,افیون,aziːz,ɒfjvn,1.0,0.8,0.2833333333333333,0.3166666666666667,2.775,1.0,0
1202,सतह,سطح,sətəɦ,sth,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.6,1
1291,हकीम,حکیم,ɦəkiːm,hkjm,0.6666666666666666,0.3333333333333333,0.17708333333333334,0.20138888888888887,1.7291666666666667,0.6666666666666666,1
9514,इनकार,ـیت,inkaːr,ـjt,1.0,0.8333333333333334,0.4722222222222223,0.5416666666666666,4.375,1.0,0
6806,स्क्रीन,صفحه نمایش,skriːn,sfhh nmɒjʃ,0.8,0.6,0.43125,0.4833333333333333,4.0125,0.8,0
92,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,0.7142857142857143,0.14285714285714285,0.07738095238095237,0.08333333333333333,1.3035714285714286,0.7142857142857143,1
2707,ठीक,هارمونی,ʈʰiːk,hɒrmvnj,1.0,0.8571428571428571,0.5952380952380951,0.6607142857142857,5.5357142857142865,1.0,0
982,मुख़ालिफ़त,مغول,muxaːlifət,mɣvl,0.8,0.6,0.475,0.5250000000000001,4.05,0.8,0
956,मारख़ोर,مارخور,maːrxor,mɒrxvr,0.42857142857142855,0.14285714285714285,0.0625,0.07142857142857142,1.3571428571428572,0.42857142857142855,1
926,मर्दुम,مردم,mərdum,mrdm,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
3575,बेवफ़ा,بهترین,bevfaː,bhtrjn,0.8333333333333334,0.8333333333333334,0.2986111111111111,0.3541666666666667,3.7916666666666665,0.8333333333333334,0
6224,विजयोल्लास,پیروزی,vid͡ʒjollaːs,پjrvzj,0.9166666666666666,0.5833333333333334,0.37152777777777785,0.4201388888888888,3.8020833333333335,0.9166666666666666,0
12404,गर्द,غزل,ɡərdə,ɣzl,1.0,0.6,0.4166666666666667,0.475,4.4,1.0,0
546,तिजारत,تجارت,tid͡ʒaːrət,td͡ʒɒrt,0.4,0.2,0.1916666666666667,0.2125,1.6,0.4,1
361,चादर,چادر,t͡ʃaːdər,t͡ʃɒdr,0.375,0.125,0.12760416666666669,0.140625,1.09375,0.375,1
191,काफ़िर,کافر,kaːfir,kɒfr,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
10406,मुरदा,مشکل,murdaː,mʃkl,0.8333333333333334,0.6666666666666666,0.2812500000000001,0.3263888888888889,3.3541666666666665,0.8333333333333334,0
6507,लविश,بی پروا,ləviʃ,bj پrvɒ,1.0,0.42857142857142855,0.1875,0.23214285714285715,3.5,1.0,0
839,बाज़ीचा,بازیچه,baːziːt͡ʃaː,bɒzjt͡ʃh,0.5454545454545454,0.18181818181818185,0.045454545454545456,0.05303030303030303,0.9090909090909092,0.5454545454545454,1
452,ज़्यादती,زیادتی,zjaːdtiː,zjɒdtj,0.5,0.125,0.03125,0.03645833333333333,0.546875,0.5,1
13201,लब,لباس,ləb,lbɒs,0.75,0.5,0.30208333333333337,0.3333333333333333,2.71875,0.75,0
3730,स्पष्ट,واضح,spəʂʈə,vɒzh,1.0,0.5,0.37847222222222215,0.4166666666666667,3.583333333333333,1.0,0
223,ख़ंजर,خنجر,xəɲd͡ʒər,xnd͡ʒr,0.375,0.25,0.2421875,0.27083333333333337,2.015625,0.375,1
1971,दुम,دشمن,dum,dʃmn,0.5,0.5,0.33854166666666663,0.375,3.9375,0.5,0
1190,शोहरत,شهرت,ʃoɦrət,ʃhrt,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
2640,हज़ारहा,حد,ɦəzaːrɦaː,hd,1.0,0.5555555555555556,0.5,0.5648148148148149,4.166666666666667,1.0,0
158,क़बूल,قبول,qəbuːl,ɣbvl,0.6666666666666666,0.3333333333333333,0.22916666666666666,0.2569444444444444,2.9166666666666665,0.6666666666666666,1
436,ज़िंदगी,زندگی,zindɡiː,zndɡj,0.42857142857142855,0.2857142857142857,0.14583333333333334,0.16666666666666669,1.4464285714285714,0.42857142857142855,1
7959,सहमनाक,سادگی,səɦmənaːk,sɒdɡj,0.8888888888888888,0.6666666666666666,0.3819444444444444,0.4212962962962963,3.888888888888889,0.8888888888888888,0
5091,कठोर,شدید,kəʈʰor,ʃdjd,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.125,1.0,0
331,गुज़श्ता,گذشته,ɡuzʃtaː,ɡzʃth,0.42857142857142855,0.2857142857142857,0.16369047619047622,0.18452380952380956,1.8392857142857144,0.42857142857142855,1
5951,कोई नहीं,غیر واضح,koiː nəɦiːn,ɣjr vɒzh,0.9090909090909092,0.5454545454545454,0.20454545454545456,0.23863636363636365,2.8068181818181817,0.9090909090909092,0
766,अस्पष्ट,غیر واضح,aspəʂʈə,ɣjr vɒzh,1.0,0.625,0.234375,0.27604166666666663,3.515625,1.0,0
7931,सनम,سبز,sənəm,sbz,0.8,0.8,0.4416666666666667,0.4916666666666666,4.55,0.8,0
922,महान,دوستانه,məɦaːn,dvstɒnh,0.8571428571428571,0.7142857142857143,0.3690476190476191,0.4107142857142857,4.357142857142857,0.8571428571428571,0
9739,गिरह,گذشته,ɡirəɦ,ɡzʃth,0.8,0.6,0.18333333333333326,0.225,4.1,0.8,0
10710,हज़ारहा,همسفر,ɦəzaːrɦaː,hmsfr,0.8888888888888888,0.4444444444444444,0.2800925925925926,0.3148148148148148,3.1666666666666665,0.8888888888888888,0
4205,क़ानून,قاعده,qaːnuːn,ɣɒʔdh,1.0,0.42857142857142855,0.1755952380952381,0.1904761904761905,2.9642857142857144,1.0,0
11310,तीरंदाज़ी,تهران,tiːrəndaːziː,thrɒn,0.75,0.4166666666666667,0.3333333333333333,0.3680555555555556,2.989583333333333,0.75,0
2263,मरहम,مریم,mərɦəm,mrjm,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.833333333333333,0.5,0
3095,नीचा,طومار,niːt͡ʃaː,tvmɒr,0.875,0.5,0.21354166666666669,0.24479166666666666,3.046875,0.875,0
446,ज़ीना,زیره,ziːnaː,zjrh,0.8333333333333334,0.5,0.09027777777777778,0.11805555555555555,1.8333333333333333,0.8333333333333334,0
1287,स्याह,سیاه,sjaːɦ,sjɒh,0.6,0.0,0.03333333333333333,0.03333333333333333,0.35,0.6,1
1051,रवैया,رویه,rəvæːjaː,rvjh,0.625,0.375,0.25520833333333337,0.2864583333333333,2.515625,0.625,1
1823,तंगी,تندرست,təŋɡiː,tndrst,0.8333333333333334,0.8333333333333334,0.3472222222222221,0.40277777777777785,5.083333333333333,0.8333333333333334,0
12993,बेहतरीन,مجنون,beɦtəriːn,md͡ʒnvn,0.8888888888888888,0.7777777777777778,0.3657407407407408,0.4166666666666667,3.9305555555555554,0.8888888888888888,0
434,स्वीकार करना,اقرار کردن,sviːkaːrə kərnaː,ɒɣrɒr krdn,0.75,0.4375,0.2591145833333333,0.2916666666666667,3.09375,0.75,0
1070,सक्रिय,خستگی ناپذیر,səkrij,xstɡj nɒپzjr,0.8333333333333334,0.4166666666666667,0.3559027777777777,0.40625,3.5416666666666665,0.8333333333333334,0
176,क़िला,قلعه,qilaː,ɣlʔh,0.8,0.4,0.19166666666666665,0.21666666666666665,3.7,0.8,1
11924,शामिल,شکایت,ʃaːmil,ʃkɒjt,0.8333333333333334,0.5,0.17361111111111113,0.19444444444444445,3.6875,0.8333333333333334,0
7141,ज़मींदार,ضرورت,zəmiːndaːr,zrvrt,0.9,0.6,0.3250000000000001,0.3875,3.4125,0.9,0
1990,मुखर,صادقانه,mukʰər,sɒdɣɒnh,1.0,0.42857142857142855,0.375,0.4166666666666667,3.7142857142857135,1.0,0
11055,गंदा,گرمی,ɡəndaː,ɡrmj,0.8333333333333334,0.6666666666666666,0.24305555555555555,0.2847222222222222,2.875,0.8333333333333334,0
7510,निष्फल,ناتوان,niʂpʰəl,nɒtvɒn,0.8571428571428571,0.14285714285714285,0.09226190476190477,0.09523809523809523,1.1964285714285714,0.8571428571428571,0
5236,थका हुआ,خسته,tʰəkaː ɦuaː,xsth,1.0,0.5454545454545454,0.3181818181818182,0.3560606060606061,3.2045454545454546,1.0,0
5971,दर्जा,دلیل,dərd͡ʒaː,dljl,0.875,0.375,0.20052083333333331,0.234375,2.734375,0.875,0
946,रगड़ा हुआ,منسوخ شده,rəɡɽaː ɦuaː,mnsvx ʃdh,0.9090909090909092,0.7272727272727273,0.2140151515151515,0.2575757575757576,4.170454545454546,0.9090909090909092,0
12135,अबाबील,علاءالدین,abaːbiːl,ʔlɒءɒldjn,1.0,0.6666666666666666,0.30787037037037035,0.3425925925925926,3.4444444444444446,1.0,0
8153,सफलता,تقدم,səpʰlətaː,tɣdm,1.0,0.5555555555555556,0.3657407407407408,0.40740740740740733,3.736111111111111,1.0,0
556,तूफ़ान,تیز,tuːfaːn,tjz,0.8571428571428571,0.5714285714285714,0.3065476190476191,0.3392857142857143,2.9107142857142856,0.8571428571428571,0
1017,मैदान,میدان,mæːdaːn,mjdɒn,0.5714285714285714,0.14285714285714285,0.047619047619047616,0.05357142857142857,0.7678571428571429,0.5714285714285714,1
554,तुर्की,ترکی,turkiː,trkj,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
817,लवेबल,خوش,ləvebəl,xvʃ,0.8571428571428571,0.8571428571428571,0.5803571428571429,0.6428571428571429,5.142857142857143,0.8571428571428571,0
5089,रस्म,راضی,rəsmə,rɒzj,0.8,0.4,0.2458333333333333,0.275,2.425,0.8,0
7304,दरगाह,دراز,dərɡaːɦ,drɒz,0.7142857142857143,0.42857142857142855,0.29464285714285715,0.3273809523809524,2.7321428571428568,0.7142857142857143,0
4041,अंदाज़,اگر,ndaːz,ɒɡr,1.0,0.8,0.3208333333333333,0.375,4.075,1.0,0
849,बारूद,بارود,baːruːd,bɒrvd,0.5714285714285714,0.14285714285714285,0.06845238095238096,0.0773809523809524,1.4285714285714286,0.5714285714285714,1
5550,क़ानून,قالین,qaːnuːn,ɣɒljn,0.8571428571428571,0.2857142857142857,0.08928571428571429,0.09523809523809523,1.375,0.8571428571428571,0
310,अशिष्ट,بلانت,aʃiʂʈə,blɒnt,1.0,0.6666666666666666,0.3020833333333333,0.3263888888888889,4.3125,1.0,0
109,इर्द-गिर्द,گرد,irdə-ɡirdə,ɡrd,0.7,0.6,0.5333333333333333,0.6,4.35,0.7,1
1318,हादसा,حافظ,ɦaːdsaː,hɒfz,1.0,0.2857142857142857,0.1875,0.2083333333333333,1.6785714285714286,1.0,0
377,चोग़ा,چوقا,t͡ʃoɣaː,t͡ʃvɣɒ,0.42857142857142855,0.14285714285714285,0.0625,0.07142857142857142,1.3571428571428572,0.42857142857142855,1
275,ख़ुशहाल,خوشحالی,xuʃɦaːl,xvʃhɒlj,0.7142857142857143,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.4285714285714284,0.7142857142857143,0
525,तशद्दुद,تشدد,təʃddud,tʃdd,0.42857142857142855,0.42857142857142855,0.3869047619047619,0.42857142857142855,3.1071428571428568,0.42857142857142855,1
9282,सब्ज़,سردار,səbzə,srdɒr,0.8,0.6,0.2,0.275,4.325,0.8,0
564,तौहीन,توهین,tɔːɦiːn,tvhjn,0.7142857142857143,0.2857142857142857,0.0744047619047619,0.08928571428571429,1.6607142857142858,0.7142857142857143,1
812,बदौलत,بدولت,bədɔːlət,bdvlt,0.5,0.375,0.2682291666666667,0.30208333333333337,2.875,0.5,1
30,त्याग,چشم پوشی,tjaːɡ,t͡ʃʃm پvʃj,0.9,0.5,0.2645833333333333,0.29166666666666663,3.1375,0.9,0
7023,तोबा,توبه,tobaː,tvbh,0.6,0.4,0.1125,0.13333333333333336,2.725,0.6,0
5102,प्रतिकूल,خشن,prətikuːl,xʃn,1.0,0.7777777777777778,0.5416666666666666,0.6064814814814814,4.777777777777779,1.0,0
67,आब-ए-चश्म,آب چشم,aːbə-e-t͡ʃəʃmə,ɒb t͡ʃʃm,0.5714285714285714,0.2857142857142857,0.26488095238095244,0.29464285714285715,2.1785714285714284,0.5714285714285714,1
5651,ख़ुशआमदीद,خوشحالی,xuʃəamdiːd,xvʃhɒlj,0.8,0.6,0.26666666666666666,0.3,3.4625,0.8,0
767,फ़र्ज़ी,فرضی,fərziː,frzj,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
714,परवानगी,پروانگی,pərvaːnɡiː,پrvɒŋj,0.8,0.4,0.3041666666666667,0.3375,2.825,0.8,1
2548,लड़ाई,مسابقه,ləɽaːiː,msɒbɣh,1.0,0.7142857142857143,0.2916666666666667,0.33333333333333337,4.410714285714286,1.0,0
1261,सिरका,سرکه,sirkaː,srkh,0.5,0.3333333333333333,0.19097222222222224,0.2152777777777778,2.145833333333333,0.5,1
2194,बारूत,بالش,baːruːt,bɒlʃ,0.8571428571428571,0.14285714285714285,0.18154761904761907,0.20833333333333331,1.7142857142857142,0.8571428571428571,0
6376,ठीक कर,دوراهی,ʈʰiːkə kər,dvrɒhj,1.0,0.4,0.2041666666666667,0.2416666666666667,3.025,1.0,0
1059,राय,رأی,raːj,rɒʔj,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.5,1
1600,शौर्य,جسارت,ʃɔːrjə,d͡ʒsɒrt,1.0,0.42857142857142855,0.2023809523809524,0.2559523809523809,3.3392857142857144,1.0,0
836,बाकिरा,बा-,baːkiraː,बा-,1.0,0.75,0.6640625,0.75,5.4375,1.0,0
1693,गुस्ताख़ी,گور,ɡustaːxiː,ɡvr,0.8888888888888888,0.6666666666666666,0.4398148148148148,0.5,3.861111111111111,0.8888888888888888,0
11030,ख़ुश,خونخوار,xuʃ,xvnxvɒr,0.8571428571428571,0.7142857142857143,0.5744047619047619,0.6369047619047619,4.928571428571429,0.8571428571428571,0
11640,बेदख़ल,بحران,bedxəl,bhrɒn,0.8333333333333334,0.6666666666666666,0.2465277777777778,0.2847222222222223,3.1875,0.8333333333333334,0
3991,हमला,همسایه,ɦəmlaː,hmsɒjh,1.0,0.6666666666666666,0.3298611111111111,0.3680555555555556,4.375,1.0,0
749,पैग़ाम,پیغام,pæːɣaːm,پjɣɒm,0.7142857142857143,0.2857142857142857,0.1755952380952381,0.19642857142857145,1.8035714285714288,0.7142857142857143,1
8737,नसीहत,نازک,nəsiːɦət,nɒzk,0.875,0.5,0.38020833333333337,0.421875,3.171875,0.875,0
137,ओहदा,عهده,oɦdaː,ʔhdh,0.8,0.4,0.11666666666666667,0.13333333333333336,2.15,0.8,1
13325,सरहद,سوار,sərɦəd,svɒr,0.8333333333333334,0.6666666666666666,0.3611111111111111,0.4236111111111111,3.8125,0.8333333333333334,0
11691,मशक,مسیحا,məʃək,msjhɒ,0.8,0.8,0.225,0.25833333333333336,4.35,0.8,0
4037,अंगूरी,اندازه,ŋɡuːriː,ɒndɒzh,1.0,0.5714285714285714,0.25892857142857145,0.2976190476190476,3.1607142857142856,1.0,0
1047,रफ़्तार,رفتار,rəftaːr,rftɒr,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
412,ज़ब्त,ضبط,zəbtə,zbt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
2127,फ़िरंगी,فرصت,firəŋɡiː,frst,0.75,0.625,0.40364583333333337,0.453125,3.75,0.75,0
8432,साज़,اتصال,saːz,ɒtsɒl,1.0,0.6,0.4041666666666667,0.4416666666666667,3.7,1.0,0
4370,टुकड़ा,باطله,ʈukɽaː,bɒtlh,1.0,0.5,0.15277777777777776,0.1805555555555556,2.1875,1.0,0
