,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2496,नाशवान,بدخیم,naːʃvaːn,bdxjm,perishable,بدخیم,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,3.375,0.3159722222222222,6,Devanagari,Arabic,synonym,0
818,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,Devanagari,Arabic,loan,1
327,चिलग़ोज़ा,تنبو,t͡ʃilɣozaː,tnbv,bell pepper,Tent,0.9,1.0,0.4672619047619047,0.5178571428571428,4.178571428571429,0.5119047619047619,9,Devanagari,Arabic,random,0
2104,दुखी,ناراضی,dukʰiː,nɒrɒzj,miserable,Unhappy,1.0,0.6666666666666666,0.3958333333333333,0.4513888888888888,4.166666666666667,0.4409722222222221,6,Devanagari,Arabic,synonym,0
431,तंज़,نکاح,tənzə,nkɒh,Tanz,marriage,1.0,0.8,0.3791666666666666,0.425,5.275,0.3958333333333333,4,Devanagari,Arabic,random,0
582,अनुर्वर,کویر,anurvər,kvjr,Infertile,desert,0.7142857142857143,0.7142857142857143,0.443452380952381,0.5059523809523809,4.285714285714286,0.4970238095238095,7,Devanagari,Arabic,synonym,0
865,मसल,درج,məsəl,drd͡ʒ,muscle,Enter,1.0,0.8,0.4791666666666667,0.5416666666666666,5.225,0.5208333333333334,3,Devanagari,Arabic,random,0
1219,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,Devanagari,Arabic,loan,1
295,गुफ़्तार,پروردگار,ɡuftaːr,prvrdɡɒr,arrest,Lord,0.875,0.5,0.3125,0.3645833333333333,3.21875,0.3463541666666666,8,Devanagari,Arabic,random,0
3257,उत्पादक,پر انرژی,utpaːdək,pr ɒnrʒj,Productive,energetic,1.0,1.0,0.2857142857142857,0.3392857142857143,4.839285714285714,0.2857142857142857,8,Devanagari,Arabic,synonym,0
817,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
2752,खंड,بخش,kʰənɖə,bxʃ,Vol,the part,1.0,0.8,0.4875,0.5333333333333334,4.875,0.525,3,Devanagari,Arabic,synonym,0
842,मनहूस,منحوس,mənɦuːs,mnhvs,the wretched,Ominous,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,Devanagari,Arabic,loan,1
3160,मलाल,میلاد,məlaːl,mjlɒd,sorry,Milad,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.675,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
1653,तंगी,آنجا,təŋɡiː,ɒnd͡ʒɒ,tightness,There,1.0,0.2,0.3249999999999999,0.35,3.05,0.3416666666666667,4,Devanagari,Arabic,hard_negative,0
456,मेहनती,سخت کوش,meɦnətiː,sxt kvʃ,Hardworking,hardworker,1.0,0.8571428571428571,0.3303571428571428,0.369047619047619,5.285714285714286,0.3452380952380952,7,Devanagari,Arabic,synonym,0
3917,प्रतिकारक,خصومت آمیز,prətikaːrək,xsvmt ɒmjz,Resistant,Hostile,1.0,0.8,0.2791666666666667,0.325,3.6875,0.2895833333333333,10,Devanagari,Arabic,synonym,0
566,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan,1
337,जंगजू,جنگجو,d͡ʒəŋɡd͡ʒuː,d͡ʒŋd͡ʒv,jangju,Warrior,0.3636363636363636,0.5,0.3576388888888889,0.4027777777777777,3.3125,0.3923611111111111,5,Devanagari,Arabic,loan,1
1217,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,Devanagari,Arabic,loan,1
962,यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan,1
149,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,Devanagari,Arabic,loan,1
4691,बदकिस्मत,شوم,bədkismət,ʃvm,Unfortunately,شوم,0.8888888888888888,0.7777777777777778,0.6365740740740741,0.7083333333333333,5.222222222222222,0.7037037037037037,8,Devanagari,Arabic,synonym,0
435,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,Devanagari,Arabic,loan,1
234,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,Devanagari,Arabic,loan,1
3669,बरक़रार,کارت قرمز,bərqəraːr,kɒrt ɣrmz,persist,Red card,0.8888888888888888,0.625,0.1432291666666666,0.1666666666666666,2.796875,0.1432291666666666,9,Devanagari,Arabic,hard_negative,0
665,पलीता,پابند,pəliːtaː,pɒbnd,explode,Bound,0.875,0.5,0.2743055555555555,0.3055555555555556,3.4791666666666665,0.2916666666666667,5,Devanagari,Arabic,random,0
48,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,Devanagari,Arabic,loan,1
3253,मेहनती,غیور,meɦnətiː,ɣjvr,Hardworking,غیور,1.0,0.8571428571428571,0.4910714285714285,0.5535714285714286,5.107142857142857,0.5327380952380952,6,Devanagari,Arabic,synonym,0
2241,वापस,آباد,vaːpəs,ɒbɒd,Back,آباد,1.0,0.2,0.2583333333333333,0.275,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
2671,सहनशीलता,متل,səɦnəʃiːltaː,mtl,endurance,like,0.9166666666666666,0.8,0.6541666666666667,0.725,5.3625,0.7229166666666667,8,Devanagari,Arabic,synonym,0
950,यख़,یخ,jəx,jx,yakh,Ice,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1
914,मुरदाबाद,منزل,murdaːbaːd,mnzl,Down with,Home,0.9,0.75,0.484375,0.546875,4.5,0.5416666666666667,8,Devanagari,Arabic,random,0
463,तरफ़दार,طرفدار,tərfədaːr,trfdɒr,sided,Advocate,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1
219,ख़ाना,شترمرغ,xaːnaː,ʃtrmrɣ,food,شترمرغ,1.0,1.0,0.4409722222222222,0.5208333333333334,5.041666666666667,0.4791666666666667,6,Devanagari,Arabic,random,0
3057,बख़ील,باحال,bəxiːl,bɒhɒl,Bakheel,cool,0.6666666666666666,0.2,0.0916666666666666,0.0916666666666666,1.35,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
3153,विशेषाधिकार,امتیاز,viʃeʂaːd̤ikaːr,ɒmtjɒz,privilege,Score,1.0,0.7272727272727273,0.4886363636363635,0.5454545454545454,4.590909090909091,0.5303030303030303,11,Devanagari,Arabic,synonym,0
2156,शान शौकत,جلا داده شده,ʃaːnə ʃɔːkət,d͡ʒlɒ dɒdh ʃdh,Luxurious,Polished,0.9285714285714286,0.7,0.2520833333333333,0.275,3.7625,0.2604166666666667,11,Devanagari,Arabic,synonym,0
3994,तस्वीर,سازگار,təsviːr,sɒzɡɒr,visual,Compatible,0.8571428571428571,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.3541666666666667,0.1076388888888889,6,Devanagari,Arabic,hard_negative,0
4455,उन्मादपूर्ण,درخشنده,unmaːdpuːrɳə,drxʃndh,ecstatic,Brilliant,0.9166666666666666,0.8,0.4020833333333334,0.4625,4.4625,0.4333333333333333,11,Devanagari,Arabic,synonym,0
3662,चिड़चिड़ा,خسته کننده,t͡ʃiɽt͡ʃiɽaː,xsth knndh,Irritable,boring,1.0,0.6666666666666666,0.3819444444444445,0.4398148148148147,5.0,0.4027777777777778,10,Devanagari,Arabic,synonym,0
1064,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,Embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,Devanagari,Arabic,loan,1
650,पर,همسایه,pər,hmsɒjh,Feather,Neighbor,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.583333333333333,0.579861111111111,6,Devanagari,Arabic,random,0
789,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,Devanagari,Arabic,hard_negative,0
263,गर्म,گفتگو,ɡərmə,ɡftɡv,warm,Conversation,0.8,0.8,0.2083333333333333,0.25,4.8,0.2083333333333333,5,Devanagari,Arabic,random,0
129,क़ल्ब,غیر,qəlbə,ɣjr,club,Non,1.0,0.6,0.4416666666666667,0.5083333333333334,4.225,0.4833333333333333,5,Devanagari,Arabic,random,0
2439,रतराज़,تلو تلو خوردن,rətraːz,tlv tlv xvrdn,Ratraz,Stumble,0.9230769230769232,0.6363636363636364,0.4867424242424242,0.553030303030303,4.931818181818182,0.5340909090909091,13,Devanagari,Arabic,synonym,0
5318,प्रधानता,دستاورد,prəd̤aːntaː,dstɒvrd,primacy,Achievement,0.9090909090909092,0.75,0.2786458333333333,0.3281249999999999,3.890625,0.2916666666666666,8,Devanagari,Arabic,synonym,0
4311,फीका,معمولی,pʰiːkaː,mʔmvlj,pale,ordinary,1.0,1.0,0.4583333333333333,0.5069444444444445,4.9375,0.4895833333333334,6,Devanagari,Arabic,synonym,0
4521,पछतावा करना,اعتراف پشیمانی,pət͡ʃʰtaːvaː kərnaː,ɒʔtrɒf pʃjmɒnj,Regret,Confession of regret,0.8947368421052632,0.6923076923076923,0.2548076923076923,0.2948717948717949,3.951923076923077,0.2628205128205128,13,Devanagari,Arabic,synonym,0
329,चीख़,جیغ,t͡ʃiːx,d͡ʒjɣ,squeak,جیغ,0.8333333333333334,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,4,Devanagari,Arabic,loan,1
1419,जुड़े हुए,فشرده - جمع و جور,d͡ʒuɽe ɦue,fʃrdh - d͡ʒmʔ v d͡ʒvr,are linked,Compact - compact,0.8095238095238095,0.8333333333333334,0.5034722222222222,0.5729166666666666,5.65625,0.5468750000000001,16,Devanagari,Arabic,synonym,0
4188,लविश,مجلل,ləviʃ,md͡ʒll,Lavish,Luxurious,1.0,1.0,0.3708333333333333,0.4166666666666667,4.625,0.3916666666666666,4,Devanagari,Arabic,synonym,0
768,बहार,گروه,bəɦaːr,ɡrvh,spring,group,1.0,0.6,0.3333333333333333,0.4083333333333334,4.15,0.3625,4,Devanagari,Arabic,random,0
1528,गुलदान,چایدان,ɡuldaːn,t͡ʃɒjdɒn,vase,Chaidan,0.875,0.0,0.1180555555555555,0.125,1.5833333333333333,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
1135,सराय,سرای,səraːj,srɒj,Inn,سرای,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
4801,अद्भुत,فوق العاده است,adb̤ut,fvɣ ɒlʔɒdh ɒst,,fantastic,0.8571428571428571,0.6666666666666666,0.5677083333333334,0.6215277777777778,4.8125,0.6215277777777778,14,Devanagari,Arabic,synonym,0
677,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,Devanagari,Arabic,loan,1
287,गिलीम,پلک,ɡiliːm,plk,gilim,Eyelid,0.8333333333333334,0.8,0.4583333333333333,0.4999999999999999,4.3,0.4999999999999999,5,Devanagari,Arabic,random,0
1029,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,Devanagari,Arabic,loan,1
4228,पतित,منحط,pətit,mnht,fallen,Degenerate,0.8,0.8,0.2708333333333333,0.3,3.575,0.2916666666666666,4,Devanagari,Arabic,synonym,0
5461,घिनौना,ارزان,ɡ̤inɔːnaː,ɒrzɒn,Disgusting,Inexpensive,0.8888888888888888,0.6666666666666666,0.2986111111111111,0.3472222222222222,4.520833333333333,0.3159722222222222,6,Devanagari,Arabic,synonym,0
111,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1
2520,ईमानदार,کماندار,iːmaːndaːr,kmɒndɒr,Honest,Archer,0.6,0.1428571428571428,0.0833333333333333,0.0892857142857142,1.6607142857142858,0.0833333333333333,7,Devanagari,Arabic,hard_negative,0
5019,आरक्षित,رزرو شده است,aːrkʂit,rzrv ʃdh ɒst,reserve,Reserved,0.8333333333333334,0.6,0.4354166666666666,0.4875,4.1125,0.4770833333333333,12,Devanagari,Arabic,synonym,0
372,ज़मीन,زمین,zəmiːn,zmjn,floor,the earth,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1
1236,अधिग्रहण करना,دام,ad̤iɡrəɦɳə kərnaː,dɒm,to acquire,Dam,0.9411764705882352,0.8571428571428571,0.7142857142857143,0.8065476190476192,5.883928571428571,0.8050595238095238,13,Devanagari,Arabic,synonym,0
1188,पाना,دام,paːnaː,dɒm,Get,Dam,1.0,0.75,0.3177083333333333,0.3541666666666666,2.8125,0.34375,4,Devanagari,Arabic,synonym,0
252,ख़्वाबगाह,تابوت,xvaːbɡaːɦ,tɒbvt,dream,Coffin,0.8888888888888888,0.7142857142857143,0.369047619047619,0.4107142857142857,3.7142857142857135,0.3988095238095238,9,Devanagari,Arabic,random,0
1078,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
504,तुर्की,ترکی,turkiː,trkj,Turkey,Turkey,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1
1684,क्षुद्र,پست,kʂudrə,pst,Petty,Post,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.083333333333333,0.5416666666666666,7,Devanagari,Arabic,synonym,0
1804,नक़ाब,ناچار,nəqaːb,nɒt͡ʃɒr,mask,Inevitably,0.8571428571428571,0.2,0.1333333333333333,0.1583333333333333,1.9,0.1333333333333333,5,Devanagari,Arabic,hard_negative,0
980,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
152,बेहोश,احمقانه,beɦoʃ,ɒhmɣɒnh,Fainted,Stupid,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,4.464285714285714,0.3898809523809524,7,Devanagari,Arabic,synonym,0
820,साहसी,گالانتری,saːɦsiː,ɡɒlɒntrj,Daring,Gallantry,1.0,0.625,0.4036458333333333,0.4583333333333333,4.015625,0.4505208333333333,8,Devanagari,Arabic,synonym,0
101,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,Devanagari,Arabic,loan,1
2043,ममनून,مامان,məmnuːn,mɒmɒn,Mamnoon,mom,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,5,Devanagari,Arabic,hard_negative,0
1781,बद,نامطلوب,bəd,nɒmtlvb,bad,Undesirable,1.0,0.7142857142857143,0.568452380952381,0.625,4.875,0.6220238095238095,7,Devanagari,Arabic,synonym,0
2192,रूस,حاد,ruːs,hɒd,Russia,sharp,1.0,0.0,0.1597222222222222,0.1944444444444444,1.875,0.1597222222222222,3,Devanagari,Arabic,hard_negative,0
1166,लपकना,تصاحب کردن,ləpkənaː,tsɒhb krdn,grab,Seize,1.0,0.6666666666666666,0.3125,0.3564814814814814,3.861111111111111,0.3333333333333333,10,Devanagari,Arabic,synonym,0
514,दंगल,نوید,dəŋɡəl,nvjd,Dangal,Naveed,1.0,0.8333333333333334,0.3993055555555555,0.4444444444444444,4.4375,0.4340277777777777,4,Devanagari,Arabic,random,0
1047,वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
738,बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
2522,ख़ुशी,شادی,xuʃiː,ʃɒdj,Happiness,Wedding,1.0,0.5,0.140625,0.1562499999999999,2.0,0.140625,5,Devanagari,Arabic,synonym,0
2792,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,0.7,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,6,Devanagari,Arabic,hard_negative,0
3250,याक़ूत,هپاتیت,jaːquːt,hpɒtjt,Yaqut,hepatitis,0.8571428571428571,0.5,0.2569444444444445,0.2847222222222222,2.9166666666666665,0.2743055555555555,6,Devanagari,Arabic,hard_negative,0
692,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,0.875,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.6666666666666665,0.1805555555555555,7,Devanagari,Arabic,random,0
2685,गुनाह,کاناپه,ɡunaːɦ,kɒnɒph,crime,sofa,0.8333333333333334,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
423,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,Devanagari,Arabic,loan,1
4847,छितरा हुआ,پراکنده شده است,t͡ʃʰitraː ɦuaː,prɒkndh ʃdh ɒst,dispersed,Is scattered,1.0,0.6153846153846154,0.4567307692307693,0.5128205128205129,4.682692307692308,0.4967948717948718,14,Devanagari,Arabic,synonym,0
3587,मनहूस,ناراضی,mənɦuːs,nɒrɒzj,the wretched,Unhappy,1.0,0.5,0.2256944444444444,0.2638888888888889,3.5416666666666665,0.2256944444444444,6,Devanagari,Arabic,synonym,0
43,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,Devanagari,Arabic,loan,1
765,बस्ता,بستر,bəstaː,bstr,School bag,Bed,0.5,0.4,0.2416666666666667,0.2916666666666666,2.75,0.2625,5,Devanagari,Arabic,random,0
3249,बेईमानी से,توهین آمیز,beiːmaːniː se,tvhjn ɒmjz,Dishonestly,Offensive,0.9230769230769232,0.7777777777777778,0.2731481481481481,0.3148148148148147,3.333333333333333,0.2731481481481481,10,Devanagari,Arabic,synonym,0
82,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,Devanagari,Arabic,loan,1
1488,सहानुभूति,لطافت,səɦaːnub̤uːti,ltɒft,sympathy,Subtlety,0.9230769230769232,0.6,0.5,0.5541666666666666,4.375,0.5520833333333334,9,Devanagari,Arabic,synonym,0
435,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,1.0,0.6,0.2833333333333333,0.3333333333333333,3.45,0.3041666666666666,4,Devanagari,Arabic,synonym,0
2625,बाधा डालना,غیر مجاز,baːd̤aː ɖaːlnaː,ɣjr md͡ʒɒz,Interrupt,illegal,0.9333333333333332,0.8888888888888888,0.3402777777777778,0.3796296296296296,4.194444444444445,0.3611111111111111,9,Devanagari,Arabic,synonym,0
919,दुर्भाग्य,پریشانی,durb̤aːɡjə,prjʃɒnj,Unfortunate,Problem,0.8,0.625,0.2864583333333333,0.3385416666666667,3.625,0.2994791666666666,9,Devanagari,Arabic,synonym,0
877,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.494047619047619,3.875,0.4910714285714285,6,Devanagari,Arabic,loan,1
244,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,Devanagari,Arabic,loan,1
548,दारू,جر,daːruː,d͡ʒr,Alcohol,drag,0.6666666666666666,0.75,0.4791666666666667,0.53125,3.9375,0.53125,4,Devanagari,Arabic,hard_negative,0
283,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,Devanagari,Arabic,loan,1
737,दोष,حذف,doʂ,hzf,Shortcoming,Delete,1.0,1.0,0.236111111111111,0.2777777777777778,4.708333333333333,0.236111111111111,3,Devanagari,Arabic,synonym,0
804,बेईमानी,ترکستان,beiːmaːniː,trkstɒn,Dishonesty,Turkestan,0.9,0.8571428571428571,0.3095238095238095,0.369047619047619,5.071428571428571,0.3095238095238095,7,Devanagari,Arabic,random,0
346,जमा,جمع,d͡ʒəmaː,d͡ʒmʔ,Deposit,Total,0.4285714285714285,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,Devanagari,Arabic,loan,1
2127,शोकाकुल,ماتم زده,ʃokaːkul,mɒtm zdh,mournful,Mourning,1.0,0.7142857142857143,0.2529761904761904,0.2797619047619047,4.375,0.2529761904761904,8,Devanagari,Arabic,synonym,0
860,मशग़ूल,ضرور,məʃɣuːl,zrvr,busy,Definitely,1.0,0.6666666666666666,0.4305555555555556,0.5,4.458333333333333,0.4652777777777778,6,Devanagari,Arabic,random,0
2169,पॉलिश,با ادب,pɔliʃ,bɒ ɒdb,polished,polite,1.0,0.4,0.2041666666666667,0.2333333333333333,3.875,0.2041666666666667,6,Devanagari,Arabic,synonym,0
160,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan,1
3749,सनम,تالاب,sənəm,tɒlɒb,Lover,Wetlands,1.0,0.4,0.0999999999999999,0.0999999999999999,1.6,0.0999999999999999,5,Devanagari,Arabic,hard_negative,0
3926,विद्रोही,دافعه,vidroɦiː,dɒfʔh,the rebels,Defender,0.875,0.5714285714285714,0.3720238095238096,0.4285714285714285,3.767857142857143,0.4107142857142857,8,Devanagari,Arabic,synonym,0
1357,क़रार,جایگاه,qəraːr,d͡ʒɒjɡɒh,agreement,Place,1.0,0.1666666666666666,0.2986111111111111,0.3541666666666667,3.0625,0.3159722222222222,6,Devanagari,Arabic,hard_negative,0
518,दफ़तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
1100,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,Devanagari,Arabic,loan,1
4844,रुक-रुक कर,متناوب,rukə-rukə kər,mtnɒvb,Intermittently,Alternating,1.0,0.9090909090909092,0.5132575757575757,0.587121212121212,4.693181818181818,0.5662878787878788,10,Devanagari,Arabic,synonym,0
831,मददगार,ماندگار,məddəɡaːr,mɒndɡɒr,helpful,Lasting,0.5555555555555556,0.25,0.1536458333333333,0.1666666666666666,1.5625,0.1666666666666666,7,Devanagari,Arabic,hard_negative,0
3588,मनहूस,غمگین,mənɦuːs,ɣmɡjn,the wretched,Sad,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,4.333333333333333,0.3159722222222222,5,Devanagari,Arabic,synonym,0
1547,चायख़ाना,کار خانه,t͡ʃaːjxaːnaː,kɒr xɒnh,teahouse,factory,0.8333333333333334,0.1428571428571428,0.1309523809523809,0.1547619047619048,2.125,0.1309523809523809,8,Devanagari,Arabic,hard_negative,0
574,दुश्मनी,حیوانیت,duʃməniː,hjvɒnjt,enmity,Animalism,0.875,0.8571428571428571,0.2857142857142857,0.3273809523809524,4.125,0.2857142857142857,7,Devanagari,Arabic,random,0
244,निंदा करना,سرزنش کردن,nindaː kərnaː,srznʃ krdn,Condemn,,0.7692307692307693,0.7,0.2333333333333333,0.2708333333333333,4.125,0.24375,9,Devanagari,Arabic,synonym,0
376,ज़रूरत,سنگ,zəruːrət,sŋ,need,Rock,1.0,0.8571428571428571,0.6666666666666667,0.761904761904762,5.732142857142857,0.755952380952381,6,Devanagari,Arabic,random,0
136,क़ानूनी,چابک,qaːnuːniː,t͡ʃɒbk,legal,چابک,1.0,0.6666666666666666,0.4270833333333333,0.4722222222222221,4.354166666666667,0.4618055555555556,7,Devanagari,Arabic,random,0
1009,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Hard,no difference,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,synonym,0
969,रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,Devanagari,Arabic,loan,1
3721,रफ़्तार,چاودار,rəftaːr,t͡ʃɒvdɒr,pace,Rye,0.875,0.1666666666666666,0.1041666666666666,0.1180555555555555,1.375,0.1041666666666666,7,Devanagari,Arabic,hard_negative,0
3376,आखिरी झटका,ناقوس مرگ,aːkʰiriː d͡ʒ̤əʈkaː,nɒɣvs mrɡ,last blow,Death knell,0.9444444444444444,0.8,0.36875,0.4208333333333334,4.8375,0.3895833333333333,9,Devanagari,Arabic,synonym,0
547,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,Devanagari,Arabic,loan,1
836,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,topic,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
3393,प्रचुर,سخاوتمندانه,prət͡ʃur,sxɒvtmndɒnh,Abundant,Generous,0.9090909090909092,0.7272727272727273,0.5,0.5606060606060606,4.465909090909091,0.5416666666666666,11,Devanagari,Arabic,synonym,0
161,कार,شب بخیر,kaːr,ʃb bxjr,car,Good Night,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.548611111111111,4.4375,0.5416666666666666,7,Devanagari,Arabic,random,0
349,जलाल,جلال,d͡ʒəlaːl,d͡ʒlɒl,Jalal,glory,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
