,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
177,Bengali-Assamese,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,0.7637915015220642,0.6749327182769775,0.9985501766204834,0.9994471669197084,0.9650497,0.93431,0.99989945,0.99992055,loan
178,Bengali-Assamese,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.9233680963516236,0.7595398426055908,0.994210720062256,0.9985857009887696,0.9806552,0.9612434,0.9999418,0.99991095,loan
179,Bengali-Assamese,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.903418242931366,0.6169573664665222,0.9983595609664916,0.9997470378875732,0.9878646,0.9841851,0.9997432,0.99992967,loan
180,Bengali-Assamese,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.8782338500022888,0.6840513944625854,0.9979214668273926,0.9985237121582032,0.9759685,0.93348455,0.999141,0.99978197,loan
181,Bengali-Assamese,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.6288771033287048,0.8629765510559082,0.9995664358139038,0.9981316328048706,0.9719497,0.9499319,0.9999298,0.9998695,loan
182,Bengali-Assamese,কাটা,কটা,kaʈa,kɔta,Cut,Brown,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.8894707560539246,0.7949224710464478,0.9987289309501648,0.9999239444732666,0.9902899,0.9742628,0.9999306,0.99996185,loan
183,Bengali-Assamese,একলা,এক,ekɔla,ɛk,Alone,One,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,0.920540452003479,0.628900945186615,0.9972365498542786,0.999457597732544,0.98417056,0.9650041,0.99983543,0.99994653,loan
184,Bengali-Assamese,প্রাচীন,প্ৰাচীন,prat͡ɕin̪,pɹasin,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.7735397219657898,0.8392791152000427,0.9994256496429444,0.9998411536216736,0.97828853,0.9612381,0.999329,0.9999537,loan
185,Bengali-Assamese,মহিষ,মৈহ,mɔɦiʃ,mɔɪɦ,The buffalo,Maih,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.9326840043067932,0.6959085464477539,0.996176779270172,0.9989439845085144,0.9895283,0.9709759,0.99985904,0.99990785,loan
186,Bengali-Assamese,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.91780424118042,0.7373245358467102,0.998980700969696,0.9981987476348876,0.9714662,0.9287746,0.99983495,0.9998998,loan
187,Bengali-Assamese,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.889079749584198,0.5527715682983398,0.998238444328308,0.9994404911994934,0.9662014,0.9533738,0.9996691,0.99993306,loan
188,Bengali-Assamese,টেহা,ঠেং,ʈeɦa,tʰɛŋ,Teha,The tail,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.8998747467994691,0.7721473574638367,0.9996964931488036,0.9977763891220092,0.9859885,0.9495679,0.9998382,0.99984574,loan
189,Bengali-Assamese,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.915308952331543,0.7369096279144287,0.996982753276825,0.9987319111824036,0.9840585,0.9647273,0.9997539,0.9999192,loan
190,Bengali-Assamese,বোন,বৈনী,bon̪,bɔɪni,Sister,Baini,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483038544654846,0.6940174102783203,0.9980614185333252,0.998159885406494,0.98766935,0.96375227,0.9998195,0.9999267,loan
191,Bengali-Assamese,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9005182981491089,0.6420102715492249,0.9998943209648132,0.9997738003730774,0.98282456,0.9432504,0.99980223,0.9998133,loan
192,Bengali-Assamese,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9742529392242432,0.803374707698822,0.999466061592102,0.9998363256454468,0.99257135,0.96180207,0.9997966,0.9999226,loan
193,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.9765856,0.94040966,0.9997519,0.99990845,loan
194,Bengali-Assamese,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,0.8171337842941284,0.7070775628089905,0.9958525896072388,0.9981660842895508,0.96431696,0.9288388,0.99949414,0.99958885,loan
195,Bengali-Assamese,রবিবার,ৰবিবাৰ,rɔbibar,ɹɔbibaɹ,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.9009963274002076,0.5882399082183838,0.9957440495491028,0.998779296875,0.9711989,0.93978614,0.99958026,0.99973863,loan
196,Bengali-Assamese,কচুয়া,কচু,kɔt͡ɕue̯a,kɔsu,Kachua,Kachu,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.9458222389221193,0.6128230094909668,0.9992462992668152,0.9978020191192628,0.98046035,0.9616957,0.9999505,0.99979246,loan
197,Bengali-Assamese,অবতার,অৱতাৰ,obt̪ar,ɔwtaɹ,Avatar,The incarnation,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.8365944623947144,0.5600199699401855,0.9979119896888732,0.9999068975448608,0.96467185,0.91354156,0.99970317,0.9998838,loan
198,Bengali-Assamese,ডাঙর,দীঘা,ɖaŋɔrɔ,digʱa,Strong,Digha,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.9059993624687196,0.710252583026886,0.9956994652748108,0.9986082911491394,0.985379,0.9671531,0.9996221,0.99978334,loan
199,Bengali-Assamese,হাচা,সঁচা,ɦat͡ɕa,xɔ̃sa,Hacha,true,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,0.9408886432647704,0.796481728553772,0.9990867972373962,0.9982948899269104,0.97330534,0.9677849,0.9995457,0.9998838,loan
200,Bengali-Assamese,কান,কাণ,kan̪,kan,Ears,ear,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.9265992641448976,0.7102300524711609,0.9995654821395874,0.99965637922287,0.9709643,0.95497286,0.99982,0.9999187,loan
201,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,0.9825695,0.9739739,0.9998846,0.99992275,loan
202,Bengali-Assamese,ডাঙর,দীঘল,ɖaŋɔrɔ,digʱɔlɔ,Strong,long,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8686918020248413,0.7789833545684814,0.9949182271957396,0.9990085363388062,0.98262143,0.95874596,0.99969554,0.99975646,loan
203,Bengali-Assamese,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478767275810242,0.8341131210327148,0.9993937611579896,0.9995436668395996,0.98345506,0.9651597,0.99979424,0.99993,loan
204,Bengali-Assamese,চান,চন্দ্ৰ,t͡ɕan̪,sɔndɹɔ,Want,moon,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921640276908875,0.5392808318138123,0.9997757077217102,0.9996286630630492,0.97865415,0.9618646,0.99984825,0.9998477,loan
205,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,0.9628345,0.9326439,0.99976647,0.9997539,loan
206,Bengali-Assamese,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7105836272239685,0.702793300151825,0.9995135068893432,0.9993666410446168,0.9862164,0.97084785,0.99993336,0.9999094,loan
207,Bengali-Assamese,রাং,ৰাং,raŋ,ɹaŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,0.7888166308403015,0.7213094830513,0.9967042207717896,0.9998509287834167,0.980216,0.9676497,0.99990594,0.99992853,loan
208,Bengali-Assamese,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.8406369686126709,0.7046963572502136,0.9998494386672974,0.99971342086792,0.980501,0.97193164,0.9998894,0.9999133,loan
209,Bengali-Assamese,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.826659083366394,0.6765662431716919,0.9953965544700624,0.9998832941055298,0.9802283,0.95339143,0.99964976,0.9999565,loan
210,Bengali-Assamese,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.911912441253662,0.6141657829284668,0.9984842538833618,0.9962207674980164,0.9806833,0.929558,0.9998331,0.99983793,loan
211,Bengali-Assamese,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,0.8759958148002625,0.5198234915733337,0.997450351715088,0.9989177584648132,0.98547876,0.9316603,0.99975884,0.99993825,loan
212,Bengali-Assamese,উত্তর,উত্তৰ,ut̪t̪ɔrɔ,uttɔɹɔ,The answer,answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.6989109516143799,0.7647960782051086,0.9987307786941528,0.9997950196266174,0.96617115,0.93667805,0.99964,0.9999,loan
213,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,0.98869437,0.966671,0.99993813,0.9999251,loan
214,Bengali-Assamese,পোলা,পোৱালী,pola,pʊwali,Pola,The puppy,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8481736779212952,0.7823452949523926,0.9990522265434264,0.9991437792778016,0.9726491,0.9670564,0.9997005,0.9998736,loan
215,Bengali-Assamese,টাং,টাকা,ʈaŋ,taka,Tang,Money,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.857474684715271,0.6593776941299438,0.994564175605774,0.9987215995788574,0.98300856,0.95847,0.9998982,0.99993193,loan
216,Bengali-Assamese,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,3,0.929186463356018,0.7862934470176697,0.9990164041519164,0.9991160035133362,0.9880072,0.96405435,0.9999527,0.99980617,loan
217,Bengali-Assamese,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8287330865859985,0.5637978911399841,0.995685577392578,0.9994035959243774,0.97840357,0.9577571,0.99991834,0.9998916,loan
218,Bengali-Assamese,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459299445152284,0.6664331555366516,0.9996384978294371,0.9996601343154908,0.983943,0.952556,0.99991333,0.99992514,loan
219,Bengali-Assamese,হক্কল,সকলো,ɦɔkkɔlɔ,xɔkɔlʊ,Haqkal,everything,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395646810531616,0.6777084469795227,0.9973053336143494,0.9983339905738832,0.9752488,0.93654263,0.9997227,0.9999112,loan
220,Bengali-Assamese,অংশু,আঁহ,oŋʃu,ãɦɔ,Anshu,Fiber,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,0.8699359297752379,0.8259573578834534,0.998445987701416,0.9988382458686828,0.9817651,0.97046745,0.9998894,0.9997424,loan
221,Bengali-Assamese,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,0.8251141905784607,0.5943693518638611,0.9984626173973083,0.9984450936317444,0.97709435,0.9545282,0.9993659,0.99986917,loan
222,Bengali-Assamese,শৈবাল,শেলাই,ʃojbalɔ,xɛlai,Algae,Seams,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.8861430287361145,0.7273820638656616,0.9997256398200988,0.9976345896720886,0.98121965,0.93334156,0.99977887,0.99981135,loan
223,Bengali-Assamese,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,0.9031912684440612,0.6383771896362305,0.9997416734695436,0.9976639747619628,0.9871285,0.94565916,0.99984837,0.99987674,loan
224,Bengali-Assamese,গাঁও,গাঁউ,ɡão,gãu,The village,Village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,1,0.9386995434761048,0.6215727925300598,0.9992508888244628,0.9970494508743286,0.98013467,0.96984696,0.99992436,0.9999133,loan
225,Bengali-Assamese,মূল,মূলা,mulɔ,mula,Original,Radish,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.8857015371322632,0.7643348574638367,0.9952539801597596,0.999506413936615,0.984516,0.9588945,0.99984217,0.9999342,loan
226,Bengali-Assamese,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,0.9303800463676452,0.6562539339065552,0.9992324113845824,0.9983419179916382,0.98199177,0.9456426,0.99985677,0.9996131,loan
227,Bengali-Assamese,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,0.8405085206031799,0.5983121991157532,0.9994945526123048,0.9984334111213684,0.98630446,0.9677962,0.999824,0.999915,loan
228,Bengali-Assamese,ডাঙর,দীঘ,ɖaŋɔrɔ,digʱ,Strong,Long,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,4,0.8664206862449646,0.58580082654953,0.9987800121307372,0.9987102150917052,0.9853791,0.9671531,0.9996222,0.99978334,loan
229,Bengali-Assamese,পাখ,পখিলা,pakʰ,pɔkʰila,Wings,butterfly,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9007578492164612,0.73451167345047,0.9964842796325684,0.9983633160591124,0.9786588,0.9564923,0.9996662,0.99956167,loan
230,Bengali-Assamese,ভারত,ভাৰত,bʱarɔt̪ɔ,bʰaɹɔtɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.5586551427841187,0.6012166738510132,0.999372124671936,0.9994016885757446,0.9617039,0.9409225,0.9998694,0.9998768,loan
231,Bengali-Assamese,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8089133501052856,0.8030872941017151,0.9970715641975404,0.9996148347854614,0.96037686,0.9615108,0.999493,0.99994093,loan
232,Bengali-Assamese,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,0.9250870943069458,0.5298526287078857,0.9995942115783693,0.9999394416809082,0.9881869,0.97367406,0.9999026,0.999958,loan
233,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.9776908,0.9691881,0.99991906,0.9999109,loan
234,Bengali-Assamese,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.9181790947914124,0.7377061247825623,0.9940516948699952,0.998827874660492,0.98708487,0.95517844,0.99983376,0.9999259,loan
235,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.9877344,0.95947635,0.999941,0.9999512,loan
236,Bengali-Assamese,চান,চান্দ,t͡ɕan̪,sandɔ,Want,Chand,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,0.8913976550102234,0.6065380573272705,0.9989223480224608,0.9980401992797852,0.98135877,0.9579462,0.9999207,0.9998964,loan
237,Bengali-Assamese,শুখা,শুকান,ʃukʰa,xukan,Dry,dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,0.9345176219940186,0.8743311762809753,0.9998862147331238,0.997695803642273,0.98316854,0.9593815,0.999884,0.99986804,loan
238,Bengali-Assamese,পোষ,পুহ,poʃ,puɦ,Pet,Puh,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,0.9452218413352966,0.83423912525177,0.9954045414924622,0.9975281953811646,0.97651684,0.94989884,0.9997983,0.9998803,loan
239,Bengali-Assamese,বাংলা,বঙালী,baŋla,bɔŋali,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,0.799769401550293,0.5693972706794739,0.9976062774658204,0.9995523691177368,0.9554114,0.9506029,0.9989191,0.99972093,loan
240,Bengali-Assamese,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9119977951049804,0.7410076856613159,0.9967761635780334,0.9992735981941224,0.9902489,0.97244096,0.9998536,0.99985254,loan
241,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.99040115,0.9738664,0.99970067,0.99995,loan
242,Bengali-Assamese,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,0.5379807353019714,0.5878589153289795,0.9985358119010924,0.9997410178184508,0.98948896,0.9743581,0.99992216,0.9999384,loan
243,Bengali-Assamese,ধর্ম,ধৰ্ম,d̪ʱɔrmɔ,dʰɔɹmɔ,Religion,religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,0.7950743436813354,0.7872741818428041,0.9998170733451844,0.9998734593391418,0.9755734,0.95592797,0.9997457,0.9997041,loan
244,Bengali-Assamese,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9170891642570496,0.8175247311592102,0.9987610578536988,0.9997618198394777,0.9857687,0.95603776,0.9998528,0.9997602,loan
