,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
259,62,62,গলা,গলদেশ,gɔla,ɡɔlɔd̪eʃ,Throat,Neck,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,0,-9.077593
260,97,97,দীঘ,জিব্ভা,digʱ,d͡ʑibʱa,Long,Tongue,0.5714285714285714,0.75,0.4895833333333333,0.5416666666666667,4.0625,0.5416666666666667,6,Bengali,Bengali,hard_negative,0,-2.2381601
261,89,89,গাঁও,গেরাম,gãʊ,ɡeram,The village,Geram,1.0,0.8,0.5833333333333334,0.6583333333333333,5.0,0.6583333333333333,4,Bengali,Bengali,synonym,0,-12.743481
262,73,73,গম,সহা,gɔmɔ,ʃɔɦa,Wheat,Saha,0.75,0.5,0.3125,0.3333333333333333,2.875,0.3333333333333333,3,Bengali,Bengali,random,0,-6.8426847
263,179,179,পাতা,পর্ণ,pata,pɔrnɔ,Leaves,Porn,0.8,0.4,0.2583333333333333,0.2916666666666667,2.7,0.2916666666666667,3,Bengali,Bengali,synonym,0,-5.7860775
264,128,128,ঠেং,ঠেং,tʰɛŋ,ʈʰeŋ,The tail,The tail,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Bengali,Bengali,loan,1,-0.09522791
265,265,265,মুঠা,মুঠি,mutʰa,muʈʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.9164104
266,225,225,বেল,জন্তু,bɛl,d͡ʑɔn̪t̪u,Bell,Animals,1.0,0.8,0.4583333333333333,0.5,4.075,0.4958333333333333,5,Bengali,Bengali,random,0,-13.206919
267,222,222,ৰাং,টাং,ɹaŋ,ʈaŋ,Rang,Tang,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,2.4166666666666665,0.1111111111111111,1,Bengali,Bengali,hard_negative,0,-1.7906618
268,92,92,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,loan,1,6.604351
269,249,249,মাংস,মাংস,maŋxɔ,maŋʃɔ,Meat,Meat,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,-1.6969738
270,254,254,মাতা,ওয়ালেদা,mata,oe̯aled̪a,Mother,Waleda,0.7777777777777778,0.5714285714285714,0.4285714285714286,0.4761904761904762,3.696428571428572,0.4702380952380952,6,Bengali,Bengali,synonym,0,-21.967306
271,99,99,চান্দ,চান,sandɔ,t͡ɕan̪,Chand,Want,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,Bengali,Bengali,loan,1,4.872961
272,231,231,বেল,জামিন,bɛl,d͡ʑamin̪,Bell,Bail,1.0,0.8,0.4291666666666666,0.4666666666666667,4.0,0.4666666666666667,5,Bengali,Bengali,synonym,0,-14.35097
273,19,19,উপত্যকা,পতাকা,upɔtzɔka,pɔt̪aka,Valley,The flag,0.375,0.25,0.2526041666666666,0.2760416666666667,2.0625,0.2760416666666667,3,Bengali,Bengali,hard_negative,0,-12.769267
274,688,688,মঙহ,মোগল,mɔŋɔɦɔ,moɡɔlɔ,Meat,Mogul,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.7291666666666666,0.0451388888888888,3,Bengali,Bengali,hard_negative,0,-5.29362
275,35,35,একতা,একতা,ɛkta,ekt̪a,Unity,Unity,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,4.1223454
276,121,121,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-20.84782
277,105,105,চিন্তা,চিন্তা,sinta,t͡ɕin̪t̪a,Thoughts,Thoughts,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,7.64015
278,322,322,গম,আমি,gɔmɔ,ami,Wheat,I,0.75,0.0,0.1111111111111111,0.1111111111111111,1.1666666666666667,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-3.081894
279,486,486,মৈ,মুই,mɔɪ,mui,May,Mui,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-1.355202
280,332,332,হাত,হাত,ɦat,ɦat̪,Hand,Hand,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.3008192
281,669,669,বুধবাৰ,ধূমপান,budʰbaɹ,d̪ʱumpan̪,Wednesday,Smoking,0.8888888888888888,0.5,0.1111111111111111,0.1180555555555555,1.75,0.1111111111111111,5,Bengali,Bengali,hard_negative,0,-9.181238
282,112,112,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,1.3199034
283,289,289,লাও,অবতার,laʊ,obt̪ar,Lao,Avatar,0.8333333333333334,0.8,0.4625,0.5333333333333334,5.0,0.5041666666666667,4,Bengali,Bengali,random,0,-7.5741887
284,7,7,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,loan,1,4.3808126
285,82,82,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,Bengali,Bengali,loan,1,9.331343
286,297,297,লাজ,হায়া,laz,ɦae̯a,Shame,Alas,0.8,0.5,0.3072916666666667,0.3541666666666666,3.46875,0.3333333333333333,4,Bengali,Bengali,synonym,0,-2.8555455
287,120,120,টকা,টাকা,tɔka,ʈaka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,3.5723548
288,219,219,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,loan,1,5.0565224
289,81,81,গুলী,গোলন্দাজ,guli,ɡolɔn̪d̪ad͡ʑ,The bullet,Gunner,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,Bengali,Bengali,loan,1,8.348341
290,327,327,সাঁচ,হক,xãsɔ,ɦɔkɔ,Templates,Haq,0.75,0.75,0.1510416666666666,0.15625,2.15625,0.1510416666666666,4,Bengali,Bengali,synonym,0,-9.998717
291,334,334,হাল,হাল,ɦal,ɦalɔ,Hello,Hello,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,7.031378
292,291,291,ৰাষ্ট্ৰ,সুপ্রকাশ,ɹaxtɹɔ,ʃuprɔkaʃ,The State,Disclosure,1.0,0.75,0.390625,0.4322916666666667,4.5,0.4140625,7,Bengali,Bengali,synonym,0,-12.814044
293,316,316,শ্রী,পিপ্পল,xɹi,pippɔlɔ,Mr.,People,1.0,0.7142857142857143,0.5952380952380952,0.6547619047619048,5.321428571428571,0.6517857142857143,5,Bengali,Bengali,synonym,0,-12.446428
294,145,145,দাড়ি,দাড়ি,daɹi,d̪aɽi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,-5.925724
295,315,315,শ্রী,অশ্বত্থ,xɹi,oʃɔt̪t̪ʰɔ,Mr.,Ashwattha,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,4.770833333333333,0.5833333333333333,5,Bengali,Bengali,synonym,0,-10.074976
296,321,321,সাঁচ,সাঁচা,xãsɔ,ʃãt͡ɕa,Templates,True,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,Bengali,Bengali,loan,1,2.5107734
297,113,113,দিন,অঋণ,din,oɽin,Day,Debt,0.5,0.5,0.2760416666666667,0.3229166666666667,2.9375,0.3020833333333333,3,Bengali,Bengali,hard_negative,0,-17.994429
298,51,51,কুটুম,আপন,kutum,apɔn̪ɔ,Family,Yours,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-11.141668
299,54,54,কটা,শৈবাল,kɔta,ʃojbalɔ,Brown,Algae,0.8571428571428571,0.7142857142857143,0.4404761904761905,0.4880952380952381,3.7142857142857135,0.4821428571428571,4,Bengali,Bengali,random,0,-11.49848
300,1,1,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,loan,1,4.6413803
301,29,29,উপন্যাস,উপন্যাস,upniax,upn̪æʃ,Novel,Novel,0.5,0.3333333333333333,0.1805555555555555,0.2013888888888889,1.5208333333333333,0.1979166666666666,0,Bengali,Bengali,loan,1,5.5443854
302,59,59,কিন্তু,শব্দ,kintu,ʃɔbd̪ɔ,But,Words,1.0,0.4,0.15,0.1583333333333333,1.95,0.15,5,Bengali,Bengali,random,0,-1.8394328
303,15,15,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-7.3976483
304,9,9,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,synonym,0,-0.088738725
305,150,150,দুই,দুই,dui,d̪ui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.331895
306,37,37,কচু,কচু,kɔsu,kɔt͡ɕu,Kachu,Kachu,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,5.212949
307,305,305,শ্রী,ত্রিপত্র,xɹi,t̪ripɔt̪rɔ,Mr.,Tripatra,0.9,0.75,0.6041666666666666,0.6875,5.359375,0.6744791666666666,6,Bengali,Bengali,synonym,0,-11.112599
308,98,98,চান,চান,san,t͡ɕan̪,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,3.6938329
309,183,183,পাতা,পেজ,pata,ped͡ʑ,Leaves,Page,0.8,0.5,0.2864583333333333,0.3125,2.4375,0.3125,3,Bengali,Bengali,synonym,0,-1.2803786
310,246,246,মঙলবাৰ,কুজবার,mɔŋɔlɔbaɹ,kud͡ʑbar,It's Tuesday,Kuzbar,0.7777777777777778,0.5555555555555556,0.3773148148148148,0.4212962962962963,3.8333333333333335,0.412037037037037,4,Bengali,Bengali,synonym,0,-27.112724
311,722,722,শিকা,কেগা,xika,keɡa,learn,Kega,0.75,0.0,0.03125,0.03125,0.4375,0.03125,3,Bengali,Bengali,hard_negative,0,-6.669368
312,100,100,চন্দ্ৰ,মাহতাব,sɔndɹɔ,maɦt̪ab,moon,Mahtab,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-17.367552
313,8,8,অনুবাদ,অনুবাদ,ɔnubad,on̪ubad̪,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,-11.690084
314,51,51,কাচ,কাঁচ,kas,kãt͡ɕɔ,Glass,Glass,0.8333333333333334,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,7.7038865
315,210,210,বাজে,বাজ,bazɛ,bad͡ʑ,Bad,Lightning,0.6,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,-1.5233942
316,320,320,শ্রী,পিপলী,xɹi,pipɔli,Mr.,Pipli,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,4.708333333333333,0.5659722222222222,4,Bengali,Bengali,synonym,0,-9.138649
317,705,705,লহুন,লোহিত,lɔɦun,loɦit̪,Blood,Red,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-0.97614276
318,31,31,আগুনি,হুতাশন,aguni,ɦut̪aʃɔn̪ɔ,Fire,Hutashan,0.8,0.5,0.4947916666666666,0.5416666666666667,4.03125,0.5416666666666667,6,Bengali,Bengali,synonym,0,-16.132288
319,328,328,স্বাধীনতা,স্বাধীনতা,xadʰinta,ʃad̪ʱin̪t̪a,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,7.116972
320,226,226,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,Bengali,Bengali,loan,1,5.439693
321,36,36,ঔষধ,ঔষধ,ɔʊxɔdʰɔ,owʃɔd̪ʱɔ,Medicine,Medicine,0.625,0.3333333333333333,0.0659722222222222,0.0763888888888888,0.875,0.0659722222222222,0,Bengali,Bengali,loan,1,6.2406597
322,133,133,ডিম,ডিম,dim,ɖim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.7099446
323,274,274,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Bengali,Bengali,loan,1,3.23871
324,234,234,বাঘ,প্রধান,bagʱ,prɔd̪ʱan̪,Tiger,Chief,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,0,-12.142822
325,200,200,বঙালী,কালি,bɔŋali,kali,Bengali,yesterday,0.5,0.5,0.3194444444444445,0.3541666666666667,2.7916666666666665,0.3541666666666667,3,Bengali,Bengali,random,0,-8.466273
326,294,294,শব্দ,দুঃখ,xɔbdɔ,d̪uhkʰɔ,Words,Sorry,0.8571428571428571,0.6,0.175,0.1833333333333333,2.3,0.175,4,Bengali,Bengali,random,0,-4.3227563
327,58,58,কাতি,কাতি,kati,kat̪i,Kati,Kati,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.465929
328,117,117,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,Bengali,Bengali,loan,1,5.384137
329,119,119,চান্দ,চন্দ্র,sandɔ,t͡ɕɔn̪d̪rɔ,Chand,The moon,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.284964
330,242,242,মই,মই,mi,mi,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.6465688
331,302,302,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,Bengali,Bengali,loan,1,5.091648
332,215,215,বাল,বালক,bal,balɔkɔ,Baal,Boy,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,Bengali,Bengali,synonym,0,-6.4385777
333,563,563,কিন্তু,গাণ্ডু,kintu,ɡanɖu,But,Gandu,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-6.7365637
334,175,175,পখিলা,বীজনী,pɔkʰila,bid͡ʑn̪i,butterfly,Seed,1.0,0.3333333333333333,0.2638888888888889,0.2847222222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-10.315496
335,256,256,মাতা,আম্মা,mata,amma,Mother,Mom,0.75,0.75,0.203125,0.2291666666666666,4.40625,0.203125,3,Bengali,Bengali,synonym,0,-13.422336
336,108,108,ছয়,ছয়,sɔjɔ,t͡ɕʰe̯ɔ,Six,Six,0.8571428571428571,0.5,0.3072916666666667,0.34375,2.78125,0.3333333333333333,0,Bengali,Bengali,loan,1,5.1767616
337,154,154,দ্বীপ,দ্বীপ,dip,d̪ip,Island,Island,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.2695403
338,323,323,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.905057
339,313,313,কৃষ্ণ,আলোচনা,kɽixnɔ,alot͡ɕn̪a,Krishna,Discussion,0.8888888888888888,0.1666666666666666,0.1770833333333333,0.2013888888888889,2.875,0.1770833333333333,6,Bengali,Bengali,hard_negative,0,-13.627855
340,216,216,বাল,ছেলে,bal,t͡ɕʰele,Baal,Boy,0.8571428571428571,0.5,0.3125,0.34375,2.71875,0.3385416666666667,3,Bengali,Bengali,synonym,0,-8.438363
341,126,126,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.5626516
342,385,385,দুধ,দাদ,dudʰ,d̪ad̪,Milk,Ringworm,0.6,0.0,0.1111111111111111,0.1111111111111111,1.0833333333333333,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-5.715252
343,333,333,হামি,হামি,ɦami,ɦami,Hami,Hami,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.3456373
344,295,295,শনিবাৰ,শনিবার,xɔnibaɹ,ʃɔn̪ibar,Saturday,Saturday,0.375,0.1428571428571428,0.050595238095238,0.0654761904761904,0.7678571428571429,0.050595238095238,1,Bengali,Bengali,loan,1,7.4880037
345,205,205,মাতা,মাত,mata,mat̪,Mother,The voice,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,hard_negative,0,-2.7087564
346,19,19,অনুবাদ,তর্জমা,ɔnubad,t̪ɔrd͡ʑɔma,Translation,Translation,0.9,0.7142857142857143,0.3511904761904761,0.4047619047619047,4.0,0.3630952380952381,6,Bengali,Bengali,synonym,0,-14.171899
347,79,79,গু,গু,gu,ɡu,Gu,Gu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0,Bengali,Bengali,loan,1,-7.370551
348,119,119,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,0.027109131
349,67,67,কোদাল,কোদাল,kʊdal,kod̪alɔ,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Bengali,Bengali,loan,1,-5.920434
350,209,209,বাজ,বাজ,baz,bad͡ʑ,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,2.9174216
351,143,143,দাঁত,দাঁত,dãtɔ,d̪ãt̪ɔ,Teeth,Teeth,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.1423378
352,228,228,বেল,মালূর,bɛl,malur,Bell,Malur,0.8,0.6,0.3791666666666667,0.4333333333333334,3.55,0.4333333333333334,4,Bengali,Bengali,synonym,0,-6.5331573
353,99,99,চান্দ,পুস্তক,sandɔ,puʃt̪ɔkɔ,Chand,Books,0.875,0.5714285714285714,0.3541666666666667,0.3869047619047619,3.446428571428572,0.3839285714285714,5,Bengali,Bengali,random,0,-10.876297
354,34,34,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,Bengali,Bengali,loan,1,6.849765
355,80,80,গুহা,গুহা,guɦa,ɡuɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-8.714045
356,239,239,ভাল,ভাল,bʰal,bʱalɔ,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,2.8098516
357,141,141,ঠেং,পয়সা,tʰɛŋ,pe̯ɔʃa,The tail,Money,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-8.4617405
358,280,280,ৰঙা,সাঁকো,ɹɔŋa,ʃãko,red,Sanko,1.0,0.75,0.1979166666666666,0.1979166666666666,3.25,0.1979166666666666,5,Bengali,Bengali,random,0,-5.61864
359,203,203,বা,বা,ba,ba,Or,Or,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-3.2885084
360,237,237,ভাত,ভাত,bʰat,bʱat̪,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-0.032097608
361,54,54,কুটুম,রিশতাদার,kutum,riʃt̪ad̪ar,Family,Relatives,0.9,0.625,0.4401041666666667,0.5,4.125,0.484375,8,Bengali,Bengali,synonym,0,-14.956806
362,163,163,নদী,মাংস,nɔdi,maŋʃɔ,The river,Meat,1.0,0.4,0.3,0.325,2.775,0.3208333333333333,4,Bengali,Bengali,random,0,-10.567503
363,136,136,তাই,তাই,tai,t̪ai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.8134847
364,13,13,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Bengali,Bengali,loan,1,-8.13896
365,58,58,কল,কেগা,kɔlɔ,keɡa,Call,Kega,0.75,0.25,0.1510416666666666,0.15625,2.15625,0.1510416666666666,3,Bengali,Bengali,synonym,0,-7.9260244
366,262,262,মুঠা,মুঠা,mutʰa,muʈʰa,A handful,A handful,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.1857514
367,145,145,দাড়ি,মিঠা,daɹi,miʈʰa,Beard,sweet,1.0,0.5,0.1822916666666666,0.1875,3.28125,0.1822916666666666,5,Bengali,Bengali,random,0,-8.077903
368,223,223,বিলাই,মার্জার,bilai,mard͡ʑar,distribute,Marger,0.875,0.5,0.2465277777777777,0.2986111111111111,3.0416666666666665,0.2604166666666666,6,Bengali,Bengali,synonym,0,-17.334297
369,187,187,পানী,সলিল,pani,ʃɔlilɔ,water,Salil,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.4791666666666665,0.4131944444444444,4,Bengali,Bengali,synonym,0,-14.414593
370,158,158,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,2.9307394
371,409,409,পিন্ধ,পান্ডা,pindʰɔ,pan̪ɖa,Wear,Panda,0.6666666666666666,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,hard_negative,0,-5.4815683
372,212,212,বান,বান,ban,ban̪,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.445321
373,254,254,মাতা,মাতা,mata,mat̪a,Mother,Mother,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.3647697
374,27,27,উত্তৰ,উত্তর,uttɔɹɔ,ut̪t̪ɔrɔ,answer,The answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,-10.67318
375,55,55,কাট,কাটা,kat,kaʈa,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.481553
376,198,198,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,Bengali,Bengali,loan,1,5.800705
377,113,113,জানা,জানা,zana,d͡ʑan̪a,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,3.3238864
378,76,76,গেলা,বায়ু,gɛla,bae̯u,Swallow,The wind,1.0,0.25,0.34375,0.3854166666666666,3.5,0.3697916666666666,5,Bengali,Bengali,random,0,-6.0521216
379,346,346,সাগৰ,সরিৎপতি,xagɔɹɔ,ʃɔrit̪ɔpɔt̪i,sea,Saritpati,0.8333333333333334,0.7,0.5041666666666667,0.5666666666666667,4.4125,0.5583333333333333,6,Bengali,Bengali,synonym,0,-25.42118
380,166,166,নাম,নাম,nam,n̪am,Name,Name,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.7396374
381,759,759,পুহ,নূহ,puɦ,n̪uɦ,Puh,Noah,0.5,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.2916666666666667,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-4.754943
382,114,114,জেঠ,শুখা,zɛtʰ,ʃukʰa,Jeth,Dry,0.8,0.5,0.3541666666666667,0.3854166666666667,3.15625,0.3802083333333333,4,Bengali,Bengali,random,0,-12.781605
383,142,142,দহ,রসুন,dɔɦɔ,rɔʃun̪,ten,Garlic,0.8333333333333334,0.6,0.2708333333333333,0.3083333333333333,3.075,0.2875,4,Bengali,Bengali,random,0,-7.85693
384,14,14,আমি,ধুমা,ami,d̪ʱuma,I,Smoke,0.8333333333333334,0.25,0.3020833333333333,0.3229166666666666,2.6875,0.3229166666666666,3,Bengali,Bengali,random,0,-6.4415026
385,169,169,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,Bengali,Bengali,loan,1,6.49154
386,205,205,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,5.0394816
387,386,386,দুৱাৰ,শরীর,duwaɹ,ʃɔrir,The door,Body,1.0,0.0,0.1708333333333333,0.2083333333333333,2.575,0.1708333333333333,5,Bengali,Bengali,hard_negative,0,-15.467877
388,83,83,গোসাঁই,গোসাঁই,gʊxãi,ɡoʃãi,Gosain,Gosain,0.6,0.5,0.225,0.25,1.925,0.2458333333333333,0,Bengali,Bengali,loan,1,6.0338707
389,271,271,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,loan,1,0.052645743
