,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
365,German-French,Moral,morale,moːʀɑːl,mɔʀal,Moral,morale,-0.99670374,0.8304665684700012,0.5577196478843689,loan
366,German-French,Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,-2.2421446,0.7306749224662781,0.7289556264877319,loan
367,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,-9.058518,0.9005028009414673,0.8363862037658691,loan
368,German-French,Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,-5.7660613,0.8795865178108215,0.8257091045379639,loan
369,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,-6.090135,0.8704804182052612,0.6714951395988464,loan
370,German-French,amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,-4.3290534,0.8298819065093994,0.743881106376648,loan
371,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,-6.09425,0.7592242360115051,0.7420713901519775,loan
372,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,-0.8484078000000002,0.8528375625610352,0.4965010285377502,loan
373,German-French,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,-2.9477031000000005,0.9214877486228944,0.6306809186935425,loan
374,German-French,Avance,avance,ɑːfaŋkə,avɑ̃s,Advance,advance,-1.9842746999999998,0.802567720413208,0.5111891627311707,loan
375,German-French,Contenance,contenance,kɔntənaŋkə,kɔ̃tənɑ̃s,Capacity,capacity,-2.4968507,0.9443225264549256,0.7026743888854979,loan
376,German-French,agacieren,agacer,ɑːɡɑːkiːʀən,aɡazəʀ,agitate,annoy,-0.5568294,0.8912457823753357,0.7515745759010315,loan
377,German-French,intrigant,intrigant,ɪntʀiːçant,ɛ̃tʀiɡɑ̃,intriguing,intriguing,-5.134608,0.9999998807907104,0.9999991059303284,loan
378,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,-9.410998,0.5747504234313965,0.5367333292961121,loan
379,German-French,Fauteuil,fauteuil,fautoːyːiːl,fotœj,Armchair,armchair,-2.3748302000000003,0.7160353660583496,0.6651520729064941,loan
380,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,-12.373669,0.9480357170104979,0.7548487782478333,loan
381,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,-5.419996299999999,0.8582006096839905,0.5316116213798523,loan
382,German-French,riskant,risquant,ʀɪskant,ʀiskɑ̃,risky,risking,-1.1817182,0.7684170007705688,0.8422602415084839,loan
383,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,-3.6965091,0.9164981842041016,0.6236883997917175,loan
384,German-French,Parcours,parcours,paʀkoːʊʀs,paʀkuʀ,Journey,journey,0.47247183,0.7574946284294128,0.5228685736656189,loan
385,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,-4.348644999999999,0.9209544658660888,0.6209063529968262,loan
386,German-French,Étang,étang,eː́taŋk,etɑ̃ɡ,Pond,pond,-0.43664830000000004,0.8726409077644348,0.5592440366744995,loan
387,German-French,Necessaire,nécessaire,neːkɛsaiʀə,nezɛsɛʀ,Necessary,necessary,-0.5310644,0.8484709858894348,0.5040749907493591,loan
388,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,-9.89706,0.8761061429977417,0.8986514806747437,loan
389,German-French,Boutique,boutique,boːuːtɪkvə,butik,Boutique,boutique,-4.4754076,0.8881843090057373,0.8521283864974976,loan
390,German-French,Krepp,crêpe,kʀɛp,kʀə̂p,Crepe,crepe,-0.9582978999999999,0.8149024248123169,0.52320396900177,loan
391,German-French,Kulisse,coulisse,kuːlɪsə,kulis,backdrop,backstage,-0.7531233,0.9169223308563232,0.7071295976638794,loan
392,German-French,Porträt,portrait,pɔʀtʀæːt,pɔʀtʀɛ,portrait,portrait,-0.17139335,0.7428624033927917,0.5403016805648804,loan
393,German-French,Bouquet,Bouquet,boːʊkveːt,bukɛ,Bouquet,Bouquet,-3.5511133999999998,0.9999998807907104,0.9999991059303284,loan
394,German-French,Garantie,garantie,ɡɑːʀantiːə,ɡaʀɑ̃ti,Guarantee,guarantee,-4.518591000000001,0.8338255882263184,0.6787118315696716,loan
395,German-French,diaphan,diaphane,diːɑːfɑːn,djafan,diaphan,diaphanous,-2.7585745,0.9805129170417786,0.6456677913665771,loan
396,German-French,Klavier,clavier,klɑːfiːʀ,klavjəʀ,Piano,keyboard,-1.3262761,0.6304200291633606,0.8942831754684448,loan
397,German-French,formidabel,formidable,fɔʀmiːdɑːbeːl,fɔʀmidabl,formidable,formidable,-2.6674626,0.8816319704055786,0.866083562374115,loan
398,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,-10.9072075,0.6240008473396301,0.7450650930404663,loan
399,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,-5.4139843,0.457285225391388,0.8156309127807617,loan
400,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,-6.5695567,0.8896577954292297,0.5933931469917297,loan
401,German-French,illuster,illustre,ɪlʊstɐ,ijystʀ,illuster,illustrated,-2.1843057,0.8563476800918579,0.846307098865509,loan
402,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,-5.760929,0.80768221616745,0.7854847908020021,loan
403,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,-5.774674,0.9334201216697692,0.7184556722640991,loan
404,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,-2.1833975,0.918712317943573,0.7742871046066284,loan
405,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,-44.547215,0.9313725233078004,0.5796732902526855,loan
406,English-German,auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,1.3388809,0.5981966853141785,0.6675753593444824,loan
407,English-German,fest,Fest,fɛst,fɛst,fest,Fest,-0.61881447,0.8950326442718506,0.7819733023643494,loan
408,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,-5.2523885,0.9999999403953552,1.0,loan
409,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,-5.538997,0.8452874422073364,0.8004147410392761,loan
410,English-German,kummel,Kümmel,kummel*,kʏmeːl,chamomile,Caraway seeds,-1.0948597,0.8884475231170654,0.7064424157142639,loan
411,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,-2.8629436000000004,0.9474050402641296,0.7997317910194397,loan
412,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,-4.6740949999999994,0.927967369556427,0.700045108795166,loan
413,English-German,Jost,Jost,ʤɑst,jɔst,Jost,Jost,-3.5598165999999996,0.999999701976776,1.0,loan
414,English-German,lederhosen,Lederhose,lederhosen*,leːdəʀhoːsə,lederhosen,leather pants,-2.1624223999999996,0.9277855157852172,0.6920119524002075,loan
415,English-German,valence,Valenz,ˈveɪləns,fɑːlənt͡s,valence,valence,0.50860554,0.8984287977218628,0.6623151898384094,loan
416,English-German,Kase,Käse,keɪz,kæːsə,Kase,Cheese,2.1818313999999996,0.8965199589729309,0.4613542854785919,loan
417,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,-4.6125207,0.8466439843177795,0.7211078405380249,loan
418,English-German,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,-1.79358,0.947811484336853,0.7584869265556335,loan
419,English-German,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,-2.5773314999999997,0.6103295683860779,0.6099604368209839,loan
420,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,-2.8301342000000003,0.6832512617111206,0.694685697555542,loan
421,English-German,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,-2.3525436,0.8566225171089172,0.7662193179130554,loan
422,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,-2.7307782000000005,0.2970387935638428,0.4822320640087128,loan
423,English-German,Katzenklavier,Katzenklavier,katzenklavier*,kɑːt͡səŋklɑːfiːʀ,cat piano,cat piano,-3.9403672,0.9999985694885254,1.0,loan
424,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,-27.657365999999996,0.9999998807907104,1.0,loan
425,English-German,hakenkreuz,Hakenkreuz,hakenkreuz*,hɑːkəŋkʀoːyːt͡s,nazi swastika,Nazi swastika,-0.6665343,0.879527747631073,0.8046172261238098,loan
426,English-German,sprachbund,Sprachbund,sprachbund*,ʃpʀaxbʊnt,Sprachbund,Sprachbund,-3.2921525999999997,0.8375521898269653,0.7817817926406859,loan
427,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,-5.0688934,0.9295190572738647,0.7855927348136902,loan
428,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,-5.346513,0.8995850086212158,0.8622655272483826,loan
429,English-German,Brecheisen,Brecheisen,ˈbrɛkaɪsən,pʀeːxaisən,crowbar,crowbar,-4.420074,0.9999998807907104,1.0,loan
430,English-German,Dortmunder,Dortmund,dortmunder*,dɔʀtmʊnt,Dortmunder,Dortmund,1.4901652,0.8451046943664551,0.5504995584487915,loan
431,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,-11.062756,1.0,1.0,loan
432,English-German,schnitzel,Schnitzel,schnitzel*,ʃniːt͡seːl,schnitzel,Schnitzel,-2.2605026,0.9273014664649964,0.8465031981468201,loan
433,English-German,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,-6.508148,0.943522810935974,0.6549590229988098,loan
434,English-German,singspiel,Singspiel,singspiel*,zɪŋspiːl,singing game,singspiel,-4.374497,0.8594944477081299,0.8980684876441956,loan
435,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,-5.511701599999999,0.9396281838417052,0.6213116049766539,loan
436,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,-5.777042400000001,0.9290563464164734,0.8973574042320251,loan
437,English-German,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,-2.5544564999999997,0.9137996435165404,0.7911598086357117,loan
438,English-German,Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,-3.5354300000000003,0.9999998211860656,1.0,loan
439,English-German,loden,Loden,ˈloʊdən,loːdən,lead,Lead,-0.37354112,0.8035275936126709,0.678483247756958,loan
440,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,-4.766614,0.9309398531913756,0.8315162062644958,loan
441,English-German,Anschluss,Anschluss,ˈɑnʃlus,anʃlʊs,connection,connection,-4.8999120000000005,0.999999701976776,1.0,loan
442,English-German,allele,Allel,əˈlɛli,aleːl,allele,allele,-2.6279445,0.8868485689163208,0.7288942933082581,loan
443,English-German,Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,-4.2804055,0.999999463558197,1.0,loan
444,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,-8.819606,0.9168921709060668,0.8127819895744324,loan
445,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,-4.214117,0.9236987233161926,0.7109865546226501,loan
446,English-German,spiel,Spiel,spil,ʃpiːl,spiel,Spiel,-1.3763735000000001,0.7896680235862732,0.8182266354560852,loan
447,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,-5.560097,0.8096659183502197,0.6427101492881775,loan
448,English-German,Antifa,Antifa,antifa*,antiːfɑː,Antifa,Antifa,-3.7120218,0.9999998211860656,1.0,loan
449,English-German,peptide,Peptid,ˈpɛpˌtaɪd,pɛptiːt,peptide,Peptides,-0.5447502,0.9102985858917236,0.7008446455001831,loan
450,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,-13.509962,0.9999998807907104,1.0,loan
451,English-German,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,-4.603346,0.9999998807907104,1.0,loan
452,English-German,arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,-3.1047559,0.9445067644119264,0.6353304982185364,loan
453,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,-7.0120735,0.9999995827674866,1.0,loan
454,English-German,stauchwall,Stauchwall,stauchwall*,ʃtaʊxval,stauchwall,Stauchwall,-3.2387216,0.9211142659187316,0.7669967412948608,loan
455,English-German,aufeis,Aufeis,aufeis*,aufais,on ice,On ice,-1.8160735000000001,0.8997447490692139,0.8534604907035828,loan
456,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,-6.4360685,0.6934300065040588,0.6774787306785583,loan
457,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,-3.8288982000000003,0.951769471168518,0.8913663029670715,loan
458,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,-7.202418300000001,0.8933137655258179,0.5491812825202942,loan
459,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,-8.591426,0.9999997615814208,1.0,loan
460,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,-4.069914,0.6846126317977905,0.7645369172096252,loan
461,English-German,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,-2.034533,0.9429636597633362,0.7854055762290955,loan
462,English-German,boom,bummen,bum,bʊmən,boom,bummen,-4.552987,0.7944455742835999,0.7403503060340881,loan
463,English-German,biotin,Biotin,ˈbaɪətən,biːoːtiːn,biotin,Biotin,-2.3522923,0.9441714882850648,0.613825798034668,loan
464,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,-2.1454582,0.8190861344337463,0.6074693202972412,loan
465,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,-2.9463274,0.9497072696685792,0.7097161412239075,loan
466,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,-3.407656,0.9204594492912292,0.8581897020339966,loan
467,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,-0.22237583,0.805389940738678,0.5345923900604248,loan
468,English-German,alpenstocker,alpenstöcker,alpenstocker*,alpənstœkɐ,alpenstocker,alpenstöcker,-1.6215565,0.9660860896110536,0.7712116837501526,loan
469,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,-5.203456,0.8668166995048523,0.6355060935020447,loan
470,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,-7.3771960000000005,0.9999998211860656,1.0,loan
471,English-German,meridian,Meridian,mərˈɪdiən,məʀiːdiːɑːn,meridian,Meridian,-0.4134963,0.7398209571838379,0.7625940442085266,loan
472,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,-4.5649752999999995,0.8625615835189819,0.6889856457710266,loan
473,English-German,ergotamine,Ergotamin,ergotamine*,əʀɡoːtɑːmiːn,ergotamine,Ergotamine,-1.0733982,0.8716973066329956,0.6266646385192871,loan
474,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,-2.7885234,0.8036299347877502,0.5280776619911194,loan
475,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,-7.576998,0.853593647480011,0.6158972382545471,loan
476,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,-3.0685241000000003,0.756653368473053,0.6202082633972168,loan
477,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,-2.1393419999999996,0.8375194072723389,0.6943776607513428,loan
478,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,-6.1621766,0.8533332943916321,0.7270762324333191,loan
479,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,-2.888233,0.7584633231163025,0.69200599193573,loan
480,Romanian-Hungarian,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.0726755,0.742819607257843,0.5597538948059082,loan
481,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,-2.335777,0.9373084902763368,0.7818241119384766,loan
482,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,-2.4369001,0.8557518124580383,0.6921467781066895,loan
483,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,-4.547955,0.9172731041908264,0.6592978835105896,loan
484,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,-4.454413,0.879787266254425,0.8055250644683838,loan
485,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,-2.4848779999999997,0.8577638268470764,0.6439934372901917,loan
486,Romanian-Hungarian,Haioș,Hajós,haioʃ,hɒjoːʃ,Haio,Sailor,-0.26745483,0.8365973830223083,0.6779907941818237,loan
487,Romanian-Hungarian,vig,vég,viɡ,veːɡ,vig,end,-0.9633620999999999,0.7553691267967224,0.5505271553993225,loan
488,Romanian-Hungarian,Toboș,Dobos,toboʃ,doboʃ,Toboș,Drummer,-1.3652948,0.8816198706626892,0.6817943453788757,loan
489,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,-2.141411,0.7814506292343141,0.7836207151412964,loan
490,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,-4.7559657,0.8524838089942932,0.6809539794921875,loan
491,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,-0.8877763000000001,0.90485417842865,0.7009860873222351,loan
492,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,-1.5464145,0.8401374220848083,0.5950541496276855,loan
493,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,-5.837903,0.8934812545776367,0.7933651208877563,loan
494,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,-1.7829471999999997,0.8736746311187744,0.6387459635734558,loan
495,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,-4.0319905,0.6591363549232483,0.7222680449485779,loan
496,Romanian-Hungarian,Feniș,Fényes,feniʃ,feːɲɛʃ,Feniș,Bright,-0.6291563,0.8430134654045105,0.746193528175354,loan
497,Romanian-Hungarian,lacăt,lakat,lakət,lɒkɒt,lock,elbow,-1.5788858000000001,0.8788613677024841,0.631796658039093,loan
498,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,-2.3156817000000003,0.8028743863105774,0.6836736798286438,loan
499,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,-4.201499,0.9088406562805176,0.7746519446372986,loan
500,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,-3.2039967000000003,0.833591103553772,0.7469173669815063,loan
501,Romanian-Hungarian,berc,berek,berk,bɛrɛk,cradle,themselves,-2.1496958999999998,0.8585753440856934,0.8217595219612122,loan
502,Romanian-Hungarian,Prod,Pród,prod,proːd,Prod,Pród,-1.3556046,0.8046913146972656,0.8157999515533447,loan
503,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,-1.4541385,0.7899903655052185,0.7247786521911621,loan
504,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,-2.2620763999999998,0.8417502641677856,0.6229123473167419,loan
505,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,-1.3856694,0.8505590558052063,0.6963430047035217,loan
506,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,-7.5560284,0.8197453618049622,0.5816463828086853,loan
507,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,-3.5764275000000003,0.9092742800712584,0.8015832901000977,loan
508,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,-3.5646467000000004,0.8074712753295898,0.684886634349823,loan
509,Romanian-Hungarian,Ileș,Illés,ileʃ,ilːeːʃ,Ileș,Elijah,-0.936507,0.8661020398139954,0.588757336139679,loan
510,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,-9.89756,0.7741826772689819,0.7579774856567383,loan
511,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,-6.924398399999999,0.8572708368301392,0.6948137283325195,loan
512,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,-2.2702777000000003,0.6328656077384949,0.7321280837059021,loan
513,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,-0.6997616999999999,0.8696686625480652,0.6684231758117676,loan
514,Romanian-Hungarian,hibă,hiba,hibə,hibɒ,glitch,fault,-2.0018713,0.887772798538208,0.5835466980934143,loan
515,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,-2.9616293999999996,0.8789319396018982,0.7884231805801392,loan
516,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,-5.241531,0.8618200421333313,0.6661510467529297,loan
517,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,-3.8038445,0.8439412713050842,0.5935340523719788,loan
518,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,-6.82971,0.8142497539520264,0.7384114265441895,loan
519,Romanian-Hungarian,Feneș,Fényes,feneʃ,feːɲɛʃ,Feneş,Bright,-1.2644211,0.8082818984985352,0.6630077362060547,loan
520,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,-1.4051361999999998,0.8533952236175537,0.7438302636146545,loan
521,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,-3.5313015,0.9199641346931458,0.7569981217384338,loan
522,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,-3.4304664,0.8528640270233154,0.7763646245002747,loan
523,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,-3.8724870000000005,0.9084888696670532,0.8666293621063232,loan
524,Romanian-Hungarian,Băgara,Bogár,bəɡara,boɡaːr,thrust,Beetle,-1.0054718,0.8719136118888855,0.6003695130348206,loan
525,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,-2.1198392000000004,0.9082215428352356,0.7660952210426331,loan
526,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,-0.6513485999999999,0.8950828313827515,0.5490144491195679,loan
527,Romanian-Hungarian,țel,cél,t͡sel,t͡seːl,goal,Target,-1.1161565,0.8761724233627319,0.6071703433990479,loan
528,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,-2.4723995,0.8537531495094299,0.7415941953659058,loan
529,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,-3.1230957999999998,0.8478643894195557,0.7969173192977905,loan
530,Romanian-Hungarian,Giroc,Gyorok,d͡ʒirok,ɟorok,GIROCULUI,Fast,-0.81185454,0.7318755388259888,0.6950114965438843,loan
531,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,-6.925338000000001,0.8184154629707336,0.7032023668289185,loan
532,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,-5.9225449999999995,0.8789768218994141,0.8542241454124451,loan
533,Romanian-Hungarian,Uilac,Újlak,uilak,uːjlɒk,Uilac,I'm new,-0.21540225,0.8738428354263306,0.6187309622764587,loan
534,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,-3.2024746,0.7032644748687744,0.622398316860199,loan
535,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,-1.4389108,0.8179394006729126,0.7113555073738098,loan
536,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,-6.727375500000001,0.905930995941162,0.7053739428520203,loan
537,Romanian-Hungarian,Indrei,Endre,indrei,ɛndrɛ,Indrei,Change,-0.7044904000000001,0.8857799172401428,0.6505435705184937,loan
538,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,-7.933167,0.8689966201782227,0.5992427468299866,loan
539,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,-2.6424967999999995,0.8422318696975708,0.6466274261474609,loan
540,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,-3.6770678,0.9352566599845886,0.7573909163475037,loan
541,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,-2.410269,0.7395271062850952,0.7809368968009949,loan
542,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,-5.421389,0.8855924606323242,0.656659722328186,loan
543,Polish-French,guwerner,gouverneur,ɡuvɛrnɛr,ɡuvɛʀnœʀ,guwerner,governor,0.5933104,0.5176557302474976,0.5512003898620605,loan
544,Polish-French,kawior,caviar,kavjɔr,kavjaʀ,caviar,caviar,-1.2115823000000001,0.8905171751976013,0.7432384490966797,loan
545,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,-5.043028,0.8945358991622925,0.7640835046768188,loan
546,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,-2.048684,0.7270085215568542,0.6131541728973389,loan
