,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
719,艾絲特,Esther,isitʰe,ˈɛstər,Esther,Esther,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan,1
282,威爾士,weakiness,weiɻ̩ʂɻ̩,weakiness*,Wales,weakiness,0.7,0.4444444444444444,0.3402777777777778,0.3796296296296296,3.2777777777777777,0.3726851851851852,9,Chinese,Latin,hard_negative,0
1955,否定,Restrain,fuoutiŋ,riˈstreɪn,denial,Restrain,0.8888888888888888,0.625,0.3229166666666666,0.3802083333333333,4.796875,0.3333333333333333,8,Chinese,Latin,synonym,0
1230,威化,Haoxue,weixua,haoxue*,Wafer,H Aoxue,0.7142857142857143,0.0,0.0763888888888889,0.0763888888888889,1.125,0.0763888888888889,6,Chinese,Latin,hard_negative,0
1637,羅曼蒂克,Hamasaki,luomantikʰe,ˌhɑmɑˈsɑki,romantic,Hamasaki,0.8181818181818182,0.2,0.24375,0.2708333333333332,2.1875,0.2625,8,Chinese,Latin,hard_negative,0
2697,魔鬼,Enormous,muokuei,ɪˈnɔrmɪs,devil,Enormous,1.0,0.7142857142857143,0.2589285714285714,0.3035714285714285,5.232142857142857,0.2589285714285714,8,Chinese,Latin,synonym,0
203,噻嗪,thiazine,sait͡ɕʰin,thiazine*,Thiazine,thiazine,0.8888888888888888,0.375,0.2864583333333333,0.3125,2.59375,0.3125,8,Chinese,Latin,loan,1
2911,厄瓜多,aquafeed,ekuatuo,aquafeed*,Ecuador,aquafeed,0.7777777777777778,0.25,0.1770833333333333,0.1927083333333333,1.6875,0.1875,8,Chinese,Latin,hard_negative,0
1458,玷污,Degrade,tianu,dɪˈgreɪd,defile,Degrade,1.0,0.5,0.2847222222222222,0.3333333333333333,3.6666666666666665,0.2986111111111111,7,Chinese,Latin,synonym,0
2479,繆斯,viewly,miousi,viewly*,muse,viewly,0.8571428571428571,0.5,0.0868055555555555,0.0972222222222222,1.7916666666666667,0.0868055555555555,6,Chinese,Latin,hard_negative,0
763,蓋亞那,Guyana,kaijana,ˌgaɪˈɑnə,Guyana,Guyana,0.75,0.2857142857142857,0.2886904761904762,0.3214285714285715,2.392857142857143,0.318452380952381,6,Chinese,Latin,loan,1
3281,偏心,Unusual,pʰianɕin,ənˈjuˌʒuəl,eccentric,Unusual,1.0,0.75,0.2942708333333333,0.3229166666666666,4.125,0.3072916666666666,7,Chinese,Latin,synonym,0
83,卟吩,puffinet,pufen,puffinet*,卟吩,puffinet,0.5555555555555556,0.375,0.3463541666666666,0.3802083333333333,2.78125,0.3802083333333333,8,Chinese,Latin,hard_negative,0
408,惠靈頓,Wellington,xueiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.6,0.3,0.2125,0.2375,1.9125,0.2333333333333333,10,Chinese,Latin,loan,1
770,爆裂,Swagger,paolie,sˈwægər,burst,Swagger,1.0,0.6666666666666666,0.3124999999999999,0.3611111111111111,3.8333333333333335,0.3263888888888889,7,Chinese,Latin,synonym,0
531,比薩,pizza,pisa,ˈpitsə,pizza,pizza,0.5,0.2,0.2083333333333333,0.225,1.7,0.225,5,Chinese,Latin,loan,1
3771,不确定,Confusing,put͡ɕʰyetiŋ,kənfˈjuzɪŋ,uncertain,Confusing,0.9090909090909092,0.4444444444444444,0.2268518518518518,0.2407407407407407,2.430555555555556,0.2361111111111111,9,Chinese,Latin,synonym,0
3136,抢眼,Leading,t͡ɕiaŋjan,ˈlidɪŋ,eye-catching,Leading,0.8888888888888888,0.5714285714285714,0.3809523809523809,0.4226190476190475,4.0,0.4107142857142857,7,Chinese,Latin,synonym,0
77,勒克斯,Kentucky,lekʰesi,kənˈtəki,Lux,Kentucky,0.875,0.5714285714285714,0.2708333333333333,0.2916666666666666,2.875,0.2827380952380952,8,Chinese,Latin,random,0
1463,玷污,Abase,tianu,abase*,defile,Abase,0.8333333333333334,0.6,0.1958333333333333,0.2166666666666666,4.25,0.1958333333333333,5,Chinese,Latin,synonym,0
3373,痛苦,Confession Remorse,tʰoŋkʰu,kənˈfɛʃən rɪˈmɔrs,pain,Confession Remorse,1.0,0.7142857142857143,0.6324404761904762,0.7083333333333331,5.330357142857143,0.7038690476190476,18,Chinese,Latin,synonym,0
563,波音,poi,puoin,poi*,Boeing,then,0.4,0.4,0.3625,0.4,2.9,0.4,3,Chinese,Latin,hard_negative,0
1756,看待,respect,kʰantai,rɪˈspɛkt,look at,respect,1.0,0.7142857142857143,0.2916666666666666,0.3273809523809524,3.982142857142857,0.3035714285714285,7,Chinese,Latin,synonym,0
3138,抢眼,Eminent,t͡ɕiaŋjan,ˈɛmənənt,eye-catching,Eminent,1.0,0.5714285714285714,0.2291666666666666,0.2619047619047619,4.535714285714286,0.2291666666666666,7,Chinese,Latin,synonym,0
326,岡比亞,karaila,kaŋpija,karaila*,Gambia,karaila,0.5,0.2857142857142857,0.119047619047619,0.1428571428571428,2.3392857142857144,0.119047619047619,7,Chinese,Latin,hard_negative,0
1539,澤西,Commie,t͡seɕi,ˈkɑmi,Jersey,Commie,0.8333333333333334,0.25,0.1822916666666666,0.1979166666666666,2.5625,0.1822916666666666,6,Chinese,Latin,hard_negative,0
817,不人道,Cruel,puɻentao,kruəl,inhuman,Cruel,1.0,0.625,0.4583333333333333,0.5104166666666667,4.625,0.4921875,5,Chinese,Latin,synonym,0
3001,市作頓,Zamiatin,ʂɻ̩t͡suotun,zamiatin*,City Sakuton,Zamiatin,0.9090909090909092,0.125,0.109375,0.1197916666666666,1.390625,0.109375,8,Chinese,Latin,hard_negative,0
370,布里斯本,culicine,pulisipen,culicine*,Brisbane,culicine,0.4444444444444444,0.4444444444444444,0.162037037037037,0.1759259259259259,1.6944444444444444,0.1712962962962962,8,Chinese,Latin,hard_negative,0
772,薩德,Christchurch,sate,ˈkraɪstʧərʧ,Sadd,Christchurch,0.8181818181818182,0.625,0.4739583333333333,0.5416666666666667,4.109375,0.53125,12,Chinese,Latin,random,0
464,放克,slime,faŋkʰe,slaɪm,Funk,slime,1.0,1.0,0.2625,0.3083333333333333,5.425,0.2625,5,Chinese,Latin,random,0
1040,卡其,Commie,kʰat͡ɕʰi,ˈkɑmi,Khaki,Commie,0.875,0.25,0.125,0.1354166666666666,1.65625,0.125,6,Chinese,Latin,hard_negative,0
394,得莫克拉西,democracy,teimuokʰelaɕi,dɪˈmɑkrəsi,Moklas,democracy,0.7692307692307693,0.3333333333333333,0.2777777777777778,0.3125,2.3541666666666665,0.3038194444444444,9,Chinese,Latin,loan,1
758,華盛頓,anagestone,xuaʂeŋtun,anagestone*,Washington,anagestone,0.6363636363636364,0.5555555555555556,0.3032407407407407,0.3518518518518518,4.222222222222222,0.3032407407407407,10,Chinese,Latin,hard_negative,0
3953,刺激,Anger,t͡sʰit͡ɕi,ˈæŋgər,Stimulate,Anger,1.0,0.75,0.3489583333333333,0.4270833333333333,5.28125,0.3489583333333333,5,Chinese,Latin,synonym,0
962,只是 ，,Outspoken,ʈ͡ʂɻ̩ʂɻ̩ ，,ˈaʊtˈspoʊkən,"only ,",Outspoken,1.0,0.7,0.6083333333333333,0.6833333333333333,5.1375,0.6666666666666667,9,Chinese,Latin,synonym,0
1607,厌恶,detest,jane,dɪˈtɛst,disgust,detest,1.0,0.6666666666666666,0.3993055555555555,0.4305555555555556,4.229166666666667,0.4270833333333333,6,Chinese,Latin,synonym,0
9,亞伯達,Baphomet,japuota,baphomet*,Alberta,Baphomet,0.5555555555555556,0.5,0.2213541666666666,0.2395833333333333,3.09375,0.2317708333333333,8,Chinese,Latin,hard_negative,0
2702,墨巴本,Mohammad,muopapen,moʊˈhɑmɛd,,Mohammad,0.8888888888888888,0.375,0.0807291666666666,0.0833333333333333,1.5,0.0807291666666666,8,Chinese,Latin,hard_negative,0
132,吉布地,tutti-frutti,t͡ɕiputi,tutti-frutti*,Djibouti,Tutti Frutti,0.6153846153846154,0.5454545454545454,0.428030303030303,0.4772727272727273,3.5568181818181817,0.4753787878787878,12,Chinese,Latin,hard_negative,0
1891,乐趣,Enjoyment,let͡ɕʰy,ˌɛnˈʤɔɪmənt,pleasure,Enjoyment,1.0,0.75,0.5546875000000001,0.6041666666666667,4.953125,0.6015625,9,Chinese,Latin,synonym,0
2480,羅厘,Loeza,luoli,loeza*,Rollie,Loeza,0.8333333333333334,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,5,Chinese,Latin,hard_negative,0
25,沙漠,Quit,ʂamuo,kwɪt,desert,Quit,1.0,0.8,0.3875,0.425,5.15,0.4083333333333334,4,Chinese,Latin,synonym,0
3236,香檳,Huang-kang,ɕiaŋpin,huang-kang*,champagne,Huang-Anti,0.8181818181818182,0.2857142857142857,0.1071428571428571,0.1130952380952381,1.4642857142857142,0.1071428571428571,10,Chinese,Latin,hard_negative,0
345,巴比,Babbitt,papi,ˈbæbɪt,Barbie,Babbitt,1.0,0.2,0.2083333333333333,0.225,1.6,0.225,7,Chinese,Latin,loan,1
2863,不祥,Harmful,puɕiaŋ,ˈhɑrmfəl,Mischief,Harmful,1.0,0.7142857142857143,0.3214285714285714,0.3571428571428571,4.25,0.3333333333333333,7,Chinese,Latin,synonym,0
1816,制造,Fiction,ʈ͡ʂɻ̩t͡sao,ˈfɪkʃən,manufacture,Fiction,1.0,0.5,0.3333333333333333,0.3888888888888888,3.9583333333333335,0.3472222222222221,7,Chinese,Latin,synonym,0
2725,吉卜賽,Semidey,t͡ɕipusai,semidey*,Gypsy,Semidey,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1011904761904761,1.4642857142857142,0.1011904761904761,7,Chinese,Latin,hard_negative,0
2436,白脫,typo,paitʰuo,ˈtaɪpoʊ,Butter,typo,1.0,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.75,0.0763888888888888,4,Chinese,Latin,hard_negative,0
831,車厘子,porphyrin,t͡ɕylit͡si,porphyrin*,cherries,porphyrin,1.0,0.5555555555555556,0.3865740740740741,0.4398148148148148,3.625,0.4189814814814815,9,Chinese,Latin,random,0
244,多哥,Togo,tuoke,ˈtoʊgoʊ,togo,Togo,0.8571428571428571,0.2,0.1333333333333333,0.1416666666666666,2.425,0.1333333333333333,4,Chinese,Latin,loan,1
2971,好市圍,show away,xaoʂɻ̩wei,ʃoʊ əˈweɪ,Haoshi Wai,show away,0.7777777777777778,0.25,0.1822916666666666,0.203125,1.609375,0.1927083333333333,9,Chinese,Latin,hard_negative,0
2013,吉布提,zitoni,t͡ɕiputʰi,zitoni*,Djibouti,olives,0.8888888888888888,0.5,0.1006944444444444,0.1041666666666666,1.3541666666666667,0.1006944444444444,6,Chinese,Latin,hard_negative,0
1691,优美,Exquisite,joumei,ˈɛkskwəzət,beautiful,Exquisite,1.0,0.7777777777777778,0.4259259259259259,0.4768518518518518,4.875,0.4583333333333333,9,Chinese,Latin,synonym,0
3655,过量,Surfeit,kuoliaŋ,ˈsərfət,excess,Surfeit,1.0,0.5714285714285714,0.2976190476190475,0.3392857142857143,3.7857142857142856,0.3125,7,Chinese,Latin,synonym,0
2181,发射器,transmitters,faʂet͡ɕʰi,trænsˈmɪtərz,,transmitters,1.0,0.6363636363636364,0.456439393939394,0.5151515151515151,3.909090909090909,0.5113636363636364,12,Chinese,Latin,synonym,0
3,三明治,Beowulf,sanmiŋʈ͡ʂɻ̩,ˈbeɪəˌwʊlf,sandwich,Beowulf,1.0,0.875,0.2421874999999999,0.28125,4.90625,0.2421874999999999,7,Chinese,Latin,random,0
3064,靡,Reckless,mi,ˈrɛkləs,extravagant,Reckless,1.0,0.8333333333333334,0.6493055555555555,0.7291666666666666,5.5625,0.7256944444444443,8,Chinese,Latin,synonym,0
508,勇敢,Insolent,joŋkan,ˈɪnsələnt,brave,Insolent,0.8888888888888888,0.625,0.3749999999999999,0.4166666666666667,4.65625,0.3958333333333333,8,Chinese,Latin,synonym,0
781,蘇伊士,Suez,suiʂɻ̩,ˈsuɛz,Suez,Suez,0.8333333333333334,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan,1
1357,著名的,prominent,ʈ͡ʂumiŋti,ˈprɑmənənt,famous,prominent,0.9,0.5555555555555556,0.3287037037037037,0.3657407407407407,3.8333333333333335,0.3518518518518518,9,Chinese,Latin,synonym,0
1751,明智的,Academic,miŋʈ͡ʂɻ̩ti,ˌækəˈdɛmɪk,Sensible,Academic,1.0,0.625,0.2864583333333333,0.3333333333333333,4.078125,0.2994791666666667,8,Chinese,Latin,synonym,0
1366,愛斯基摩,grey tinamou,aisit͡ɕimuo,greɪ tinamou*,Eskimo,grey tinamou,0.7692307692307693,0.2,0.1499999999999999,0.1666666666666666,1.65,0.1666666666666666,12,Chinese,Latin,hard_negative,0
250,大拉斯,dollars,tailasi,ˈdɔlərz,Dalas,dollars,0.8571428571428571,0.4285714285714285,0.2380952380952381,0.2738095238095238,3.0357142857142856,0.2529761904761904,7,Chinese,Latin,loan,1
2784,阴沉,Hidden,inʈ͡ʂʰen,ˈhɪdən,gloomy,Hidden,0.875,0.6,0.1666666666666666,0.2,3.025,0.1666666666666666,6,Chinese,Latin,synonym,0
1428,烦躁,peevish,fant͡sao,ˈpivɪʃ,irritable,peevish,1.0,0.5,0.2986111111111111,0.3333333333333333,3.6458333333333335,0.3125,7,Chinese,Latin,synonym,0
3108,牛頓,limousin,nioutun,limousin*,Newton,limousin,0.5555555555555556,0.25,0.1484375,0.1614583333333333,1.46875,0.1614583333333333,8,Chinese,Latin,hard_negative,0
409,悶騷,man show,mensao,mæn ʃoʊ,sullen,man show,0.5714285714285714,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,8,Chinese,Latin,loan,1
305,宏都拉斯,Honduras,xoŋtulasi,hɑnˈdʊrəs,Honduras,Honduras,1.0,0.2222222222222222,0.1875,0.2129629629629629,1.930555555555556,0.199074074074074,8,Chinese,Latin,loan,1
2669,露西亞,Syriza,luɕija,syriza*,Lucia,Syriza,0.7142857142857143,0.5,0.1076388888888888,0.125,2.145833333333333,0.1076388888888888,6,Chinese,Latin,hard_negative,0
796,易碎的,Stiff,isueiti,stɪf,fragile,Stiff,0.8571428571428571,0.7142857142857143,0.4583333333333333,0.5178571428571429,4.642857142857143,0.5029761904761905,5,Chinese,Latin,synonym,0
169,咪錶,minigap,mipiao,minigap*,meter,minigap,0.5,0.3333333333333333,0.1006944444444444,0.1111111111111111,2.1666666666666665,0.1006944444444444,7,Chinese,Latin,hard_negative,0
882,阿奇博爾德,Uruguay,et͡ɕʰipuoɻ̩te,ˈjərəgˌweɪ,Archibald,Uruguay,1.0,0.5555555555555556,0.3240740740740741,0.3703703703703704,3.430555555555556,0.3425925925925926,7,Chinese,Latin,random,0
1742,計順,Kissane,t͡ɕiʂun,ˈkɪsən,Queson,Kissane,0.8571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,7,Chinese,Latin,hard_negative,0
704,傲慢的,Braggart,aomanti,braggart*,arrogant,Braggart,0.6666666666666666,0.7142857142857143,0.2797619047619047,0.3392857142857143,4.5,0.2946428571428571,8,Chinese,Latin,synonym,0
206,取得,Gain,t͡ɕʰyte,geɪn,get,Gain,1.0,0.75,0.3958333333333333,0.4375,5.1875,0.421875,4,Chinese,Latin,synonym,0
2772,布冧,hogling,pulin,hogling*,cloth,hogling,0.625,0.2,0.05,0.05,1.0,0.05,7,Chinese,Latin,hard_negative,0
992,占据,Seize,ʈ͡ʂant͡ɕy,siz,occupy,Seize,1.0,0.8,0.4416666666666667,0.4916666666666666,4.25,0.4791666666666666,5,Chinese,Latin,synonym,0
3615,公司,Obstinate,koŋsi,ˈɑbstənət,company,Obstinate,0.8888888888888888,0.75,0.4765624999999999,0.5260416666666666,5.265625,0.5130208333333333,9,Chinese,Latin,synonym,0
2990,巴勒斯坦,caretaking,palesitʰan,caretaking*,Palestine,caretaking,0.8181818181818182,0.2222222222222222,0.0763888888888889,0.0879629629629629,0.9305555555555556,0.0763888888888889,10,Chinese,Latin,hard_negative,0
690,羅斯福,custard,luosifu,ˈkəstərd,Roosevelt,custard,0.875,0.5714285714285714,0.2529761904761904,0.2916666666666667,4.660714285714286,0.2529761904761904,7,Chinese,Latin,random,0
2779,阴沉,Dim,inʈ͡ʂʰen,dɪm,gloomy,Dim,1.0,0.8,0.4041666666666667,0.4583333333333333,3.725,0.4541666666666666,3,Chinese,Latin,synonym,0
914,寒冷的,Tough,xanleŋti,təf,cold,Tough,1.0,0.875,0.609375,0.6770833333333334,5.25,0.6718750000000001,5,Chinese,Latin,synonym,0
134,吉普,pudu,t͡ɕipʰu,pudu*,jeep,pudu,1.0,0.5,0.1354166666666666,0.1458333333333333,1.4375,0.1354166666666666,4,Chinese,Latin,random,0
56,冧巴,litas,linpa,litas*,jumba,litas,0.6666666666666666,0.6,0.1541666666666666,0.175,3.125,0.1541666666666666,5,Chinese,Latin,random,0
1157,嚦峇,Lockey,likʰe,ˈlɑki,babble,Lockey,0.8,0.0,0.0572916666666666,0.0624999999999999,0.625,0.0572916666666666,6,Chinese,Latin,hard_negative,0
3840,履行,Domination,lyɕiŋ,ˌdɑməˈneɪʃən,fulfill,Domination,1.0,0.7,0.5125,0.5666666666666667,4.3875,0.5645833333333333,10,Chinese,Latin,synonym,0
599,爾格,erg,ɻ̩ke,erg*,erg,erg,1.0,0.6666666666666666,0.4236111111111111,0.5277777777777778,4.541666666666667,0.4583333333333333,3,Chinese,Latin,loan,1
2542,沃,Fruitful,wo,ˈfrutfəl,fertile,Fruitful,1.0,0.7142857142857143,0.6666666666666667,0.744047619047619,5.625,0.7380952380952381,8,Chinese,Latin,synonym,0
1496,沙龍,touring,ʂaloŋ,ˈtʊrɪŋ,salon,touring,0.8333333333333334,0.0,0.1166666666666666,0.1333333333333333,1.4,0.1166666666666666,7,Chinese,Latin,hard_negative,0
1789,卓越的,Amazing,ʈ͡ʂuojueti,əˈmeɪzɪŋ,excellent,Amazing,1.0,0.5,0.3098958333333333,0.359375,3.96875,0.328125,7,Chinese,Latin,synonym,0
2314,曼克頓,calcedon,mankʰetun,calcedon*,Manhattan,Chalcedon,0.7777777777777778,0.375,0.0729166666666666,0.0729166666666666,1.03125,0.0729166666666666,8,Chinese,Latin,hard_negative,0
1090,吉普,kepe,t͡ɕipʰu,kepe*,jeep,kepe,0.8571428571428571,0.0,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,Chinese,Latin,hard_negative,0
1242,安可,incur,ankʰe,ˌɪnˈkər,encore,incur,0.7142857142857143,0.2,0.2166666666666667,0.25,1.9,0.25,5,Chinese,Latin,hard_negative,0
3897,邪恶的,Bad,ɕieeti,bæd,evil,Bad,1.0,0.6666666666666666,0.5069444444444444,0.5624999999999999,4.395833333333333,0.5555555555555555,3,Chinese,Latin,synonym,0
294,苦难,Misery,kʰunan,ˈmɪzəri,suffering,Misery,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.5416666666666665,0.3194444444444444,6,Chinese,Latin,synonym,0
2687,魂克,dumka,xunkʰe,dumka*,Hunk,thought,0.6666666666666666,0.4,0.0916666666666666,0.1,1.05,0.0916666666666666,5,Chinese,Latin,hard_negative,0
744,英勇,Gallantry,iŋjoŋ,ˈgæləntri,heroic,Gallantry,1.0,0.5714285714285714,0.4166666666666667,0.4761904761904762,4.875,0.4464285714285714,9,Chinese,Latin,synonym,0
3245,墨巴本,myotomic,muopapen,myotomic*,,myotomic,0.7777777777777778,0.375,0.0885416666666666,0.09375,1.34375,0.0885416666666666,8,Chinese,Latin,hard_negative,0
258,加入,joined,t͡ɕiaɻu,ʤɔɪnd,join in,joined,1.0,0.6,0.3625,0.3916666666666667,4.85,0.3791666666666667,6,Chinese,Latin,synonym,0
1678,美好的,Polished,meixaoti,ˈpɑlɪʃt,beautiful,Polished,0.875,0.625,0.3463541666666667,0.390625,4.109375,0.3723958333333333,8,Chinese,Latin,synonym,0
2148,耀眼的,magnificent,jaojanti,mægˈnɪfɪsənt,Bright,magnificent,0.9166666666666666,0.6,0.3270833333333333,0.3541666666666666,3.9375,0.3458333333333333,11,Chinese,Latin,synonym,0
2248,悶騷,patrao,mensao,patrao*,sullen,patrao,0.7142857142857143,0.5,0.0763888888888888,0.0902777777777777,1.5416666666666667,0.0763888888888888,6,Chinese,Latin,hard_negative,0
531,比薩,pishaw,pisa,pishaw*,pizza,pishaw,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Chinese,Latin,hard_negative,0
3787,不定,Cloudy,putiŋ,ˈklaʊdi,indefinite,Cloudy,1.0,0.6666666666666666,0.3680555555555556,0.4097222222222222,4.125,0.3819444444444445,6,Chinese,Latin,synonym,0
2171,尼日利亞,linelike,niɻilija,linelike*,Nigeria,linelike,0.6666666666666666,0.375,0.0729166666666666,0.0729166666666666,1.59375,0.0729166666666666,8,Chinese,Latin,hard_negative,0
3156,卓越,Leading,ʈ͡ʂuojue,ˈlidɪŋ,excellence,Leading,1.0,0.6666666666666666,0.34375,0.3819444444444445,4.916666666666667,0.3611111111111111,7,Chinese,Latin,synonym,0
754,萘普生,naproxen,naipʰuʂeŋ,naproxen*,naproxen,naproxen,0.6666666666666666,0.375,0.1380208333333333,0.1614583333333333,2.375,0.1380208333333333,8,Chinese,Latin,loan,1
237,戳,Keep,ʈ͡ʂʰuo,kip,stamp,Keep,1.0,0.3333333333333333,0.2361111111111111,0.2777777777777778,4.25,0.2361111111111111,4,Chinese,Latin,synonym,0
2651,压迫性的,Unhappy,japʰuoɕiŋti,ənˈhæpi,oppressive,Unhappy,0.9090909090909092,0.7,0.4354166666666667,0.4833333333333334,4.0125,0.4770833333333333,7,Chinese,Latin,synonym,0
747,菲力,fetidin,feili,fetidin*,Filet,fetidin,0.5,0.4285714285714285,0.2797619047619047,0.3035714285714285,2.571428571428572,0.3035714285714285,7,Chinese,Latin,hard_negative,0
12,亞塞拜然,Azerbaijan,jasepaiɻan,ˌɑzərbaɪˈʤɑn,Azerbaijan,Azerbaijan,0.8333333333333334,0.3,0.2020833333333333,0.2375,2.475,0.2125,10,Chinese,Latin,loan,1
1115,抓牢,Obtain,ʈ͡ʂualao,əbˈteɪn,hold on,Obtain,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,5.104166666666667,0.3020833333333333,6,Chinese,Latin,synonym,0
3533,光芒四射,Wonderful,kuaŋmaŋsiʂe,ˈwəndərfəl,shining,Wonderful,1.0,0.6363636363636364,0.2897727272727273,0.3295454545454545,3.136363636363636,0.3087121212121211,9,Chinese,Latin,synonym,0
2747,激动,Hesitant,t͡ɕitoŋ,ˈhɛzɪtənt,Excited,Hesitant,0.8888888888888888,0.5,0.4088541666666666,0.4479166666666667,3.484375,0.4427083333333333,8,Chinese,Latin,synonym,0
1392,矛盾的,Opposed,maotunti,əˈpoʊzd,contradictory,Opposed,1.0,0.625,0.3359375,0.3697916666666666,4.3125,0.359375,7,Chinese,Latin,synonym,0
194,通常,Regular,tʰoŋʈ͡ʂʰaŋ,ˈrɛgjələr,usually,Regular,1.0,0.7142857142857143,0.3125,0.3630952380952381,3.946428571428572,0.3273809523809524,7,Chinese,Latin,synonym,0
1193,清醒的,Lucid,t͡ɕʰiŋɕiŋti,ˈlusɪd,sober,Lucid,1.0,0.625,0.4296875,0.46875,3.90625,0.46875,5,Chinese,Latin,synonym,0
877,阿勒頗,miss,eleipʰuo,mɪs,Aleppo,miss,1.0,0.8571428571428571,0.5773809523809524,0.6428571428571429,4.964285714285714,0.636904761904762,4,Chinese,Latin,random,0
657,福遍,dupion,fupian,dupion*,Fortune,dupion,0.4285714285714285,0.1666666666666666,0.0555555555555555,0.0625,0.6666666666666666,0.0555555555555555,6,Chinese,Latin,hard_negative,0
95,卡西諾,Singapore,t͡ɕʰiaɕinuo,ˈsɪŋəˌpɔr,Cassino,Singapore,1.0,0.625,0.2864583333333333,0.3229166666666667,3.59375,0.2994791666666667,9,Chinese,Latin,random,0
108,可卡因,dregealin,kʰekʰain,dregealin*,cocaine,dregealin,0.6,0.5,0.2994791666666667,0.3385416666666667,3.25,0.3307291666666666,9,Chinese,Latin,hard_negative,0
3903,令人发指,Immoral,liŋɻenfaʈ͡ʂɻ̩,ˌɪˈmɔrəl,outrageous,Immoral,1.0,0.7,0.4395833333333333,0.4875000000000001,4.125,0.4791666666666667,7,Chinese,Latin,synonym,0
315,尼加拉瓜,Nicaragua,nit͡ɕialakua,ˌnɪkərˈɑgwə,Nicaragua,Nicaragua,1.0,0.3,0.25,0.2875,2.35,0.2708333333333333,9,Chinese,Latin,loan,1
168,哈羅,ukulele,xaluo,ˌjukəˈleɪli,Harrow,ukulele,0.9090909090909092,0.4444444444444444,0.4513888888888889,0.4953703703703703,3.8333333333333335,0.4953703703703703,7,Chinese,Latin,random,0
1087,吉尼斯,canada,t͡ɕinisi,ˈkænədə,Guinness,canada,0.875,0.0,0.09375,0.0972222222222222,1.0625,0.09375,6,Chinese,Latin,hard_negative,0
314,尤金,outswing,jout͡ɕin,outswing*,Eugene,outswing,0.5555555555555556,0.5714285714285714,0.2678571428571428,0.2976190476190475,3.357142857142857,0.2827380952380952,8,Chinese,Latin,hard_negative,0
154,生硬,Brief,ʂeŋiŋ,brif,stiff,Brief,0.8,0.8,0.35,0.4,3.925,0.3708333333333333,5,Chinese,Latin,synonym,0
535,水門汀,Czech,ʂueimentʰiŋ,ʧɛk,cement,Czech,1.0,0.9,0.7395833333333334,0.8166666666666667,6.0625,0.8166666666666667,5,Chinese,Latin,random,0
1904,喜,Enjoyment,ɕi,ˌɛnˈʤɔɪmənt,happiness,Enjoyment,1.0,0.875,0.7239583333333334,0.796875,6.15625,0.796875,9,Chinese,Latin,synonym,0
1347,群,Throng,t͡ɕʰyn,θrɔŋ,group,Throng,1.0,0.5,0.3489583333333333,0.3958333333333333,3.46875,0.390625,6,Chinese,Latin,synonym,0
1402,探戈,drinky,tʰanke,drinky*,Tango,drinks,0.7142857142857143,0.1666666666666666,0.1875,0.2152777777777777,1.7083333333333333,0.2152777777777777,6,Chinese,Latin,hard_negative,0
1281,声讨,Criticize,ʂəŋtʰao,ˈkrɪtɪˌsaɪz,denounce,Criticize,0.8181818181818182,0.5555555555555556,0.3819444444444444,0.4259259259259259,3.6944444444444446,0.4189814814814814,9,Chinese,Latin,synonym,0
2421,精力充沛,Productive,t͡ɕiŋliʈ͡ʂʰoŋpʰei,pərˈdəktɪv,Vigorous,Productive,1.0,0.6363636363636364,0.2916666666666667,0.3333333333333333,3.2045454545454546,0.3106060606060606,10,Chinese,Latin,synonym,0
2639,可怜的,Pathetic,kʰelianti,pəˈθɛtɪk,pitiful,Pathetic,1.0,0.625,0.2760416666666667,0.3020833333333333,3.59375,0.2890625,8,Chinese,Latin,synonym,0
150,咔唑,gaiatsu,kʰat͡suo,gaiatsu*,Carbazole,external pressure,0.625,0.6666666666666666,0.2986111111111111,0.3333333333333333,4.395833333333333,0.3159722222222222,7,Chinese,Latin,hard_negative,0
447,捷克,Alfred,t͡ɕiekʰe,ˈælfrɪd,Czech,Alfred,1.0,0.8333333333333334,0.3888888888888888,0.4513888888888888,5.395833333333333,0.4027777777777777,6,Chinese,Latin,random,0
1182,塞特,dazy,setʰe,dazy*,Set,dazy,1.0,0.0,0.09375,0.09375,1.1875,0.09375,4,Chinese,Latin,hard_negative,0
