,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
366,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,2.661263,0.8581734299659729,0.7838057875633241,hard_negative
367,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,1.6291421999999998,0.9250591993331908,0.7689245939254761,hard_negative
368,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,-0.35627028,0.8857337236404419,0.8093771934509277,hard_negative
369,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,3.69909,0.4934727847576141,0.7485638856887817,hard_negative
370,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.008488189,0.9025064706802368,0.6962370872497559,hard_negative
371,Polish-French,camembert,ciné-parc,t͡samɛmbɛrt,sine-paʀk,camembert,Cine Park,0.8635239,0.9014869332313538,0.7165356874465942,hard_negative
372,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,1.9119643,0.8168205022811891,0.7033453583717346,hard_negative
373,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.51534426,0.8351031541824341,0.7574024200439453,hard_negative
374,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,0.15358202,0.6370211839675903,0.7486894726753235,hard_negative
375,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,2.3859637000000005,0.9194082617759703,0.7755109667778015,hard_negative
376,Polish-French,bard,barge,bart,baʀʒ,bard,barge,3.6506171000000003,0.9237468838691713,0.702389657497406,hard_negative
377,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.8202438,0.7620394229888916,0.8332771062850952,hard_negative
378,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,3.103116,0.8227795362472534,0.7551754117012024,hard_negative
379,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.5468504,0.8454782962799072,0.6867765784263611,hard_negative
380,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,-0.23575643,0.9329422116279602,0.7389196753501892,hard_negative
381,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,-0.035589058,0.8742659687995911,0.6960002779960632,hard_negative
382,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,4.244036,0.4740613400936127,0.6045107841491699,hard_negative
383,Polish-French,rezydent,nénuphar,rɛzɨdɛnt,nenyfaʀ,resident,nenuphar,0.3204371,0.8307273387908936,0.6565540432929993,random
384,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,-0.037230868,0.8559388518333435,0.8080325722694397,hard_negative
385,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,2.3489047999999997,0.8524566888809204,0.5907303094863892,synonym
386,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,1.9822206000000002,0.8829154968261719,0.8633704185485841,hard_negative
387,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,3.0686397999999997,0.909727931022644,0.7045584321022034,hard_negative
388,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.70421445,0.8927848339080809,0.7914376854896545,hard_negative
389,Polish-French,klimat,climax,klimat,klima,climate,climax,2.472669,0.8141933679580688,0.6547065377235413,hard_negative
390,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.8439633,0.8158517479896545,0.5993069410324097,hard_negative
391,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,4.8669176,0.8683282136917114,0.7184062600135803,hard_negative
392,Polish-French,baobab,Théopompe,baɔbap,teɔpɔ̃p,baobab,Theopompe,0.8144839,0.8036594390869141,0.6610324382781982,hard_negative
393,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,-0.22986847,0.9322115778923036,0.7037323117256165,hard_negative
394,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.46275395,0.9127522110939026,0.7376143336296082,hard_negative
395,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,5.4058127,0.820087730884552,0.6743999123573303,hard_negative
396,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,1.6529038,0.8604934215545654,0.8219519257545471,hard_negative
397,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.34083363,0.8380122780799866,0.6383482217788696,hard_negative
398,Polish-French,eliminować,éruption,ɛliminɔvat͡ɕ,eʀypsjɔ̃,eliminate,eruption,1.4046942,0.6631701588630676,0.5376298427581787,random
399,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,1.0912153999999998,0.9336917996406556,0.7339577078819275,hard_negative
400,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.31335747,0.8258426189422607,0.7405239939689636,hard_negative
401,Polish-French,suflet,supplique,suflɛt,syplik,soul,petition,0.6794734,0.8230995535850525,0.7049256563186646,hard_negative
402,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,2.606934,0.7419555187225342,0.692470371723175,hard_negative
403,Indonesian-Dutch,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,1.8791165,0.8248733282089233,0.7323561906814575,hard_negative
404,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.87652284,0.622951328754425,0.6651533246040344,hard_negative
405,Indonesian-Dutch,kios,kjoet,kios,kjuːt,stall,kjoet,1.1768982,0.9055931568145752,0.7046831250190735,hard_negative
406,Indonesian-Dutch,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,2.2848377,0.8921762108802795,0.881316065788269,hard_negative
407,Indonesian-Dutch,kring,groen,kriŋ,xruːn,around,green,3.0151699,0.7513359785079956,0.7475701570510864,hard_negative
408,Indonesian-Dutch,internuntius,interpunctie,intərnuntius,ɪntɛrpʏnctiːeː,messenger,punctuation,1.7546339,0.6948910355567932,0.7646982669830322,hard_negative
409,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,1.0254041999999999,0.7733897566795349,0.6821460723876953,hard_negative
410,Indonesian-Dutch,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,1.8567796000000003,0.8276621699333191,0.6549975275993347,hard_negative
411,Indonesian-Dutch,af,aap,af,aːp,of,You,2.3157457999999997,0.821771502494812,0.5615294575691223,hard_negative
412,Indonesian-Dutch,lokalisir,decaliter,lokalisir,dɛcaːliːtɛr,localisir,decaliter,0.103558674,0.9206820726394652,0.7272284626960754,hard_negative
413,Indonesian-Dutch,pabrik,papzak,pabrik,pɑpzɑk,factory,papzak,0.06431939,0.9111483693122864,0.6880141496658325,hard_negative
414,Indonesian-Dutch,kreatif,creatuur,krəatif,crɛaːtyːr,creative,creature,1.8956438000000002,0.8606901764869691,0.8452897667884827,hard_negative
415,Indonesian-Dutch,akronim,aquarium,akronim,ɑkʋaːrɪʏm,acronym,aquarium,3.4439452000000004,0.8767873048782349,0.638164758682251,hard_negative
416,Indonesian-Dutch,sirlak,sierlijk,sirlak,siːrlɛjk,sirlak,graceful,2.8863769,0.931848168373108,0.6065325736999512,hard_negative
417,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,4.1493187,0.8950339555740356,0.6967217326164246,hard_negative
418,Indonesian-Dutch,indeks,insect,indəks,ɪnsɛct,index,insect,2.1531540000000002,0.39467325806617737,0.6743749380111694,hard_negative
419,Indonesian-Dutch,impresum,ampliatie,imprəsum,ɑmplɪaːtiːeː,print,extension,3.3770394,0.8357452154159546,0.6650391221046448,hard_negative
420,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.668996,0.8884561657905579,0.6981830000877379,hard_negative
421,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6262768,0.7226596474647522,0.6572080254554749,hard_negative
422,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.36576929999999996,0.834544837474823,0.7057405710220337,hard_negative
423,Indonesian-Dutch,huk,Hoek,huk,huːk,bang,Hoek,2.0094241999999998,0.714161217212677,0.7018265128135681,hard_negative
424,Indonesian-Dutch,asprak,aasvlieg,asprak,aːsvliːx,afspraak,vulture,0.8103435,0.8822807073593141,0.6938085556030273,hard_negative
425,Indonesian-Dutch,setek,stick,sətək,stɪk,hundreds,stick,1.436855,0.4482470750808716,0.6091409921646118,hard_negative
426,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,1.7576087,0.35026857256889343,0.6698678731918335,hard_negative
427,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,0.45290455,0.7535936236381531,0.6905451416969299,hard_negative
428,Indonesian-Dutch,Batavia,medaille,batafia,meːdɑjjeː,Batavia,medal,0.8897166999999999,0.589891254901886,0.640988826751709,hard_negative
429,Indonesian-Dutch,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,3.4416354,0.845892608165741,0.6354828476905823,hard_negative
430,Indonesian-Dutch,provinsi,professie,profinsi,proːfɛssiːeː,province,profession,2.8799539000000003,0.6843757629394531,0.6576262712478638,hard_negative
431,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,-0.021940882999999998,0.906230628490448,0.9014310240745544,synonym
432,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.33030263,0.9477151036262512,0.6871713995933533,hard_negative
433,Indonesian-Dutch,klasikal,klaslokaal,klasikal,klɑsloːkaːl,classical,classroom,-0.30888408,0.9108890891075134,0.7614052891731262,hard_negative
434,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,1.1619716999999998,0.8818139433860779,0.8351632356643677,hard_negative
435,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.90228814,0.897240936756134,0.8105710744857788,hard_negative
436,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,2.5616243,0.9132744073867798,0.7087666988372803,synonym
437,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,1.284812,0.8877608776092529,0.8019130825996399,hard_negative
438,Indonesian-Dutch,atletis,Adriatisch,atlətis,ɑtrɪaːtɪs,athletic,Adriatic,-0.001338046,0.8636786341667175,0.6918926239013672,hard_negative
439,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,1.4526967,0.7974489331245422,0.6017809510231018,hard_negative
440,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,7.2993703,0.8626430034637451,0.8956249952316284,hard_negative
441,Indonesian-Dutch,sinema,synode,sinəma,sjnoːdeː,cinema,synod,1.1086787,0.677728533744812,0.7109275460243225,hard_negative
442,Indonesian-Dutch,elektro,allegorie,ələktro,ɑjeːɣoːriːeː,electro,allegories,1.0325344,0.8666150569915771,0.7912986278533936,hard_negative
443,Indonesian-Dutch,Maladewa,Maritje,maladəwa,maːrɪtjeː,Maldives,Maritje,1.685804,0.5601173043251038,0.5893707275390625,hard_negative
444,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,1.7883296999999998,0.7759464383125305,0.6607934236526489,hard_negative
445,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,1.8405879,0.807989776134491,0.6625052094459534,hard_negative
446,Indonesian-Dutch,berdalih,prevariate,bərdalih,preːvaːrɪaːteː,quibble,prevariate,1.5955362,0.8596811294555664,0.8008062839508057,synonym
447,Indonesian-Dutch,krem,granaat,krəm,xraːnaːt,cream,grenade,0.3806691,0.8597415089607239,0.6975042819976807,random
448,Indonesian-Dutch,spiritus,sporadisch,spiritus,spoːraːdɪs,spirit,sporadically,0.93527204,0.7882111072540283,0.7772135138511658,hard_negative
449,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,2.5713958999999997,0.8511199355125427,0.7180772423744202,hard_negative
450,Indonesian-Dutch,kuintal,kwintet,kuintal,kʋɪntɛt,quintal,quintet,0.16229998,0.8766038417816162,0.8068845272064209,hard_negative
451,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,1.4348296999999999,0.6943307518959045,0.7437146902084351,hard_negative
452,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,2.0042763,0.8649420142173767,0.7014277577400208,hard_negative
453,Indonesian-Dutch,perkedel,balkondeur,pərkədəl,bɑlkɔndøːr,cakes,balconydeur,0.35119012,0.9125055074691772,0.7369192838668823,hard_negative
454,Romanian-French,radiotelegrafie,radiothérapeutique,radioteleɡrafie,ʀadjɔteʀapœtik,radio telegraphy,radiation therapy,1.721383,0.8321826457977295,0.7958346605300903,hard_negative
455,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,3.3990655,0.8657017946243286,0.6996169686317444,hard_negative
456,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,1.7290872,0.8405699133872986,0.7222836017608643,synonym
457,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,1.8567078000000001,0.8373973965644836,0.5940108895301819,hard_negative
458,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,-0.19290516,0.9054972529411316,0.8582455515861511,synonym
459,Romanian-French,extraatmosferic,extrachromosomique,ekstraatmosferik,ɛkstʀaʃʀɔmɔzɔmik,extraatmosferic,extrachromosomique,1.123581,0.8708739876747131,0.8669477105140686,hard_negative
460,Romanian-French,exigibilitate,occidentaliser,eksid͡ʒibilitate,ɔksidɑ̃talizəʀ,chargeability,westernize,2.1107457000000003,0.7950474619865417,0.6118902564048767,hard_negative
461,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,0.87831295,0.8807125687599182,0.7138844728469849,hard_negative
462,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,1.3343333,0.7822332382202148,0.5736311674118042,hard_negative
463,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,4.3973093,0.8439918160438538,0.6487788558006287,synonym
464,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.6606225,0.8500775098800659,0.7329409718513489,hard_negative
465,Romanian-French,estetic,hispanique,estetik,ispanik,aesthetic,Hispanic,-0.19596438,0.8727617263793945,0.755523681640625,hard_negative
466,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,-0.29373294,0.8972479701042175,0.7319371104240417,hard_negative
467,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,0.15703464,0.8813434839248657,0.7191805243492126,hard_negative
468,Romanian-French,paricid,barégine,parit͡ʃid,baʀeʒin,paricid,baregine,0.4527804,0.7328953146934509,0.7519707083702087,hard_negative
469,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,5.634308,0.747750997543335,0.7443674802780151,hard_negative
470,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,1.9908072,0.892378032207489,0.790256917476654,hard_negative
471,Romanian-French,sistematic,champ sémantique,sistematik,ʃɑ̃p semɑ̃tik,systematic,semantic field,0.42978737,0.7693010568618774,0.6337577104568481,hard_negative
472,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,8.163723,0.8640282154083252,0.7938908934593201,hard_negative
473,Romanian-French,sarcomatos,sans commentaires,sarkomatos,sɑ̃s kɔmɑ̃tɛʀ,sarcomatos,No comments,2.4095025000000003,0.6841478943824768,0.5684077143669128,hard_negative
474,Romanian-French,osmiridiu,haussmanniser,osmiridiu,osmɑnizəʀ,osmidium,haussmanniser,0.17052072,0.8938096165657043,0.6645051836967468,hard_negative
475,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,3.6359236000000004,0.8542879223823547,0.5146716237068176,hard_negative
476,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,7.1188135,0.8414981365203857,0.7435225844383241,synonym
477,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,3.4714464999999994,0.9206417798995972,0.6932499408721924,hard_negative
478,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",2.2836244,0.8744967579841614,0.7062129378318787,synonym
479,Romanian-French,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,1.0143493000000001,0.9038877487182616,0.6702783107757568,synonym
480,Romanian-French,spontaneitate,cyphoscoliose,spontaneitate,sifɔskɔljɔz,spontaneity,kyphoscoliosis,0.2779973,0.8036989569664001,0.6511232852935791,random
481,Romanian-French,croat,Créole,kroat,kʀeɔl,croat,Creole,0.818383,0.8053609132766724,0.6710069179534912,hard_negative
482,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.27873057,0.8756059408187866,0.7545817494392395,hard_negative
483,Romanian-French,tineri,tendre,tineri,tɑ̃dʀə,young people,tender,-0.08817904,0.8815896511077881,0.839421272277832,synonym
484,Romanian-French,interpreta,interpréter,interpreta,ɛ̃tɛʀpʀetəʀ,interpreta,interpret,2.4644976,0.7798132896423341,0.4690029323101044,synonym
485,Romanian-French,livrabil,livrophile,livrabil,livʀɔfil,deliverable,livrophile,2.8740876,0.9274095892906188,0.6620609164237976,hard_negative
486,Romanian-French,preexistență,fluoxétine,preeksistent͡sə,flɥɔɡzetin,pre-existence,fluoxetine,1.2086003,0.5868666768074036,0.6133733987808228,hard_negative
487,Romanian-French,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,0.5625124,0.9175468683242798,0.8332850933074951,synonym
488,Romanian-French,cursier,pourpier,kursier,puʀpjəʀ,student,purslane,-0.3964498,0.8763649463653564,0.8182438611984253,hard_negative
489,Romanian-French,hematie,hématique,hematie,ematik,hemation,hematic,0.08532867,0.7091522812843323,0.7440707683563232,hard_negative
490,Romanian-French,retribuție,rétrocession,retribut͡sie,ʀetʀɔzɛsjɔ̃,remuneration,retrocession,1.2852290000000002,0.8597394227981567,0.6265979409217834,hard_negative
491,Romanian-French,pacifică,pacifier,pat͡ʃifikə,pazifjəʀ,Pacific,pacifier,2.3335035,0.9081019759178162,0.6720475554466248,synonym
492,Romanian-French,spectrometrie,spectromètre,spektrometrie,spɛktʀɔmə̀tʀ,spectrometrie,spectrometer,2.5410972000000003,0.9435564279556274,0.8073982000350952,hard_negative
493,Romanian-French,economie,économisme,ekonomie,ekɔnɔmism,economy,economism,0.13493297,0.7383034229278564,0.8591232895851135,hard_negative
494,Romanian-French,Permite,Permettre,permite,pɛʀmɛtʀ,Allows,To permit,0.49513029999999997,0.9019868969917296,0.7041539549827576,synonym
495,Romanian-French,amalgama,hébergement,amalɡama,ebɛʀʒəmɑ̃,amalgam,accommodation,3.0388486,0.7978895902633667,0.6491465568542479,hard_negative
496,Romanian-French,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,-0.35653448,0.8865464329719543,0.9062625169754028,synonym
497,Romanian-French,bebe,buvant,bebe,byvɑ̃,bebe,drinking,1.2330363000000002,0.8967494368553162,0.6933807730674744,hard_negative
498,Romanian-French,polidactilie,paradactyle,polidaktilie,paʀadaktil,polidactilie,paradactyle,-0.00788521,0.8857042789459229,0.8211923241615295,hard_negative
499,Romanian-French,dicromatic,diplomatie,dikromatik,diplɔmati,dichromatic,diplomacy,3.9202576000000002,0.8581831455230713,0.5716816782951355,hard_negative
500,Romanian-French,claca,clac,klaka,klak,crack,clack,3.1051602000000003,0.968235731124878,0.6633703708648682,hard_negative
501,Romanian-French,anagogic,apagogique,anaɡod͡ʒik,apaɡɔʒik,anagogic,abductees,1.9579401,0.9264443516731262,0.7916625738143921,hard_negative
