loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Delight,Jouissance,dɪˈlaɪt,ʒwisɑ̃s,Delight,Enjoyment,1.0,0.3333333333333333,0.1979166666666667,0.2291666666666666,3.583333333333333,0.1979166666666667,9,Latin,Latin,synonym
cruel,féroce,kruəl,feʀɔz,cruel,fierce,1.0,0.8,0.1791666666666666,0.225,3.65,0.1791666666666666,5,Latin,Latin,synonym
fierce,cruel,fɪrs,kʀyl,fierce,cruel,1.0,0.75,0.234375,0.2916666666666667,4.625,0.234375,5,Latin,Latin,synonym
strife,conflit,straɪf,kɔ̃fli,strife,conflict,1.0,0.8333333333333334,0.3645833333333333,0.4236111111111111,4.8125,0.3784722222222221,7,Latin,Latin,synonym
strife,querelle,straɪf,kəʀɛl,strife,quarrel,1.0,0.6666666666666666,0.3159722222222222,0.375,4.25,0.3298611111111111,6,Latin,Latin,synonym
quarrel,conflit,kˈwɔrəl,kɔ̃fli,quarrel,conflict,0.7142857142857143,0.5,0.2881944444444444,0.3333333333333333,3.6875,0.3020833333333333,7,Latin,Latin,synonym
Nasty,Méchant,ˈnæsti,meʃɑ̃,Nasty,Bad,1.0,0.4,0.2666666666666666,0.2916666666666666,2.375,0.2833333333333333,6,Latin,Latin,synonym
Nasty,Faute,ˈnæsti,fot,Nasty,Mistake,0.8333333333333334,0.6,0.4458333333333333,0.4916666666666666,4.2,0.4833333333333334,3,Latin,Latin,synonym
Nasty,Impur,ˈnæsti,ɛ̃pyʀ,Nasty,Impure,1.0,0.8,0.3708333333333333,0.4166666666666667,5.025,0.3875,5,Latin,Latin,synonym
Nasty,Putride,ˈnæsti,pytʀid,Nasty,Putrid,1.0,0.5,0.2743055555555556,0.2986111111111111,3.208333333333333,0.2881944444444445,7,Latin,Latin,synonym
Nasty,Sale,ˈnæsti,sal,Nasty,Sale,0.8333333333333334,0.8,0.4208333333333333,0.4583333333333333,4.2,0.4583333333333333,4,Latin,Latin,synonym
Nasty,Pollué,ˈnæsti,pɔlɥe,Nasty,Polluted,1.0,0.6,0.1999999999999999,0.2166666666666666,3.425,0.1999999999999999,6,Latin,Latin,synonym
Nasty,Corrompu,ˈnæsti,kɔʀʀɔ̃py,,Corrupt,1.0,0.7142857142857143,0.3839285714285714,0.4285714285714286,3.9107142857142856,0.4166666666666666,8,Latin,Latin,synonym
Foul,Méchant,faʊl,meʃɑ̃,Foul,Bad,1.0,0.75,0.25,0.2916666666666666,5.09375,0.25,7,Latin,Latin,synonym
Foul,Faute,faʊl,fot,Foul,Mistake,0.75,0.5,0.2864583333333333,0.3125,2.9375,0.3125,3,Latin,Latin,synonym
Foul,Impur,faʊl,ɛ̃pyʀ,Foul,Impure,1.0,0.5,0.2447916666666666,0.28125,4.8125,0.2447916666666666,4,Latin,Latin,synonym
Foul,Putride,faʊl,pytʀid,Foul,Putrid,1.0,0.5,0.3784722222222221,0.4166666666666667,3.7291666666666665,0.4131944444444445,7,Latin,Latin,synonym
Foul,Sale,faʊl,sal,Foul,Sale,0.5,0.5,0.2552083333333333,0.2916666666666667,2.125,0.28125,4,Latin,Latin,synonym
Foul,Pollué,faʊl,pɔlɥe,Foul,Polluted,1.0,0.4,0.3166666666666666,0.3583333333333333,3.875,0.3333333333333333,4,Latin,Latin,synonym
Foul,Corrompu,faʊl,kɔʀʀɔ̃py,Foul,Corrupt,1.0,0.7142857142857143,0.4851190476190476,0.5416666666666666,4.642857142857143,0.5357142857142857,7,Latin,Latin,synonym
Unclean,Méchant,ənˈklin,meʃɑ̃,Unclean,Bad,1.0,0.8333333333333334,0.4409722222222221,0.4861111111111111,5.0,0.4722222222222221,5,Latin,Latin,synonym
Unclean,Faute,ənˈklin,fot,Unclean,Mistake,1.0,0.8333333333333334,0.5347222222222222,0.5833333333333334,4.854166666666667,0.579861111111111,6,Latin,Latin,synonym
Unclean,Impur,ənˈklin,ɛ̃pyʀ,Unclean,Impure,1.0,0.6666666666666666,0.4027777777777778,0.4375,3.6458333333333335,0.4305555555555556,7,Latin,Latin,synonym
Unclean,Putride,ənˈklin,pytʀid,Unclean,Putrid,0.8571428571428571,0.6666666666666666,0.2013888888888888,0.2291666666666666,3.9375,0.2013888888888888,7,Latin,Latin,synonym
Unclean,Sale,ənˈklin,sal,Unclean,Sale,0.8571428571428571,0.8333333333333334,0.5069444444444445,0.5555555555555556,4.583333333333333,0.5555555555555556,5,Latin,Latin,synonym
Unclean,Pollué,ənˈklin,pɔlɥe,Unclean,Polluted,0.8571428571428571,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.958333333333333,0.3333333333333333,6,Latin,Latin,synonym
Unclean,Corrompu,ənˈklin,kɔʀʀɔ̃py,Unclean,Corrupt,1.0,0.7142857142857143,0.3392857142857143,0.380952380952381,4.875,0.3541666666666667,8,Latin,Latin,synonym
Putrid,Méchant,ˈpjutrɪd,meʃɑ̃,Putrid,Bad,1.0,0.5714285714285714,0.4642857142857143,0.5238095238095238,4.392857142857143,0.5148809523809523,7,Latin,Latin,synonym
Putrid,Faute,ˈpjutrɪd,fot,Putrid,Mistake,0.875,0.5714285714285714,0.5267857142857143,0.5952380952380951,4.446428571428571,0.5922619047619048,5,Latin,Latin,synonym
Putrid,Impur,ˈpjutrɪd,ɛ̃pyʀ,Putrid,Impure,1.0,0.7142857142857143,0.4672619047619047,0.5357142857142857,4.535714285714286,0.5208333333333334,6,Latin,Latin,synonym
Putrid,Sale,ˈpjutrɪd,sal,Putrid,Sale,1.0,0.7142857142857143,0.5446428571428571,0.613095238095238,4.964285714285714,0.613095238095238,6,Latin,Latin,synonym
Putrid,Pollué,ˈpjutrɪd,pɔlɥe,Putrid,Polluted,0.875,0.4285714285714285,0.3571428571428571,0.3988095238095238,3.607142857142857,0.3839285714285714,5,Latin,Latin,synonym
Putrid,Corrompu,ˈpjutrɪd,kɔʀʀɔ̃py,Putrid,Corrupt,1.0,0.7142857142857143,0.2886904761904762,0.3452380952380952,4.017857142857143,0.2886904761904762,7,Latin,Latin,synonym
Dirty,Méchant,ˈdərti,meʃɑ̃,Dirty,Bad,1.0,0.4,0.2833333333333333,0.325,3.125,0.3166666666666666,7,Latin,Latin,synonym
Dirty,Faute,ˈdərti,fot,Dirty,Mistake,0.8333333333333334,0.6,0.4041666666666667,0.4666666666666666,3.55,0.4583333333333333,4,Latin,Latin,synonym
Dirty,Impur,ˈdərti,ɛ̃pyʀ,Dirty,Impure,1.0,0.8,0.3958333333333333,0.4583333333333333,4.975,0.4125,5,Latin,Latin,synonym
Dirty,Putride,ˈdərti,pytʀid,Dirty,Putrid,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,3.375,0.3090277777777778,6,Latin,Latin,synonym
Dirty,Pollué,ˈdərti,pɔlɥe,Dirty,Polluted,1.0,0.4,0.1583333333333333,0.1916666666666666,2.425,0.1583333333333333,6,Latin,Latin,synonym
Impure,Méchant,ˌɪmˈpjʊr,meʃɑ̃,Impure,Bad,0.875,0.6666666666666666,0.4131944444444445,0.4722222222222221,5.083333333333333,0.4583333333333333,7,Latin,Latin,synonym
Impure,Faute,ˌɪmˈpjʊr,fot,Impure,Mistake,1.0,0.6666666666666666,0.5069444444444445,0.576388888888889,4.645833333333333,0.5590277777777778,4,Latin,Latin,synonym
Impure,Putride,ˌɪmˈpjʊr,pytʀid,Impure,Putrid,1.0,0.6666666666666666,0.1944444444444444,0.2291666666666666,4.1875,0.1944444444444444,6,Latin,Latin,synonym
Impure,Sale,ˌɪmˈpjʊr,sal,Impure,Sale,1.0,0.6666666666666666,0.5208333333333334,0.5972222222222222,4.604166666666667,0.5729166666666666,5,Latin,Latin,synonym
Impure,Pollué,ˌɪmˈpjʊr,pɔlɥe,Impure,Polluted,1.0,0.6666666666666666,0.34375,0.3958333333333333,4.916666666666667,0.3680555555555556,6,Latin,Latin,synonym
Impure,Corrompu,ˌɪmˈpjʊr,kɔʀʀɔ̃py,Impure,Corrupt,1.0,0.7142857142857143,0.3333333333333333,0.380952380952381,5.160714285714286,0.3482142857142857,7,Latin,Latin,synonym
Polluted,Méchant,pəˈlutɪd,meʃɑ̃,Polluted,Bad,1.0,0.5714285714285714,0.4702380952380952,0.5119047619047619,4.214285714285714,0.5089285714285714,8,Latin,Latin,synonym
Polluted,Faute,pəˈlutɪd,fot,Polluted,Mistake,0.875,0.5714285714285714,0.5386904761904762,0.5952380952380951,4.410714285714286,0.5922619047619048,5,Latin,Latin,synonym
Polluted,Impur,pəˈlutɪd,ɛ̃pyʀ,Polluted,Impure,1.0,0.7142857142857143,0.4672619047619047,0.5178571428571428,4.285714285714286,0.5089285714285714,7,Latin,Latin,synonym
Polluted,Putride,pəˈlutɪd,pytʀid,Polluted,Putrid,0.75,0.4285714285714285,0.2291666666666666,0.25,2.6607142857142856,0.2410714285714285,6,Latin,Latin,synonym
Polluted,Sale,pəˈlutɪd,sal,Polluted,Sale,0.875,0.7142857142857143,0.5565476190476191,0.613095238095238,4.625,0.6101190476190477,6,Latin,Latin,synonym
Polluted,Corrompu,pəˈlutɪd,kɔʀʀɔ̃py,Polluted,Corrupt,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.357142857142857,0.2648809523809524,7,Latin,Latin,synonym
Corrupt,Méchant,kərəpt,meʃɑ̃,Corrupt,Bad,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.25,0.4618055555555556,6,Latin,Latin,synonym
Corrupt,Faute,kərəpt,fot,Corrupt,Mistake,0.8333333333333334,0.6666666666666666,0.4895833333333334,0.5555555555555555,4.270833333333333,0.5520833333333334,6,Latin,Latin,synonym
Corrupt,Impur,kərəpt,ɛ̃pyʀ,Corrupt,Impure,1.0,0.6666666666666666,0.4479166666666667,0.5,4.6875,0.4791666666666667,6,Latin,Latin,synonym
Corrupt,Putride,kərəpt,pytʀid,Corrupt,Putrid,1.0,0.5,0.1840277777777778,0.2152777777777778,3.6666666666666665,0.1840277777777778,6,Latin,Latin,synonym
Corrupt,Pollué,kərəpt,pɔlɥe,Corrupt,Polluted,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222221,4.020833333333333,0.3194444444444445,5,Latin,Latin,synonym
Eulogy,Éloge,ˈjuləʤi,elɔʒ,Eulogy,Praise,0.8571428571428571,0.4,0.2666666666666667,0.3083333333333333,3.45,0.2875,3,Latin,Latin,synonym
Eulogy,Applaudissements,ˈjuləʤi,aplodisəmɑ̃,Eulogy,Applause,0.9090909090909092,0.6,0.5083333333333333,0.5624999999999999,4.5625,0.55625,15,Latin,Latin,synonym
Eulogy,Louer,ˈjuləʤi,luʀ,Eulogy,To rent out,0.8571428571428571,0.4,0.4375,0.4916666666666666,4.2,0.475,6,Latin,Latin,synonym
Eulogy,Compliment,ˈjuləʤi,kɔ̃plimɑ̃,Eulogy,Compliment,0.8888888888888888,0.4285714285714285,0.3541666666666667,0.3869047619047619,3.642857142857143,0.3839285714285714,9,Latin,Latin,synonym
Applause,Éloge,əˈplɔz,elɔʒ,Applause,Praise,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,6,Latin,Latin,synonym
Applause,Louer,əˈplɔz,luʀ,Applause,To rent out,0.8333333333333334,0.6,0.425,0.475,3.925,0.4666666666666667,7,Latin,Latin,synonym
Applause,Compliment,əˈplɔz,kɔ̃plimɑ̃,Applause,Compliment,0.7777777777777778,0.4285714285714285,0.3214285714285714,0.3571428571428571,3.125,0.3541666666666667,8,Latin,Latin,synonym
Praise,Applaudissements,preɪz,aplodisəmɑ̃,,Applause,0.9090909090909092,0.5,0.4770833333333334,0.5375,3.925,0.5291666666666666,12,Latin,Latin,synonym
Praise,Louer,preɪz,luʀ,Praise,To rent out,1.0,0.6,0.4583333333333333,0.5249999999999999,4.325,0.5,6,Latin,Latin,synonym
Praise,Compliment,preɪz,kɔ̃plimɑ̃,Praise,Compliment,0.8888888888888888,0.5714285714285714,0.375,0.4345238095238096,4.589285714285714,0.4047619047619047,8,Latin,Latin,synonym
Compliment,Éloge,ˈkɑmpləmɛnt,elɔʒ,Compliment,Praise,0.9090909090909092,0.6,0.5708333333333334,0.6333333333333333,4.725,0.6312500000000001,8,Latin,Latin,synonym
Compliment,Applaudissements,ˈkɑmpləmɛnt,aplodisəmɑ̃,Compliment,Applause,0.9090909090909092,0.7,0.25,0.2791666666666667,4.25,0.25,10,Latin,Latin,synonym
Compliment,Louer,ˈkɑmpləmɛnt,luʀ,Compliment,To rent out,0.9090909090909092,0.8,0.6645833333333334,0.7416666666666667,5.575,0.7354166666666667,8,Latin,Latin,synonym
transient,temporaire,ˈtrænʒənt,tɑ̃pɔʀɛʀ,transient,temporary,0.8888888888888888,0.75,0.2734375,0.328125,4.265625,0.2942708333333333,9,Latin,Latin,synonym
temporary,transitoire,ˈtɛmpərˌɛri,tʀɑ̃sitwaʀ,temporary,transient,0.9090909090909092,0.5555555555555556,0.1921296296296296,0.2453703703703703,3.986111111111111,0.1921296296296296,9,Latin,Latin,synonym
trifling,transparent,ˈtraɪflɪŋ,tʀɑ̃spaʀɑ̃,trifling,transparent,1.0,0.375,0.1770833333333333,0.2239583333333333,3.40625,0.1770833333333333,8,Latin,Latin,synonym
deflect,dévier,dɪˈflɛkt,devjəʀ,deflect,deviate,0.875,0.2857142857142857,0.2142857142857142,0.2321428571428571,2.4107142857142856,0.2261904761904762,5,Latin,Latin,synonym
deflect,vacillate,dɪˈflɛkt,vazijat,deflect,vacillate,0.875,0.5714285714285714,0.175595238095238,0.2083333333333333,3.2857142857142856,0.175595238095238,7,Latin,Latin,synonym
vacillate,dévier,ˈvæsəˌleɪt,devjəʀ,vacillate,deviate,0.9,0.625,0.3359375,0.375,3.46875,0.3567708333333333,8,Latin,Latin,synonym
Prohibit,Interdire,proʊˈhɪbət,ɛ̃tɛʀdiʀ,Prohibit,To prohibit,1.0,0.6666666666666666,0.3425925925925925,0.3888888888888889,4.125,0.3657407407407407,8,Latin,Latin,synonym
Prohibit,Entraver,proʊˈhɪbət,ɑ̃tʀavəʀ,Prohibit,hinder,0.9,0.4444444444444444,0.3217592592592592,0.3703703703703704,3.8333333333333335,0.3518518518518518,8,Latin,Latin,synonym
Prohibit,Refuser,proʊˈhɪbət,ʀəfyzəʀ,Prohibit,To refuse,0.9,0.5555555555555556,0.3009259259259259,0.3472222222222221,3.1944444444444446,0.3287037037037037,8,Latin,Latin,synonym
Prohibit,Restreindre,proʊˈhɪbət,ʀɛstʀɛ̃dʀ,Prohibit,Restrict,1.0,0.6666666666666666,0.2986111111111111,0.3518518518518518,4.597222222222222,0.3078703703703703,10,Latin,Latin,synonym
Prohibit,Empêcher,proʊˈhɪbət,ɑ̃pə̂ʃəʀ,Prohibit,To prevent,0.9,0.6666666666666666,0.3935185185185185,0.4444444444444444,4.055555555555555,0.4351851851851852,8,Latin,Latin,synonym
Impede,Interdire,ˌɪmˈpid,ɛ̃tɛʀdiʀ,Impede,To prohibit,0.875,0.7142857142857143,0.3541666666666667,0.3928571428571428,3.5,0.3809523809523809,5,Latin,Latin,synonym
Impede,Entraver,ˌɪmˈpid,ɑ̃tʀavəʀ,Impede,hinder,1.0,0.5714285714285714,0.3869047619047618,0.4345238095238095,3.9642857142857135,0.4196428571428571,7,Latin,Latin,synonym
Impede,Refuser,ˌɪmˈpid,ʀəfyzəʀ,Impede,To refuse,1.0,0.5714285714285714,0.3541666666666667,0.4047619047619047,3.982142857142857,0.3869047619047619,6,Latin,Latin,synonym
Impede,Restreindre,ˌɪmˈpid,ʀɛstʀɛ̃dʀ,Impede,Restrict,0.8888888888888888,0.625,0.3958333333333333,0.4479166666666667,3.6875,0.4427083333333333,8,Latin,Latin,synonym
Impede,Empêcher,ˌɪmˈpid,ɑ̃pə̂ʃəʀ,Impede,To prevent,1.0,0.5,0.3020833333333333,0.3333333333333333,3.5416666666666665,0.3194444444444444,5,Latin,Latin,synonym
Disallow,Interdire,ˌdɪsəˈlaʊ,ɛ̃tɛʀdiʀ,Disallow,To prohibit,1.0,0.4285714285714285,0.2172619047619047,0.2619047619047619,3.7142857142857135,0.2172619047619047,9,Latin,Latin,synonym
Disallow,Entraver,ˌdɪsəˈlaʊ,ɑ̃tʀavəʀ,Disallow,hinder,1.0,0.5714285714285714,0.244047619047619,0.2857142857142857,4.267857142857143,0.244047619047619,8,Latin,Latin,synonym
Disallow,Refuser,ˌdɪsəˈlaʊ,ʀəfyzəʀ,Disallow,To refuse,1.0,0.5714285714285714,0.1577380952380952,0.1785714285714285,2.6785714285714284,0.1577380952380952,8,Latin,Latin,synonym
Disallow,Restreindre,ˌdɪsəˈlaʊ,ʀɛstʀɛ̃dʀ,Disallow,Restrict,1.0,0.5,0.265625,0.3020833333333333,3.828125,0.2760416666666667,10,Latin,Latin,synonym
Disallow,Empêcher,ˌdɪsəˈlaʊ,ɑ̃pə̂ʃəʀ,Disallow,To prevent,0.8888888888888888,0.5714285714285714,0.2648809523809524,0.2916666666666666,3.1785714285714284,0.2767857142857143,8,Latin,Latin,synonym
Restrain,Interdire,riˈstreɪn,ɛ̃tɛʀdiʀ,Restrain,To prohibit,1.0,0.5,0.2552083333333333,0.3072916666666666,3.90625,0.2760416666666667,7,Latin,Latin,synonym
Restrain,Entraver,riˈstreɪn,ɑ̃tʀavəʀ,Restrain,hinder,1.0,0.5,0.2734375,0.3333333333333333,3.84375,0.2942708333333333,6,Latin,Latin,synonym
Restrain,Refuser,riˈstreɪn,ʀəfyzəʀ,Restrain,To refuse,1.0,0.625,0.2760416666666666,0.3281249999999999,3.5625,0.2864583333333333,6,Latin,Latin,synonym
Restrain,Restreindre,riˈstreɪn,ʀɛstʀɛ̃dʀ,Restrain,Restrict,0.8888888888888888,0.25,0.1328125,0.1666666666666666,2.140625,0.1328125,4,Latin,Latin,synonym
Restrain,Empêcher,riˈstreɪn,ɑ̃pə̂ʃəʀ,Restrain,To prevent,1.0,0.75,0.3645833333333333,0.4322916666666666,4.4375,0.3958333333333333,8,Latin,Latin,synonym
Ban,Interdire,bæn,ɛ̃tɛʀdiʀ,Ban,To prohibit,1.0,0.8571428571428571,0.5505952380952381,0.6190476190476192,4.803571428571429,0.6160714285714286,9,Latin,Latin,synonym
Ban,Entraver,bæn,ɑ̃tʀavəʀ,Ban,hinder,1.0,0.7142857142857143,0.5595238095238095,0.636904761904762,4.821428571428571,0.6279761904761905,7,Latin,Latin,synonym
Ban,Refuser,bæn,ʀəfyzəʀ,Ban,To refuse,1.0,0.7142857142857143,0.5625000000000001,0.6309523809523808,5.0,0.6279761904761905,7,Latin,Latin,synonym
Ban,Restreindre,bæn,ʀɛstʀɛ̃dʀ,Ban,Restrict,1.0,0.875,0.5989583333333334,0.6718749999999999,5.171875,0.6692708333333334,10,Latin,Latin,synonym
Ban,Empêcher,bæn,ɑ̃pə̂ʃəʀ,Ban,To prevent,1.0,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.4375,0.5694444444444445,8,Latin,Latin,synonym
Deny,Interdire,dɪˈnaɪ,ɛ̃tɛʀdiʀ,Deny,To prohibit,1.0,0.5714285714285714,0.3214285714285713,0.3630952380952381,3.482142857142857,0.3541666666666667,8,Latin,Latin,synonym
Deny,Entraver,dɪˈnaɪ,ɑ̃tʀavəʀ,Deny,hinder,0.875,0.5714285714285714,0.3601190476190475,0.4107142857142857,3.946428571428572,0.3958333333333333,8,Latin,Latin,synonym
Deny,Refuser,dɪˈnaɪ,ʀəfyzəʀ,Deny,To refuse,1.0,0.5714285714285714,0.369047619047619,0.4166666666666666,4.053571428571429,0.4017857142857142,6,Latin,Latin,synonym
Deny,Restreindre,dɪˈnaɪ,ʀɛstʀɛ̃dʀ,Deny,Restrict,1.0,0.75,0.4296875,0.4791666666666667,4.5625,0.4661458333333333,9,Latin,Latin,synonym
Deny,Empêcher,dɪˈnaɪ,ɑ̃pə̂ʃəʀ,Deny,To prevent,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.5,0.3055555555555555,8,Latin,Latin,synonym
Prevent,Interdire,prɪˈvɛnt,ɛ̃tɛʀdiʀ,Prevent,To prohibit,1.0,0.8571428571428571,0.2380952380952381,0.2857142857142857,4.803571428571429,0.2380952380952381,8,Latin,Latin,synonym
Prevent,Entraver,prɪˈvɛnt,ɑ̃tʀavəʀ,Prevent,hinder,1.0,0.5714285714285714,0.2827380952380952,0.3452380952380953,3.232142857142857,0.2827380952380952,6,Latin,Latin,synonym
Prevent,Refuser,prɪˈvɛnt,ʀəfyzəʀ,Prevent,To refuse,1.0,0.5714285714285714,0.2797619047619047,0.3452380952380953,4.0,0.2797619047619047,7,Latin,Latin,synonym
Prevent,Restreindre,prɪˈvɛnt,ʀɛstʀɛ̃dʀ,Prevent,Restrict,0.8888888888888888,0.75,0.2890625,0.3333333333333333,4.21875,0.3020833333333333,9,Latin,Latin,synonym
Prevent,Empêcher,prɪˈvɛnt,ɑ̃pə̂ʃəʀ,Prevent,To prevent,1.0,0.7142857142857143,0.3214285714285714,0.369047619047619,4.089285714285714,0.3333333333333333,8,Latin,Latin,synonym
desert,renoncer,ˈdɛzərt,ʀənɔ̃səʀ,,to renouncer,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.642857142857143,0.2797619047619047,6,Latin,Latin,synonym
renounce,désert,rɪˈnaʊns,dezɛʀ,renounce,desert,1.0,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.8392857142857135,0.3839285714285714,8,Latin,Latin,synonym
Endurance,Audace,ˈɛndərəns,odaz,Endurance,Audacity,0.8888888888888888,0.5,0.4817708333333333,0.5364583333333334,3.96875,0.5364583333333334,5,Latin,Latin,synonym
Endurance,Courage,ˈɛndərəns,kuʀaʒ,Endurance,Courage,1.0,0.5,0.4427083333333332,0.4895833333333333,3.75,0.4765624999999999,5,Latin,Latin,synonym
Endurance,Détermination,ˈɛndərəns,detɛʀminasjɔ̃,Endurance,Determination,0.8461538461538461,0.5,0.375,0.4270833333333333,3.9479166666666665,0.4097222222222221,11,Latin,Latin,synonym
Endurance,Résolution,ˈɛndərəns,ʀezɔlysjɔ̃,Endurance,Resolution,1.0,0.5555555555555556,0.2453703703703703,0.2824074074074074,3.75,0.2569444444444444,10,Latin,Latin,synonym
Endurance,Bravoure,ˈɛndərəns,bʀavuʀ,Endurance,Bravery,1.0,0.75,0.3802083333333333,0.4322916666666666,4.203125,0.4036458333333333,8,Latin,Latin,synonym
Endurance,Force,ˈɛndərəns,fɔʀs,Endurance,Force,0.8888888888888888,0.625,0.4947916666666667,0.5625,4.234375,0.5494791666666667,6,Latin,Latin,synonym
Endurance,Valeur,ˈɛndərəns,valœʀ,Endurance,Value,1.0,0.625,0.4348958333333333,0.4895833333333333,3.890625,0.46875,8,Latin,Latin,synonym
Boldness,Endurance,ˈboʊldnəs,ɑ̃dyʀɑ̃s,Boldness,Endurance,0.8888888888888888,0.5,0.3567708333333333,0.4010416666666667,4.265625,0.3828125,9,Latin,Latin,synonym
Boldness,Détermination,ˈboʊldnəs,detɛʀminasjɔ̃,Boldness,Determination,0.8461538461538461,0.5,0.3697916666666667,0.4097222222222221,3.3229166666666665,0.4027777777777777,12,Latin,Latin,synonym
Boldness,Résolution,ˈboʊldnəs,ʀezɔlysjɔ̃,Boldness,Resolution,0.9,0.5555555555555556,0.2662037037037037,0.2962962962962963,3.9305555555555554,0.275462962962963,8,Latin,Latin,synonym
Boldness,Bravoure,ˈboʊldnəs,bʀavuʀ,Boldness,Bravery,0.8888888888888888,0.625,0.3515625,0.390625,3.75,0.3723958333333333,7,Latin,Latin,synonym
Boldness,Force,ˈboʊldnəs,fɔʀs,Boldness,Force,0.8888888888888888,0.5,0.4921875,0.546875,4.125,0.5364583333333333,6,Latin,Latin,synonym
Boldness,Valeur,ˈboʊldnəs,valœʀ,Boldness,Value,0.8888888888888888,0.5,0.40625,0.4479166666666666,3.6875,0.4401041666666667,6,Latin,Latin,synonym
Courage,Endurance,kərɪʤ,ɑ̃dyʀɑ̃s,Courage,Endurance,1.0,0.5,0.4375,0.4930555555555555,3.9166666666666665,0.4722222222222222,5,Latin,Latin,synonym
Courage,Détermination,kərɪʤ,detɛʀminasjɔ̃,Courage,Determination,1.0,0.75,0.6388888888888888,0.7118055555555555,5.229166666666667,0.703125,11,Latin,Latin,synonym
Courage,Résolution,kərɪʤ,ʀezɔlysjɔ̃,Courage,Resolution,1.0,0.6666666666666666,0.5509259259259259,0.6203703703703703,4.763888888888889,0.6041666666666665,8,Latin,Latin,synonym
Courage,Bravoure,kərɪʤ,bʀavuʀ,Courage,Bravery,1.0,0.6666666666666666,0.4166666666666667,0.4791666666666667,4.0,0.4548611111111111,6,Latin,Latin,synonym
Courage,Force,kərɪʤ,fɔʀs,Courage,Force,1.0,0.5,0.1875,0.2291666666666666,3.3125,0.1875,4,Latin,Latin,synonym
Determination,Endurance,dɪˌtərməˈneɪʃən,ɑ̃dyʀɑ̃s,Determination,Endurance,1.0,0.5384615384615384,0.5480769230769229,0.6121794871794871,4.605769230769231,0.6041666666666666,11,Latin,Latin,synonym
Determination,Audace,dɪˌtərməˈneɪʃən,odaz,Determination,Audacity,1.0,0.6923076923076923,0.6458333333333333,0.7179487179487178,5.288461538461538,0.7179487179487178,12,Latin,Latin,synonym
Determination,Courage,dɪˌtərməˈneɪʃən,kuʀaʒ,Determination,Courage,1.0,0.6923076923076923,0.5961538461538463,0.6666666666666667,4.961538461538462,0.6602564102564101,11,Latin,Latin,synonym
Determination,Résolution,dɪˌtərməˈneɪʃən,ʀezɔlysjɔ̃,Determination,Resolution,1.0,0.5384615384615384,0.3653846153846153,0.407051282051282,3.6346153846153846,0.3942307692307691,9,Latin,Latin,synonym
Determination,Bravoure,dɪˌtərməˈneɪʃən,bʀavuʀ,Determination,Bravery,1.0,0.7692307692307693,0.5512820512820512,0.6185897435897435,4.721153846153846,0.6073717948717948,12,Latin,Latin,synonym
Determination,Force,dɪˌtərməˈneɪʃən,fɔʀs,Determination,Force,1.0,0.7692307692307693,0.6538461538461539,0.7339743589743589,5.432692307692308,0.7259615384615384,12,Latin,Latin,synonym
Determination,Valeur,dɪˌtərməˈneɪʃən,valœʀ,Determination,Value,1.0,0.7692307692307693,0.6009615384615384,0.6698717948717948,5.163461538461538,0.6634615384615384,12,Latin,Latin,synonym
Resolution,Endurance,ˌrɛzəˈluʃən,ɑ̃dyʀɑ̃s,Resolution,Endurance,1.0,0.3333333333333333,0.3819444444444444,0.4305555555555555,3.6527777777777777,0.4212962962962963,10,Latin,Latin,synonym
Resolution,Audace,ˌrɛzəˈluʃən,odaz,Resolution,Audacity,0.9090909090909092,0.5555555555555556,0.537037037037037,0.5972222222222222,4.527777777777778,0.5972222222222222,9,Latin,Latin,synonym
Resolution,Courage,ˌrɛzəˈluʃən,kuʀaʒ,Resolution,Courage,0.9090909090909092,0.5555555555555556,0.4837962962962962,0.5416666666666665,4.361111111111111,0.5347222222222222,8,Latin,Latin,synonym
Resolution,Détermination,ˌrɛzəˈluʃən,detɛʀminasjɔ̃,Resolution,Determination,0.9230769230769232,0.5,0.3246527777777778,0.3611111111111111,3.427083333333333,0.3506944444444444,8,Latin,Latin,synonym
Resolution,Bravoure,ˌrɛzəˈluʃən,bʀavuʀ,Resolution,Bravery,0.9090909090909092,0.6666666666666666,0.4004629629629629,0.4583333333333333,3.986111111111111,0.4375,9,Latin,Latin,synonym
