loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
жою,уничтожить,ʒojuw,unit͡ɕʲtoʒitʲ,delete,destroy,0.923076923076923,0.666666666666667,0.5,0.546296296296296,5.05555555555556,0.541666666666667,9,Cyrillic,Cyrillic,synonym
Сәнді,Изысканный,sændɪ,izɨskannɨj,Stylish,exquisite,0.8,0.6,0.466666666666667,0.516666666666667,3.95,0.516666666666667,9,Cyrillic,Cyrillic,synonym
Құрметті,Роскошный,qʊrmjettɪ,roskoʂnɨj,Dear,Luxurious,1.0,0.666666666666667,0.215277777777778,0.259259259259259,3.84722222222222,0.215277777777778,9,Cyrillic,Cyrillic,synonym
Құрметті,достойный,qʊrmjettɪ,dostojnɨj,Dear,worthy,1.0,0.777777777777778,0.178240740740741,0.212962962962963,3.43055555555556,0.178240740740741,9,Cyrillic,Cyrillic,synonym
Керемет,Роскошный,kjerjemjet,roskoʂnɨj,Awesome,Luxurious,1.0,0.6,0.264583333333333,0.3,4.075,0.275,9,Cyrillic,Cyrillic,synonym
Керемет,достойный,kjerjemjet,dostojnɨj,Awesome,worthy,0.9,0.7,0.252083333333333,0.295833333333333,3.8625,0.260416666666667,9,Cyrillic,Cyrillic,synonym
Тазартылған,Отлично,tɑzɑrtəlʁɑn,otlʲit͡ɕʲno,Refined,Fine,0.909090909090909,0.545454545454545,0.433712121212121,0.481060606060606,4.19318181818182,0.46780303030303,9,Cyrillic,Cyrillic,synonym
Тазартылған,Изящный,tɑzɑrtəlʁɑn,izʲaɕːnɨj,Refined,Elegant,0.909090909090909,0.545454545454545,0.412878787878788,0.458333333333333,3.96590909090909,0.446969696969697,9,Cyrillic,Cyrillic,synonym
Әдепті,Роскошный,ædjeptɪ,roskoʂnɨj,Polite,Luxurious,1.0,0.555555555555556,0.291666666666667,0.324074074074074,3.34722222222222,0.321759259259259,9,Cyrillic,Cyrillic,synonym
қадірлеу,усиливать,qɑdɪrljew,usʲilʲivatʲ,respect,intensify,1.0,0.444444444444444,0.256944444444445,0.291666666666667,3.6666666666666705,0.268518518518519,9,Cyrillic,Cyrillic,synonym
арттыру,усиливать,ɑrttərw,usʲilʲivatʲ,increase,intensify,1.0,0.75,0.3125,0.364583333333333,4.515625,0.322916666666667,9,Cyrillic,Cyrillic,synonym
Мағыналы,Значительный,mɑʁənɑlə,znat͡ɕʲitʲelʲnɨj,Meaningful,Significant,0.9375,0.454545454545455,0.335227272727273,0.367424242424242,3.09090909090909,0.359848484848485,9,Cyrillic,Cyrillic,synonym
орасан зор,колоссальный,orɑsɑn zor,kolossalʲnɨj,included,colossal,0.833333333333333,0.363636363636364,0.246212121212121,0.284090909090909,2.64772727272727,0.263257575757576,9,Cyrillic,Cyrillic,synonym
жою,истребить,ʒojuw,istrʲebʲitʲ,delete,exterminate,1.0,0.625,0.453125,0.494791666666667,4.890625,0.4921875,9,Cyrillic,Cyrillic,synonym
Білімді,Грамотный,bɪlɪmdɪ,ɡramotnɨj,Educated,Literate,1.0,0.555555555555556,0.3125,0.347222222222222,3.30555555555556,0.342592592592593,9,Cyrillic,Cyrillic,synonym
Ағартылған,Грамотный,ɑʁɑrtəlʁɑn,ɡramotnɨj,Bleached,Literate,1.0,0.7,0.25625,0.3,4.0375,0.272916666666667,9,Cyrillic,Cyrillic,synonym
Академиялық,Мудрый,ɑkɑdjemijjɑləq,mudrɨj,Academic,Wise,0.857142857142857,0.642857142857143,0.563988095238095,0.633928571428571,4.9375,0.625,9,Cyrillic,Cyrillic,synonym
Сауатты,Образованный,sɑwɑttə,obrazovannɨj,Literate,Educated,1.0,0.666666666666667,0.435763888888889,0.489583333333333,4.14583333333333,0.482638888888889,9,Cyrillic,Cyrillic,synonym
Зияткерлік,Научился,zijjɑtkjerlɪk,naut͡ɕʲilsʲa,Intellectual,learned,0.923076923076923,0.538461538461538,0.423076923076923,0.471153846153846,3.9326923076923106,0.461538461538462,9,Cyrillic,Cyrillic,synonym
Зияткерлік,Мудрый,zijjɑtkjerlɪk,mudrɨj,Intellectual,Wise,0.923076923076923,0.615384615384615,0.53525641025641,0.592948717948718,4.89423076923077,0.591346153846154,9,Cyrillic,Cyrillic,synonym
шексіз,бесконечный,ʃjeksɪz,bʲeskonet͡ɕʲnɨj,infinite,endless,0.866666666666667,0.636363636363636,0.410984848484849,0.450757575757576,4.125,0.446969696969697,9,Cyrillic,Cyrillic,synonym
болдырмау,ускользать,boldərmɑw,uskolʲzatʲ,avoid,slip away,0.9,0.555555555555556,0.247685185185185,0.277777777777778,3.20833333333333,0.259259259259259,9,Cyrillic,Cyrillic,synonym
құтылу,ускользать,qʊtəlw,uskolʲzatʲ,get rid of,slip away,0.9,0.625,0.385416666666667,0.427083333333333,4.609375,0.408854166666667,9,Cyrillic,Cyrillic,synonym
Ерекше,Необычный,jerjekʃje,neobɨt͡ɕʲnɨj,Special,Unusual,0.916666666666667,0.666666666666667,0.173611111111111,0.203703703703704,3.44444444444444,0.173611111111111,9,Cyrillic,Cyrillic,synonym
Сирек,Необычный,sijrjek,neobɨt͡ɕʲnɨj,Rare,Unusual,1.0,0.777777777777778,0.326388888888889,0.365740740740741,4.15277777777778,0.344907407407407,9,Cyrillic,Cyrillic,synonym
Сирек,Удивительно,sijrjek,udʲivʲitʲelʲno,Rare,Marvelous,0.857142857142857,0.7,0.383333333333333,0.4375,4.3875,0.4125,9,Cyrillic,Cyrillic,synonym
Қарапайым,Легко,qɑrɑpɑjəm,lʲeɡko,Simple,Light,1.0,0.666666666666667,0.474537037037037,0.537037037037037,4.5,0.525462962962963,9,Cyrillic,Cyrillic,synonym
адасу,заблуждение,ɑdɑsw,zabluʒdʲenie,misleading,delusion,0.916666666666667,0.727272727272727,0.547348484848485,0.606060606060606,4.772727272727271,0.598484848484849,9,Cyrillic,Cyrillic,synonym
қате,заблуждение,qɑtje,zabluʒdʲenie,error,delusion,0.916666666666667,0.727272727272727,0.535984848484849,0.59469696969697,4.56818181818182,0.587121212121212,9,Cyrillic,Cyrillic,synonym
Өндіріс,Уклонение,ʏndɪrɪs,uklonenie,Production,Evasion,1.0,0.666666666666667,0.298611111111111,0.337962962962963,3.44444444444444,0.321759259259259,9,Cyrillic,Cyrillic,synonym
Өтірік,Уклонение,ʏtɪrɪk,uklonenie,It's a lie,Evasion,1.0,0.666666666666667,0.398148148148148,0.444444444444444,3.88888888888889,0.430555555555556,9,Cyrillic,Cyrillic,synonym
демур,возражать,djemwr,vozraʒatʲ,demur,mind,1.0,0.625,0.361979166666667,0.416666666666667,4.296875,0.385416666666667,9,Cyrillic,Cyrillic,synonym
Құрмет,Репутация,qʊrmjet,rʲeputat͡sia,Respect,Reputation,0.916666666666667,0.777777777777778,0.358796296296296,0.407407407407407,4.75,0.384259259259259,9,Cyrillic,Cyrillic,synonym
Несие,Известность,njesijje,izvʲestnostʲ,Credit,Fame,0.833333333333333,0.8,0.322916666666667,0.3625,4.8125,0.341666666666667,9,Cyrillic,Cyrillic,synonym
Атақты,Известность,ɑtɑqtə,izvʲestnostʲ,Famous,Fame,0.833333333333333,0.5,0.427083333333333,0.466666666666667,3.6625,0.460416666666667,9,Cyrillic,Cyrillic,synonym
сирек,необычный,sijrjek,neobɨt͡ɕʲnɨj,rare,unusual,1.0,0.777777777777778,0.326388888888889,0.365740740740741,4.15277777777778,0.344907407407407,9,Cyrillic,Cyrillic,synonym
Қатерлі,Смертельный,qɑtjerlɪ,smʲertʲelʲnɨj,Dangerous,Fatal,0.846153846153846,0.6,0.289583333333333,0.333333333333333,3.325,0.310416666666667,9,Cyrillic,Cyrillic,synonym
Glee,Ликование,glee,lʲikovanie,Glee,jubilation,0.9,0.666666666666667,0.611111111111111,0.675925925925926,4.94444444444445,0.675925925925926,9,Cyrillic,Cyrillic,synonym
Ләззат алу,Счастье,læzzɑt ɑlw,st͡ɕʲastʲe,Enjoy,Happiness,1.0,0.666666666666667,0.393518518518519,0.435185185185185,3.93055555555556,0.428240740740741,9,Cyrillic,Cyrillic,synonym
Ләззат алу,Ликование,læzzɑt ɑlw,lʲikovanie,Enjoy,jubilation,0.9,0.666666666666667,0.25462962962963,0.300925925925926,3.30555555555556,0.25462962962963,9,Cyrillic,Cyrillic,synonym
Ләззат алу,Радость,læzzɑt ɑlw,radostʲ,Enjoy,Joy,0.9,0.444444444444444,0.356481481481482,0.402777777777778,3.41666666666667,0.391203703703704,9,Cyrillic,Cyrillic,synonym
Ләззат алу,Восторг,læzzɑt ɑlw,vostorɡ,Enjoy,Delight,0.9,0.444444444444444,0.289351851851852,0.328703703703704,3.19444444444444,0.3125,9,Cyrillic,Cyrillic,synonym
Ләззат,Блаженство,læzzɑt,blaʒenstvo,Enjoy,Bliss,0.8,0.6,0.41875,0.466666666666667,4.175,0.458333333333333,9,Cyrillic,Cyrillic,synonym
жанжал,ссориться,ʒɑnʒɑl,ssorʲitʲsʲa,conflict,argue,1.0,0.625,0.388020833333333,0.4375,4.5,0.411458333333333,9,Cyrillic,Cyrillic,synonym
Дау,Ссориться,dɑw,ssorʲitʲsʲa,,Argue,1.0,0.625,0.614583333333333,0.682291666666667,5.328125,0.674479166666667,9,Cyrillic,Cyrillic,synonym
Таза емес,Противный,tɑzɑ jemjes,protʲivnɨj,Not clean,Nasty,1.0,0.7,0.229166666666667,0.2625,3.5125,0.241666666666667,9,Cyrillic,Cyrillic,synonym
Таза емес,Грязный,tɑzɑ jemjes,ɡrʲaznɨj,Not clean,Filthy,0.909090909090909,0.7,0.36875,0.420833333333333,4.0375,0.4,9,Cyrillic,Cyrillic,synonym
Таза емес,Нечистый,tɑzɑ jemjes,net͡ɕʲistɨj,Not clean,Unclean,1.0,0.7,0.310416666666667,0.354166666666667,3.875,0.33125,9,Cyrillic,Cyrillic,synonym
Таза емес,Гнилой,tɑzɑ jemjes,ɡniloj,Not clean,Rotten,0.909090909090909,0.6,0.439583333333333,0.4875,4.175,0.48125,9,Cyrillic,Cyrillic,synonym
Шірік,Противный,ʃɪrɪk,protʲivnɨj,Rotten,Nasty,1.0,0.666666666666667,0.467592592592593,0.527777777777778,4.5,0.518518518518519,9,Cyrillic,Cyrillic,synonym
Лас,Противный,lɑs,protʲivnɨj,Las,Nasty,1.0,0.666666666666667,0.636574074074074,0.712962962962963,5.30555555555556,0.701388888888889,9,Cyrillic,Cyrillic,synonym
Ластанған,Нечистый,lɑstɑnʁɑn,net͡ɕʲistɨj,Contaminated,Unclean,1.0,0.666666666666667,0.247685185185185,0.268518518518519,3.0,0.256944444444445,9,Cyrillic,Cyrillic,synonym
Ластанған,Гнилой,lɑstɑnʁɑn,ɡniloj,Contaminated,Rotten,1.0,0.777777777777778,0.414351851851852,0.458333333333333,4.22222222222222,0.449074074074074,9,Cyrillic,Cyrillic,synonym
Жемқор,Противный,ʒjemqor,protʲivnɨj,Corrupt,Nasty,1.0,0.555555555555556,0.328703703703704,0.37962962962963,3.875,0.354166666666667,9,Cyrillic,Cyrillic,synonym
Комплимент,Панегирик,komplijmjent,paneɡirʲik,A compliment,Panegirik,0.916666666666667,0.666666666666667,0.336805555555556,0.371527777777778,3.7916666666666705,0.359375,9,Cyrillic,Cyrillic,synonym
ауытқу,отклонять,ɑwətqw,otklonatʲ,deviation,reject,1.0,0.625,0.390625,0.421875,5.171875,0.411458333333333,9,Cyrillic,Cyrillic,synonym
ауытқу,колебаться,ɑwətqw,kolʲebatʲsʲa,deviation,hesitate,0.916666666666667,0.555555555555556,0.416666666666667,0.462962962962963,4.125,0.449074074074074,9,Cyrillic,Cyrillic,synonym
тербелу,колебаться,tjerbjelw,kolʲebatʲsʲa,oscillation,hesitate,0.916666666666667,0.777777777777778,0.212962962962963,0.259259259259259,4.25,0.212962962962963,9,Cyrillic,Cyrillic,synonym
Тыйым салу,Сдерживать,təjəm sɑlw,sdʲerʒivatʲ,Prohibition,Hold back,1.0,0.666666666666667,0.263888888888889,0.319444444444444,4.15277777777778,0.263888888888889,9,Cyrillic,Cyrillic,synonym
Тыйым салу,Бан,təjəm sɑlw,ban,Prohibition,Ban,1.0,0.888888888888889,0.631944444444444,0.699074074074074,5.25,0.696759259259259,9,Cyrillic,Cyrillic,synonym
Тыйым салу,Отрицать,təjəm sɑlw,otrʲit͡satʲ,Prohibition,Deny,0.818181818181818,0.666666666666667,0.351851851851852,0.393518518518519,4.48611111111111,0.372685185185185,9,Cyrillic,Cyrillic,synonym
Кедергі жасау,Сдерживать,kjedjerɡɪ ʒɑsɑw,sdʲerʒivatʲ,Create an obstacle,Hold back,0.8,0.571428571428571,0.376488095238095,0.422619047619048,3.33928571428571,0.415178571428571,9,Cyrillic,Cyrillic,synonym
Рұқсат етпеу,Запретить,rʊqsɑt jetpjew,zaprʲetʲitʲ,Do not allow,ban,0.857142857142857,0.538461538461538,0.407051282051282,0.461538461538462,3.76923076923077,0.450320512820513,9,Cyrillic,Cyrillic,synonym
Ұстаңыз,Запретить,ʊstɑŋəz,zaprʲetʲitʲ,Hold on,ban,0.909090909090909,0.5,0.263020833333333,0.286458333333333,3.0625,0.2734375,9,Cyrillic,Cyrillic,synonym
Бас тарту,Сдерживать,bɑs tɑrtw,sdʲerʒivatʲ,Turn down,Hold back,0.909090909090909,0.666666666666667,0.293981481481482,0.342592592592593,4.04166666666667,0.303240740740741,9,Cyrillic,Cyrillic,synonym
Алдын алу,Запретить,ɑldən ɑlw,zaprʲetʲitʲ,Prevention,ban,1.0,0.75,0.307291666666667,0.369791666666667,4.265625,0.307291666666667,9,Cyrillic,Cyrillic,synonym
Алдын алу,Сдерживать,ɑldən ɑlw,sdʲerʒivatʲ,Prevention,Hold back,1.0,0.555555555555556,0.31712962962963,0.37037037037037,4.13888888888889,0.326388888888889,9,Cyrillic,Cyrillic,synonym
бас тарту,отказаться,bɑs tɑrtw,otkazatʲsʲa,turn down,,0.909090909090909,0.555555555555556,0.270833333333333,0.314814814814815,3.9166666666666705,0.282407407407407,9,Cyrillic,Cyrillic,synonym
Төзімділік,Разрешение,tʏzɪmdɪlɪk,razrʲeʂenie,Tolerance,Permission,0.909090909090909,0.5,0.15625,0.183333333333333,3.125,0.15625,9,Cyrillic,Cyrillic,synonym
Батылдық,Разрешение,bɑtəldəq,razrʲeʂenie,,Permission,1.0,0.6,0.29375,0.333333333333333,3.75,0.316666666666667,9,Cyrillic,Cyrillic,synonym
Батылдық,Прочность,bɑtəldəq,prot͡ɕʲnostʲ,Courage,Strength,0.916666666666667,0.75,0.263020833333333,0.3125,3.828125,0.263020833333333,9,Cyrillic,Cyrillic,synonym
Батылдық,Разрешение,bɑtəldəq,razrʲeʂenie,Courage,Permission,1.0,0.6,0.29375,0.333333333333333,3.75,0.316666666666667,9,Cyrillic,Cyrillic,synonym
Анықтау,Храбрость,ɑnəqtɑw,xrabrostʲ,Determine,Bravery,1.0,0.75,0.299479166666667,0.34375,4.1875,0.309895833333333,9,Cyrillic,Cyrillic,synonym
Метл,Определение,mjetl,oprʲedʲelʲenie,Broom,Definition,0.857142857142857,0.636363636363636,0.53030303030303,0.590909090909091,4.647727272727271,0.585227272727273,9,Cyrillic,Cyrillic,synonym
Метл,Разрешение,mjetl,razrʲeʂenie,Broom,Permission,0.909090909090909,0.7,0.504166666666667,0.570833333333333,4.675,0.5625,9,Cyrillic,Cyrillic,synonym
Күш,Храбрость,kʏʃ,xrabrostʲ,Power,Bravery,1.0,0.625,0.578125,0.65625,4.90625,0.65625,9,Cyrillic,Cyrillic,synonym
Күш,Разрешение,kʏʃ,razrʲeʂenie,Power,Permission,1.0,0.8,0.664583333333333,0.745833333333333,5.5625,0.74375,9,Cyrillic,Cyrillic,synonym
Күш,Прочность,kʏʃ,prot͡ɕʲnostʲ,Power,Strength,1.0,0.625,0.6015625,0.671875,4.984375,0.669270833333333,9,Cyrillic,Cyrillic,synonym
Мән,Храбрость,mæn,xrabrostʲ,I am,Bravery,1.0,0.875,0.59375,0.671875,5.296875,0.671875,9,Cyrillic,Cyrillic,synonym
Мән,Разрешение,mæn,razrʲeʂenie,I am,Permission,0.909090909090909,0.8,0.647916666666667,0.729166666666667,5.4375,0.727083333333333,9,Cyrillic,Cyrillic,synonym
Жалған,Поддельный,ʒɑlʁɑn,poddʲelʲnɨj,FALSE,Fake,0.909090909090909,0.555555555555556,0.388888888888889,0.430555555555556,3.75,0.421296296296296,9,Cyrillic,Cyrillic,synonym
Жалған,Обманчивый,ʒɑlʁɑn,obmant͡ɕʲivɨj,FALSE,Deceptive,1.0,0.7,0.45,0.5,4.2375,0.489583333333333,9,Cyrillic,Cyrillic,synonym
Адал емес,Лживый,ɑdɑl jemjes,lʒivɨj,Not honest,FALSE,0.818181818181818,0.6,0.420833333333333,0.475,4.4,0.4625,9,Cyrillic,Cyrillic,synonym
Адал емес,Поддельный,ɑdɑl jemjes,poddʲelʲnɨj,Not honest,Fake,1.0,0.6,0.2375,0.2625,3.5125,0.25,9,Cyrillic,Cyrillic,synonym
Адал емес,ЛОЖЬ,ɑdɑl jemjes,loʒ,Not honest,FALSE,0.909090909090909,0.7,0.645833333333333,0.720833333333333,5.275,0.720833333333333,9,Cyrillic,Cyrillic,synonym
Адал емес,Нечестный,ɑdɑl jemjes,net͡ɕʲestnɨj,Not honest,Dishonest,0.916666666666667,0.8,0.264583333333333,0.295833333333333,4.25,0.277083333333333,9,Cyrillic,Cyrillic,synonym
Адал емес,Кривой,ɑdɑl jemjes,krʲivoj,Not honest,Crooked,0.909090909090909,0.7,0.44375,0.5,4.375,0.4875,9,Cyrillic,Cyrillic,synonym
Адал емес,Обманчивый,ɑdɑl jemjes,obmant͡ɕʲivɨj,Not honest,Deceptive,1.0,0.7,0.2375,0.270833333333333,3.5875,0.2375,9,Cyrillic,Cyrillic,synonym
Адал емес,Вероломный,ɑdɑl jemjes,vʲerolomnɨj,Not honest,Treacherous,0.909090909090909,0.5,0.214583333333333,0.254166666666667,3.4,0.214583333333333,9,Cyrillic,Cyrillic,synonym
Қисық,Поддельный,qijsəq,poddʲelʲnɨj,Curve,Fake,1.0,0.666666666666667,0.398148148148148,0.430555555555556,4.20833333333333,0.428240740740741,9,Cyrillic,Cyrillic,synonym
Қисық,Вероломный,qijsəq,vʲerolomnɨj,Curve,Treacherous,1.0,0.7,0.452083333333333,0.504166666666667,4.45,0.497916666666667,9,Cyrillic,Cyrillic,synonym
Сатқын,Поддельный,sɑtqən,poddʲelʲnɨj,Betrayed,Fake,0.909090909090909,0.555555555555556,0.368055555555556,0.407407407407407,3.16666666666667,0.400462962962963,9,Cyrillic,Cyrillic,synonym
Сатқын,Вероломный,sɑtqən,vʲerolomnɨj,Betrayed,Treacherous,0.909090909090909,0.7,0.45,0.508333333333333,4.2625,0.489583333333333,9,Cyrillic,Cyrillic,synonym
экономика,провидение,ekonomijkɑ,provʲidʲenie,economics,providence,0.916666666666667,0.6,0.195833333333333,0.225,3.9375,0.195833333333333,9,Cyrillic,Cyrillic,synonym
Жеміссіз,Бесплодный,ʒjemɪssɪz,bʲesplodnɨj,Fruitless,Barren,0.909090909090909,0.7,0.239583333333333,0.2625,3.6375,0.247916666666667,9,Cyrillic,Cyrillic,synonym
Жеміссіз,Бесплодный,ʒjemɪssɪz,bʲesplodnɨj,,Barren,0.909090909090909,0.7,0.239583333333333,0.2625,3.6375,0.247916666666667,9,Cyrillic,Cyrillic,synonym
Жеміссіз,Бесполезный,ʒjemɪssɪz,bʲespolʲeznɨj,Fruitless,Useless,0.846153846153846,0.545454545454545,0.284090909090909,0.310606060606061,3.29545454545455,0.301136363636364,9,Cyrillic,Cyrillic,synonym
Жеміссіз,Стерильный,ʒjemɪssɪz,stʲerʲilʲnɨj,Fruitless,Sterile,0.916666666666667,0.555555555555556,0.150462962962963,0.162037037037037,2.73611111111111,0.150462962962963,9,Cyrillic,Cyrillic,synonym
Бедеу,Стерильный,bjedjew,stʲerʲilʲnɨj,Infertility,Sterile,0.916666666666667,0.555555555555556,0.305555555555556,0.337962962962963,3.48611111111111,0.324074074074074,9,Cyrillic,Cyrillic,synonym
Пайдасыз,Бесплодный,pɑjdɑsəz,bʲesplodnɨj,Useless,Barren,0.909090909090909,0.5,0.289583333333333,0.316666666666667,3.2625,0.308333333333333,9,Cyrillic,Cyrillic,synonym
Пайдасыз,Стерильный,pɑjdɑsəz,stʲerʲilʲnɨj,Useless,Sterile,1.0,0.666666666666667,0.270833333333333,0.305555555555556,4.18055555555556,0.280092592592593,9,Cyrillic,Cyrillic,synonym
Тек,Бесплодный,tjek,bʲesplodnɨj,Only,Barren,0.909090909090909,0.7,0.597916666666667,0.658333333333333,5.1625,0.654166666666667,9,Cyrillic,Cyrillic,synonym
Тек,Стерильный,tjek,stʲerʲilʲnɨj,Only,Sterile,0.833333333333333,0.666666666666667,0.548611111111111,0.606481481481481,5.0,0.601851851851852,9,Cyrillic,Cyrillic,synonym
Тиімсіз,Стерильный,tijɪmsɪz,stʲerʲilʲnɨj,Ineffective,Sterile,0.916666666666667,0.444444444444444,0.219907407407407,0.240740740740741,2.875,0.229166666666667,9,Cyrillic,Cyrillic,synonym
Құнсыз,Бесплодный,qʊnsəz,bʲesplodnɨj,Worthless,Barren,0.909090909090909,0.7,0.439583333333333,0.479166666666667,4.0625,0.477083333333333,9,Cyrillic,Cyrillic,synonym
Құнсыз,Стерильный,qʊnsəz,stʲerʲilʲnɨj,Worthless,Sterile,1.0,0.777777777777778,0.405092592592593,0.444444444444444,4.19444444444445,0.439814814814815,9,Cyrillic,Cyrillic,synonym
қанықтыру,вещи,qɑnəqtərw,vʲeɕːi,saturation,things,1.0,0.666666666666667,0.571759259259259,0.638888888888889,4.98611111111111,0.636574074074074,9,Cyrillic,Cyrillic,synonym
қайырымды,вежливый,qɑjərəmdə,vʲeʒlʲivɨj,kind,polite,1.0,0.666666666666667,0.263888888888889,0.305555555555556,3.97222222222222,0.275462962962963,9,Cyrillic,Cyrillic,synonym
жирену,ненависть,ʒijrjenw,nenavʲistʲ,jury,hatred,1.0,0.75,0.197916666666667,0.223958333333333,4.140625,0.197916666666667,9,Cyrillic,Cyrillic,synonym
алдын алу,тормозить,ɑldən ɑlw,tormozʲitʲ,prevention,to brake,1.0,0.625,0.322916666666667,0.385416666666667,3.953125,0.322916666666667,9,Cyrillic,Cyrillic,synonym
қайғылы,несчастный,qɑjʁələ,nest͡ɕʲastnɨj,tragic,unhappy,1.0,0.6,0.397916666666667,0.433333333333333,4.0625,0.425,9,Cyrillic,Cyrillic,synonym
қайғылы,злополучный,qɑjʁələ,zlopolut͡ɕʲnɨj,tragic,ill-fated,0.928571428571429,0.636363636363636,0.433712121212121,0.477272727272727,4.147727272727271,0.46780303030303,9,Cyrillic,Cyrillic,synonym
қорлау,приставать,qorlɑw,prʲistavatʲ,insult,pester,1.0,0.777777777777778,0.400462962962963,0.449074074074074,4.15277777777778,0.435185185185185,9,Cyrillic,Cyrillic,synonym
Жақындық,Соглашение,ʒɑqəndəq,soɡlaʂenie,Intimacy,Agreement,1.0,0.5,0.295833333333333,0.320833333333333,3.4875,0.314583333333333,9,Cyrillic,Cyrillic,synonym
Конкорд,Соглашение,konkord,soɡlaʂenie,Concord,Agreement,0.9,0.8,0.375,0.425,4.1,0.40625,9,Cyrillic,Cyrillic,synonym
Юнисон,Соглашение,juwnijson,soɡlaʂenie,Unison,,1.0,0.6,0.2375,0.258333333333333,3.775,0.245833333333333,9,Cyrillic,Cyrillic,synonym
Тәуекел,Опасность,tæwjekjel,opasnostʲ,Risk,Danger,1.0,0.777777777777778,0.3125,0.347222222222222,4.72222222222222,0.321759259259259,9,Cyrillic,Cyrillic,synonym
Абайсыз,Безрассудный,ɑbɑjsəz,bʲezrassudnɨj,Careless,Reckless,0.923076923076923,0.583333333333333,0.435763888888889,0.489583333333333,4.08333333333333,0.482638888888889,9,Cyrillic,Cyrillic,synonym
Енжар,Беспечный,jenʒɑr,bʲespʲet͡ɕʲnɨj,Passive,Careless,0.928571428571429,0.666666666666667,0.398148148148148,0.444444444444444,4.29166666666667,0.430555555555556,9,Cyrillic,Cyrillic,synonym
Енжар,Поспешный,jenʒɑr,pospʲeʂnɨj,Passive,Hasty,0.9,0.555555555555556,0.407407407407407,0.453703703703704,4.34722222222222,0.439814814814815,9,Cyrillic,Cyrillic,synonym
қорқынышты,шокирующий,qorqənəʃtə,ʂokʲiruuɕːij,scary,shocking,0.916666666666667,0.7,0.23125,0.279166666666667,3.675,0.23125,9,Cyrillic,Cyrillic,synonym
Кедергі,Блокировка,kjedjerɡɪ,blokʲirovka,Obstruction,blocking,0.909090909090909,0.4,0.2125,0.25,2.5625,0.229166666666667,9,Cyrillic,Cyrillic,synonym
Шектеу,Препятствие,ʃjektjew,prʲepʲatstvʲie,Restriction,Let,0.857142857142857,0.636363636363636,0.337121212121212,0.375,3.59090909090909,0.361742424242424,9,Cyrillic,Cyrillic,synonym
Шектеу,Блокировка,ʃjektjew,blokʲirovka,Restriction,blocking,0.909090909090909,0.6,0.327083333333333,0.370833333333333,4.175,0.347916666666667,9,Cyrillic,Cyrillic,synonym
Гарриер,Блокировка,ɡɑrrijjer,blokʲirovka,Garrier,blocking,0.909090909090909,0.7,0.295833333333333,0.375,4.375,0.30625,9,Cyrillic,Cyrillic,synonym
Қорқынышты,Потрясающий,qorqənəʃtə,potrʲasauɕːij,It's scary,awesome,0.846153846153846,0.636363636363636,0.240530303030303,0.272727272727273,3.52272727272727,0.25,9,Cyrillic,Cyrillic,synonym
Қорқынышты,Уродливый,qorqənəʃtə,urodlʲivɨj,It's scary,Ugly,1.0,0.7,0.264583333333333,0.3,4.1875,0.275,9,Cyrillic,Cyrillic,synonym
Тамаша,Уродливый,tɑmɑʃɑ,urodlʲivɨj,Excellent,Ugly,1.0,0.666666666666667,0.407407407407407,0.462962962962963,3.98611111111111,0.439814814814815,9,Cyrillic,Cyrillic,synonym
Ұсқынсыз,Ужасающий,ʊsqənsəz,uʒasauɕːij,Ugly,Terrifying,0.9,0.555555555555556,0.268518518518519,0.291666666666667,3.38888888888889,0.280092592592593,9,Cyrillic,Cyrillic,synonym
Сұмдық,Ужасающий,sʊmdəq,uʒasauɕːij,Terrific,Terrifying,0.9,0.555555555555556,0.435185185185185,0.472222222222222,4.54166666666667,0.467592592592593,9,Cyrillic,Cyrillic,synonym
Ойыншыл,Спортивный,ojənʃəl,sportʲivnɨj,Playful,Sports,0.909090909090909,0.5,0.385416666666667,0.429166666666667,4.125,0.416666666666667,9,Cyrillic,Cyrillic,synonym
Спорт,Смехотворный,sport,smʲexotvornɨj,Sports,Ridiculous,0.769230769230769,0.666666666666667,0.543402777777778,0.604166666666667,4.55208333333333,0.602430555555556,9,Cyrillic,Cyrillic,synonym
Қызық,Спортивный,qəzəq,sportʲivnɨj,Interesting,Sports,1.0,0.7,0.514583333333333,0.566666666666667,4.4375,0.566666666666667,9,Cyrillic,Cyrillic,synonym
Ұқсас,Эквивалент,ʊqsɑs,ekvʲivalʲent,Similar,Equivalent,1.0,0.6,0.502083333333333,0.554166666666667,4.175,0.547916666666667,9,Cyrillic,Cyrillic,synonym
Дәл,Одинаково,dæl,odʲinakovo,Exactly,Equally,0.9,0.777777777777778,0.627314814814815,0.694444444444444,5.22222222222222,0.694444444444444,9,Cyrillic,Cyrillic,synonym
Дәл,Эквивалент,dæl,ekvʲivalʲent,Exactly,Equivalent,0.916666666666667,0.8,0.654166666666667,0.725,5.35,0.720833333333333,9,Cyrillic,Cyrillic,synonym
