loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Igual,على حد سواء,t͡ʃual,ʕlى ħd suːaːʔ,Equal,Both,0.8461538461538461,0.5,0.5234375,0.5729166666666666,4.578125,0.5703125,11,Latin,Arabic,synonym
Igual,بالضبط,t͡ʃual,baːldˤbtˤ,Equal,exactly,1.0,0.8333333333333334,0.4618055555555556,0.5069444444444444,5.0625,0.4930555555555556,6,Latin,Arabic,synonym
Igual,نفس,t͡ʃual,nfs,Equal,same,1.0,1.0,0.39583333333333337,0.4375,5.4375,0.421875,5,Latin,Arabic,synonym
Igual,مشابه,t͡ʃual,mʃaːbh,Equal,Similar,1.0,0.6,0.3416666666666667,0.37499999999999994,4.4,0.3625,5,Latin,Arabic,synonym
Igual,زى موحد,t͡ʃual,zى muːħd,Equal,Uniforms,0.875,0.8,0.3041666666666667,0.33333333333333337,4.175,0.325,7,Latin,Arabic,synonym
Igual,مقابل,t͡ʃual,mqaːbl,Equal,front side,0.8333333333333334,0.4,0.3166666666666667,0.35,4.05,0.3375,5,Latin,Arabic,synonym
Igual,متساوي ،,t͡ʃual,mtsaːuːiː ،,Equal,"Equal ,",0.8181818181818182,0.6666666666666666,0.4513888888888889,0.5,4.708333333333333,0.48611111111111116,8,Latin,Arabic,synonym
Exacte,على حد سواء,ɛʃaktɛ,ʕlى ħd suːaːʔ,Exact,Both,1.0,0.75,0.3619791666666667,0.4010416666666667,4.640625,0.3880208333333333,11,Latin,Arabic,synonym
Exacte,بالضبط,ɛʃaktɛ,baːldˤbtˤ,Exact,exactly,0.8888888888888888,0.8333333333333334,0.2743055555555555,0.3194444444444445,5.145833333333333,0.2743055555555555,6,Latin,Arabic,synonym
Exacte,نفس,ɛʃaktɛ,nfs,Exact,same,1.0,0.8333333333333334,0.5277777777777778,0.5902777777777778,5.0625,0.579861111111111,6,Latin,Arabic,synonym
Exacte,مشابه,ɛʃaktɛ,mʃaːbh,Exact,Similar,0.6666666666666666,0.6666666666666666,0.25,0.28472222222222227,3.3541666666666665,0.2673611111111111,6,Latin,Arabic,synonym
Exacte,زى موحد,ɛʃaktɛ,zى muːħd,Exact,Uniforms,1.0,0.5,0.30902777777777773,0.34027777777777785,4.145833333333333,0.3263888888888889,7,Latin,Arabic,synonym
Exacte,مقابل,ɛʃaktɛ,mqaːbl,Exact,front side,0.8333333333333334,0.8333333333333334,0.28472222222222227,0.3125,3.7083333333333335,0.3020833333333333,6,Latin,Arabic,synonym
Exacte,متساوي ،,ɛʃaktɛ,mtsaːuːiː ،,Exact,"Equal ,",0.9090909090909091,0.6666666666666666,0.2916666666666667,0.3263888888888889,5.416666666666667,0.2916666666666667,8,Latin,Arabic,synonym
Mateix,على حد سواء,matɛʒʃ,ʕlى ħd suːaːʔ,Same,Both,1.0,0.75,0.39062499999999994,0.4322916666666667,5.203125,0.4140625,11,Latin,Arabic,synonym
Mateix,بالضبط,matɛʒʃ,baːldˤbtˤ,Same,exactly,0.8888888888888888,0.6666666666666666,0.17361111111111108,0.1875,3.5208333333333335,0.17361111111111108,6,Latin,Arabic,synonym
Mateix,نفس,matɛʒʃ,nfs,Same,same,1.0,0.8333333333333334,0.5104166666666666,0.5694444444444444,4.270833333333333,0.5590277777777778,6,Latin,Arabic,synonym
Mateix,مشابه,matɛʒʃ,mʃaːbh,Same,Similar,0.8333333333333334,0.5,0.23958333333333337,0.2638888888888889,2.5833333333333335,0.2569444444444445,6,Latin,Arabic,synonym
Mateix,زى موحد,matɛʒʃ,zى muːħd,Same,Uniforms,1.0,0.6666666666666666,0.3263888888888889,0.3541666666666667,3.7291666666666665,0.34375,7,Latin,Arabic,synonym
Mateix,مقابل,matɛʒʃ,mqaːbl,Same,front side,0.8333333333333334,0.6666666666666666,0.2604166666666667,0.2847222222222222,2.7083333333333335,0.27777777777777773,6,Latin,Arabic,synonym
Mateix,متساوي ،,matɛʒʃ,mtsaːuːiː ،,Same,"Equal ,",0.8181818181818182,0.5,0.21875,0.25000000000000006,4.791666666666667,0.21875,8,Latin,Arabic,synonym
Similars,على حد سواء,similaɾs,ʕlى ħd suːaːʔ,Similar,Both,0.9230769230769231,0.875,0.2630208333333333,0.3020833333333333,5.15625,0.2630208333333333,11,Latin,Arabic,synonym
Similars,بالضبط,similaɾs,baːldˤbtˤ,Similar,exactly,1.0,0.625,0.3411458333333333,0.3854166666666667,4.140625,0.36458333333333337,8,Latin,Arabic,synonym
Similars,نفس,similaɾs,nfs,Similar,same,0.875,0.875,0.5989583333333334,0.671875,5.171875,0.6692708333333333,8,Latin,Arabic,synonym
Similars,مشابه,similaɾs,mʃaːbh,Similar,Similar,0.875,0.75,0.42187500000000006,0.4739583333333333,4.25,0.45833333333333337,8,Latin,Arabic,synonym
Similars,زى موحد,similaɾs,zى muːħd,Similar,Uniforms,1.0,0.5,0.39843750000000006,0.4479166666666667,3.703125,0.44270833333333337,8,Latin,Arabic,synonym
Similars,مقابل,similaɾs,mqaːbl,Similar,front side,0.875,0.75,0.4322916666666667,0.484375,4.4375,0.46875,8,Latin,Arabic,synonym
Similars,متساوي ،,similaɾs,mtsaːuːiː ،,Similar,"Equal ,",0.9090909090909091,0.75,0.38541666666666663,0.44270833333333326,5.28125,0.40885416666666663,8,Latin,Arabic,synonym
Uniforme,على حد سواء,unifɔɾmɛ,ʕlى ħd suːaːʔ,Uniform,Both,1.0,1.0,0.28645833333333337,0.3385416666666667,5.796875,0.28645833333333337,11,Latin,Arabic,synonym
Uniforme,بالضبط,unifɔɾmɛ,baːldˤbtˤ,Uniform,exactly,1.0,0.75,0.37500000000000006,0.42708333333333337,4.921875,0.4010416666666667,8,Latin,Arabic,synonym
Uniforme,نفس,unifɔɾmɛ,nfs,Uniform,same,0.75,0.75,0.5807291666666666,0.65625,4.9375,0.6458333333333333,8,Latin,Arabic,synonym
Uniforme,مشابه,unifɔɾmɛ,mʃaːbh,Uniform,Similar,1.0,0.625,0.41927083333333337,0.47916666666666674,4.25,0.46614583333333337,8,Latin,Arabic,synonym
Uniforme,زى موحد,unifɔɾmɛ,zى muːħd,Uniform,Uniforms,1.0,0.875,0.45312500000000006,0.5104166666666667,4.859375,0.4921875,8,Latin,Arabic,synonym
Uniforme,مقابل,unifɔɾmɛ,mqaːbl,Uniform,front side,1.0,0.625,0.42968750000000006,0.48958333333333337,4.46875,0.47656250000000006,8,Latin,Arabic,synonym
Uniforme,متساوي ،,unifɔɾmɛ,mtsaːuːiː ،,Uniform,"Equal ,",1.0,0.75,0.3776041666666667,0.4270833333333333,4.578125,0.4114583333333333,8,Latin,Arabic,synonym
Equivalent,على حد سواء,ɛkibalɛnt,ʕlى ħd suːaːʔ,Equivalent,Both,1.0,0.7777777777777778,0.31712962962962954,0.35185185185185186,5.069444444444445,0.32870370370370366,11,Latin,Arabic,synonym
Equivalent,بالضبط,ɛkibalɛnt,baːldˤbtˤ,Equivalent,exactly,0.8888888888888888,0.5555555555555556,0.3726851851851852,0.4166666666666667,3.986111111111111,0.4074074074074074,10,Latin,Arabic,synonym
Equivalent,نفس,ɛkibalɛnt,nfs,,same,1.0,0.7777777777777778,0.6481481481481483,0.7222222222222222,5.638888888888889,0.712962962962963,10,Latin,Arabic,synonym
Equivalent,مشابه,ɛkibalɛnt,mʃaːbh,Equivalent,Similar,0.8888888888888888,0.6666666666666666,0.4861111111111111,0.537037037037037,4.597222222222222,0.5254629629629629,10,Latin,Arabic,synonym
Equivalent,زى موحد,ɛkibalɛnt,zى muːħd,Equivalent,Uniforms,1.0,0.7777777777777778,0.5023148148148149,0.5555555555555557,4.777777777777778,0.5439814814814815,10,Latin,Arabic,synonym
Equivalent,مقابل,ɛkibalɛnt,mqaːbl,Equivalent,front side,0.8888888888888888,0.5555555555555556,0.4490740740740741,0.49537037037037046,4.152777777777778,0.49074074074074076,10,Latin,Arabic,synonym
Equivalent,متساوي ،,ɛkibalɛnt,mtsaːuːiː ،,Equivalent,"Equal ,",1.0,0.7777777777777778,0.43981481481481477,0.4861111111111111,4.708333333333333,0.46990740740740744,10,Latin,Arabic,synonym
"Igual,",على حد سواء,"t͡ʃual,",ʕlى ħd suːaːʔ,"Equal,",Both,0.8461538461538461,0.5,0.5234375,0.5729166666666666,4.578125,0.5703125,11,Latin,Arabic,synonym
"Igual,",بالضبط,"t͡ʃual,",baːldˤbtˤ,"Equal,",exactly,1.0,0.8333333333333334,0.4618055555555556,0.5069444444444444,5.0625,0.4930555555555556,6,Latin,Arabic,synonym
"Igual,",نفس,"t͡ʃual,",nfs,"Equal,",same,1.0,1.0,0.39583333333333337,0.4375,5.4375,0.421875,6,Latin,Arabic,synonym
"Igual,",مشابه,"t͡ʃual,",mʃaːbh,"Equal,",Similar,0.8571428571428571,0.6,0.3416666666666667,0.37499999999999994,4.4,0.3625,6,Latin,Arabic,synonym
"Igual,",زى موحد,"t͡ʃual,",zى muːħd,"Equal,",,0.875,0.8,0.3041666666666667,0.33333333333333337,4.175,0.325,7,Latin,Arabic,synonym
"Igual,",مقابل,"t͡ʃual,",mqaːbl,"Equal,",front side,0.8571428571428571,0.4,0.3166666666666667,0.35,4.05,0.3375,6,Latin,Arabic,synonym
"Igual,",متساوي ،,"t͡ʃual,",mtsaːuːiː ،,"Equal,","Equal ,",0.8181818181818182,0.6666666666666666,0.4513888888888889,0.5,4.708333333333333,0.48611111111111116,8,Latin,Arabic,synonym
sense taques,بلا شائبة,sɛnsɛ takɛs,blaː ʃaːiːٔbة,without stains,unsullied,0.9230769230769231,0.6,0.3625,0.3958333333333333,3.325,0.39166666666666666,11,Latin,Arabic,synonym
sense taques,نظيف,sɛnsɛ takɛs,nðˤiːf,without stains,clean,0.9090909090909091,0.7,0.5833333333333333,0.6458333333333333,4.75,0.6416666666666666,12,Latin,Arabic,synonym
impecable,بلا شائبة,impɛkablɛ,blaː ʃaːiːٔbة,impeccable,unsullied,0.9230769230769231,0.7777777777777778,0.3402777777777778,0.375,4.416666666666667,0.3634259259259259,9,Latin,Arabic,synonym
impecable,نظيف,impɛkablɛ,nðˤiːf,impeccable,clean,1.0,0.7777777777777778,0.5671296296296295,0.6296296296296295,4.819444444444445,0.6226851851851851,9,Latin,Arabic,synonym
enorme,تسربت,ɛnɔɾmɛ,tsrbt,huge,leaked,1.0,0.8333333333333334,0.2951388888888889,0.3333333333333333,4.833333333333333,0.31249999999999994,6,Latin,Arabic,synonym
enorme,ضخم,ɛnɔɾmɛ,dˤxm,huge,huge,0.8333333333333334,0.8333333333333334,0.513888888888889,0.5833333333333334,4.9375,0.5729166666666667,6,Latin,Arabic,synonym
submergir-se,غمر,submɛɾʒiɾ-sɛ,ɣmr,submerge,immersion,0.9166666666666666,0.8181818181818182,0.6704545454545454,0.7462121212121212,5.488636363636363,0.7462121212121212,12,Latin,Arabic,synonym
submergir-se,يتضمن,submɛɾʒiɾ-sɛ,iːtdˤmn,submerge,It includes,1.0,0.8181818181818182,0.5681818181818182,0.6401515151515151,5.181818181818182,0.6287878787878788,12,Latin,Arabic,synonym
implicar,غمر,implikaɾ,ɣmr,to imply,immersion,0.875,0.75,0.5885416666666667,0.65625,5.328125,0.6510416666666666,8,Latin,Arabic,synonym
implicar,يتضمن,implikaɾ,iːtdˤmn,to imply,It includes,0.875,0.875,0.4375,0.4895833333333333,4.265625,0.4765625,8,Latin,Arabic,synonym
imminent,وشيك,imːinɛnt,uːʃiːk,imminent,imminent,0.875,0.7142857142857143,0.49107142857142855,0.5357142857142857,4.517857142857143,0.5327380952380952,8,Latin,Arabic,synonym
imminent,تخمير,imːinɛnt,txmiːr,imminent,fermentation,0.875,0.8571428571428571,0.38988095238095244,0.4404761904761905,4.410714285714286,0.4166666666666667,8,Latin,Arabic,synonym
elaborant cervesa,وشيك,ɛlabɔɾant sɛɾbɛsa,uːʃiːk,brewing beer,imminent,1.0,0.8125,0.7057291666666667,0.7864583333333335,5.8125,0.7864583333333335,17,Latin,Arabic,synonym
elaborant cervesa,تخمير,ɛlabɔɾant sɛɾbɛsa,txmiːr,brewing beer,fermentation,0.9411764705882353,0.875,0.6458333333333334,0.7291666666666667,5.4921875,0.72265625,17,Latin,Arabic,synonym
prerrogativa,امتياز,pɾɛɾɾɔɡatiba,amtiːaːz,prerogative,Excellence,0.9166666666666666,0.6666666666666666,0.5138888888888888,0.5902777777777778,4.614583333333333,0.5746527777777778,12,Latin,Arabic,synonym
prerrogativa,شرف,pɾɛɾɾɔɡatiba,ʃrf,prerogative,honor,1.0,0.8333333333333334,0.6875,0.7777777777777777,5.770833333333333,0.7743055555555555,12,Latin,Arabic,synonym
privilegi,امتياز,pɾibilɛʒi,amtiːaːz,privileges,Excellence,0.8888888888888888,0.6666666666666666,0.4074074074074074,0.4583333333333333,4.208333333333333,0.4398148148148148,9,Latin,Arabic,synonym
privilegi,شرف,pɾibilɛʒi,ʃrf,privileges,honor,1.0,0.7777777777777778,0.6342592592592592,0.7037037037037037,5.277777777777778,0.6990740740740741,9,Latin,Arabic,synonym
disminuir,يقلل,disminuʒɾ,iːqll,diminish,decrease,0.8888888888888888,0.7777777777777778,0.5509259259259259,0.6157407407407408,4.763888888888889,0.6087962962962963,9,Latin,Arabic,synonym
disminuir,تتدهور,disminuʒɾ,ttdhuːr,diminish,deteriorate,0.8888888888888888,0.5555555555555556,0.36111111111111105,0.39814814814814814,3.3333333333333335,0.3912037037037037,9,Latin,Arabic,synonym
deteriorar,يقلل,dɛtɛɾiɔɾaɾ,iːqll,deteriorate,decrease,0.9,0.7,0.5854166666666666,0.6708333333333333,4.9375,0.6520833333333333,10,Latin,Arabic,synonym
deteriorar,تتدهور,dɛtɛɾiɔɾaɾ,ttdhuːr,deteriorate,deteriorate,0.9,0.5,0.4104166666666667,0.4708333333333334,3.8625,0.45833333333333337,10,Latin,Arabic,synonym
només,مجرد,nɔmes,md͡ʒrd,not more,merely,1.0,0.8,0.32499999999999996,0.38333333333333336,4.05,0.3458333333333333,5,Latin,Arabic,synonym
només,غير متحيزة,nɔmes,ɣiːr mtħiːzة,not more,unbiased,0.9166666666666666,0.5,0.41145833333333337,0.4583333333333333,3.859375,0.4557291666666667,10,Latin,Arabic,synonym
imparcial,مجرد,impaɾsial,md͡ʒrd,impartial,merely,0.8888888888888888,0.6666666666666666,0.5347222222222223,0.5925925925925927,4.430555555555555,0.5902777777777778,9,Latin,Arabic,synonym
imparcial,غير متحيزة,impaɾsial,ɣiːr mtħiːzة,impartial,unbiased,0.8333333333333334,0.6666666666666666,0.2847222222222222,0.3333333333333333,4.222222222222222,0.2962962962962963,10,Latin,Arabic,synonym
obstacle,إعاقة,ɔpstaklɛ,aٕʕaːqة,obstacle,Obstruction,0.875,0.625,0.5130208333333333,0.5625,4.265625,0.5598958333333333,8,Latin,Arabic,synonym
obstrucció,عقبة,ɔpstɾuksio,ʕqbة,obstruction,obstacle,1.0,0.9,0.66875,0.75,5.6,0.7458333333333333,10,Latin,Arabic,synonym
obstrucció,إعاقة,ɔpstɾuksio,aٕʕaːqة,obstruction,Obstruction,1.0,0.7,0.6041666666666666,0.6708333333333333,5.1125,0.66875,10,Latin,Arabic,synonym
De pressa,طائش,dɛ pɾɛsa,tˤaːiːٔʃ,Fast,reckless,1.0,0.42857142857142855,0.4404761904761906,0.49404761904761907,3.75,0.49404761904761907,9,Latin,Arabic,synonym
De pressa,نافذ الصبر,dɛ pɾɛsa,naːfð aːlsˤbr,Fast,Impatient,0.8461538461538461,0.5555555555555556,0.2986111111111111,0.34259259259259256,3.4305555555555554,0.32407407407407407,10,Latin,Arabic,synonym
Descurat,طائش,dɛskuɾat,tˤaːiːٔʃ,Neglected,reckless,1.0,0.5,0.5052083333333334,0.5625,4.34375,0.5625,8,Latin,Arabic,synonym
Descurat,نافذ الصبر,dɛskuɾat,naːfð aːlsˤbr,Neglected,Impatient,0.9230769230769231,0.6666666666666666,0.25231481481481477,0.29629629629629634,3.25,0.2708333333333333,10,Latin,Arabic,synonym
Desconsiderat,متسرع,dɛskɔnsidɛɾat,mtsrʕ,Disregarded,hasty,0.9230769230769231,0.7692307692307693,0.5897435897435896,0.6538461538461539,4.980769230769231,0.6490384615384616,13,Latin,Arabic,synonym
Desconsiderat,غير مبالي,dɛskɔnsidɛɾat,ɣiːr mbaːliː,Disregarded,careless,1.0,0.6153846153846154,0.4326923076923077,0.48717948717948717,3.875,0.46955128205128205,13,Latin,Arabic,synonym
Desconsiderat,طائش,dɛskɔnsidɛɾat,tˤaːiːٔʃ,,reckless,0.9230769230769231,0.6923076923076923,0.6538461538461539,0.7243589743589745,5.384615384615385,0.7243589743589745,13,Latin,Arabic,synonym
Desconsiderat,متهور,dɛskɔnsidɛɾat,mthuːr,Disregarded,reckless,1.0,0.7692307692307693,0.5977564102564104,0.6602564102564104,5.173076923076923,0.6570512820512822,13,Latin,Arabic,synonym
Desconsiderat,نافذ الصبر,dɛskɔnsidɛɾat,naːfð aːlsˤbr,Disregarded,Impatient,1.0,0.6923076923076923,0.3637820512820513,0.4006410256410256,3.3653846153846154,0.3942307692307692,13,Latin,Arabic,synonym
Temerari,طائش,tɛmɛɾaɾi,tˤaːiːٔʃ,Reckless,reckless,0.875,0.625,0.5130208333333334,0.5833333333333333,4.5625,0.5729166666666666,8,Latin,Arabic,synonym
Temerari,نافذ الصبر,tɛmɛɾaɾi,naːfð aːlsˤbr,Reckless,Impatient,0.9230769230769231,0.6666666666666666,0.27314814814814814,0.3287037037037037,4.083333333333333,0.28240740740740744,10,Latin,Arabic,synonym
Erupció,غير مبالي,ɛɾupsio,ɣiːr mbaːliː,Eruption,,0.9166666666666666,0.5,0.2734375,0.3072916666666667,3.953125,0.2864583333333333,9,Latin,Arabic,synonym
Erupció,طائش,ɛɾupsio,tˤaːiːٔʃ,Eruption,reckless,1.0,0.7142857142857143,0.5089285714285714,0.5714285714285714,5.392857142857143,0.550595238095238,7,Latin,Arabic,synonym
Erupció,نافذ الصبر,ɛɾupsio,naːfð aːlsˤbr,Eruption,Impatient,0.9230769230769231,0.6666666666666666,0.37037037037037035,0.42129629629629634,4.75,0.3888888888888889,10,Latin,Arabic,synonym
impacient,متسرع,impasiɛnt,mtsrʕ,impatient,hasty,0.7777777777777778,0.7777777777777778,0.4583333333333333,0.5185185185185186,4.0,0.5046296296296297,9,Latin,Arabic,synonym
impacient,غير مبالي,impasiɛnt,ɣiːr mbaːliː,impatient,careless,0.8333333333333334,0.6666666666666666,0.3194444444444444,0.3657407407407407,4.527777777777778,0.3310185185185185,9,Latin,Arabic,synonym
impacient,طائش,impasiɛnt,tˤaːiːٔʃ,impatient,reckless,0.7777777777777778,0.5555555555555556,0.5462962962962963,0.6018518518518517,4.569444444444445,0.599537037037037,9,Latin,Arabic,synonym
impacient,متهور,impasiɛnt,mthuːr,impatient,reckless,0.8888888888888888,0.6666666666666666,0.4652777777777778,0.5231481481481481,4.194444444444445,0.5092592592592593,9,Latin,Arabic,synonym
impacient,نافذ الصبر,impasiɛnt,naːfð aːlsˤbr,impatient,Impatient,0.9230769230769231,0.7777777777777778,0.26157407407407407,0.3148148148148148,4.625,0.26157407407407407,10,Latin,Arabic,synonym
irreligiós,غير متدين,iɾɾɛliʒios,ɣiːr mtdiːn,irreligions,irreligious,0.8181818181818182,0.6,0.30625,0.35,4.2875,0.3270833333333333,10,Latin,Arabic,synonym
irreligiós,غير مقدس,iɾɾɛliʒios,ɣiːr mqds,irreligions,unholy,0.9,0.7,0.38125,0.4458333333333333,4.6375,0.4208333333333334,10,Latin,Arabic,synonym
impropi,غير متدين,impɾɔpi,ɣiːr mtdiːn,improper,irreligious,0.8181818181818182,0.75,0.32291666666666663,0.3802083333333333,4.1875,0.3359375,9,Latin,Arabic,synonym
impropi,غير مقدس,impɾɔpi,ɣiːr mqds,improper,unholy,0.8888888888888888,1.0,0.26785714285714285,0.32738095238095244,5.125,0.26785714285714285,8,Latin,Arabic,synonym
atribut,ينسب,atɾibut,iːnsb,attribute,attributed,0.8571428571428571,0.7142857142857143,0.44642857142857145,0.5,4.178571428571429,0.4880952380952381,7,Latin,Arabic,synonym
adscriure,ينسب,atskɾibɾɛ,iːnsb,ascribe,attributed,0.8888888888888888,0.6666666666666666,0.5115740740740741,0.5833333333333334,4.5,0.5833333333333334,9,Latin,Arabic,synonym
Aspre,شديد,aspɾɛ,ʃdiːd,rough,Intense,1.0,0.8,0.3416666666666667,0.4083333333333333,4.775,0.36249999999999993,5,Latin,Arabic,synonym
Aspre,عاصف,aspɾɛ,ʕaːsˤf,rough,windy,0.8333333333333334,0.6,0.37916666666666665,0.45,4.875,0.4,5,Latin,Arabic,synonym
Aspre,غير سارة,aspɾɛ,ɣiːr saːrة,rough,unpleasant,0.9,0.6666666666666666,0.3194444444444445,0.40277777777777773,4.4375,0.3368055555555556,8,Latin,Arabic,synonym
Aspre,غير ملائمة,aspɾɛ,ɣiːr mlaːiːٔmة,rough,Not suitable,0.9285714285714286,0.625,0.41927083333333337,0.47916666666666663,4.0,0.45833333333333337,10,Latin,Arabic,synonym
Sever,الخام,sɛbɛɾ,alxaːm,Sever,raw,1.0,0.8,0.2375,0.2833333333333333,4.275,0.2375,5,Latin,Arabic,synonym
Sever,شديد,sɛbɛɾ,ʃdiːd,Sever,Intense,1.0,0.6,0.275,0.31666666666666665,2.875,0.29583333333333334,5,Latin,Arabic,synonym
Sever,عاصف,sɛbɛɾ,ʕaːsˤf,Sever,windy,1.0,0.8,0.3458333333333333,0.4,3.75,0.37916666666666665,5,Latin,Arabic,synonym
Sever,صارِم,sɛbɛɾ,sˤaːrِm,Sever,صارِم,0.8571428571428571,0.6,0.3125,0.375,3.65,0.3458333333333333,5,Latin,Arabic,synonym
Sever,غير سارة,sɛbɛɾ,ɣiːr saːrة,Sever,unpleasant,0.9,0.5,0.25,0.2847222222222222,2.4166666666666665,0.27777777777777773,8,Latin,Arabic,synonym
Sever,غير ملائمة,sɛbɛɾ,ɣiːr mlaːiːٔmة,Sever,Not suitable,1.0,0.75,0.43489583333333337,0.49479166666666663,4.09375,0.4791666666666667,10,Latin,Arabic,synonym
Tempestuós,الخام,tɛmpɛstuos,alxaːm,Stormy,raw,1.0,0.8,0.5375,0.5916666666666666,4.825,0.5875,10,Latin,Arabic,synonym
Tempestuós,شديد,tɛmpɛstuos,ʃdiːd,Stormy,Intense,1.0,0.6,0.5770833333333333,0.6375,4.775,0.6375,10,Latin,Arabic,synonym
Tempestuós,عاصف,tɛmpɛstuos,ʕaːsˤf,Stormy,windy,0.9,0.8,0.6,0.6625000000000001,5.025,0.6583333333333334,10,Latin,Arabic,synonym
Tempestuós,صارِم,tɛmpɛstuos,sˤaːrِm,Stormy,صارِم,1.0,0.8,0.6041666666666667,0.675,5.3125,0.6645833333333333,10,Latin,Arabic,synonym
Tempestuós,غير سارة,tɛmpɛstuos,ɣiːr saːrة,Stormy,unpleasant,0.9,0.7,0.4520833333333334,0.5083333333333333,4.25,0.4916666666666667,10,Latin,Arabic,synonym
Tempestuós,غير ملائمة,tɛmpɛstuos,ɣiːr mlaːiːٔmة,Stormy,Not suitable,0.9285714285714286,0.7,0.3416666666666667,0.375,3.8125,0.36041666666666666,10,Latin,Arabic,synonym
Desagradable,الخام,dɛsaɡɾadablɛ,alxaːm,Disgusting,raw,0.8333333333333334,0.75,0.5572916666666666,0.6180555555555555,4.875,0.6180555555555555,12,Latin,Arabic,synonym
Desagradable,شديد,dɛsaɡɾadablɛ,ʃdiːd,Disgusting,Intense,0.9166666666666666,0.6666666666666666,0.6215277777777777,0.6944444444444445,5.114583333333333,0.6927083333333334,12,Latin,Arabic,synonym
Desagradable,عاصف,dɛsaɡɾadablɛ,ʕaːsˤf,Disgusting,windy,0.9166666666666666,0.6666666666666666,0.6336805555555556,0.7048611111111112,5.34375,0.703125,12,Latin,Arabic,synonym
Desagradable,صارِم,dɛsaɡɾadablɛ,sˤaːrِm,Disgusting,صارِم,0.8333333333333334,0.75,0.6197916666666666,0.6840277777777777,5.166666666666667,0.6840277777777777,12,Latin,Arabic,synonym
Desagradable,غير سارة,dɛsaɡɾadablɛ,ɣiːr saːrة,Disgusting,unpleasant,0.9166666666666666,0.5833333333333334,0.5,0.5590277777777778,4.21875,0.5503472222222222,12,Latin,Arabic,synonym
Desagradable,غير ملائمة,dɛsaɡɾadablɛ,ɣiːr mlaːiːٔmة,Disgusting,Not suitable,0.9285714285714286,0.6666666666666666,0.3975694444444444,0.4444444444444445,3.9270833333333335,0.4288194444444445,12,Latin,Arabic,synonym
Desfavorable,الخام,dɛsfabɔɾablɛ,alxaːm,Unfavorable,raw,0.8333333333333334,0.8333333333333334,0.564236111111111,0.6284722222222222,4.947916666666667,0.626736111111111,12,Latin,Arabic,synonym
Desfavorable,شديد,dɛsfabɔɾablɛ,ʃdiːd,Unfavorable,Intense,1.0,0.75,0.6319444444444443,0.7048611111111112,5.208333333333333,0.701388888888889,12,Latin,Arabic,synonym
Desfavorable,عاصف,dɛsfabɔɾablɛ,ʕaːsˤf,Unfavorable,windy,0.9166666666666666,0.75,0.6302083333333334,0.704861111111111,5.28125,0.703125,12,Latin,Arabic,synonym
Desfavorable,صارِم,dɛsfabɔɾablɛ,sˤaːrِm,,صارِم,0.8333333333333334,0.75,0.6197916666666666,0.6840277777777777,5.166666666666667,0.6840277777777777,12,Latin,Arabic,synonym
Desfavorable,غير سارة,dɛsfabɔɾablɛ,ɣiːr saːrة,Unfavorable,unpleasant,0.9166666666666666,0.75,0.5069444444444444,0.5694444444444444,4.40625,0.5572916666666666,12,Latin,Arabic,synonym
Desfavorable,غير ملائمة,dɛsfabɔɾablɛ,ɣiːr mlaːiːٔmة,Unfavorable,Not suitable,1.0,0.75,0.4079861111111111,0.4583333333333333,4.28125,0.4444444444444444,12,Latin,Arabic,synonym
disposició,تغير,dispɔsisio,tɣiːr,disposition,change,0.9,0.8,0.5874999999999999,0.6583333333333333,4.9875,0.6458333333333334,10,Latin,Arabic,synonym
disposició,عاطِفَة,dispɔsisio,ʕaːtˤِfَة,disposition,Emotion,1.0,0.7,0.5958333333333333,0.6583333333333334,5.125,0.6541666666666666,10,Latin,Arabic,synonym
afecte,تغير,afɛktɛ,tɣiːr,affect,change,1.0,0.8333333333333334,0.4513888888888889,0.513888888888889,5.1875,0.48611111111111116,6,Latin,Arabic,synonym
afecte,عاطِفَة,afɛktɛ,ʕaːtˤِfَة,affect,Emotion,0.8888888888888888,0.6666666666666666,0.4166666666666667,0.46527777777777773,3.75,0.4479166666666667,7,Latin,Arabic,synonym
ineficient,غير فعال,inɛfisiɛnt,ɣiːr fʕaːl,ineffective,inactive,1.0,0.8,0.4020833333333333,0.4541666666666666,4.4875,0.4270833333333333,10,Latin,Arabic,synonym
ineficient,غير ماهر,inɛfisiɛnt,ɣiːr maːhr,ineffective,unskilled,1.0,0.8,0.39999999999999997,0.4541666666666667,4.3125,0.4270833333333332,10,Latin,Arabic,synonym
no qualificat,غير فعال,nɔ kwalifikat,ɣiːr fʕaːl,unqualified,,0.9230769230769231,0.5,0.43402777777777785,0.482638888888889,3.9166666666666665,0.4756944444444446,13,Latin,Arabic,synonym
no qualificat,غير ماهر,nɔ kwalifikat,ɣiːr maːhr,unqualified,unskilled,1.0,0.6666666666666666,0.4600694444444444,0.5173611111111112,4.510416666666667,0.5017361111111112,13,Latin,Arabic,synonym
