,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
157,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,-2.7323914,0.873927652835846,0.802775502204895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
158,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,1.9119643,0.8168205022811891,0.7033453583717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
159,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,0.6666666666666666,0.2222222222222222,0.0763888888888888,0.1064814814814814,0.9027777777777778,0.0763888888888888,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
160,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506171000000003,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
161,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.375,0.125,0.1276041666666666,0.140625,1.15625,0.140625,5,0.8202438,0.7620394229888916,0.8332771062850952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
162,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,0.7777777777777778,0.1111111111111111,0.1574074074074073,0.1712962962962962,1.6111111111111112,0.1689814814814814,10,3.103116,0.8227795362472534,0.7551754117012024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
163,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0.5468504,0.8454782962799072,0.6867765784263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
164,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,-0.23575643,0.9329422116279602,0.7389196753501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
165,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244036,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
166,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,-0.037230868,0.8559388518333435,0.8080325722694397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
167,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
168,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,0.6153846153846154,0.3333333333333333,0.1475694444444444,0.1701388888888888,1.46875,0.15625,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
169,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,0.5714285714285714,0.25,0.1840277777777778,0.2083333333333333,1.6145833333333333,0.2013888888888889,7,3.0686397999999997,0.909727931022644,0.7045584321022034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
170,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,2.472669,0.8141933679580688,0.6547065377235413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
171,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669176,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
172,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,-3.7397327000000007,0.9666064381599426,0.8756937980651855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
173,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
174,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
175,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
176,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,-4.3309073,0.9485982060432434,0.948263943195343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
177,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
178,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
179,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,0.87652284,0.622951328754425,0.6651533246040344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,Indonesian-Dutch,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,0.7142857142857143,0.2,0.1395833333333333,0.1541666666666666,1.3,0.15,4,2.2848377,0.8921762108802795,0.881316065788269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,Indonesian-Dutch,kring,groen,kriŋ,xruːn,around,green,0.8,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,4,3.0151699,0.7513359785079956,0.7475701570510864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,0.6666666666666666,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.171875,1,-0.26726827,0.9396010041236876,0.6632147431373596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,Indonesian-Dutch,internuntius,interpunctie,intərnuntius,ɪntɛrpʏnctiːeː,messenger,punctuation,0.5714285714285714,0.25,0.1180555555555555,0.1319444444444444,1.9479166666666667,0.1180555555555555,4,1.7546339,0.6948910355567932,0.7646982669830322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254041999999999,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
186,Indonesian-Dutch,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,0.5454545454545454,0.25,0.1666666666666666,0.1875,1.984375,0.1796875,4,1.8567796000000003,0.8276621699333191,0.6549975275993347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
187,Indonesian-Dutch,af,aap,af,aːp,of,You,0.6666666666666666,0.0,0.0520833333333333,0.0625,0.8125,0.0520833333333333,2,2.3157457999999997,0.821771502494812,0.5615294575691223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
188,Indonesian-Dutch,kreatif,creatuur,krəatif,crɛaːtyːr,creative,creature,0.6666666666666666,0.2857142857142857,0.0773809523809524,0.0952380952380952,1.0714285714285714,0.0773809523809524,4,1.8956438000000002,0.8606901764869691,0.8452897667884827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
189,Indonesian-Dutch,akronim,aquarium,akronim,ɑkʋaːrɪʏm,acronym,aquarium,0.7777777777777778,0.25,0.1848958333333333,0.2135416666666666,1.984375,0.1979166666666666,5,3.4439452000000004,0.8767873048782349,0.638164758682251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,Indonesian-Dutch,sirlak,sierlijk,sirlak,siːrlɛjk,sirlak,graceful,0.375,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,2.8863769,0.931848168373108,0.6065325736999512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,4.1493187,0.8950339555740356,0.6967217326164246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
192,Indonesian-Dutch,plot,blood,plot,ploːt,plot,blood,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,3,0.20203637,0.6378478407859802,0.6423089504241943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,Indonesian-Dutch,indeks,insect,indəks,ɪnsɛct,index,insect,0.8333333333333334,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,3,2.1531540000000002,0.39467325806617737,0.6743749380111694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,Indonesian-Dutch,impresum,ampliatie,imprəsum,ɑmplɪaːtiːeː,print,extension,0.8333333333333334,0.2222222222222222,0.1944444444444444,0.2222222222222222,2.375,0.2060185185185185,7,3.3770394,0.8357452154159546,0.6650391221046448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
195,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0.668996,0.8884561657905579,0.6981830000877379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0.6262768,0.7226596474647522,0.6572080254554749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
197,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0.36576929999999996,0.834544837474823,0.7057405710220337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
198,Indonesian-Dutch,huk,Hoek,huk,huːk,bang,Hoek,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.0094241999999998,0.714161217212677,0.7018265128135681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,Indonesian-Dutch,setek,stick,sətək,stɪk,hundreds,stick,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,3,1.436855,0.4482470750808716,0.6091409921646118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,0.5333333333333333,0.0769230769230769,0.0977564102564102,0.1121794871794871,0.9423076923076924,0.110576923076923,3,1.7576087,0.35026857256889343,0.6698678731918335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,Indonesian-Dutch,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,0.75,0.2222222222222222,0.2476851851851852,0.2824074074074074,2.25,0.2708333333333333,6,3.4416354,0.845892608165741,0.6354828476905823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,Indonesian-Dutch,provinsi,professie,profinsi,proːfɛssiːeː,province,profession,0.5,0.2222222222222222,0.13657407407407401,0.1481481481481481,1.4166666666666667,0.1481481481481481,4,2.8799539000000003,0.6843757629394531,0.6576262712478638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,0.4375,0.1666666666666666,0.1684027777777778,0.1874999999999999,1.4375,0.1857638888888888,2,-0.021940882999999998,0.906230628490448,0.9014310240745544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
204,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0.33030263,0.9477151036262512,0.6871713995933533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,1.1619716999999998,0.8818139433860779,0.8351632356643677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0.90228814,0.897240936756134,0.8105710744857788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.375,0.2430555555555555,3,2.5616243,0.9132744073867798,0.7087666988372803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
208,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,1.284812,0.8877608776092529,0.8019130825996399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,0.5,0.3,0.1958333333333333,0.2208333333333333,1.7625,0.2166666666666667,3,1.4526967,0.7974489331245422,0.6017809510231018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,7.2993703,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,1.7883296999999998,0.7759464383125305,0.6607934236526489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,0.4,0.2,0.05,0.0583333333333333,0.825,0.05,5,1.8405879,0.807989776134491,0.6625052094459534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
213,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,2,2.5713958999999997,0.8511199355125427,0.7180772423744202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,2,1.4348296999999999,0.6943307518959045,0.7437146902084351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,0.8181818181818182,0.125,0.1640625,0.1875,1.5,0.1770833333333333,5,2.0042763,0.8649420142173767,0.7014277577400208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
218,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,0.5714285714285714,0.4285714285714285,0.0922619047619047,0.1130952380952381,1.1875,0.0922619047619047,2,-0.19290516,0.9054972529411316,0.8582455515861511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
219,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,-0.57813275,0.8332700133323669,0.7080357670783997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
220,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,Romanian-French,magnific,magnifique,maɡnifik,maɲifik,magnificent,gorgeous,0.25,0.125,0.1302083333333333,0.140625,1.0078125,0.140625,3,-1.5324647,0.9438295960426332,0.8356513381004333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
222,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973732,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
224,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.3125,0.1875,4,0.6606225,0.8500775098800659,0.7329409718513489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,0.2857142857142857,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.2142857142857142,0.0357142857142857,3,-0.29373294,0.8972479701042175,0.7319371104240417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,0.5555555555555556,0.1111111111111111,0.1527777777777778,0.1851851851851852,1.1111111111111112,0.1666666666666666,4,7.1188135,0.8414981365203857,0.7435225844383241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
229,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,0.2857142857142857,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.2767857142857143,0.0267857142857142,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,Romanian-French,eră,Éros,erə,eʀo,It was,Eros,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.4375,0.0833333333333333,3,0.06424728,0.7609220743179321,0.4979566335678101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,2.2836244,0.8744967579841614,0.7062129378318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
232,Romanian-French,expresie,expression,ekspresie,ɛkspʀɛsjɔ̃,phrase,expression,0.6,0.1111111111111111,0.0555555555555555,0.0694444444444444,0.3611111111111111,0.0555555555555555,3,-0.41056344,0.7782225012779236,0.7064101099967957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
233,Romanian-French,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,-1.1252958999999998,0.8574533462524414,0.653408408164978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
234,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.4,0.4,0.2166666666666667,0.2416666666666666,1.675,0.2375,2,0.27873057,0.8756059408187866,0.7545817494392395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,Romanian-French,tineri,tendre,tineri,tɑ̃dʀə,young people,tender,0.8333333333333334,0.3333333333333333,0.2361111111111111,0.2777777777777778,1.8645833333333333,0.2604166666666667,3,-0.08817904,0.8815896511077881,0.839421272277832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
236,Romanian-French,interpreta,interpréter,interpreta,ɛ̃tɛʀpʀetəʀ,interpreta,interpret,0.6363636363636364,0.2,0.2416666666666667,0.2791666666666667,1.775,0.2499999999999999,3,2.4644976,0.7798132896423341,0.4690029323101044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
237,Romanian-French,livrabil,livrophile,livrabil,livʀɔfil,deliverable,livrophile,0.375,0.0,0.0546875,0.0677083333333333,0.3125,0.0546875,4,2.8740876,0.9274095892906188,0.6620609164237976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
