,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
363,Romanian-French,spectrometrie,spectromètre,spektrometrie,spɛktʀɔmə̀tʀ,spectrometrie,spectrometer,2,2.5410972000000003,0.9435564279556274,0.8073982000350952,hard_negative
364,Romanian-French,economie,économisme,ekonomie,ekɔnɔmism,economy,economism,3,0.13493297,0.7383034229278564,0.8591232895851135,hard_negative
365,Romanian-French,decanat,décane,dekanat,dekan,decanat,decane,3,-0.20337975,0.8890050649642944,0.5942604541778564,hard_negative
366,Romanian-French,aspira,aspirer,aspira,aspiʀəʀ,aspires,strive,2,-0.25938374,0.7399569749832153,0.6484062671661377,synonym
367,Romanian-French,Permite,Permettre,permite,pɛʀmɛtʀ,Allows,To permit,3,0.49513029999999997,0.9019868969917296,0.7041539549827576,synonym
368,Romanian-French,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,2,-0.35653448,0.8865464329719543,0.9062625169754028,synonym
369,Romanian-French,balet,balise,balet,baliz,ballet,tag,3,-0.17009474,0.8970832824707031,0.6780710816383362,hard_negative
370,Romanian-French,bebe,buvant,bebe,byvɑ̃,bebe,drinking,5,1.2330363000000002,0.8967494368553162,0.6933807730674744,hard_negative
371,Romanian-French,dicromatic,diplomatie,dikromatik,diplɔmati,dichromatic,diplomacy,3,3.9202576000000002,0.8581831455230713,0.5716816782951355,hard_negative
372,Romanian-French,claca,clac,klaka,klak,crack,clack,1,3.1051602000000003,0.968235731124878,0.6633703708648682,hard_negative
373,Romanian-French,sos,doss,sos,dɔs,sos,doss,2,-0.12157187,0.6686697602272034,0.5774499177932739,hard_negative
374,Romanian-French,anagogic,apagogique,anaɡod͡ʒik,apaɡɔʒik,anagogic,abductees,4,1.9579401,0.9264443516731262,0.7916625738143921,hard_negative
