,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2117,ransum,rantsoen,ransum,rɑntsuːn,ration,ration,0.5,0.285714285714286,0.160714285714286,0.178571428571429,1.375,0.172619047619048,4,Latin,Latin,loan,1
4925,Kejahatan,Slecht,kəd͡ʑahatan,slɛxt,Crime,Bad,0.9090909090909092,0.7777777777777778,0.4814814814814814,0.5277777777777778,4.5,0.5231481481481481,7,Latin,Latin,synonym,0
2573,Sangat indah,Verfijnd,saŋat indah,vɛrfɛjnt,Very beautiful,Sophisticated,0.9090909090909092,0.7,0.30625,0.3541666666666667,3.5125,0.3270833333333333,10,Latin,Latin,synonym,0
5335,Sejenak,veranderlijk,səd͡ʑənak,veːrɑndɛrlɛjk,a moment,changeable,0.8461538461538461,0.5833333333333334,0.4218749999999999,0.4791666666666666,3.6458333333333335,0.4739583333333332,9,Latin,Latin,synonym,0
828,eskalasi,abortie,əskalasi,aːbɔrtiːeː,escalation,abortie,1.0,0.5,0.28125,0.317708333333333,3.8125,0.291666666666667,8,Latin,Latin,random,0
3669,muda,jong,muda,jɔnx,time,jong,1.0,0.75,0.1979166666666666,0.2083333333333333,4.21875,0.1979166666666666,4,Latin,Latin,synonym,0
1878,Mencela,Bekritiseren,məɲt͡ɕəla,bɛkriːtɪseːrɛn,Denounce,Criticize,0.9285714285714286,0.6666666666666666,0.4270833333333333,0.4791666666666666,3.9583333333333335,0.4791666666666666,10,Latin,Latin,synonym,0
3936,miliar,Maleier,miliar,maːlɛjɛr,billion,Malay,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,4,Latin,Latin,hard_negative,0
2361,siklon,cycloon,siklon,sjcloːn,cyclone,cyclone,0.428571428571429,0.333333333333333,0.0277777777777778,0.0347222222222222,0.5625,0.0277777777777778,4,Latin,Latin,loan,1
4266,Layak,Geschikt,lajak,ɣɛsxɪkt,Worthy,Fit,0.8571428571428571,0.5714285714285714,0.3541666666666666,0.380952380952381,3.696428571428572,0.3779761904761904,7,Latin,Latin,synonym,0
1661,logistik,logistiek,loɡistik,loːɣɪstiːk,logistics,logistics,0.4,0.0,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,1,Latin,Latin,loan,1
850,famili,familie,famili,faːmiːliːeː,family,family,0.454545454545455,0.142857142857143,0.145833333333333,0.160714285714286,1.25,0.160714285714286,1,Latin,Latin,loan,1
521,bombas,arseen,bombas,ɑrseːn,bombs,arsenic,1.0,0.666666666666667,0.284722222222222,0.326388888888889,3.20833333333333,0.302083333333333,6,Latin,Latin,random,0
1815,nuansa,nuance,nuansa,nʏɑnseː,feel,nuance,0.571428571428571,0.0,0.0451388888888889,0.0486111111111111,0.5,0.0451388888888889,2,Latin,Latin,loan,1
455,beker,beker,bəkər,beːkɛr,Cup,Cup,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
2279,sekularisme,secularisme,səkularismə,sɛcyːlaːrɪsmeː,secularism,secularisme,0.571428571428571,0.0909090909090909,0.0340909090909091,0.0340909090909091,0.363636363636364,0.0340909090909091,1,Latin,Latin,loan,1
5308,Mengerikan,rampzalig,məŋərikan,rɑmpzaːlɪx,Terrifying,disastrous,1.0,0.6666666666666666,0.2175925925925926,0.25,3.638888888888889,0.2175925925925926,10,Latin,Latin,synonym,0
5048,Agung,schijnt,aɡuŋ,sxɛjnt,Agung,appears,1.0,0.5,0.4340277777777777,0.4722222222222221,4.645833333333333,0.4618055555555555,6,Latin,Latin,synonym,0
4304,remisi,romoesja,rəmisi,roːmuːʃaː,remission,romoesja,0.7777777777777778,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,5,Latin,Latin,hard_negative,0
1192,karnivor,extra,karnifor,ɛkstraː,carnivorous,extra,1.0,0.75,0.388020833333333,0.458333333333333,4.953125,0.419270833333333,8,Latin,Latin,random,0
264,apatis,clinici,apatis,cliːnɪsiː,apathetic,clinical,0.888888888888889,0.571428571428571,0.255952380952381,0.279761904761905,3.60714285714286,0.270833333333333,6,Latin,Latin,random,0
2192,respek,verloof,rəspək,vɛrloːf,respect,engaged,1.0,0.666666666666667,0.180555555555556,0.222222222222222,2.875,0.180555555555556,6,Latin,Latin,random,0
5676,Basis,Triviaal,basis,triːvɪaːl,Basis,Trivial,1.0,0.7142857142857143,0.3333333333333333,0.380952380952381,3.125,0.3720238095238096,7,Latin,Latin,synonym,0
2225,rotasi,rotatie,rotasi,roːtaːtiːeː,rotation,rotation,0.545454545454545,0.142857142857143,0.151785714285714,0.166666666666667,1.39285714285714,0.166666666666667,2,Latin,Latin,loan,1
368,atraksi,attractie,atraksi,ɑttrɑctiːeː,attractions,attraction,0.727272727272727,0.333333333333333,0.229166666666667,0.25462962962963,2.0,0.25,4,Latin,Latin,loan,1
1213,katalisator,signaal,katalisator,sɪxnaːl,catalyst,signal,0.909090909090909,0.636363636363636,0.471590909090909,0.526515151515152,4.17045454545455,0.517045454545455,10,Latin,Latin,random,0
4771,Duka,Vernedering,duka,vɛrneːdɛrɪnx,Beat,Humiliation,0.9166666666666666,0.7272727272727273,0.6174242424242424,0.6931818181818182,5.306818181818182,0.6912878787878788,11,Latin,Latin,synonym,0
145,alegori,allegorie,aləɡori,ɑjeːɣoːriːeː,allegory,allegories,0.75,0.125,0.1796875,0.197916666666667,1.921875,0.192708333333333,2,Latin,Latin,loan,1
2334,sesi,sessie,səsi,sɛssiːeː,session,session,0.625,0.333333333333333,0.315972222222222,0.347222222222222,2.58333333333333,0.347222222222222,2,Latin,Latin,loan,1
6438,seminari,limonade,səminari,liːmoːnaːdeː,seminars,lemonade,0.75,0.25,0.09375,0.1041666666666666,1.5,0.09375,5,Latin,Latin,hard_negative,0
4727,wagon,hacken,waɡon,hɑkɛn,wagon,chop,0.8,0.0,0.0958333333333333,0.1,1.3,0.0958333333333333,4,Latin,Latin,hard_negative,0
4896,Miskin,schaars,miskin,sxaːrs,Poor,scarce,1.0,0.6666666666666666,0.3680555555555556,0.4236111111111111,4.458333333333333,0.3854166666666667,7,Latin,Latin,synonym,0
443,batis,binnen,batis,bɪnnɛn,batis,within,0.833333333333333,0.5,0.236111111111111,0.25,2.625,0.25,5,Latin,Latin,random,0
1242,kerah,kraag,kərah,kraːx,collar,collar,0.6,0.4,0.2125,0.233333333333333,2.15,0.233333333333333,3,Latin,Latin,loan,1
5327,Hebat,Kort,həbat,kɔrt,Great,Map,0.8,0.6,0.275,0.3166666666666666,3.375,0.2958333333333333,4,Latin,Latin,synonym,0
1533,koskap,coschap,koskap,cɔsxɑp,kosap,internship,0.666666666666667,0.166666666666667,0.03125,0.0347222222222222,0.416666666666667,0.03125,3,Latin,Latin,loan,1
842,evangeli,konijntje,əfaŋəli,koːnɛjntjeː,gospel,bunny,1.0,0.444444444444444,0.335648148148148,0.37037037037037,4.13888888888889,0.358796296296296,9,Latin,Latin,random,0
1050,inset,inzetten,insət,ɪnzɛttɛn,inset,Bet,0.75,0.375,0.356770833333333,0.390625,2.84375,0.390625,4,Latin,Latin,loan,1
227,antre,ontrouw,antrə,ɔntrɑw,enter,infidelity,0.5,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2118055555555555,4,Latin,Latin,hard_negative,0
2001,Cerewet,Kleinzielig,t͡ɕərəwət,klɛjnziːɛlɪx,Chatty,petty,1.0,0.4545454545454545,0.4223484848484848,0.4696969696969697,3.988636363636364,0.456439393939394,9,Latin,Latin,synonym,0
2068,prioritet,intro,prioritət,ɪntroː,priority,intro,0.888888888888889,0.777777777777778,0.493055555555556,0.569444444444444,5.11111111111111,0.543981481481481,7,Latin,Latin,random,0
2569,amoniak,amechtig,amoniak,aːmɛxtɪx,ammonia,ameligible,0.75,0.2857142857142857,0.1488095238095238,0.1607142857142857,2.6607142857142856,0.1488095238095238,6,Latin,Latin,hard_negative,0
677,dies natalis,successie,diəs natalis,sʏcsɛssiːeː,Birthday,succession,0.916666666666667,0.454545454545455,0.265151515151515,0.291666666666667,3.23863636363636,0.28219696969697,10,Latin,Latin,random,0
1496,Mendapatkan,Arresteren,məndapatkan,ɑrrɛsteːrɛn,Got,To arrest,0.9090909090909092,0.6363636363636364,0.2424242424242424,0.2916666666666666,3.375,0.2518939393939394,10,Latin,Latin,synonym,0
1178,karbol,carbol,karbol,cɑrbɔl,carbolic,carbol,0.5,0.166666666666667,0.0243055555555556,0.0277777777777778,0.25,0.0243055555555556,1,Latin,Latin,loan,1
2678,Memukau,Fascinerend,məmukau,fɑssiːneːrɛnt,Stunning,Fascinating,1.0,0.6363636363636364,0.446969696969697,0.4924242424242424,4.443181818181818,0.4848484848484849,11,Latin,Latin,synonym,0
1911,Menerima,Toegeven,mənərima,tuːɛɣɛvɛn,Accept,To admit,1.0,0.625,0.2526041666666666,0.3072916666666667,3.796875,0.2526041666666666,7,Latin,Latin,synonym,0
124,akuaduk,aquaduct,akuaduk,ɑkʋaːdʏct,aqueduct,aqueduct,0.666666666666667,0.375,0.174479166666667,0.203125,1.765625,0.184895833333333,3,Latin,Latin,loan,1
544,branwir,brandweer,branwir,prɑntʋeːr,branwir,fire brigade,0.666666666666667,0.125,0.158854166666667,0.182291666666667,1.40625,0.169270833333333,3,Latin,Latin,loan,1
3509,menganggap,toeschrijven,məŋaŋɡap,tuːsrɛjvɛn,consider,attribute,1.0,0.6666666666666666,0.2685185185185185,0.2962962962962963,3.2777777777777777,0.2777777777777778,11,Latin,Latin,synonym,0
4844,akuakultur,homocultuur,akuakultur,hoːmɔcʏltyːr,aquaculture,gay culture,0.75,0.4,0.1333333333333333,0.1458333333333333,2.45,0.1333333333333333,6,Latin,Latin,hard_negative,0
3669,kontaminasi,Ganzeweide,kontaminasi,ɣɑnzeːʋɛjɪdeː,contamination,Gan does,0.9230769230769232,0.1818181818181818,0.1098484848484848,0.1212121212121212,1.693181818181818,0.1098484848484848,10,Latin,Latin,hard_negative,0
567,Samar,Mysterieus,samar,mjsteːriːʏs,Samar,Mysterious,0.8181818181818182,0.6666666666666666,0.4722222222222223,0.537037037037037,4.263888888888889,0.5162037037037037,9,Latin,Latin,synonym,0
5954,legal,regel,ləɡal,reːɣɛl,legal,rule,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,2,Latin,Latin,hard_negative,0
795,flora,Floor,flora,floːr,flora,Floor,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,Latin,Latin,hard_negative,0
105,akrobatis,acrobatisch,akrobatis,ɑcroːbaːtɪs,acrobatics,acrobatic,0.454545454545455,0.111111111111111,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,3,Latin,Latin,loan,1
1974,Massa,menigte,massa,meːnɪxteː,Massa,crowd,0.8888888888888888,0.4285714285714285,0.3095238095238096,0.3392857142857143,2.8035714285714284,0.3392857142857143,7,Latin,Latin,synonym,0
350,asumsi,parfum,asumsi,pɑrfʏm,assumption,parfum,1.0,0.833333333333333,0.315972222222222,0.381944444444444,4.08333333333333,0.315972222222222,5,Latin,Latin,random,0
6872,kampanye,koppijn,kampaɲə,kɔppɛjn,campaign,headache,0.7142857142857143,0.4285714285714285,0.1160714285714285,0.125,2.25,0.1160714285714285,6,Latin,Latin,hard_negative,0
1293,koedukasi,co-educatie,koədukasi,cɔ-eːdʏcaːtiːeː,coeducation,co-education,0.8,0.3,0.139583333333333,0.15,1.3,0.15,5,Latin,Latin,loan,1
2304,sengkel,periode,səŋkəl,peːrɪoːdeː,sengkel,period,1.0,0.714285714285714,0.282738095238095,0.321428571428571,3.875,0.297619047619048,6,Latin,Latin,random,0
1028,Doa,Doop,doa,doːp,Doa,Baptism,0.5,0.3333333333333333,0.125,0.1388888888888889,3.0416666666666665,0.125,2,Latin,Latin,synonym,0
1931,pedagogi,pedagogie,pədaɡoɡi,peːdaːɣoːɣiːeː,pedagogues,pedagogy,0.642857142857143,0.111111111111111,0.136574074074074,0.148148148148148,1.33333333333333,0.148148148148148,1,Latin,Latin,loan,1
103,akreditasi,waslap,akrəditasi,ʋɑslɑp,accreditation,washcloth,1.0,0.6,0.429166666666667,0.479166666666667,4.1,0.470833333333333,9,Latin,Latin,random,0
279,apostolik,fysica,apostolik,fjsɪcaː,apostolic,physics,0.888888888888889,0.555555555555556,0.398148148148148,0.439814814814815,3.93055555555556,0.430555555555556,8,Latin,Latin,random,0
2338,setek,stek,sətək,stɛk,hundreds,steak,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
1423,pesona,fascineren,pəsona,fɑssiːneːrɛn,charm,fascinate,0.8333333333333334,0.4,0.3979166666666666,0.4458333333333333,3.3875,0.4416666666666667,8,Latin,Latin,synonym,0
3620,tak tertembus,onoverwinnelijk,tak tərtəmbus,oːnɔvɛrʋɪnneːlɛjk,impenetrable,invincible,0.9411764705882352,0.7333333333333333,0.3194444444444445,0.3666666666666667,3.9583333333333335,0.3458333333333334,13,Latin,Latin,synonym,0
5422,Tak terbatas,diepzinnig,tak tərbatas,diːpzɪnnɪx,Infinite,profound,1.0,0.5454545454545454,0.2594696969696969,0.2878787878787878,2.647727272727273,0.2821969696969696,12,Latin,Latin,synonym,0
2360,Kotor,vervuilen,kotor,vɛrvœɥɪlɛn,Kotor,to pollute,1.0,0.7,0.525,0.5916666666666667,4.5625,0.58125,9,Latin,Latin,synonym,0
2820,Kehormatan,Heerlijkheid,kəhormatan,heːrlɛjkhɛjt,Honor,Glory,1.0,0.6363636363636364,0.2518939393939394,0.2916666666666666,3.988636363636364,0.2670454545454545,11,Latin,Latin,synonym,0
2495,aki,oke,aki,oːkeː,aki,okay,0.8,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Latin,Latin,hard_negative,0
345,aspirin,malsch,aspirin,mɑls,aspirin,malsh,1.0,0.714285714285714,0.467261904761905,0.523809523809524,4.5,0.508928571428571,7,Latin,Latin,random,0
90,akademi,realist,akadəmi,rɛaːlɪst,akademi,realist,0.875,0.714285714285714,0.211309523809524,0.25,4.75,0.211309523809524,6,Latin,Latin,random,0
716,diversifikasi,diversificatie,difərsifikasi,diːvɛrsiːfɪcaːtiːeː,diversification,diversification,0.578947368421053,0.142857142857143,0.0907738095238095,0.0982142857142857,0.839285714285714,0.0982142857142857,3,Latin,Latin,loan,1
5644,Korup,afschuwelijk,korup,ɑfsxyːʋeːlɛjk,Corrupt,awful,1.0,0.6363636363636364,0.543560606060606,0.6136363636363635,4.704545454545454,0.606060606060606,11,Latin,Latin,synonym,0
5201,Stabil,Voorspoedig,stabil,voːrspuːɛdɪx,Stable,Prosperous,0.9166666666666666,0.7,0.41875,0.4708333333333333,3.7125,0.4645833333333333,10,Latin,Latin,synonym,0
5277,dongker,dogger,doŋkər,dɔxɣɛr,dongker,dogger,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.9583333333333334,0.0555555555555555,2,Latin,Latin,hard_negative,0
2631,menghancurkan,uitroeien,məŋhaɲt͡ɕurkan,œɥtrujɛn,destroy,exterminate,0.7857142857142857,0.5,0.3888888888888888,0.4409722222222221,4.0,0.4270833333333332,12,Latin,Latin,synonym,0
1326,Penderitaan,Tragedie,pəndəritaan,traːɣeːdiːeː,Suffering,Tragedy,1.0,0.5454545454545454,0.3390151515151514,0.3825757575757576,3.1818181818181817,0.3636363636363636,9,Latin,Latin,synonym,0
5220,Dermawan,Stal,dərmawan,stɑl,Philanthrope,Stood,1.0,0.625,0.5026041666666667,0.5677083333333333,4.609375,0.5598958333333333,7,Latin,Latin,synonym,0
1959,relasi,Rolpaal,rəlasi,rɔlpaːl,relation,Rolpaal,0.5714285714285714,0.5,0.1666666666666666,0.1944444444444444,3.0416666666666665,0.1666666666666666,5,Latin,Latin,hard_negative,0
1893,Menyatakan,Aanvaarden,məɲatakan,aːnvaːrdɛn,Declares,To accept,0.8,0.5555555555555556,0.2638888888888889,0.3009259259259259,3.4722222222222223,0.2754629629629629,7,Latin,Latin,synonym,0
680,Bersih,Zichtbaar,bərsih,zɪxtbaːr,Clean,Visible,1.0,0.4285714285714285,0.255952380952381,0.3035714285714285,2.8035714285714284,0.2708333333333333,9,Latin,Latin,synonym,0
3340,Rintangan,Beperking,rintaŋan,beːpɛrkɪnx,Obstacles,Constraint,0.9,0.6666666666666666,0.2569444444444444,0.3055555555555556,3.75,0.2685185185185185,9,Latin,Latin,synonym,0
654,desibel,decibel,dəsibəl,deːsiːbɛl,decibel,decibel,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
1387,komunisme,algoritme,komunismə,ɑlɣoːrɪtmeː,communism,algorithm,0.909090909090909,0.444444444444444,0.162037037037037,0.185185185185185,2.81944444444444,0.162037037037037,6,Latin,Latin,random,0
1496,konyak,ventilatie,koɲak,vɛntiːlaːtiːeː,cognac,ventilation,0.928571428571429,0.7,0.529166666666667,0.583333333333333,4.5125,0.577083333333333,8,Latin,Latin,random,0
5630,Mengerikan,kwaadwillige,məŋərikan,kʋaːtʋɪjiːɣeː,Terrifying,malicious,0.9230769230769232,0.5,0.2958333333333333,0.3333333333333333,4.075,0.30625,11,Latin,Latin,synonym,0
1264,klasifikasi,investatie,klasifikasi,ɪnvɛstaːtiːeː,classification,investment,0.923076923076923,0.636363636363636,0.261363636363636,0.295454545454545,3.59090909090909,0.268939393939394,10,Latin,Latin,random,0
572,bundar,kaartjes,bundar,kaːrtjɛs,round,tickets,1.0,0.571428571428571,0.258928571428571,0.297619047619048,2.75,0.273809523809524,8,Latin,Latin,random,0
1750,meter,intelligent,mətər,ɪntɛjiːɣɛnt,meter,intelligent,0.909090909090909,0.7,0.514583333333333,0.575,4.425,0.5625,9,Latin,Latin,random,0
357,atensi,attentie,atənsi,ɑttɛntiːeː,attention,attention,0.7,0.25,0.25,0.276041666666667,2.15625,0.2734375,3,Latin,Latin,loan,1
89,ajun,adjunct,ad͡ʑun,ɑtjʏnct,eve,adjunct,1.0,0.571428571428571,0.443452380952381,0.488095238095238,3.6785714285714306,0.485119047619048,3,Latin,Latin,loan,1
4408,sekularisasi,dieselauto,səkularisasi,diːɛsɛlawʏtoː,secularization,diesel car,0.9230769230769232,0.25,0.2118055555555555,0.2291666666666666,2.552083333333333,0.220486111111111,10,Latin,Latin,hard_negative,0
2091,prospek,prospect,prospək,prɔspɛct,prospect,prospect,0.5,0.25,0.130208333333333,0.140625,1.0625,0.140625,2,Latin,Latin,loan,1
840,eufemisme,eufemisme,əufəmismə,øːʏfeːmɪsmeː,euphemism,euphemism,0.666666666666667,0.0,0.0648148148148148,0.0648148148148148,0.638888888888889,0.0648148148148148,0,Latin,Latin,loan,1
1254,kinoa,quinoa,kinoa,kʋiːnɔaː,quinoa,quinoa,0.5,0.166666666666667,0.15625,0.1875,1.41666666666667,0.1875,2,Latin,Latin,loan,1
2107,puyer,poeier,pujər,pujɛr,powder,powder,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,loan,1
5355,jujur,Zichtbaar,d͡ʑud͡ʑur,zɪxtbaːr,honest,Visible,0.8888888888888888,0.4285714285714285,0.375,0.4047619047619047,3.4285714285714284,0.4047619047619047,8,Latin,Latin,synonym,0
4655,eksentrik,Grappig,əksəntrik,xrɑppɪx,eccentric,Funny,1.0,0.5555555555555556,0.2731481481481481,0.3194444444444444,2.888888888888889,0.3032407407407407,8,Latin,Latin,synonym,0
2433,spalk,adres,spalk,ɑtrɛs,splint,address,1.0,0.8,0.241666666666667,0.308333333333333,4.85,0.241666666666667,5,Latin,Latin,random,0
1575,kuintal,voltage,kuintal,vɔltaːɣeː,quintal,voltage,0.888888888888889,0.714285714285714,0.25,0.285714285714286,3.75,0.25,6,Latin,Latin,random,0
1714,terhubung,Compact,tərhubuŋ,cɔmpɑct,connected,Compact,1.0,0.75,0.2734375,0.3072916666666667,3.234375,0.2864583333333333,9,Latin,Latin,synonym,0
1218,katedral,kathedraal,katədral,kaːtɛtraːl,cathedral,cathedral,0.4,0.0,0.0208333333333333,0.0208333333333333,0.21875,0.0208333333333333,2,Latin,Latin,loan,1
807,emplasemen,emplacement,əmplasəmən,ɛmplaːseːmɛnt,emplacement,emplacement,0.461538461538462,0.0909090909090909,0.106060606060606,0.113636363636364,0.909090909090909,0.113636363636364,2,Latin,Latin,loan,1
4940,yg beralamat buruk,luiheid,jɡ bəralamat buruk,lœɥɪhɛjt,ominous,laziness,0.9444444444444444,0.5625,0.5182291666666666,0.5859375,4.7109375,0.57421875,17,Latin,Latin,synonym,0
5219,Dermawan,werkelijke,dərmawan,ʋɛrkeːlɛjkeː,Philanthrope,actual,0.9166666666666666,0.5,0.3229166666666667,0.3583333333333333,3.9125,0.34375,8,Latin,Latin,synonym,0
3880,Menyedihkan,Ellendig,məɲədihkan,ɛjɛndɪx,Sad,Miserable,0.9,0.6,0.35625,0.3958333333333333,3.825,0.3854166666666667,9,Latin,Latin,synonym,0
1653,linen,aquacultuur,linən,ɑkʋɑcʏltyːr,linen,aquaculture,0.909090909090909,0.7,0.53125,0.604166666666667,4.8875,0.589583333333333,10,Latin,Latin,random,0
6301,puisi,beyde,puisi,bɛjdeː,poetry,beyde,1.0,0.2,0.0999999999999999,0.1083333333333333,1.425,0.0999999999999999,5,Latin,Latin,hard_negative,0
1789,Simpati,Vriendelijkheid,simpati,vriːndeːlɛjkhɛjt,Sympathy,Friendliness,0.9375,0.7857142857142857,0.5014880952380952,0.5625,4.205357142857143,0.5565476190476191,13,Latin,Latin,synonym,0
30,adaptif,generaal,adaptif,ɣeːnɛraːl,adaptive,general,1.0,0.714285714285714,0.255952380952381,0.303571428571429,4.07142857142857,0.255952380952381,8,Latin,Latin,random,0
1109,Bangga,Arrogant,baŋɡa,ɑrroːɣɑnt,Proud,Arrogant,1.0,0.75,0.4609374999999999,0.5364583333333334,5.25,0.4973958333333333,6,Latin,Latin,synonym,0
2,abatoar,urine,abatoar,yːriːneː,slaughterhouse,urine,1.0,0.571428571428571,0.363095238095238,0.416666666666667,3.9107142857142896,0.401785714285714,7,Latin,Latin,random,0
1389,komutasi,speculatie,komutasi,spɛcyːlaːtiːeː,commutation,speculation,0.857142857142857,0.5,0.272916666666667,0.291666666666667,2.875,0.291666666666667,7,Latin,Latin,random,0
1059,inteligen,intelligent,intəliɡən,ɪntɛjiːɣɛnt,intelligence,intelligent,0.636363636363636,0.1,0.135416666666667,0.145833333333333,1.4125,0.14375,2,Latin,Latin,loan,1
1449,konstituen,constituent,konstituən,cɔnstiːtʏɛnt,constituent,constituent,0.5,0.181818181818182,0.109848484848485,0.117424242424242,0.931818181818182,0.117424242424242,2,Latin,Latin,loan,1
1241,kenop,knop,kənop,knɔp,knob,knob,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
575,Gaib,Mysterieus,ɡaib,mjsteːriːʏs,magical,Mysterious,0.9090909090909092,0.7777777777777778,0.5486111111111112,0.6111111111111112,4.722222222222222,0.6087962962962963,9,Latin,Latin,synonym,0
854,penuh harapan,Goedaardig,pənuh harapan,ɣuːɛdaːrdɪx,full of hope,benign,0.8461538461538461,0.5833333333333334,0.3350694444444444,0.3715277777777777,3.5729166666666665,0.3593749999999999,11,Latin,Latin,synonym,0
1577,kulkas,koelkast,kulkas,kuːlkɑst,refrigerator,refridgerator,0.375,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.157738095238095,3,Latin,Latin,loan,1
1716,matematika,mathematica,matəmatika,maːteːmaːtɪcaː,mathematics,mathematica,0.5,0.1,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,2,Latin,Latin,loan,1
1345,Tanpa belas kasihan,Koud,tanpa bəlas kasihan,kɑwt,Without mercy,Cold,0.9473684210526316,0.8235294117647058,0.7144607843137255,0.7916666666666667,5.977941176470588,0.7879901960784315,19,Latin,Latin,synonym,0
230,angkur,anker,aŋkur,ɑnkɛr,anchor,anker,0.6,0.0,0.0916666666666667,0.1,1.025,0.0916666666666667,2,Latin,Latin,loan,1
2713,ateret,ideeëloos,atərət,iːdeːɛ̈loːs,ateret,idealess,1.0,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.8928571428571428,0.2142857142857143,8,Latin,Latin,hard_negative,0
1217,katastrofe,catastrofe,katastrofə,caːtɑstroːfeː,disaster,catastrophe,0.461538461538462,0.1,0.03125,0.0333333333333333,0.35,0.03125,1,Latin,Latin,loan,1
1072,interpelasi,breidel,intərpəlasi,prɛjɪdɛl,interpellation,breidel,0.909090909090909,0.545454545454545,0.346590909090909,0.390151515151515,3.86363636363636,0.375,8,Latin,Latin,random,0
1525,korsase,corsage,korsasə,cɔrsaːɣeː,korsase,corsage,0.666666666666667,0.285714285714286,0.068452380952381,0.0714285714285714,0.696428571428571,0.068452380952381,2,Latin,Latin,loan,1
2339,setem,inspecteur,sətəm,ɪnspɛctøːr,stamp,inspector,0.8,0.555555555555556,0.453703703703704,0.509259259259259,3.875,0.497685185185185,6,Latin,Latin,random,0
1267,klausul,clausule,klausul,clawʏsʏleː,clause,clause,0.6,0.333333333333333,0.226851851851852,0.25462962962963,1.94444444444444,0.25,2,Latin,Latin,loan,1
977,hemoroid,hemorroïde,həmoroid,heːmɔrrɔj̈deː,hemorrhoids,hemorrhoid,0.692307692307692,0.3,0.202083333333333,0.233333333333333,1.8625,0.229166666666667,3,Latin,Latin,loan,1
4893,Miskin,Slank,miskin,slɑnk,Poor,Slender,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4236111111111111,4.895833333333333,0.3958333333333333,6,Latin,Latin,synonym,0
3139,tidak berbuah,onproductief,tidak bərbuah,ɔnproːdʏctiːf,not fruitful,unproductive,1.0,0.8333333333333334,0.2795138888888889,0.329861111111111,4.427083333333333,0.2881944444444445,13,Latin,Latin,synonym,0
1141,kampanye,campagne,kampaɲə,cɑmpɑxneː,campaign,campaign,0.777777777777778,0.25,0.166666666666667,0.1875,1.515625,0.1796875,3,Latin,Latin,loan,1
354,atavisme,atavisme,atafismə,aːtɑvɪsmeː,atavism,atavism,0.6,0.0,0.0390625,0.0416666666666667,0.375,0.0390625,0,Latin,Latin,loan,1
2871,Lesu,Onmachtig,ləsu,ɔnmɑxtɪx,Leasing,impotent,1.0,0.625,0.5026041666666666,0.5572916666666666,4.34375,0.5546875,9,Latin,Latin,synonym,0
1282,klop,tralie,klop,traːliːeː,knock,bar,0.888888888888889,0.666666666666667,0.402777777777778,0.458333333333333,4.16666666666667,0.447916666666667,5,Latin,Latin,random,0
1533,kosen,bouw,kosən,bɑw,kosen,build,1.0,0.8,0.470833333333333,0.516666666666667,4.375,0.504166666666667,4,Latin,Latin,random,0
204,analis,analist,analis,aːnɑlɪst,analyst,analyst,0.5,0.142857142857143,0.151785714285714,0.166666666666667,1.25,0.163690476190476,1,Latin,Latin,loan,1
1957,periodik,periodiek,pəriodik,peːrɪoːdiːk,periodic,periodic,0.454545454545455,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan,1
608,definisi,definitie,dəfinisi,deːfiːnɪtiːeː,definition,definition,0.615384615384615,0.111111111111111,0.131944444444444,0.143518518518519,1.19444444444444,0.143518518518519,2,Latin,Latin,loan,1
5171,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,Latin,Latin,hard_negative,0
