,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
530,bor,boor,bor,boːr,bor,boor,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
7,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,0.5,0.222222222222222,0.0717592592592592,0.0787037037037037,1.36111111111111,0.0717592592592592,2,Latin,Latin,loan,1
328,asesor,assessor,asəsor,ɑssɛssɔr,adviser,assessor,0.625,0.25,0.247395833333333,0.270833333333333,2.0,0.268229166666667,2,Latin,Latin,loan,1
788,Tekun,Toegewijd,təkun,tuːɛɣɛʋɛjt,The sea,Dedicated,0.9,0.5555555555555556,0.4398148148148148,0.4953703703703703,3.9722222222222223,0.4953703703703703,7,Latin,Latin,synonym,0
437,basis,basis,basis,baːsɪs,basis,basis,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,0,Latin,Latin,loan,1
110,aksep,accept,aksəp,ɑcsɛpt,accept,accept,0.666666666666667,0.333333333333333,0.177083333333333,0.194444444444444,1.5,0.190972222222222,3,Latin,Latin,loan,1
302,Izin,Belijden,izin,beːlɛjdɛn,Permission,confess,0.8888888888888888,0.5,0.4765625,0.5260416666666666,3.9375,0.5260416666666666,6,Latin,Latin,synonym,0
33,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,0.7,0.333333333333333,0.173611111111111,0.201388888888889,2.83333333333333,0.173611111111111,1,Latin,Latin,loan,1
2385,sipil,civiel,sipil,siːviːl,civil,civil,0.428571428571429,0.0,0.0375,0.0416666666666667,0.475,0.0375,3,Latin,Latin,loan,1
1753,miksi,mictie,miksi,mɪctiːeː,why,micturition,0.75,0.333333333333333,0.177083333333333,0.194444444444444,1.58333333333333,0.194444444444444,3,Latin,Latin,loan,1
5832,Muskil,Bewolkt,muskil,beːʋɔlkt,difficult,Cloudy,0.875,0.7142857142857143,0.3244047619047618,0.369047619047619,4.571428571428571,0.3392857142857142,7,Latin,Latin,synonym,0
485,Sangat buruk,Angstaanjagend,saŋat buruk,ɑnxstaːnjaːɣɛnt,Very bad,terrifying,0.8666666666666667,0.5384615384615384,0.3669871794871794,0.407051282051282,4.4423076923076925,0.3910256410256411,12,Latin,Latin,synonym,0
4200,Butir,Minimum,butir,miːnɪmʏm,Item,Minimum,1.0,0.7142857142857143,0.3541666666666667,0.3988095238095238,3.6607142857142856,0.3839285714285714,6,Latin,Latin,synonym,0
2105,sekip,ski,səkip,skiː,skip,ski,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,2,Latin,Latin,hard_negative,0
311,aroma,aroma,aroma,aːroːmaː,aroma,aroma,0.375,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
2263,sekeram,buldog,səkəram,bʏldɔx,sekeram,bulldog,1.0,0.714285714285714,0.306547619047619,0.345238095238095,4.07142857142857,0.321428571428571,7,Latin,Latin,random,0
2649,waslap,waslap,waslap,ʋɑslɑp,washcloth,washcloth,0.5,0.0,0.0486111111111111,0.0694444444444444,0.583333333333333,0.0486111111111111,0,Latin,Latin,loan,1
1895,paralel,parallel,paraləl,paːrɑjɛl,parallel,parallel,0.5,0.0,0.0535714285714286,0.0595238095238095,0.839285714285714,0.0535714285714286,1,Latin,Latin,loan,1
746,Ingin sekali,Toegewijd,iŋin səkali,tuːɛɣɛʋɛjt,Eager to,Dedicated,1.0,0.6,0.2916666666666667,0.3291666666666666,4.4375,0.3020833333333333,11,Latin,Latin,synonym,0
581,cik,slof,t͡ɕik,slɔf,how much,slipper,1.0,0.75,0.380208333333333,0.40625,3.71875,0.401041666666667,4,Latin,Latin,random,0
5256,Kejahatan,Kwaadaardig,kəd͡ʑahatan,kʋaːɑdaːrdɪx,Crime,malicious,0.8333333333333334,0.5,0.2333333333333333,0.2749999999999999,3.4125,0.2499999999999999,8,Latin,Latin,synonym,0
7182,tustel,sussen,tustəl,sʏssɛn,tustel,appease,0.8333333333333334,0.1666666666666666,0.0625,0.0625,0.9583333333333334,0.0625,3,Latin,Latin,hard_negative,0
4425,Bandel,eigenzinnig,bandəl,ɛjɪɣɛnzɪnnɪx,stubborn,quirky,0.9166666666666666,0.6666666666666666,0.4947916666666667,0.545138888888889,4.270833333333333,0.545138888888889,10,Latin,Latin,synonym,0
4896,Bijaksana,Rationeel,bid͡ʑaksana,raːtɪoːneːl,Wise,Rational,1.0,0.5555555555555556,0.2638888888888889,0.2916666666666667,3.6666666666666665,0.2754629629629629,9,Latin,Latin,synonym,0
1737,membran,membraan,məmbran,mɛmpraːn,membrane,membrane,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,1,Latin,Latin,loan,1
320,akuisisi,bereiken,akuisisi,beːrɛjɪkɛn,acquisition,to achieve,1.0,0.6666666666666666,0.2939814814814815,0.3333333333333333,4.097222222222222,0.3032407407407407,8,Latin,Latin,synonym,0
1424,konsensus,palm,konsənsus,pɑlm,consensus,palm,1.0,0.888888888888889,0.560185185185185,0.615740740740741,4.73611111111111,0.611111111111111,9,Latin,Latin,random,0
1890,pantofel,asyl,pantofəl,ɑsjl,loafers,asylum,0.875,0.625,0.486979166666667,0.541666666666667,4.265625,0.533854166666667,6,Latin,Latin,random,0
1120,kafe,café,kafə,caːfɛ́,cafe,café,0.666666666666667,0.25,0.03125,0.03125,0.375,0.03125,2,Latin,Latin,loan,1
1477,kurator,kerstboom,kurator,kɛrstboːm,curator,Christmas tree,0.5555555555555556,0.375,0.2161458333333333,0.25,2.671875,0.2291666666666666,5,Latin,Latin,hard_negative,0
1391,Masalah,Catastrofe,masalah,caːtɑstroːfeː,Problem,Catastrophe,0.8461538461538461,0.5,0.3479166666666667,0.3875,3.4875,0.3833333333333333,8,Latin,Latin,synonym,0
5518,horizon,koralen,horizon,koːraːlɛn,horizon,corals,0.6666666666666666,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.3928571428571428,0.0773809523809523,4,Latin,Latin,hard_negative,0
1527,Menempati,Rukken,mənəmpati,rʏkkɛn,Occupy,jerking,1.0,0.7777777777777778,0.4050925925925926,0.449074074074074,4.0,0.4398148148148147,9,Latin,Latin,synonym,0
2164,relikui,pen,rəlikui,pɛn,relic,pen,1.0,0.857142857142857,0.580357142857143,0.654761904761905,5.26785714285714,0.639880952380952,6,Latin,Latin,random,0
3658,Sama,gelijk,sama,ɣeːlɛjk,Same,directly,1.0,0.6666666666666666,0.4027777777777778,0.4444444444444444,3.625,0.4375,6,Latin,Latin,synonym,0
2472,steril,concurrentie,stəril,cɔncʏrrɛntiːeː,sterile,competition,0.857142857142857,0.75,0.498263888888889,0.555555555555556,4.33333333333333,0.553819444444445,10,Latin,Latin,random,0
808,energi,concurrent,ənərɡi,cɔncʏrrɛnt,energy,concurrent,0.8,0.5,0.414583333333333,0.4625,3.6875,0.452083333333333,8,Latin,Latin,random,0
2480,Tidak memadai,onvoldoende,tidak məmadai,ɔnvɔlduːndeː,Inadequate,inadequate,0.9230769230769232,0.6666666666666666,0.3142361111111111,0.3506944444444444,4.052083333333333,0.3315972222222222,11,Latin,Latin,synonym,0
2232,sablon,afdeling,sablon,ɑfdeːlɪnx,screen printing,department,0.777777777777778,0.5,0.333333333333333,0.380208333333333,4.078125,0.361979166666667,6,Latin,Latin,random,0
829,eskas,precies,əskas,preːsiːs,scarce,precisely,0.75,0.5,0.291666666666667,0.333333333333333,3.9583333333333295,0.309027777777778,5,Latin,Latin,random,0
6065,Kemarahan,Ergernis,kəmarahan,ɛrɣɛrnɪs,Anger,Annoyance,0.8888888888888888,0.6666666666666666,0.2662037037037036,0.3009259259259259,3.8333333333333335,0.2777777777777777,8,Latin,Latin,synonym,0
1419,Tanpa belas kasihan,Apathisch,tanpa bəlas kasihan,aːpɑtɪs,Without mercy,Apathetic,0.8421052631578947,0.6470588235294118,0.6004901960784315,0.6642156862745099,4.897058823529412,0.6629901960784315,15,Latin,Latin,synonym,0
1811,notasi,notatie,notasi,noːtaːtiːeː,notation,notation,0.545454545454545,0.142857142857143,0.151785714285714,0.166666666666667,1.39285714285714,0.166666666666667,2,Latin,Latin,loan,1
201,anabolisme,anabolisme,anabolismə,aːnɑboːlɪsmeː,anabolism,anabolism,0.461538461538462,0.0,0.03125,0.0333333333333333,0.325,0.03125,0,Latin,Latin,loan,1
5208,bugenvil,bovenbuur,buɡənfil,boːvɛnbyːr,bugenvil,upstairs neighbor,0.8,0.125,0.09375,0.109375,1.1875,0.09375,6,Latin,Latin,hard_negative,0
5664,Mengerikan,Ellendig,məŋərikan,ɛjɛndɪx,Terrifying,Miserable,1.0,0.6666666666666666,0.324074074074074,0.3611111111111111,3.5,0.3472222222222222,9,Latin,Latin,synonym,0
3871,las,Hees,las,heːs,las,Hees,0.75,0.0,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,3,Latin,Latin,hard_negative,0
451,behel,beugel,bəhəl,bøːʏɣɛl,stirrup,dental braces,0.714285714285714,0.333333333333333,0.204861111111111,0.222222222222222,2.08333333333333,0.222222222222222,2,Latin,Latin,loan,1
3551,klerek,geilig,klərək,ɣɛjɪlɪx,klerek,horny,1.0,0.1428571428571428,0.2202380952380952,0.2499999999999999,2.446428571428572,0.2351190476190476,6,Latin,Latin,hard_negative,0
1799,negatif,negatief,nəɡatif,neːɣaːtiːf,negative,negative,0.5,0.0,0.0357142857142857,0.0357142857142857,0.464285714285714,0.0357142857142857,1,Latin,Latin,loan,1
618,dekaliter,decaliter,dəkalitər,dɛcaːliːtɛr,decaliter,decaliter,0.454545454545455,0.111111111111111,0.0231481481481481,0.0231481481481481,0.277777777777778,0.0231481481481481,1,Latin,Latin,loan,1
5336,Asusila,Hebberig,asusila,hɛpbeːrɪx,Immoral,greedy,1.0,0.625,0.2838541666666666,0.328125,3.84375,0.296875,8,Latin,Latin,synonym,0
436,basil,bacil,basil,baːsɪl,basil,bacillus,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
1956,Perdamaian,Vrede,pərdamaian,vreːdeː,Peace,Peace,0.9,0.6,0.4979166666666667,0.55,4.325,0.5458333333333333,9,Latin,Latin,synonym,0
1948,psikolog,Pos Chikito,psikoloɡ,pɔs xiːkɪtoː,psychologist,Pos Chikito,0.5833333333333334,0.4444444444444444,0.2800925925925926,0.3101851851851852,3.138888888888889,0.2916666666666667,8,Latin,Latin,hard_negative,0
495,biseps,biceps,bisəps,biːsɛps,biceps,biceps,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
5703,Tdk kekal,Krampachtig,tdk kəkal,krɑmpɑxtɪx,Not permanent,convulsive,1.0,0.7,0.31875,0.3541666666666667,3.55,0.3395833333333333,11,Latin,Latin,synonym,0
1442,konsonan,epidemie,konsonan,eːpiːdeːmiːeː,consonant,epidemic,1.0,0.625,0.231770833333333,0.260416666666667,3.859375,0.231770833333333,8,Latin,Latin,random,0
2229,rumboter,roomboter,rumbotər,roːmboːtɛr,rumboter,butter,0.4,0.0,0.0260416666666667,0.0260416666666667,0.3125,0.0260416666666667,2,Latin,Latin,loan,1
1722,matras,matras,matras,mɑtrɑs,mattress,mattress,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1385,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.195833333333333,0.225,1.7,0.225,5,Latin,Latin,loan,1
1671,los,communiqué,los,cɔmmyːnɪkʋɛ́,los,communiqué,1.0,0.9,0.670833333333333,0.754166666666667,5.7625,0.752083333333333,9,Latin,Latin,random,0
149,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,Latin,Latin,loan,1
5663,karcis,kaaspiet,kart͡ɕis,kaːspiːt,ticket,kaaspiet,0.75,0.3333333333333333,0.0868055555555555,0.1041666666666666,1.3125,0.0868055555555555,5,Latin,Latin,hard_negative,0
202,Tumpul,Snel,tumpul,snɛl,Blunt,Fast,0.8333333333333334,0.5,0.3576388888888889,0.3958333333333334,3.145833333333333,0.3923611111111111,5,Latin,Latin,synonym,0
2784,rintangan,obstakel,rintaŋan,ɔpstaːkɛl,obstacles,obstacle,0.7777777777777778,0.625,0.1484374999999999,0.1718749999999999,3.109375,0.1484374999999999,7,Latin,Latin,synonym,0
1643,Libanon,shampoo,libanon,ʃɑmpoːoː,Lebanon,shampoo,0.875,0.571428571428571,0.285714285714286,0.315476190476191,3.9107142857142896,0.300595238095238,6,Latin,Latin,random,0
2550,termometer,thermometer,tərmomətər,tɛrmoːmeːtɛr,thermometer,thermometer,0.416666666666667,0.0,0.025,0.025,0.275,0.025,1,Latin,Latin,loan,1
1011,Hanya,onproductief,haɲa,ɔnproːdʏctiːf,Only,unproductive,1.0,0.7272727272727273,0.625,0.6893939393939393,5.375,0.6893939393939393,12,Latin,Latin,synonym,0
281,apotek,straat,apotək,straːt,pharmacy,street,1.0,0.833333333333333,0.3125,0.361111111111111,4.04166666666667,0.329861111111111,6,Latin,Latin,random,0
5779,Tak terbatas,diepzinnig,tak tərbatas,diːpzɪnnɪx,Infinite,profound,1.0,0.5454545454545454,0.2594696969696969,0.2878787878787878,2.647727272727273,0.2821969696969696,12,Latin,Latin,synonym,0
6860,bujeter,monitor,bud͡ʑətər,moːniːtɔr,bujeter,monitor,0.7777777777777778,0.2857142857142857,0.0952380952380952,0.0952380952380952,1.5,0.0952380952380952,5,Latin,Latin,hard_negative,0
1848,opname,opname,opnamə,ɔpnaːmeː,intake,intake,0.5,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,0,Latin,Latin,loan,1
3955,tajam,scherp,tad͡ʑam,sxɛrp,sharp,sharp,1.0,0.6,0.225,0.275,4.375,0.225,6,Latin,Latin,synonym,0
1522,korporasi,corporatie,korporasi,cɔrpoːraːtiːeː,corporation,corporation,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
187,analis,verlies,analis,vɛrliːs,analyst,loss,0.5714285714285714,0.5,0.1423611111111111,0.1875,3.0416666666666665,0.1423611111111111,4,Latin,Latin,hard_negative,0
1604,labil,delict,labil,deːlɪct,unstable,crime,1.0,0.666666666666667,0.256944444444445,0.277777777777778,3.39583333333333,0.274305555555556,5,Latin,Latin,random,0
5277,detasemen,Lotharingen,dətasəmən,loːtaːrɪŋɛn,detachment,Lorraine,0.7272727272727273,0.3333333333333333,0.0833333333333333,0.0925925925925926,1.3333333333333333,0.0833333333333333,7,Latin,Latin,hard_negative,0
571,Diragukan,Twijfelachtig,diraɡukan,tʋɛjfeːlɑxtɪx,Doubtful,questionable,1.0,0.4166666666666667,0.3420138888888889,0.3854166666666667,3.65625,0.3715277777777778,11,Latin,Latin,synonym,0
1298,kohabitasi,cohabitatie,kohabitasi,coːhaːbiːtaːtiːeː,kohabitasi,cohabitation,0.529411764705882,0.181818181818182,0.107954545454545,0.117424242424242,1.02272727272727,0.117424242424242,3,Latin,Latin,loan,1
1996,plakat,plakkaat,plakat,plɑkkaːt,poster,poster,0.375,0.142857142857143,0.142857142857143,0.160714285714286,1.21428571428571,0.157738095238095,2,Latin,Latin,loan,1
2862,Tidak biasa,Ongebruikelijk,tidak biasa,ɔŋɛprœɥɪkeːlɛjk,Not used to,Unusual,0.9333333333333332,0.7142857142857143,0.3854166666666666,0.431547619047619,4.464285714285714,0.4151785714285714,13,Latin,Latin,synonym,0
588,Tak terbatas,Onduidelijk,tak tərbatas,ɔndœɥɪdeːlɛjk,Infinite,Unclear,1.0,0.5833333333333334,0.2847222222222222,0.3298611111111111,3.6979166666666665,0.2934027777777777,12,Latin,Latin,synonym,0
2303,seng,marsbanker,səŋ,mɑrsbɑnkɛr,seng,marsbanker,0.9,0.7,0.6375,0.725,5.3875,0.722916666666667,8,Latin,Latin,random,0
31,adekuat,reaktie,adəkuat,rɛɑktiːeː,adequate,reaction,0.888888888888889,0.571428571428571,0.229166666666667,0.279761904761905,4.64285714285714,0.229166666666667,6,Latin,Latin,random,0
852,Pemberani,onverschrokken,pəmbərani,ɔnvɛrsrɔkkɛn,Daredevil,fearless,0.9166666666666666,0.5833333333333334,0.3802083333333333,0.4340277777777777,3.90625,0.4079861111111111,12,Latin,Latin,synonym,0
2557,tingtur,tinctuur,tiŋtur,tɪnctyːr,tincture,tincture,0.625,0.142857142857143,0.172619047619048,0.18452380952381,1.51785714285714,0.18452380952381,2,Latin,Latin,loan,1
163,altar,altaar,altar,ɑltaːr,altar,altar,0.333333333333333,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Latin,Latin,loan,1
548,damas,daags,damas,daːxs,damas,daily,0.4,0.4,0.2541666666666666,0.275,2.7,0.275,2,Latin,Latin,hard_negative,0
465,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,0.75,0.125,0.158854166666667,0.192708333333333,1.703125,0.1796875,2,Latin,Latin,loan,1
7616,kolik,beleg,kolik,beːlɛx,pin,receipt,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.1,0.0916666666666666,4,Latin,Latin,hard_negative,0
4143,Menyedihkan,somber,məɲədihkan,sɔmbɛr,Sad,somber,1.0,0.7,0.4375,0.4916666666666667,4.0125,0.4791666666666667,10,Latin,Latin,synonym,0
321,Keuntungan,Verwerving,kəuntuŋan,vɛrʋɛrvɪnx,Profit,Acquisition,0.9,0.7,0.2979166666666667,0.3583333333333333,4.2625,0.3083333333333333,9,Latin,Latin,synonym,0
1341,bergegas,vlaag,bərɡəɡas,vlaːx,rushed,gust,1.0,0.5,0.5,0.5677083333333333,4.28125,0.5520833333333334,7,Latin,Latin,synonym,0
313,Menyerah,Toestaan,məɲərah,tuːstaːn,Surrender,Allow,0.875,0.7142857142857143,0.3035714285714285,0.3392857142857143,3.767857142857143,0.3184523809523809,7,Latin,Latin,synonym,0
5045,membebaskan,bevrijden,məmbəbaskan,bɛvrɛjdɛn,liberate,to free,0.9090909090909092,0.5454545454545454,0.2462121212121212,0.2803030303030303,2.9204545454545454,0.2651515151515152,9,Latin,Latin,synonym,0
1505,kopula,copula,kopula,coːpyːlaː,copula,copula,0.555555555555556,0.166666666666667,0.0347222222222222,0.0347222222222222,0.416666666666667,0.0347222222222222,1,Latin,Latin,loan,1
5083,rasa sesal,betreuren,rasa səsal,bɛtrøːʏrɛn,regret,mourn,1.0,0.5555555555555556,0.1689814814814814,0.2129629629629629,3.180555555555556,0.1689814814814814,10,Latin,Latin,synonym,0
895,fotograf,activiteit,fotoɡraf,ɑctiːvɪtɛjt,photographer,activity,0.909090909090909,0.7,0.33125,0.3875,3.7,0.354166666666667,9,Latin,Latin,random,0
14,abortus,abortus,abortus,aːbɔrtʏs,abortion,abortion,0.375,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,0,Latin,Latin,loan,1
256,anulir,licentie,anulir,liːsɛntiːeː,cancel,license,0.909090909090909,0.625,0.3515625,0.390625,3.875,0.372395833333333,7,Latin,Latin,random,0
4804,abatoar,spatiaal,abatoar,spaːtɪaːl,slaughterhouse,spatial,0.6666666666666666,0.1428571428571428,0.1041666666666666,0.125,1.75,0.1041666666666666,5,Latin,Latin,hard_negative,0
2150,menolak,ontkennen,mənolak,ɔntkɛnnɛn,refuse,to deny,1.0,0.6666666666666666,0.3587962962962963,0.3935185185185185,4.236111111111111,0.3796296296296296,8,Latin,Latin,synonym,0
1697,mantel,mantel,mantəl,mɑntɛl,mantel,mantel,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
1798,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,0.571428571428571,0.333333333333333,0.197916666666667,0.215277777777778,1.70833333333333,0.215277777777778,3,Latin,Latin,loan,1
4466,Berbahaya,ongunstig,bərbahaja,ɔŋʏnstɪx,Dangerous,unfavorable,1.0,0.7777777777777778,0.3078703703703704,0.3564814814814814,4.75,0.3194444444444444,9,Latin,Latin,synonym,0
4626,Tidak pasti,kritisch,tidak pasti,kriːtɪs,Not sure,critical,0.9090909090909092,0.7,0.43125,0.4833333333333333,3.9,0.4708333333333334,10,Latin,Latin,synonym,0
5391,episkopal,opeenhopen,əpiskopal,oːpeːnhoːpɛn,episcopal,accumulate,0.75,0.3333333333333333,0.0879629629629629,0.0879629629629629,1.4722222222222223,0.0879629629629629,7,Latin,Latin,hard_negative,0
150,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.121527777777778,0.131944444444444,1.54166666666667,0.121527777777778,2,Latin,Latin,loan,1
2567,tomat,tomaat,tomat,toːmaːt,tomato,tomato,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
857,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,0.555555555555556,0.125,0.143229166666667,0.15625,1.1875,0.153645833333333,1,Latin,Latin,loan,1
4627,Tidak pasti,Riskant,tidak pasti,rɪskɑnt,Not sure,Risky,0.8181818181818182,0.5,0.325,0.3666666666666667,3.2,0.3562499999999999,7,Latin,Latin,synonym,0
30,adaptif,generaal,adaptif,ɣeːnɛraːl,adaptive,general,1.0,0.714285714285714,0.255952380952381,0.303571428571429,4.07142857142857,0.255952380952381,8,Latin,Latin,random,0
882,fiskal,fiskaal,fiskal,fɪskaːl,fiscal,fiscal,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1357,Malapetaka,Ongeluk,malapətaka,ɔŋeːlʏk,Disaster,Accident,0.9,0.6,0.4479166666666666,0.4916666666666666,4.1375,0.4895833333333333,8,Latin,Latin,synonym,0
939,BENAR,WAAR,bənar,ʋaːr,CORRECT,TRUE,0.8,0.6,0.4125,0.4666666666666667,3.775,0.4499999999999999,3,Latin,Latin,synonym,0
1272,klerek,klerk,klərək,klɛrk,klerek,klerk,0.333333333333333,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,Latin,Latin,loan,1
245,antiklimaks,anticlimax,antiklimaks,ɑntɪcliːmɑks,anti climax,anticlimax,0.416666666666667,0.0909090909090909,0.0227272727272727,0.0265151515151515,0.25,0.0227272727272727,3,Latin,Latin,loan,1
553,bros,broche,bros,proːxeː,bros,brooch,0.714285714285714,0.4,0.233333333333333,0.258333333333333,2.025,0.254166666666667,3,Latin,Latin,loan,1
887,formasi,formatie,formasi,fɔrmaːtiːeː,formation,formation,0.545454545454545,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,2,Latin,Latin,loan,1
1828,oktroi,octrooi,oktroi,ɔctroːjiː,octroy,patent,0.555555555555556,0.285714285714286,0.151785714285714,0.166666666666667,1.28571428571429,0.166666666666667,2,Latin,Latin,loan,1
138,aliase,Galicië,aliasə,ɣaːliːsiː̈,alias,Galicia,0.6,0.3333333333333333,0.1944444444444444,0.2222222222222222,2.875,0.1944444444444444,4,Latin,Latin,hard_negative,0
1948,pepaya,abortus,pəpaja,aːbɔrtʏs,pawpaw,abortion,1.0,0.428571428571429,0.297619047619048,0.351190476190476,4.46428571428571,0.3125,7,Latin,Latin,random,0
312,arsen,coëxistentie,arsən,cuː̈ksɪstɛntiːeː,arsenic,coexistence,0.875,0.666666666666667,0.557291666666667,0.621527777777778,4.72916666666667,0.614583333333333,9,Latin,Latin,random,0
4192,Minimum,Kruimel,minimum,krœɥɪmɛl,Minimum,Crumb,0.875,0.5,0.265625,0.296875,3.03125,0.2838541666666666,5,Latin,Latin,synonym,0
1567,kronologi,materialistisch,kronoloɡi,maːteːrɪaːlɪstɪs,chronology,materialistic,0.875,0.615384615384615,0.386217948717949,0.429487179487179,3.70192307692308,0.415064102564103,13,Latin,Latin,random,0
4470,Berbahaya,pech gehad,bərbahaja,pɛx ɣeːhɑt,Dangerous,bad luck,1.0,0.4444444444444444,0.212962962962963,0.2407407407407407,2.6666666666666665,0.224537037037037,8,Latin,Latin,synonym,0
604,Gaib,Onduidelijk,ɡaib,ɔndœɥɪdeːlɛjk,magical,Unclear,1.0,0.8333333333333334,0.6388888888888888,0.7083333333333334,5.229166666666667,0.704861111111111,10,Latin,Latin,synonym,0
5935,Dominasi,Overheersing,dominasi,oːvɛrheːrsɪnx,Domination,domination,0.9230769230769232,0.6363636363636364,0.3503787878787879,0.3977272727272727,3.965909090909091,0.3901515151515152,10,Latin,Latin,synonym,0
573,bundel,bundel,bundəl,bʏndɛl,bundle,bundle,0.333333333333333,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,0,Latin,Latin,loan,1
1363,kontinu,kanten,kontinu,kɑntɛn,continuous,sides,0.4285714285714285,0.1428571428571428,0.1547619047619048,0.1726190476190476,1.3214285714285714,0.1696428571428571,3,Latin,Latin,hard_negative,0
94,akasia,acacia,akasia,ɑcaːsɪaː,acacia,acacia,0.625,0.166666666666667,0.0381944444444444,0.0416666666666667,0.416666666666667,0.0381944444444444,2,Latin,Latin,loan,1
1536,kran,paragraaf,kran,paːrɑxraːf,crane,paragraph,0.8,0.625,0.484375,0.552083333333333,4.28125,0.546875,7,Latin,Latin,random,0
6,aberasi,aberratie,abərasi,aːbɛrraːtiːeː,aberration,aberration,0.615384615384615,0.222222222222222,0.215277777777778,0.24537037037037,1.94444444444444,0.24537037037037,3,Latin,Latin,loan,1
853,geometri,symmetrieas,ɡəomətri,sjmmɛtriːɑs,geometry,symmetrieas,0.6363636363636364,0.5,0.2645833333333333,0.2958333333333333,2.9625,0.2854166666666666,6,Latin,Latin,hard_negative,0
2292,selot,slot,səlot,slɔt,selot,slot,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
41,Gurun,Afwijzen,ɡurun,ɑfʋɛjzɛn,Desert,Reject,0.875,0.5,0.4244791666666667,0.4895833333333334,4.078125,0.4765625,7,Latin,Latin,synonym,0
524,bonafide,bonafide,bonafidə,boːnaːfiːdeː,bonafide,bonafide,0.416666666666667,0.0,0.03125,0.03125,0.34375,0.03125,0,Latin,Latin,loan,1
1708,masinis,machinist,masinis,maːxiːnɪst,massive,machinist,0.5,0.25,0.153645833333333,0.166666666666667,1.328125,0.1640625,3,Latin,Latin,loan,1
3942,Kekanak-kanakan,Onervaren,kəkanak-kanakan,oːnɛrvaːrɛn,Childish,Inexperienced,0.8,0.5714285714285714,0.3973214285714285,0.4494047619047618,3.625,0.4345238095238095,12,Latin,Latin,synonym,0
34,adhesif,rok,adhəsif,rɔk,adhesive,year,1.0,0.714285714285714,0.577380952380952,0.648809523809524,5.0,0.633928571428571,7,Latin,Latin,random,0
562,bujeter,budgettair,bud͡ʑətər,bʏtɣɛttɑjr,bujeter,budgetary,0.7,0.3,0.31875,0.35,2.65,0.345833333333333,5,Latin,Latin,loan,1
2171,rentenir,rentenier,rəntənir,rɛnteːniːr,moneylender,rentier,0.4,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,1,Latin,Latin,loan,1
2341,setip,automaat,sətip,awʏtoːmaːt,set,vending machine,0.9,0.625,0.4140625,0.458333333333333,3.8125,0.453125,7,Latin,Latin,random,0
