,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3087,şüa,سواء,ʃyɑ,suːaːʔ,beam,whether,1.0,0.25,0.2916666666666667,0.3229166666666666,2.5625,0.3177083333333333,4,Latin,Arabic,hard_negative,0
1444,Sərt,قاسي,sært,qaːsiː,Hard,cruel,1.0,0.75,0.1979166666666666,0.2395833333333333,3.90625,0.1979166666666666,4,Latin,Arabic,synonym,0
5465,dayaz,جزئي,dɑjɑz,d͡ʒziːٔiː,shallow,partial,0.8888888888888888,0.6,0.3375,0.3833333333333333,4.375,0.3541666666666666,5,Latin,Arabic,synonym,0
5613,xırda-xırda,تافهة,xɯrdɑ-xɯrdɑ,taːfht,little by little,insignificant,1.0,0.6,0.4958333333333333,0.5708333333333333,4.25,0.5604166666666667,11,Latin,Arabic,synonym,0
77,cəhət,مَخْفِيّ‎,d͡ʒæhæt,mَxْfِiːّ‎,aspect,hidden,1.0,0.8,0.3583333333333333,0.3916666666666667,4.925,0.375,9,Latin,Arabic,random,0
1807,Effektiv,قهري,effektɪv,qhriː,Efficient,Forced,1.0,0.875,0.5286458333333334,0.59375,4.96875,0.578125,8,Latin,Arabic,synonym,0
3052,islahat,استشهاد,ɪslɑhɑt,astʃhaːd,reform,martyrdom,0.75,0.2857142857142857,0.1160714285714285,0.1309523809523809,2.142857142857143,0.1160714285714285,7,Latin,Arabic,hard_negative,0
5059,Kəffarə,معاناة,kæffɑræ,mʕaːnaːt,Atonement,suffering,1.0,0.7142857142857143,0.3363095238095238,0.3869047619047619,4.607142857142857,0.3511904761904762,7,Latin,Arabic,synonym,0
873,xətt,وَثِيقَة,xætt,uːَθِiːqَt,line,document,0.9,0.6,0.2708333333333333,0.3,2.5,0.2916666666666666,8,Latin,Arabic,random,0
4377,Üsyankar,الصراعات,ysjɑnkɑr,alsˤraːʕaːt,Rebellious,Conflicts,0.9090909090909092,0.375,0.2161458333333333,0.2552083333333333,3.828125,0.2161458333333333,8,Latin,Arabic,synonym,0
1795,nəsihət etmək,عتاب,næsɪhæt etmæk,ʕtaːb,to advise,Rebuke,0.9230769230769232,0.8333333333333334,0.6302083333333333,0.6944444444444443,5.229166666666667,0.6944444444444443,13,Latin,Arabic,synonym,0
636,rəf,رَفّ,ræf,rَfّ,shelf,رففّ,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Latin,Arabic,loan,1
657,sabit,ثَابِت,sɑbɪt,θَaːbِt,fixed,Fixed,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2291666666666666,6,Latin,Arabic,loan,1
5859,Əxlaqsız,مجرم,æxlɑɡsɯz,md͡ʒrm,Immoral,Guilty,1.0,0.75,0.546875,0.6197916666666667,5.265625,0.6015625,8,Latin,Arabic,synonym,0
2082,Sürü,يحشد,syry,iːħʃd,Herd,mobilize,1.0,1.0,0.3541666666666667,0.4166666666666666,7.28125,0.3541666666666667,4,Latin,Arabic,synonym,0
31,bakirə,بَاكِرَة,bɑkɪræ,bَaːkِrَt,virgin,early,0.6666666666666666,0.3333333333333333,0.2256944444444444,0.2569444444444445,2.875,0.2430555555555555,8,Latin,Arabic,loan,1
1408,mühazirə,ماليزيا,myhɑzɪræ,maːliːziːaː,lecture,Malaysia,0.8181818181818182,0.125,0.1927083333333333,0.21875,1.890625,0.2135416666666666,8,Latin,Arabic,hard_negative,0
227,hətta,حَتَّى,hættɑ,ħَtَّa,even,Until,0.8333333333333334,0.6,0.4,0.4416666666666667,3.65,0.4375,6,Latin,Arabic,loan,1
1694,röya,لؤلؤ,rœjɑ,luːٔluːٔ,Roya,pearl,1.0,0.0,0.1979166666666666,0.2291666666666666,2.65625,0.1979166666666666,4,Latin,Arabic,hard_negative,0
460,məni,مَنِيّ,mænɪ,mَnِiːّ,me,مّنِيّ,0.7142857142857143,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,6,Latin,Arabic,loan,1
3353,vəhşi,مقزز,væhʃɪ,mqzz,wild,gross,1.0,0.8,0.3125,0.35,4.575,0.3333333333333333,5,Latin,Arabic,synonym,0
147,fürsət,فُرْصَة,fyrsæt,fُrْsˤَt,opportunity,Chance,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,7,Latin,Arabic,loan,1
3247,məlum,بالون,mælum,baːluːn,known,WL,0.7142857142857143,0.4,0.0541666666666666,0.0583333333333333,0.925,0.0541666666666666,5,Latin,Arabic,hard_negative,0
2383,İstəyir,تفتقر إلى,ɪ̇stæjɪr,tftqr ʔila,He wants to,lacking,1.0,0.5555555555555556,0.3194444444444444,0.375,3.8055555555555554,0.3425925925925926,9,Latin,Arabic,synonym,0
1102,əsil,إِجَازَة,æsɪl,aِٕd͡ʒَaːzَt,real,vacation,1.0,0.6,0.275,0.2916666666666666,2.8,0.2916666666666666,8,Latin,Arabic,random,0
719,tac,أَمْتِعَة,tɑd͡ʒ,aَٔmْtِʕَt,tac,Luggage,0.9,0.8,0.4291666666666667,0.4833333333333333,4.525,0.4708333333333333,9,Latin,Arabic,random,0
2461,müalicə,بيولوجي,myɑlɪd͡ʒæ,biːuːluːd͡ʒiː,treatment,biological,0.6923076923076923,0.1428571428571428,0.1101190476190476,0.1130952380952381,1.5,0.1101190476190476,7,Latin,Arabic,hard_negative,0
3419,Təhlükə,مخاطرة,tæhlykæ,mxaːtˤrt,Danger,risk,1.0,0.8571428571428571,0.3571428571428571,0.4107142857142857,4.875,0.3720238095238096,7,Latin,Arabic,synonym,0
2784,Heyranedici,لافت للنظر,hejrɑnedɪd͡ʒɪ,laːft llnðˤr,It's amazing,Lift,1.0,0.6363636363636364,0.3125,0.3636363636363636,4.227272727272728,0.3333333333333333,11,Latin,Arabic,synonym,0
2549,Kədərli,مرح,kædærlɪ,mrħ,Sad,cheerful,0.8571428571428571,0.8571428571428571,0.5833333333333333,0.6488095238095238,5.357142857142857,0.6428571428571429,7,Latin,Arabic,synonym,0
1156,Ağılsızlıq,خطأ,ɑɣɯlsɯzlɯɡ,xtˤʔa,Nonsense,Error,1.0,0.6,0.6041666666666667,0.6666666666666667,5.2375,0.6625000000000001,10,Latin,Arabic,synonym,0
799,təvazö,تَوَاضُع,tævɑzœ,tَuːَaːdˤُʕ,humility,humility,0.9090909090909092,0.3333333333333333,0.28125,0.3055555555555555,3.5625,0.2951388888888889,8,Latin,Arabic,loan,1
1252,Swagger,انفجار,swɑɟɟer,anfd͡ʒaːr,Swagger,Explosion,0.8888888888888888,0.7142857142857143,0.2916666666666666,0.3273809523809524,3.625,0.3035714285714286,7,Latin,Arabic,synonym,0
551,paxıl,بَخِيل,pɑxɯl,bَxِiːl,envious,stingy,0.7142857142857143,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2333333333333333,6,Latin,Arabic,loan,1
4410,Təhdid edən,ضار,tæhdɪd edæn,dˤaːr,Threatening,Harmful,0.9090909090909092,0.7,0.6625,0.7375,5.475,0.7291666666666667,11,Latin,Arabic,synonym,0
2169,Mənfi,متناقض,mænfɪ,mtnaːqdˤ,Negative,Contradictory,0.75,0.6666666666666666,0.3055555555555555,0.3472222222222222,4.6875,0.3229166666666667,6,Latin,Arabic,synonym,0
667,sandıq,إِصْلَاحات,sɑndɯɡ,aِٕsˤْlَaːħaːt,box,repairs,0.9285714285714286,0.7142857142857143,0.3333333333333333,0.375,4.357142857142857,0.3482142857142857,10,Latin,Arabic,random,0
4124,Morsel,بسيط,mɔrsel,bsiːtˤ,Morsel,basic,1.0,0.6666666666666666,0.3576388888888888,0.4027777777777777,3.7916666666666665,0.4027777777777777,6,Latin,Arabic,synonym,0
4418,Bəxtsiz,خطير >> صفة,bæxtsɪz,xtˤiːr >> sˤft,Unlucky,dangerous >> adjective,0.9285714285714286,0.7142857142857143,0.2261904761904762,0.2619047619047619,3.892857142857143,0.2261904761904762,11,Latin,Arabic,synonym,0
202,hissə,حِصَّة,hɪssæ,ħِsˤَّt,part,Period,0.8571428571428571,0.6,0.4083333333333334,0.45,3.9,0.45,6,Latin,Arabic,loan,1
5844,Qəddar,حاقد,ɡæddɑr,ħaːqd,Cruel,spiteful,1.0,0.5,0.3506944444444444,0.4027777777777777,3.1875,0.3993055555555555,6,Latin,Arabic,synonym,0
5545,Qısa,قابل للتغيير,ɡɯsɑ,qaːbl lltɣiːiːr,In short,Changeable,1.0,0.6363636363636364,0.6174242424242423,0.6856060606060607,5.181818181818182,0.6837121212121212,12,Latin,Arabic,synonym,0
916,ünsür,كَبَاب,ynsyr,kَbَaːb,element,kebab,1.0,0.8,0.375,0.425,4.425,0.3958333333333333,6,Latin,Arabic,random,0
5376,"Abortiv, Meyvəsiz",قاحل,"ɑbɔrtɪv, mejvæsɪz",qaːħl,"Abortive, Fruitless",arid,1.0,0.8666666666666667,0.6847222222222222,0.7666666666666668,5.766666666666667,0.7638888888888888,17,Latin,Arabic,synonym,0
606,qənaət,قَنَاعَة,ɡænɑæt,qَnَaːʕَt,saving,conviction,0.7777777777777778,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6875,0.2326388888888888,8,Latin,Arabic,loan,1
4627,elan et,يعلن,elɑn et,iːʕln,momentum and,Announces,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555555,4.145833333333333,0.4201388888888888,7,Latin,Arabic,synonym,0
456,məntiq,مَنْطِق,mæntɪɡ,mَnْtˤِq,logic,Logic,0.625,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,7,Latin,Arabic,loan,1
1400,Qəddar,غير مبال,ɡæddɑr,ɣiːr mbaːl,Cruel,Indifferent,1.0,0.4285714285714285,0.2172619047619048,0.2619047619047619,2.4642857142857144,0.2380952380952381,8,Latin,Arabic,synonym,0
2785,Heyranedici,استثنائي,hejrɑnedɪd͡ʒɪ,astθnaːiːٔiː,It's amazing,exceptional,0.9230769230769232,0.5454545454545454,0.3522727272727273,0.3939393939393939,3.9431818181818175,0.3768939393939394,11,Latin,Arabic,synonym,0
2725,qənaət,كانساس,ɡænɑæt,kaːnsaːs,saving,kansas,0.875,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.7916666666666667,0.0902777777777777,6,Latin,Arabic,hard_negative,0
2508,dəyərsiz,وقح,dæjærsɪz,uːqħ,worthless,shameless,1.0,0.875,0.6380208333333334,0.7135416666666666,5.53125,0.7083333333333334,8,Latin,Arabic,synonym,0
812,təzad,تَضَادّ,tæzɑd,tَdˤَaːdّ,contrast,تّضَادّ,0.7777777777777778,0.2,0.225,0.25,2.1,0.2458333333333333,7,Latin,Arabic,loan,1
462,məqalə,ضَرَر,mæɡɑlæ,dˤَrَr,article,Harm,1.0,0.8333333333333334,0.5416666666666667,0.6319444444444445,5.1875,0.59375,6,Latin,Arabic,random,0
900,zəhmət,لَذَّة,zæhmæt,lَðَّt,please,pleasure,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.548611111111111,4.604166666666667,0.5451388888888888,6,Latin,Arabic,random,0
1636,Alın,التحكم,ɑlɯn,altħkm,Forehead,control,0.8333333333333334,0.6666666666666666,0.3715277777777777,0.4166666666666666,4.0,0.4027777777777777,6,Latin,Arabic,synonym,0
2935,darfikirli,انحيازا,dɑrfɪkɪrlɪ,anħiːaːzaː,darfikirli,bias,1.0,0.6,0.35625,0.4041666666666667,3.3875,0.3916666666666666,10,Latin,Arabic,synonym,0
2853,Aldatma,تهرب,ɑldɑtmɑ,thrb,Don't be fooled,evade,1.0,0.8571428571428571,0.4672619047619047,0.5357142857142857,4.946428571428571,0.5148809523809524,7,Latin,Arabic,synonym,0
60,casus,ج س س,d͡ʒɑsus,d͡ʒ s s,adventure,j xx,0.2857142857142857,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0
4566,Düzəlt,لغز,dyzælt,lɣz,Correct,mystery,0.8333333333333334,0.8333333333333334,0.5173611111111112,0.5694444444444444,4.770833333333333,0.5659722222222222,6,Latin,Arabic,synonym,0
1577,namus,ناموس,nɑmus,naːmuːs,home,Honor,0.4285714285714285,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,5,Latin,Arabic,hard_negative,0
2788,Heyranedici,مدهش,hejrɑnedɪd͡ʒɪ,mdhʃ,It's amazing,Amazing,0.9230769230769232,0.8181818181818182,0.6022727272727273,0.6818181818181818,5.340909090909091,0.6761363636363636,11,Latin,Arabic,synonym,0
1900,Vəli,بوري,vælɪ,buːriː,Parent,Pure,1.0,0.0,0.1302083333333333,0.15625,1.59375,0.1302083333333333,4,Latin,Arabic,hard_negative,0
141,fağır,فَرْضِيَّة,fɑɣɯr,fَrْdˤِiːَّt,poor,hypothesis,0.9166666666666666,0.6,0.1625,0.2083333333333333,2.875,0.1625,10,Latin,Arabic,random,0
261,kəstanə,خَطَأ,kæstɑnæ,xَtˤَʔa,chestnut,Error,1.0,0.5714285714285714,0.4404761904761905,0.4880952380952381,3.982142857142857,0.4851190476190476,7,Latin,Arabic,random,0
140,fürsət,فهرست,fyrsæt,fhrst,opportunity,Contents,0.3333333333333333,0.3333333333333333,0.1979166666666666,0.2222222222222222,2.2291666666666665,0.2152777777777778,6,Latin,Arabic,hard_negative,0
3757,yoxsul,معوز,jɔxsul,mʕuːz,poor,indigent,1.0,0.6666666666666666,0.3854166666666667,0.4166666666666667,3.9583333333333335,0.4166666666666667,6,Latin,Arabic,synonym,0
884,yəqin,مُبَارَزَة,jæɡɪn,mُbَaːrَzَt,probably,duel,1.0,0.8333333333333334,0.3090277777777778,0.3541666666666667,4.6875,0.3263888888888889,10,Latin,Arabic,random,0
431,mədəni,مَدَنِيّ,mædænɪ,mَdَnِiːّ,cultural,مّدَنِيّ,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5416666666666665,0.3472222222222222,8,Latin,Arabic,loan,1
4163,qonaqpərvər,ليبرالية,ɡɔnɑɡpærvær,liːbraːliːt,hospitable,liberal,1.0,0.6363636363636364,0.3636363636363636,0.4166666666666666,3.738636363636364,0.3901515151515151,11,Latin,Arabic,synonym,0
188,Etibarlı,يفتح,etɪbɑrlɯ,iːftħ,Reliable,Opens,1.0,0.75,0.5208333333333334,0.5885416666666666,4.75,0.578125,8,Latin,Arabic,synonym,0
14,aləm,عَالَم,ɑlæm,ʕَaːlَm,world,World,0.7142857142857143,0.5,0.1927083333333333,0.2395833333333333,3.9375,0.1927083333333333,6,Latin,Arabic,loan,1
961,inqilab,اِنْقِلَاب,ɪnɡɪlɑb,aِnْqِlَaːb,revolution,coup,0.7272727272727273,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5,0.1875,10,Latin,Arabic,loan,1
3938,rasional,معقول,rɑsɪɔnɑl,mʕquːl,rational,Reasonable,0.875,0.75,0.4375,0.5,4.359375,0.4765625,8,Latin,Arabic,synonym,0
3185,ehtiyat,استئذان,ehtɪjɑt,astiːٔðaːn,reserve,to ask permission,0.9,0.4285714285714285,0.1041666666666666,0.1130952380952381,2.0,0.1041666666666666,7,Latin,Arabic,hard_negative,0
494,məzar,بَوَاسِير,mæzɑr,bَuːَaːsِiːr,tomb,hemorrhoids,0.9166666666666666,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.125,0.2256944444444444,9,Latin,Arabic,random,0
499,məğlub,مَغْلُوب,mæɣlub,mَɣْlُuːb,defeated,defeated,0.4444444444444444,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,8,Latin,Arabic,loan,1
220,hərb,مَيْدَان,hærb,mَiːْdَaːn,war,Square,1.0,0.8,0.3166666666666667,0.3583333333333333,3.825,0.3375,8,Latin,Arabic,random,0
5178,Az,عدد قليل,ɑz,ʕdd qliːl,The,A few,1.0,0.8571428571428571,0.681547619047619,0.7559523809523808,5.857142857142857,0.7470238095238095,8,Latin,Arabic,synonym,0
700,səhv,فَاحِشَة,sæhv,fَaːħِʃَt,wrong,obscenity,1.0,0.8,0.275,0.3166666666666666,2.8,0.2958333333333333,8,Latin,Arabic,random,0
3777,məhdudiyyətsiz,لا يقاوم,mæhdudɪjjætsɪz,laː iːqaːuːm,unlimited,does not resist,1.0,0.6428571428571429,0.5312500000000001,0.5803571428571429,4.6875,0.5773809523809523,14,Latin,Arabic,synonym,0
308,Bol,وفرة,bɔl,uːfrt,He was,Abundance,1.0,0.75,0.3697916666666667,0.4375,4.71875,0.3958333333333333,4,Latin,Arabic,synonym,0
177,haqq,مَجَازِيّ,hɑɡɡ,mَd͡ʒَaːzِiːّ,haqq,metaphorical,1.0,0.8,0.35,0.3833333333333333,4.55,0.3666666666666667,9,Latin,Arabic,random,0
1456,Qərəzsiz,حيادية,ɡæræzsɪz,ħiːaːdiːt,Impartial,neutrality,1.0,0.25,0.2864583333333333,0.3177083333333333,2.71875,0.3177083333333333,8,Latin,Arabic,synonym,0
517,paxıl,أخل,pɑxɯl,aٔxl,envious,break up,0.6,0.4,0.3708333333333333,0.4166666666666666,3.05,0.4125,5,Latin,Arabic,hard_negative,0
787,tərəddüd,رَقْم,tæræddyd,rَqْm,hesitation,number,0.875,0.875,0.6119791666666666,0.6770833333333333,5.21875,0.671875,8,Latin,Arabic,random,0
4791,Adi siravi,ممل,ɑdɪ sɪrɑvɪ,mml,Adi siravi,Boring,1.0,0.8888888888888888,0.6550925925925926,0.7407407407407407,5.944444444444445,0.7314814814814815,10,Latin,Arabic,synonym,0
4439,dekorativ,ديكور,dekɔrɑtɪv,diːkuːr,decorative,Scenery,0.8888888888888888,0.4444444444444444,0.4282407407407407,0.4722222222222222,3.5277777777777777,0.4722222222222222,9,Latin,Arabic,synonym,0
1882,Xeyriyyə,تعزية,xejrɪjjæ,tʕziːt,Charity,condolence,1.0,0.875,0.4557291666666667,0.5104166666666666,5.125,0.4947916666666666,8,Latin,Arabic,synonym,0
727,taun,مَكْتُوب,tɑun,mَkْtُuːb,years,written,0.7777777777777778,0.8,0.3458333333333333,0.3833333333333333,4.6,0.3625,8,Latin,Arabic,random,0
801,Qeyrətli,جدي,ɡejrætlɪ,d͡ʒdiː,Enthusiastic,Serious,1.0,0.625,0.59375,0.6666666666666666,4.921875,0.6640625,8,Latin,Arabic,synonym,0
1116,lütf,المعمودية,lytf,almʕmuːdiːt,grace,baptism,0.9090909090909092,0.6666666666666666,0.5300925925925927,0.5925925925925926,4.416666666666667,0.587962962962963,9,Latin,Arabic,synonym,0
998,vəhşi,غير متحضر,væhʃɪ,ɣiːr mtħdˤr,wild,uncivilized,1.0,0.625,0.4453125,0.5052083333333334,4.421875,0.4895833333333333,9,Latin,Arabic,synonym,0
241,kef,صُنْعِيّ,kef,sˤُnْʕِiːّ,kef,factitious,1.0,0.75,0.40625,0.4583333333333333,4.8125,0.4322916666666666,8,Latin,Arabic,random,0
2910,təşəkkür,بابا غنوج,tæʃækkyr,baːbaː ɣnuːd͡ʒ,thanks,Baba ghanoush,1.0,0.5,0.1484375,0.1666666666666666,2.140625,0.1484375,9,Latin,Arabic,hard_negative,0
5580,Efemer,مؤقت,efemer,muːٔqt,Ephemeral,temporary,1.0,0.8333333333333334,0.4409722222222222,0.4930555555555555,4.895833333333333,0.4756944444444444,6,Latin,Arabic,synonym,0
269,maddə,محدد,mɑddæ,mħdd,item,specific,0.4,0.4,0.225,0.2583333333333333,2.825,0.2458333333333333,5,Latin,Arabic,hard_negative,0
655,sabiq,سَابِق,sɑbɪɡ,sَaːbِq,ex,former,0.7142857142857143,0.2,0.2166666666666666,0.2416666666666666,1.85,0.2375,6,Latin,Arabic,loan,1
228,həvalə,سِيَاحَة,hævɑlæ,sِiːَaːħَt,assignment,tourism,1.0,0.6666666666666666,0.3125,0.3541666666666667,4.458333333333333,0.3298611111111111,8,Latin,Arabic,random,0
1560,Fəth etmək,يحقق,fæth etmæk,iːħqq,To conquer,achieve,1.0,0.7777777777777778,0.5509259259259259,0.6064814814814814,4.763888888888889,0.6041666666666667,10,Latin,Arabic,synonym,0
1362,meydan,ماردين,mejdɑn,maːrdiːn,square,Mardin,0.625,0.0,0.0833333333333333,0.1041666666666666,1.2291666666666667,0.0833333333333333,6,Latin,Arabic,hard_negative,0
5207,Boşluq,حاقد,bɔʃluɡ,ħaːqd,Space,spiteful,1.0,0.8333333333333334,0.4201388888888889,0.4583333333333333,4.041666666666667,0.4548611111111111,6,Latin,Arabic,synonym,0
3800,Ehtiyatlı,مسؤول,ehtɪjɑtlɯ,msuːٔuːl,Be careful,Responsible,0.8888888888888888,0.5555555555555556,0.4768518518518518,0.5231481481481481,4.194444444444445,0.5208333333333334,9,Latin,Arabic,synonym,0
3988,Ödənişli,إنتاجي,œdænɪʃlɪ,aٕntaːd͡ʒiː,Paid,productive,1.0,0.625,0.3151041666666667,0.3385416666666667,3.15625,0.3385416666666667,8,Latin,Arabic,synonym,0
2391,kasıb,كاسيت,kɑsɯb,kaːsiːt,poor,cassette,0.7142857142857143,0.2,0.075,0.0833333333333333,0.775,0.075,5,Latin,Arabic,hard_negative,0
4292,Şübhəli,غامض,ʃybhælɪ,ɣaːmdˤ,Suspicious,mysterious,1.0,0.8571428571428571,0.4821428571428572,0.5297619047619048,4.732142857142857,0.5267857142857143,7,Latin,Arabic,synonym,0
231,həyət,حِيَاط,hæjæt,ħِiːَaːtˤ,yard,shy,0.8888888888888888,0.4,0.2541666666666667,0.275,2.65,0.275,6,Latin,Arabic,loan,1
208,hədəf,هَدَف,hædæf,hَdَf,target,Goal,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
2699,Təhsilli,أكاديمي,tæhsɪllɪ,aٔkaːdiːmiː,Educated,academic,1.0,0.625,0.296875,0.328125,3.78125,0.3072916666666666,8,Latin,Arabic,synonym,0
239,katib,كَاتِب,kɑtɪb,kَaːtِb,secretary,writer,0.5714285714285714,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
881,Qalın,وقح,ɡɑlɯn,uːqħ,Thick,shameless,1.0,0.8,0.5291666666666667,0.5833333333333333,5.7,0.5666666666666667,5,Latin,Arabic,synonym,0
3539,Komik,رسوم متحركة,kɔmɪk,rsuːm mtħrkt,Comic,cartoons,0.8333333333333334,0.7,0.5083333333333334,0.575,4.7125,0.5666666666666667,11,Latin,Arabic,synonym,0
652,saat,سَاعَة,sɑɑt,sَaːʕَt,moment,hour,0.7142857142857143,0.25,0.0729166666666666,0.09375,1.96875,0.0729166666666666,6,Latin,Arabic,loan,1
3191,Fraksiya,كسرة خبز,frɑksɪjɑ,ksrt xbz,Fraction,Piece of bread,1.0,0.875,0.3020833333333333,0.359375,4.703125,0.3151041666666667,8,Latin,Arabic,synonym,0
778,tənəzzül,تَنَزُّل,tænæzzyl,tَnَzُّl,decline,download,0.5,0.5,0.4505208333333333,0.5,3.625,0.5,8,Latin,Arabic,loan,1
2455,mötədil,فيتامين,mœtædɪl,fiːtaːmiːn,moderate,vitamin,0.9,0.4285714285714285,0.1130952380952381,0.119047619047619,1.7857142857142858,0.1130952380952381,7,Latin,Arabic,hard_negative,0
1047,şəxs,قَفَص,ʃæxs,qَfَsˤ,person,cage,0.8333333333333334,0.75,0.328125,0.3645833333333333,3.125,0.3541666666666666,5,Latin,Arabic,random,0
5886,Yararsız,يتمركز,jɑrɑrsɯz,iːtmrkz,Useless,stationed,0.75,0.625,0.3359375,0.390625,3.96875,0.3645833333333333,8,Latin,Arabic,synonym,0
93,dabbağ,قُدْرَة,dɑbbɑɣ,qُdْrَt,dabbağ,capacity,1.0,1.0,0.4305555555555556,0.4930555555555555,4.333333333333333,0.4652777777777777,7,Latin,Arabic,random,0
909,ömür,عُمْر,œmyr,ʕُmْr,life,Omar,0.6,0.5,0.296875,0.3333333333333333,3.78125,0.3229166666666667,5,Latin,Arabic,loan,1
4452,Doqmatik,عرفي,dɔɡmɑtɪk,ʕrfiː,Doyamatic,customary,1.0,0.75,0.5286458333333334,0.5989583333333334,4.703125,0.578125,8,Latin,Arabic,synonym,0
961,inqilab,إِقْلِيم,ɪnɡɪlɑb,aِٕqْlِiːm,revolution,province,0.9,0.4285714285714285,0.3273809523809524,0.3571428571428571,3.0357142857142856,0.3541666666666666,8,Latin,Arabic,random,0
1040,şərbət,أَكْثَرِيَّة,ʃærbæt,aَٔkْθَrِiːَّt,syrup,majority,0.8571428571428571,0.6666666666666666,0.2152777777777778,0.2638888888888889,3.9583333333333335,0.2152777777777778,12,Latin,Arabic,random,0
256,Kəmal,كَمَال,kæmɑl,kَmَaːl,Kemal,Perfection,0.5714285714285714,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
1626,qatar,جودار,ɡɑtɑr,d͡ʒuːdaːr,qatar,Godard,0.8888888888888888,0.0,0.1125,0.125,1.275,0.1125,5,Latin,Arabic,hard_negative,0
753,təfəkkür,يَهُودِيّ,tæfækkyr,iːَhُuːdِiːّ,thinking,Jewish,1.0,0.625,0.4401041666666666,0.4895833333333333,4.15625,0.4843749999999999,9,Latin,Arabic,random,0
3885,əclaf,غير شريفة,æd͡ʒlɑf,ɣiːr ʃriːft,vile,Dishonest,0.9090909090909092,0.5,0.4010416666666667,0.4583333333333333,3.59375,0.4453125,9,Latin,Arabic,synonym,0
2012,ötürmək,كشف,œtyrmæk,kʃf,pass,a statement,1.0,0.8571428571428571,0.6011904761904763,0.6785714285714286,5.464285714285714,0.6607142857142857,7,Latin,Arabic,synonym,0
11,Allah-təala,مَعْرِفَة,ɑllɑh-tæɑlɑ,mَʕْrِfَt,God Almighty,knowledge,1.0,0.8,0.5333333333333333,0.6083333333333334,5.2375,0.5895833333333333,11,Latin,Arabic,random,0
553,azalmaq,اعفاء,ɑzɑlmɑɡ,aʕfaːʔ,decrease,Exemption,1.0,0.7142857142857143,0.369047619047619,0.4107142857142857,4.0,0.3988095238095238,7,Latin,Arabic,synonym,0
5434,Stabil,مستقر,stɑbɪl,mstqr,Stable,Based,0.8333333333333334,0.6666666666666666,0.2986111111111111,0.3472222222222222,4.104166666666667,0.3194444444444444,6,Latin,Arabic,synonym,0
255,gözlənilməz,كيرت,ɟœzlænɪlmæz,kiːrt,unexpected,Kurt,1.0,0.7272727272727273,0.6098484848484848,0.6780303030303029,5.0,0.6704545454545454,11,Latin,Arabic,synonym,0
428,mədrəsə,مُنْبِت‎,mædræsæ,mُnْbِt‎,madrasa,germinated,0.875,0.7142857142857143,0.4345238095238095,0.494047619047619,4.339285714285714,0.4851190476190475,8,Latin,Arabic,random,0
3196,hurda,كسرة خبز,hurdɑ,ksrt xbz,scrap,Piece of bread,0.875,0.7142857142857143,0.3958333333333333,0.4404761904761904,5.125,0.4226190476190475,8,Latin,Arabic,synonym,0
245,kütlə,كُتْلَة,kytlæ,kُtْlَt,mass,Mass,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.2708333333333333,7,Latin,Arabic,loan,1
664,Qazanmaq,الفوز,ɡɑzɑnmɑɡ,alfuːz,Earn,the win,1.0,0.75,0.4348958333333333,0.484375,4.28125,0.4739583333333332,8,Latin,Arabic,synonym,0
1050,əbədi,أَبَدِيّ,æbædɪ,aَٔbَdِiːّ,forever,everlasting,0.8,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,8,Latin,Arabic,loan,1
623,Rasim,فَرْدِيّ,rɑsɪm,fَrْdِiːّ,Rasim,Individually,0.8888888888888888,0.6,0.3208333333333334,0.3916666666666667,3.9,0.3416666666666667,8,Latin,Arabic,random,0
