,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
166,fəsil,وِلَايَة,fæsɪl,uːِlَaːiːَt,chapter,state,1.0,0.8,0.2541666666666666,0.2916666666666666,4.7,0.2541666666666666,8,Latin,Arabic,random,0
859,xüsusi,خُصُوصِيّ,xysusɪ,xُsˤُuːsˤِiːّ,special,خّصُوصِيّ,0.6923076923076923,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.75,0.2152777777777777,9,Latin,Arabic,loan,1
1424,Apatiya,بدون رحمة,ɑpɑtɪjɑ,bduːn rħmt,Apathy,merciless,1.0,0.75,0.3307291666666667,0.3802083333333333,5.328125,0.3411458333333333,9,Latin,Arabic,synonym,0
500,məğrur,حَاكِمِيَّة,mæɣrur,ħَaːkِmِiːَّt,proud,Hakamiya,0.9230769230769232,0.5,0.1840277777777777,0.2152777777777777,2.895833333333333,0.1840277777777777,11,Latin,Arabic,random,0
1028,şiə,إِنْصَاف,ʃɪæ,aِٕnْsˤَaːf,Shiite,halves,1.0,0.6,0.4916666666666667,0.5416666666666666,5.15,0.5291666666666666,8,Latin,Arabic,random,0
2924,vəfat,ديفيد,væfɑt,diːfiːd,died,David,0.8571428571428571,0.2,0.1041666666666666,0.1166666666666666,1.25,0.1041666666666666,5,Latin,Arabic,hard_negative,0
384,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,0.6,0.5555555555555556,0.4236111111111111,0.4722222222222222,3.736111111111111,0.4675925925925925,10,Latin,Arabic,loan,1
2451,pozmaq,تحط من قدر,pɔzmɑɡ,tħtˤ mn qdr,break,,0.9090909090909092,0.625,0.3463541666666667,0.3958333333333333,4.25,0.3776041666666666,10,Latin,Arabic,synonym,0
571,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.3833333333333333,0.4249999999999999,3.15,0.4249999999999999,5,Latin,Arabic,loan,1
4071,Yazıq,يائس,jɑzɯɡ,iːaːiːٔs,It's a pity,desperate,1.0,0.6,0.3083333333333333,0.3416666666666667,3.2,0.325,5,Latin,Arabic,synonym,0
3842,Yeniyetmə,شباب,jenɪjetmæ,ʃbaːb,Teenager,Youth,1.0,0.8888888888888888,0.5648148148148148,0.6249999999999999,5.291666666666667,0.6203703703703703,9,Latin,Arabic,synonym,0
3531,Oynaq,سخيف,ɔjnɑɡ,sxiːf,Playful,silly,1.0,0.8,0.3791666666666666,0.4166666666666667,4.925,0.3958333333333333,5,Latin,Arabic,synonym,0
61,tərk etmək,قطرة,tærk etmæk,qtˤrt,leave,Drop,0.8,0.7777777777777778,0.5532407407407408,0.6203703703703705,4.833333333333333,0.6111111111111112,10,Latin,Arabic,synonym,0
246,kütləvi,رُتْبَة,kytlævɪ,rُtْbَt,mass,rank,0.8571428571428571,0.7142857142857143,0.4910714285714285,0.5595238095238095,4.892857142857143,0.5327380952380952,7,Latin,Arabic,random,0
990,istilah,اِصْطِلَاح,ɪstɪlɑh,aِsˤْtˤِlَaːħ,term,convention,0.7692307692307693,0.2857142857142857,0.2023809523809523,0.2202380952380952,2.107142857142857,0.2172619047619047,10,Latin,Arabic,loan,1
3125,əhl,أهل,æhl,aٔhl,folks,people,0.5,0.0,0.0,0.0,0.0,0.0,3,Latin,Arabic,hard_negative,0
640,rəqabət,تَخَيُّل,ræɡɑbæt,tَxَiːُّl,competition,to imagine,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.642857142857143,0.5119047619047619,8,Latin,Arabic,random,0
389,müxbir,تَحْقِير,myxbɪr,tَħْqِiːr,,contempt,0.8888888888888888,0.5,0.2430555555555555,0.2638888888888889,2.4375,0.2604166666666667,8,Latin,Arabic,random,0
255,kəlmə,كَلِمَة,kælmæ,kَlِmَt,the word,word,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.2708333333333333,7,Latin,Arabic,loan,1
263,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,0.5,0.4,0.3541666666666667,0.4,2.9,0.4,6,Latin,Arabic,loan,1
5704,bədxahlıq,سم,bædxɑhlɯɡ,sm,malice,سم,1.0,0.8888888888888888,0.7291666666666666,0.8101851851851852,6.083333333333333,0.8101851851851852,9,Latin,Arabic,synonym,0
3316,Məhsulsuz,بدون فائدة,mæhsulsuz,bduːn faːiːٔdt,Unproductive,without advantage,1.0,0.6666666666666666,0.2754629629629629,0.3148148148148148,4.013888888888889,0.2754629629629629,10,Latin,Arabic,synonym,0
2610,Yaxşı,مشتق,jɑxʃɯ,mʃtq,Good,Derivative,1.0,0.8,0.3375,0.375,4.75,0.3625,5,Latin,Arabic,synonym,0
36,baytar,بَيْطَار,bɑjtɑr,bَiːْtˤَaːr,veterinarian,farrier,0.7272727272727273,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.9583333333333333,0.21875,8,Latin,Arabic,loan,1
3181,zəif,عاجز,zæɪf,ʕaːd͡ʒz,weak,Helpless,1.0,0.75,0.1875,0.21875,3.28125,0.1875,4,Latin,Arabic,synonym,0
676,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.2708333333333333,7,Latin,Arabic,loan,1
698,Gedən,الفوز,ɟedæn,alfuːz,Outgoing,the win,1.0,0.8,0.2208333333333333,0.25,4.575,0.2208333333333333,5,Latin,Arabic,synonym,0
790,təsdiq,قَصْد,tæsdɪɡ,qَsˤْd,confirmation,mean,0.8333333333333334,0.6666666666666666,0.4861111111111111,0.5416666666666666,4.0625,0.5381944444444444,6,Latin,Arabic,random,0
399,Sahiblik,اكتساب,sɑhɪblɪk,aktsaːb,Ownership,acquisition,1.0,0.75,0.3359375,0.3645833333333333,3.421875,0.359375,8,Latin,Arabic,synonym,0
2156,bənzərsiz,غير متشابه,bænzærsɪz,ɣiːr mtʃaːbh,unique,Dissimilar,1.0,0.7777777777777778,0.2407407407407407,0.2824074074074074,3.888888888888889,0.2407407407407407,10,Latin,Arabic,synonym,0
3381,təsadüfi,غير مرتبة,tæsɑdyfɪ,ɣiːr mrtbt,random,untidy,1.0,0.75,0.2473958333333333,0.296875,4.84375,0.2473958333333333,9,Latin,Arabic,synonym,0
3857,Uşaqcasına,كالو,uʃɑɡd͡ʒɑsɯnɑ,kaːluː,Childishly,Black,1.0,0.7,0.5833333333333333,0.6458333333333333,4.95,0.64375,10,Latin,Arabic,synonym,0
300,möhkəm,إِدْخَال,mœhkæm,aِٕdْxَaːl,solid,Enter,1.0,0.5,0.2604166666666667,0.2847222222222222,2.9166666666666665,0.2777777777777778,8,Latin,Arabic,random,0
2213,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,0.875,0.625,0.3333333333333333,0.3854166666666666,3.84375,0.359375,8,Latin,Arabic,synonym,0
3140,Cəsarət,قدرة التحمل,d͡ʒæsɑræt,qdrt aːltħml,Courage,Endurance,0.9166666666666666,0.6,0.3791666666666667,0.4375000000000001,4.3375,0.4083333333333334,11,Latin,Arabic,synonym,0
3833,Gənc,غير ناضج,ɟænd͡ʒ,ɣiːr naːdˤd͡ʒ,Young,Immature,0.6923076923076923,0.5714285714285714,0.4077380952380952,0.4583333333333333,3.5357142857142856,0.4583333333333333,8,Latin,Arabic,synonym,0
648,rətl,رِطْل,rætl,rِtˤْl,retl,pound,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,5,Latin,Arabic,loan,1
327,Daimi,عرفي,dɑɪmɪ,ʕrfiː,Daimi,customary,1.0,0.8,0.3291666666666666,0.3833333333333333,4.15,0.3458333333333333,5,Latin,Arabic,synonym,0
2267,Depressiya etmək,تحط من قدر,depressɪjɑ etmæk,tħtˤ mn qdr,To get depressed,Underestimate,0.9375,0.8,0.5083333333333333,0.575,4.975,0.5583333333333333,15,Latin,Arabic,synonym,0
902,Uğurlu,مؤاتية,uɣurlu,muːٔaːtiːt,Good luck,favorable,0.9,0.8333333333333334,0.3125,0.3611111111111111,5.458333333333333,0.3125,6,Latin,Arabic,synonym,0
3237,vicdansız,أعوج,vɪd͡ʒdɑnsɯz,aٔʕuːd͡ʒ,dishonest,serpentine,0.9090909090909092,0.6666666666666666,0.576388888888889,0.6296296296296297,4.819444444444445,0.6250000000000001,9,Latin,Arabic,synonym,0
312,müavin,عَبَاءَة,myɑvɪn,ʕَbَaːʔَt,deputy,cloak,1.0,0.8333333333333334,0.3298611111111111,0.3611111111111111,4.916666666666667,0.34375,8,Latin,Arabic,random,0
531,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
1463,Açıq sözlü,صريح,ɑt͡ʃɯɡ sœzly,sˤriːħ,Openly spoken,sincere,1.0,0.7777777777777778,0.5879629629629629,0.6574074074074073,5.208333333333333,0.6458333333333334,10,Latin,Arabic,synonym,0
1049,Həqiqət,إيمان,hæɡɪɡæt,aٕiːmaːn,The truth,Faith,1.0,0.5714285714285714,0.3273809523809524,0.3571428571428571,3.2857142857142856,0.3571428571428571,7,Latin,Arabic,synonym,0
1401,Qəddar,بلا قلب,ɡæddɑr,blaː qlb,Cruel,Heartless,1.0,1.0,0.2638888888888889,0.3194444444444445,4.583333333333333,0.2638888888888889,7,Latin,Arabic,synonym,0
1019,şura,قَصَّاب,ʃurɑ,qَsˤَّaːb,council,ق .صَّاب,1.0,0.75,0.3125,0.3854166666666667,5.28125,0.3125,7,Latin,Arabic,random,0
5398,Güclü,غير مرن,ɟyd͡ʒly,ɣiːr mrn,Strong,not flexible,1.0,0.6666666666666666,0.3055555555555555,0.3611111111111111,4.0625,0.3298611111111111,7,Latin,Arabic,synonym,0
2113,sürü,سرب,syry,srb,herd,Lead,0.5,0.5,0.296875,0.3333333333333333,3.90625,0.3229166666666667,4,Latin,Arabic,synonym,0
1185,dəqiqə,شيكاغو,dæɡɪɡæ,ʃiːkaːɣuː,minutes,Chicago,1.0,0.0,0.1319444444444444,0.1319444444444444,1.5833333333333333,0.1319444444444444,6,Latin,Arabic,hard_negative,0
2951,Fani,مدمرة,fɑnɪ,mdmrt,Fani,Destroyer,1.0,1.0,0.3708333333333333,0.4416666666666666,5.5,0.3875,5,Latin,Arabic,synonym,0
2669,Əhəmiyyətli,معبرة,æhæmɪjjætlɪ,mʕbrt,Important,Expressive,0.8181818181818182,0.7272727272727273,0.5568181818181818,0.625,5.431818181818182,0.6117424242424242,11,Latin,Arabic,synonym,0
1223,Möhkəmlik,الشجاعة,mœhkæmlɪk,alʃd͡ʒaːʕt,Durability,Courage,1.0,0.6666666666666666,0.3541666666666667,0.3935185185185185,4.402777777777778,0.3773148148148147,9,Latin,Arabic,synonym,0
339,mühasirə,رَقَابَة,myhɑsɪræ,rَqَaːbَt,siege,censorship,1.0,0.75,0.4479166666666667,0.515625,4.59375,0.4869791666666667,8,Latin,Arabic,random,0
5113,Dar,عدد قليل,dɑr,ʕdd qliːl,But,A few,0.8888888888888888,0.5714285714285714,0.5625,0.6309523809523808,4.678571428571429,0.6160714285714286,8,Latin,Arabic,synonym,0
582,qiraət,قِرَاءَة,ɡɪrɑæt,qِrَaːʔَt,read,reading,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.25,2.270833333333333,0.2395833333333333,8,Latin,Arabic,loan,1
5053,Alçaldılma,اعتراف الندم,ɑlt͡ʃɑldɯlmɑ,aʕtraːf aːlndm,Don't be humiliated,confession of regret,0.8571428571428571,0.6363636363636364,0.2556818181818181,0.2954545454545454,3.602272727272727,0.2632575757575757,12,Latin,Arabic,synonym,0
504,məşuqə,تِجَارَة,mæʃuɡæ,tِd͡ʒَaːrَt,mistress,trade,1.0,0.8333333333333334,0.3541666666666667,0.4027777777777777,4.958333333333333,0.3715277777777777,8,Latin,Arabic,random,0
5156,Yazıq,هزيلة,jɑzɯɡ,hziːlt,It's a pity,scanty,1.0,0.6,0.2625,0.3083333333333333,4.175,0.2625,5,Latin,Arabic,synonym,0
595,qədər,طَاوُوس,ɡædær,tˤَaːuːُuːs,until,peacock,1.0,0.6,0.2333333333333333,0.2666666666666666,3.925,0.2333333333333333,7,Latin,Arabic,random,0
1100,əsr,زَلْزَلَة,æsr,zَlْzَlَt,century,earthquake,1.0,0.6,0.4541666666666667,0.5166666666666666,4.45,0.4875,9,Latin,Arabic,random,0
3347,nəzakətli,مهذب,næzɑkætlɪ,mhðb,politely,Decent,1.0,0.8888888888888888,0.5532407407407408,0.6203703703703705,4.902777777777778,0.6111111111111112,9,Latin,Arabic,synonym,0
2279,ehsan,إحسان,ehsɑn,aٕħsaːn,ehsan,Ihsan,0.7142857142857143,0.2,0.0541666666666666,0.0583333333333333,0.95,0.0541666666666666,5,Latin,Arabic,hard_negative,0
3320,Məhsulsuz,عديم القيمة,mæhsulsuz,ʕdiːm aːlqiːmt,Unproductive,worthless,0.9285714285714286,0.6,0.2708333333333333,0.2958333333333333,3.85,0.28125,11,Latin,Arabic,synonym,0
822,ud,مُسَابَقَة,ud,mُsَaːbَqَt,ud,Contest,1.0,0.6666666666666666,0.6493055555555556,0.7152777777777778,5.375,0.7152777777777778,10,Latin,Arabic,random,0
2475,müdafiə,بوليفيا,mydɑfɪæ,buːliːfiːaː,defense,Bolivia,0.9090909090909092,0.2857142857142857,0.0863095238095238,0.0892857142857142,1.5,0.0863095238095238,7,Latin,Arabic,hard_negative,0
511,"Bəla, bəla",محنة,"bælɑ, bælɑ",mħnt,"Woe, woe",plight,1.0,1.0,0.5208333333333333,0.5833333333333333,5.25,0.5755208333333333,10,Latin,Arabic,synonym,0
4607,Bakirə,ينظف,bɑkɪræ,iːnðˤf,,,1.0,0.8333333333333334,0.4618055555555556,0.5277777777777778,5.4375,0.4965277777777777,6,Latin,Arabic,synonym,0
940,idman,مَرْمِيّ,ɪdmɑn,mَrْmِiːّ,sports,goal,0.8888888888888888,0.6,0.3125,0.3583333333333333,4.075,0.3291666666666667,8,Latin,Arabic,random,0
752,Gözə çarpan,مرئي,ɟœzæ t͡ʃɑrpɑn,mriːٔiː,Notable,Visible,1.0,0.8,0.5979166666666667,0.6749999999999999,5.425,0.6645833333333333,11,Latin,Arabic,synonym,0
366,müsabiqə,طَائِفَة,mysɑbɪɡæ,tˤَaːiːِٔfَt,competition,Sect,1.0,0.625,0.453125,0.5052083333333334,4.390625,0.4921875,8,Latin,Arabic,random,0
3207,Kamal,كابول,kɑmɑl,kaːbuːl,Kamal,Kabul,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.3,0.0833333333333333,5,Latin,Arabic,hard_negative,0
1006,izin,خَاصِّيَّة,ɪzɪn,xَaːsˤِّiːَّt,permission,Property,1.0,0.4,0.2791666666666667,0.3,2.75,0.3,10,Latin,Arabic,random,0
4572,Çətinlik,لغز,t͡ʃætɪnlɪk,lɣz,Difficulty,mystery,0.9,0.875,0.6223958333333333,0.6875,5.78125,0.6822916666666667,8,Latin,Arabic,synonym,0
503,məşq,مِثَال,mæʃɡ,mِθَaːl,training,Example,0.8571428571428571,0.75,0.2447916666666666,0.28125,4.625,0.2447916666666666,6,Latin,Arabic,random,0
980,Əlavə,مساعدة,ælɑvæ,msaːʕdt,Additional,help,1.0,0.8333333333333334,0.3229166666666667,0.3611111111111111,4.791666666666667,0.3368055555555556,6,Latin,Arabic,synonym,0
3445,Ehtiyatsız,متهاون,ehtɪjɑtsɯz,mthaːuːn,Careless,متهاون,0.9,0.6,0.4354166666666667,0.475,4.1,0.4729166666666667,10,Latin,Arabic,synonym,0
5561,Ani,زمني,ɑnɪ,zmniː,Years,My time,0.8,0.5,0.328125,0.375,3.90625,0.3541666666666666,4,Latin,Arabic,synonym,0
480,məsələn,شَرَائِط,mæsælæn,ʃَrَaːiːِٔtˤ,for example,Strips,1.0,0.7142857142857143,0.380952380952381,0.4226190476190476,4.125,0.4077380952380953,8,Latin,Arabic,random,0
4635,Sirkulyasiya edin,يعلن,sɪrkuljɑsɪjɑ edɪn,iːʕln,Circulate,Announces,0.8823529411764706,0.75,0.6848958333333334,0.765625,5.625,0.765625,17,Latin,Arabic,synonym,0
693,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,0.7272727272727273,0.5714285714285714,0.4523809523809524,0.5,4.303571428571429,0.4970238095238095,8,Latin,Arabic,loan,1
1634,qeyri,جاهلي,ɡejrɪ,d͡ʒaːhliː,non,ignorant,1.0,0.0,0.1208333333333333,0.1416666666666666,1.625,0.1208333333333333,5,Latin,Arabic,hard_negative,0
3064,Mədhiyyə,تصفيق,mædhɪjjæ,tsˤfiːq,Praise,applause,1.0,0.75,0.4453125,0.4895833333333333,4.75,0.484375,8,Latin,Arabic,synonym,0
3993,bol,غزير,bɔl,ɣziːr,he was,copious,1.0,0.5,0.34375,0.3958333333333333,3.28125,0.3697916666666666,4,Latin,Arabic,synonym,0
1513,Həbs,يمسك,hæbs,iːmsk,Arrest,Hold,0.8,0.75,0.2395833333333333,0.2708333333333333,4.5,0.2395833333333333,4,Latin,Arabic,synonym,0
1883,Xeyriyyə,الرقة والحنان,xejrɪjjæ,alrqt uːaːlħnaːn,Charity,Tenderness and tenderness,1.0,0.5833333333333334,0.4392361111111111,0.4930555555555556,4.90625,0.4739583333333333,13,Latin,Arabic,synonym,0
4206,Qorxuram,خائف,ɡɔrxurɑm,xaːiːٔf,I'm scared,خائف,1.0,0.625,0.5104166666666667,0.5833333333333333,4.765625,0.578125,8,Latin,Arabic,synonym,0
4,adam,قَاضٍ,ɑdɑm,qَaːdˤٍ,adam,judge,0.8571428571428571,0.75,0.359375,0.40625,3.75,0.390625,5,Latin,Arabic,random,0
239,katib,مَضْمُون,kɑtɪb,mَdˤْmُuːn,secretary,content,1.0,0.8,0.2416666666666666,0.2666666666666666,4.55,0.2416666666666666,8,Latin,Arabic,random,0
659,sədr,سدر,sædr,sdr,chairman,Sidr,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative,0
5148,Seyrək,مسكين,sejræk,mskiːn,Rare,poor fellow,1.0,0.8333333333333334,0.3368055555555556,0.3819444444444445,4.958333333333333,0.3645833333333333,6,Latin,Arabic,synonym,0
5319,Əla,باهِر,ælɑ,baːhِr,Excellent,glamorous,1.0,0.5,0.34375,0.40625,3.84375,0.3697916666666667,5,Latin,Arabic,synonym,0
1416,mülahizə,بيلاروسي,mylɑhɪzæ,biːlaːruːsiː,consideration,Belarusian,0.9166666666666666,0.125,0.1145833333333333,0.1302083333333333,1.453125,0.1145833333333333,8,Latin,Arabic,hard_negative,0
53,bərəkət,سَجْدَة,bærækæt,sَd͡ʒْdَt,blessing,prostration,0.8888888888888888,0.7142857142857143,0.4791666666666667,0.5416666666666666,4.464285714285714,0.5238095238095238,7,Latin,Arabic,random,0
140,fayda,فَرْد,fɑjdɑ,fَrْd,use,An individual,0.8,0.4,0.3958333333333333,0.4666666666666666,3.725,0.4458333333333334,5,Latin,Arabic,random,0
1459,Qərəzsiz,صادق,ɡæræzsɪz,sˤaːdq,Impartial,Honest,1.0,0.75,0.5052083333333334,0.5677083333333333,4.546875,0.5546875,8,Latin,Arabic,synonym,0
139,Fatimə,مَقَام,fɑtɪmæ,mَqَaːm,Fatima,Denominator,1.0,0.6666666666666666,0.3784722222222222,0.4236111111111111,3.625,0.4166666666666667,6,Latin,Arabic,random,0
924,ibarə,تَظَاهُر,ɪbɑræ,tَðˤَaːhُr,phrase,Pretend,1.0,0.6,0.2375,0.3083333333333333,4.3,0.2375,8,Latin,Arabic,random,0
5948,yolsuz,الضال,jɔlsuz,aldˤaːl,corrupt,the wayward,1.0,0.3333333333333333,0.2604166666666667,0.2777777777777778,2.7916666666666665,0.2777777777777778,6,Latin,Arabic,synonym,0
5757,hökmranlıq,انتصار,hœkmrɑnlɯɡ,antsˤaːr,domination,victory,1.0,0.7,0.4541666666666666,0.5166666666666666,4.5,0.5041666666666665,10,Latin,Arabic,synonym,0
930,ibtidai,دَائِم,ɪbtɪdɑɪ,dَaːiːِٔm,primitive,permanent,1.0,0.5714285714285714,0.4851190476190475,0.5357142857142857,4.696428571428571,0.5267857142857142,7,Latin,Arabic,random,0
5332,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2291666666666666,5,Latin,Arabic,synonym,0
1532,Tutmaq,يقبض على,tutmɑɡ,iːqbdˤ ʕla,Catch,Arrest,1.0,0.8571428571428571,0.3511904761904762,0.3928571428571428,5.339285714285714,0.3660714285714285,8,Latin,Arabic,synonym,0
2440,Alçaltmaq,ينتهك,ɑlt͡ʃɑltmɑɡ,iːnthk,Humiliate,violating,0.9090909090909092,0.6666666666666666,0.4606481481481481,0.5092592592592592,4.027777777777778,0.5069444444444445,9,Latin,Arabic,synonym,0
864,xilas,خَلَاص,xɪlɑs,xَlَaːsˤ,saved,Stop,0.625,0.2,0.2166666666666666,0.2416666666666666,1.9,0.2375,6,Latin,Arabic,loan,1
842,vəz,وَعْظ,væz,uːَʕْðˤ,sermon,preaching,1.0,0.6666666666666666,0.2291666666666666,0.2638888888888889,5.541666666666667,0.2291666666666666,5,Latin,Arabic,loan,1
2360,ikiüzlülük,خيانة,ɪkɪyzlylyk,xiːaːnt,hypocrisy,betrayal,1.0,0.7,0.5125,0.5625,4.4625,0.5625,10,Latin,Arabic,synonym,0
750,təfavüt,تَفَاوُت‎,tæfɑvyt,tَfَaːuːُt‎,difference,disparity,0.7272727272727273,0.2857142857142857,0.2857142857142857,0.3154761904761905,2.392857142857143,0.3125,9,Latin,Arabic,loan,1
635,Rəbb,مِزَاج,ræbb,mِzَaːd͡ʒ,The Lord,mood,1.0,1.0,0.265625,0.3229166666666666,5.03125,0.265625,6,Latin,Arabic,random,0
3193,Fraksiya,جزء,frɑksɪjɑ,d͡ʒzʔ,,bit,1.0,0.625,0.6041666666666666,0.6822916666666666,5.109375,0.6796875,8,Latin,Arabic,synonym,0
1977,Tənqid etmək,ليه ساموراي,tænɡɪd etmæk,liːh saːmuːraːiː,Criticize,why samurai,1.0,0.6363636363636364,0.2575757575757575,0.284090909090909,3.5795454545454546,0.2670454545454545,12,Latin,Arabic,synonym,0
2004,aşkar etmək,كشف,ɑʃkɑr etmæk,kʃf,to discover,a statement,0.9090909090909092,0.8,0.6499999999999999,0.7333333333333333,5.5625,0.73125,11,Latin,Arabic,synonym,0
3298,Yalnız,غير مثمر,jɑlnɯz,ɣiːr mθmr,Only,unproductive,1.0,0.7142857142857143,0.2738095238095238,0.3214285714285715,3.857142857142857,0.2857142857142857,8,Latin,Arabic,synonym,0
448,məlumat,نَجِيب,mælumɑt,nَd͡ʒِiːb,information,Najib,1.0,0.8571428571428571,0.4702380952380952,0.5178571428571429,4.428571428571429,0.5148809523809524,7,Latin,Arabic,random,0
926,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,0.7142857142857143,0.0,0.0446428571428571,0.0476190476190476,0.4642857142857143,0.0446428571428571,11,Latin,Arabic,loan,1
5228,malign,خبيث,mɑlɪɟn,xbiːθ,malign,malignant,1.0,0.8333333333333334,0.4375,0.4791666666666667,4.75,0.4722222222222222,6,Latin,Arabic,synonym,0
5328,möhkəm,ثابت,mœhkæm,θaːbt,solid,Proven,1.0,0.8333333333333334,0.4375,0.4791666666666667,4.541666666666667,0.4722222222222222,6,Latin,Arabic,synonym,0
1180,Braggart,متكبر او مغرور,brɑɟɟɑrt,mtkbr aːuː mɣruːr,Braggart,arrogant or arrogant,0.8235294117647058,0.6666666666666666,0.3975694444444444,0.4479166666666667,4.416666666666667,0.4305555555555556,14,Latin,Arabic,synonym,0
4519,şıltaqlıq,التقلب,ʃɯltɑɡlɯɡ,altqlb,whimsy,volatility,0.6666666666666666,0.4444444444444444,0.3449074074074074,0.3796296296296296,2.9166666666666665,0.3796296296296296,9,Latin,Arabic,synonym,0
1531,işğal etmək,فخ,ɪʃɣɑl etmæk,fx,occupy,Trap,1.0,0.9,0.7395833333333333,0.8249999999999998,6.0,0.8208333333333334,11,Latin,Arabic,synonym,0
5197,Pis,فاسد,pɪs,faːsd,Pis,Corrupt,0.8,0.25,0.2864583333333333,0.3125,2.53125,0.3072916666666667,4,Latin,Arabic,synonym,0
4298,Şübhəli,مشاكل,ʃybhælɪ,mʃaːkl,Suspicious,Problems,0.8571428571428571,0.7142857142857143,0.3809523809523809,0.4226190476190476,4.571428571428571,0.4077380952380952,7,Latin,Arabic,synonym,0
2542,Şən,تعيس,ʃæn,tʕiːs,You,unhappy,1.0,0.5,0.328125,0.3541666666666667,3.5625,0.3541666666666667,4,Latin,Arabic,synonym,0
4917,Eksantrik,غير طبيعي,eksɑntrɪk,ɣiːr tˤbiːʕiː,Eccentric,Abnormal,0.9230769230769232,0.5555555555555556,0.3194444444444444,0.3796296296296296,4.097222222222222,0.3310185185185185,9,Latin,Arabic,synonym,0
2315,Abaza,حقر,ɑbɑzɑ,ħqr,He asks,blackguard,1.0,1.0,0.4541666666666666,0.5333333333333334,5.225,0.5041666666666667,5,Latin,Arabic,synonym,0
4435,sifariş,طلب,sɪfɑrɪʃ,tˤlb,order,need,1.0,0.7142857142857143,0.574404761904762,0.6547619047619048,5.053571428571429,0.6398809523809524,7,Latin,Arabic,synonym,0
1103,əsir,فُؤَاد,æsɪr,fُuːَٔaːd,captive,fuad,1.0,0.75,0.28125,0.3333333333333333,5.375,0.28125,6,Latin,Arabic,random,0
789,təsadüf,تَصَادُف,tæsɑdyf,tَsˤَaːdُf,coincidence,coincidence,0.6,0.2857142857142857,0.2827380952380953,0.3154761904761904,2.392857142857143,0.3125,8,Latin,Arabic,loan,1
3105,Saxlamaq,عدم السماح,sɑxlɑmɑɡ,ʕdm aːlsmaːħ,Save,Disallow,0.8333333333333334,0.4444444444444444,0.261574074074074,0.2962962962962963,3.9305555555555554,0.2731481481481481,10,Latin,Arabic,synonym,0
5634,rouminq,هائم,rɔumɪnɡ,haːiːٔm,roaming,Hime,1.0,0.4285714285714285,0.4732142857142857,0.5297619047619048,4.035714285714286,0.5148809523809523,7,Latin,Arabic,synonym,0
974,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,0.8181818181818182,0.2,0.2166666666666667,0.2416666666666666,1.85,0.2375,8,Latin,Arabic,loan,1
321,mücadilə,يَعْنِي,myd͡ʒɑdɪlæ,iːَʕْnِiː,struggle,Means,1.0,0.625,0.5130208333333334,0.5677083333333334,4.609375,0.5598958333333334,8,Latin,Arabic,random,0
4644,aşkar etmək,ينشر,ɑʃkɑr etmæk,iːnʃr,to discover,Publish,0.9090909090909092,0.8,0.5999999999999999,0.6666666666666667,5.2875,0.6625,11,Latin,Arabic,synonym,0
2731,İntellektual,المستنير,ɪ̇ntellektuɑl,almstniːr,Intellectual,enlightened,0.9230769230769232,0.5833333333333334,0.3958333333333333,0.4409722222222222,3.875,0.4288194444444444,12,Latin,Arabic,synonym,0
73,cəbhə,مُشَاوَرَة,d͡ʒæbhæ,mُʃَaːuːَrَt,front,advice,1.0,0.6666666666666666,0.3368055555555556,0.3888888888888889,5.0,0.3541666666666667,10,Latin,Arabic,random,0
408,miqdar,مُسْتَقِلّ,mɪɡdɑr,mُsْtَqِlّ,quantity,independent,0.9,0.5,0.2743055555555556,0.3194444444444445,3.458333333333333,0.2916666666666667,10,Latin,Arabic,random,0
